trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,91,0,91,0,1483.1621017809998,1483.1621017809998,1483.1621017809998,1483.1621017809998,1483.1621017809998,1483.1621017809998,1483.1621017809998,1,-1,azul,0,['N_A'],1485.533383735,1485.533383735,1485.533383735,1485.533383735,1487.5510447519998,1487.5510447519998,1487.5510447519998,1487.5510447519998,1487.5510447519998,1487.5510447519998,1487.5510447519998,1487.5510447519998,1489.570327485,1489.570327485,1489.570327485,1489.570327485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,92,0,92,0,1489.570327485,1489.570327485,1489.570327485,1489.570327485,1489.570327485,1489.570327485,1489.570327485,1,1,rojo,1,['N_A'],1492.806485306,1492.806485306,1492.806485306,1492.806485306,1494.8253059459998,1494.8253059459998,1494.8253059459998,1494.8253059459998,1494.8253059459998,1494.8253059459998,1494.8253059459998,1494.8253059459998,1496.843848609,1496.843848609,1496.843848609,1496.843848609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,93,0,93,0,1496.843848609,1496.843848609,1496.843848609,1496.843848609,1496.843848609,1496.843848609,1496.843848609,1,-1,rojo,0,['N_B'],1498.813859809,1498.813859809,1498.813859809,1498.813859809,1500.8316921609999,1500.8316921609999,1500.8316921609999,1500.8316921609999,1500.8316921609999,1500.8316921609999,1500.8316921609999,1500.8316921609999,1502.851602214,1502.851602214,1502.851602214,1502.851602214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,94,0,94,0,1502.851602214,1502.851602214,1502.851602214,1502.851602214,1502.851602214,1502.851602214,1502.851602214,-1,1,rojo,1,['N_B'],1507.990037069,1507.990037069,1507.990037069,1507.990037069,1510.008887731,1510.008887731,1510.008887731,1510.008887731,1510.008887731,1510.008887731,1510.008887731,1510.008887731,1512.027363042,1512.027363042,1512.027363042,1512.027363042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,95,0,95,0,1512.027363042,1512.027363042,1512.027363042,1512.027363042,1512.027363042,1512.027363042,1512.027363042,1,-1,azul,0,['N_A'],1514.7979728599998,1514.7979728599998,1514.7979728599998,1514.7979728599998,1516.8165360649998,1516.8165360649998,1516.8165360649998,1516.8165360649998,1516.8165360649998,1516.8165360649998,1516.8165360649998,1516.8165360649998,1518.835401056,1518.835401056,1518.835401056,1518.835401056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,96,0,96,0,1518.835401056,1518.835401056,1518.835401056,1518.835401056,1518.835401056,1518.835401056,1518.835401056,1,1,rojo,1,['N_A'],1522.839827721,1522.839827721,1522.839827721,1522.839827721,1524.86007738,1524.86007738,1524.86007738,1524.86007738,1524.86007738,1524.86007738,1524.86007738,1524.86007738,1526.877745283,1526.877745283,1526.877745283,1526.877745283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,97,0,97,0,1526.877745283,1526.877745283,1526.877745283,1526.877745283,1526.877745283,1526.877745283,1526.877745283,1,1,rojo,0,['N_B'],1531.6832978349998,1531.6832978349998,1531.6832978349998,1531.6832978349998,1533.7021787279998,1533.7021787279998,1533.7021787279998,1533.7021787279998,1533.7021787279998,1533.7021787279998,1533.7021787279998,1533.7021787279998,1535.7382154719999,1535.7382154719999,1535.7382154719999,1535.7382154719999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,98,0,98,0,1535.7382154719999,1535.7382154719999,1535.7382154719999,1535.7382154719999,1535.7382154719999,1535.7382154719999,1535.7382154719999,1,-1,azul,1,['N_B'],1537.823119036,1537.823119036,1537.823119036,1537.823119036,1539.8597350989999,1539.8597350989999,1539.8597350989999,1539.8597350989999,1539.8597350989999,1539.8597350989999,1539.8597350989999,1539.8597350989999,1541.877044843,1541.877044843,1541.877044843,1541.877044843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,99,0,99,0,1541.877044843,1541.877044843,1541.877044843,1541.877044843,1541.877044843,1541.877044843,1541.877044843,1,-1,azul,0,['N_A'],1544.1964311529998,1544.1964311529998,1544.1964311529998,1544.1964311529998,1546.232913389,1546.232913389,1546.232913389,1546.232913389,1546.232913389,1546.232913389,1546.232913389,1546.232913389,1548.251564335,1548.251564335,1548.251564335,1548.251564335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,100,0,100,0,1548.251564335,1548.251564335,1548.251564335,1548.251564335,1548.251564335,1548.251564335,1548.251564335,-1,-1,azul,0,['N_B'],1551.939065561,1551.939065561,1551.939065561,1551.939065561,1553.9753470409998,1553.9753470409998,1553.9753470409998,1553.9753470409998,1553.9753470409998,1553.9753470409998,1553.9753470409998,1553.9753470409998,1555.992892223,1555.992892223,1555.992892223,1555.992892223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,101,0,101,0,1555.992892223,1555.992892223,1555.992892223,1555.992892223,1555.992892223,1555.992892223,1555.992892223,1,-1,azul,0,['N_A'],1558.245627776,1558.245627776,1558.245627776,1558.245627776,1560.281900819,1560.281900819,1560.281900819,1560.281900819,1560.281900819,1560.281900819,1560.281900819,1560.281900819,1562.30058543,1562.30058543,1562.30058543,1562.30058543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,102,0,102,0,1562.30058543,1562.30058543,1562.30058543,1562.30058543,1562.30058543,1562.30058543,1562.30058543,1,-1,rojo,1,['N_A'],1564.1022564979999,1564.1022564979999,1564.1022564979999,1564.1022564979999,1566.1213294499998,1566.1213294499998,1566.1213294499998,1566.1213294499998,1566.1213294499998,1566.1213294499998,1566.1213294499998,1566.1213294499998,1568.139547158,1568.139547158,1568.139547158,1568.139547158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,103,0,103,0,1568.139547158,1568.139547158,1568.139547158,1568.139547158,1568.139547158,1568.139547158,1568.139547158,-1,1,azul,1,['N_A'],1572.3962700119998,1572.3962700119998,1572.3962700119998,1572.3962700119998,1574.415122956,1574.415122956,1574.415122956,1574.415122956,1574.415122956,1574.415122956,1574.415122956,1574.415122956,1576.4317166179999,1576.4317166179999,1576.4317166179999,1576.4317166179999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,104,0,104,0,1576.4317166179999,1576.4317166179999,1576.4317166179999,1576.4317166179999,1576.4317166179999,1576.4317166179999,1576.4317166179999,1,1,rojo,1,['N_A'],1579.06922717,1579.06922717,1579.06922717,1579.06922717,1581.087221432,1581.087221432,1581.087221432,1581.087221432,1581.087221432,1581.087221432,1581.087221432,1581.087221432,1583.106726307,1583.106726307,1583.106726307,1583.106726307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,105,0,105,0,1583.106726307,1583.106726307,1583.106726307,1583.106726307,1583.106726307,1583.106726307,1583.106726307,-1,-1,azul,1,['N_A'],1585.393621582,1585.393621582,1585.393621582,1585.393621582,1587.428079093,1587.428079093,1587.428079093,1587.428079093,1587.428079093,1587.428079093,1587.428079093,1587.428079093,1589.447135123,1589.447135123,1589.447135123,1589.447135123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,106,0,106,0,1589.447135123,1589.447135123,1589.447135123,1589.447135123,1589.447135123,1589.447135123,1589.447135123,1,-1,rojo,1,['N_A'],1591.2322896439998,1591.2322896439998,1591.2322896439998,1591.2322896439998,1593.251377657,1593.251377657,1593.251377657,1593.251377657,1593.251377657,1593.251377657,1593.251377657,1593.251377657,1595.269841754,1595.269841754,1595.269841754,1595.269841754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,107,0,107,0,1595.269841754,1595.269841754,1595.269841754,1595.269841754,1595.269841754,1595.269841754,1595.269841754,1,1,rojo,1,['N_A'],1598.757656169,1598.757656169,1598.757656169,1598.757656169,1600.7759940629999,1600.7759940629999,1600.7759940629999,1600.7759940629999,1600.7759940629999,1600.7759940629999,1600.7759940629999,1600.7759940629999,1602.794352039,1602.794352039,1602.794352039,1602.794352039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,108,0,108,0,1602.794352039,1602.794352039,1602.794352039,1602.794352039,1602.794352039,1602.794352039,1602.794352039,-1,-1,azul,0,['N_B'],1604.4961337309999,1604.4961337309999,1604.4961337309999,1604.4961337309999,1606.5153389989998,1606.5153389989998,1606.5153389989998,1606.5153389989998,1606.5153389989998,1606.5153389989998,1606.5153389989998,1606.5153389989998,1608.5349670589999,1608.5349670589999,1608.5349670589999,1608.5349670589999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,109,0,109,0,1608.5349670589999,1608.5349670589999,1608.5349670589999,1608.5349670589999,1608.5349670589999,1608.5349670589999,1608.5349670589999,-1,1,rojo,1,['N_B'],1610.486695025,1610.486695025,1610.486695025,1610.486695025,1612.5067979809999,1612.5067979809999,1612.5067979809999,1612.5067979809999,1612.5067979809999,1612.5067979809999,1612.5067979809999,1612.5067979809999,1614.523852761,1614.523852761,1614.523852761,1614.523852761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,110,0,110,0,1614.523852761,1614.523852761,1614.523852761,1614.523852761,1614.523852761,1614.523852761,1614.523852761,-1,1,rojo,1,['N_B'],1616.5766788189999,1616.5766788189999,1616.5766788189999,1616.5766788189999,1618.595339322,1618.595339322,1618.595339322,1618.595339322,1618.595339322,1618.595339322,1618.595339322,1618.595339322,1620.613986329,1620.613986329,1620.613986329,1620.613986329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,111,0,111,0,1620.613986329,1620.613986329,1620.613986329,1620.613986329,1620.613986329,1620.613986329,1620.613986329,-1,-1,rojo,0,['N_A'],1622.8003591319998,1622.8003591319998,1622.8003591319998,1622.8003591319998,1624.8365995309998,1624.8365995309998,1624.8365995309998,1624.8365995309998,1624.8365995309998,1624.8365995309998,1624.8365995309998,1624.8365995309998,1626.854803788,1626.854803788,1626.854803788,1626.854803788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,112,0,112,0,1626.854803788,1626.854803788,1626.854803788,1626.854803788,1626.854803788,1626.854803788,1626.854803788,1,-1,rojo,0,['N_B'],1629.056500705,1629.056500705,1629.056500705,1629.056500705,1631.093600605,1631.093600605,1631.093600605,1631.093600605,1631.093600605,1631.093600605,1631.093600605,1631.093600605,1633.111085482,1633.111085482,1633.111085482,1633.111085482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,113,0,113,0,1633.111085482,1633.111085482,1633.111085482,1633.111085482,1633.111085482,1633.111085482,1633.111085482,-1,-1,rojo,0,['N_A'],1634.92976864,1634.92976864,1634.92976864,1634.92976864,1636.948722143,1636.948722143,1636.948722143,1636.948722143,1636.948722143,1636.948722143,1636.948722143,1636.948722143,1638.9680054719997,1638.9680054719997,1638.9680054719997,1638.9680054719997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,114,0,114,0,1638.9680054719997,1638.9680054719997,1638.9680054719997,1638.9680054719997,1638.9680054719997,1638.9680054719997,1638.9680054719997,1,1,rojo,1,['N_A'],1643.940905903,1643.940905903,1643.940905903,1643.940905903,1645.9585285049998,1645.9585285049998,1645.9585285049998,1645.9585285049998,1645.9585285049998,1645.9585285049998,1645.9585285049998,1645.9585285049998,1647.9775016170001,1647.9775016170001,1647.9775016170001,1647.9775016170001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,115,0,115,0,1647.9775016170001,1647.9775016170001,1647.9775016170001,1647.9775016170001,1647.9775016170001,1647.9775016170001,1647.9775016170001,1,-1,rojo,1,['N_A'],1649.9137649489999,1649.9137649489999,1649.9137649489999,1649.9137649489999,1651.9318054169999,1651.9318054169999,1651.9318054169999,1651.9318054169999,1651.9318054169999,1651.9318054169999,1651.9318054169999,1651.9318054169999,1653.9514037630001,1653.9514037630001,1653.9514037630001,1653.9514037630001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,116,0,116,0,1653.9514037630001,1653.9514037630001,1653.9514037630001,1653.9514037630001,1653.9514037630001,1653.9514037630001,1653.9514037630001,1,1,rojo,0,['N_B'],1659.2565924329997,1659.2565924329997,1659.2565924329997,1659.2565924329997,1661.2752637509998,1661.2752637509998,1661.2752637509998,1661.2752637509998,1661.2752637509998,1661.2752637509998,1661.2752637509998,1661.2752637509998,1663.312904711,1663.312904711,1663.312904711,1663.312904711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,117,0,117,0,1663.312904711,1663.312904711,1663.312904711,1663.312904711,1663.312904711,1663.312904711,1663.312904711,1,-1,azul,0,['N_A'],1665.6811531419999,1665.6811531419999,1665.6811531419999,1665.6811531419999,1667.6992810440001,1667.6992810440001,1667.6992810440001,1667.6992810440001,1667.6992810440001,1667.6992810440001,1667.6992810440001,1667.6992810440001,1669.7188679199999,1669.7188679199999,1669.7188679199999,1669.7188679199999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,118,0,118,0,1669.7188679199999,1669.7188679199999,1669.7188679199999,1669.7188679199999,1669.7188679199999,1669.7188679199999,1669.7188679199999,1,1,rojo,1,['N_A'],1672.287958629,1672.287958629,1672.287958629,1672.287958629,1674.307180369,1674.307180369,1674.307180369,1674.307180369,1674.307180369,1674.307180369,1674.307180369,1674.307180369,1676.3260865479997,1676.3260865479997,1676.3260865479997,1676.3260865479997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,119,0,119,0,1676.3260865479997,1676.3260865479997,1676.3260865479997,1676.3260865479997,1676.3260865479997,1676.3260865479997,1676.3260865479997,1,-1,rojo,1,['N_A'],1680.2468587580001,1680.2468587580001,1680.2468587580001,1680.2468587580001,1682.283486837,1682.283486837,1682.283486837,1682.283486837,1682.283486837,1682.283486837,1682.283486837,1682.283486837,1684.3008198049997,1684.3008198049997,1684.3008198049997,1684.3008198049997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,120,0,120,0,1684.3008198049997,1684.3008198049997,1684.3008198049997,1684.3008198049997,1684.3008198049997,1684.3008198049997,1684.3008198049997,1,-1,rojo,1,['N_A'],1686.7709510280001,1686.7709510280001,1686.7709510280001,1686.7709510280001,1688.789132841,1688.789132841,1688.789132841,1688.789132841,1688.789132841,1688.789132841,1688.789132841,1688.789132841,1690.809448903,1690.809448903,1690.809448903,1690.809448903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,121,0,121,0,1690.809448903,1690.809448903,1690.809448903,1690.809448903,1690.809448903,1690.809448903,1690.809448903,1,1,rojo,0,['N_B'],1695.062536244,1695.062536244,1695.062536244,1695.062536244,1697.083119204,1697.083119204,1697.083119204,1697.083119204,1697.083119204,1697.083119204,1697.083119204,1697.083119204,1699.1003851699998,1699.1003851699998,1699.1003851699998,1699.1003851699998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,122,0,122,0,1699.1003851699998,1699.1003851699998,1699.1003851699998,1699.1003851699998,1699.1003851699998,1699.1003851699998,1699.1003851699998,-1,1,rojo,0,['N_A'],1702.1712528819999,1702.1712528819999,1702.1712528819999,1702.1712528819999,1704.1909567889998,1704.1909567889998,1704.1909567889998,1704.1909567889998,1704.1909567889998,1704.1909567889998,1704.1909567889998,1704.1909567889998,1706.2086980240001,1706.2086980240001,1706.2086980240001,1706.2086980240001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,123,0,123,0,1706.2086980240001,1706.2086980240001,1706.2086980240001,1706.2086980240001,1706.2086980240001,1706.2086980240001,1706.2086980240001,1,1,rojo,0,['N_B'],1708.862142072,1708.862142072,1708.862142072,1708.862142072,1710.8809447620001,1710.8809447620001,1710.8809447620001,1710.8809447620001,1710.8809447620001,1710.8809447620001,1710.8809447620001,1710.8809447620001,1712.899533322,1712.899533322,1712.899533322,1712.899533322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,124,0,124,0,1712.899533322,1712.899533322,1712.899533322,1712.899533322,1712.899533322,1712.899533322,1712.899533322,-1,-1,rojo,1,['N_B'],1715.3860240119998,1715.3860240119998,1715.3860240119998,1715.3860240119998,1717.4224706599998,1717.4224706599998,1717.4224706599998,1717.4224706599998,1717.4224706599998,1717.4224706599998,1717.4224706599998,1717.4224706599998,1719.4400159299998,1719.4400159299998,1719.4400159299998,1719.4400159299998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,125,0,125,0,1719.4400159299998,1719.4400159299998,1719.4400159299998,1719.4400159299998,1719.4400159299998,1719.4400159299998,1719.4400159299998,1,-1,azul,0,['N_A'],1723.1440914169998,1723.1440914169998,1723.1440914169998,1723.1440914169998,1725.162567167,1725.162567167,1725.162567167,1725.162567167,1725.162567167,1725.162567167,1725.162567167,1725.162567167,1727.1813265360001,1727.1813265360001,1727.1813265360001,1727.1813265360001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,126,0,126,0,1727.1813265360001,1727.1813265360001,1727.1813265360001,1727.1813265360001,1727.1813265360001,1727.1813265360001,1727.1813265360001,1,1,rojo,0,['N_B'],1730.8859612299998,1730.8859612299998,1730.8859612299998,1730.8859612299998,1732.905232656,1732.905232656,1732.905232656,1732.905232656,1732.905232656,1732.905232656,1732.905232656,1732.905232656,1734.923234454,1734.923234454,1734.923234454,1734.923234454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,127,0,127,0,1734.923234454,1734.923234454,1734.923234454,1734.923234454,1734.923234454,1734.923234454,1734.923234454,-1,-1,rojo,0,['N_A'],1736.7089212789997,1736.7089212789997,1736.7089212789997,1736.7089212789997,1738.7285051919998,1738.7285051919998,1738.7285051919998,1738.7285051919998,1738.7285051919998,1738.7285051919998,1738.7285051919998,1738.7285051919998,1740.7468389800001,1740.7468389800001,1740.7468389800001,1740.7468389800001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,128,0,128,0,1740.7468389800001,1740.7468389800001,1740.7468389800001,1740.7468389800001,1740.7468389800001,1740.7468389800001,1740.7468389800001,1,1,rojo,0,['N_B'],1743.366396114,1743.366396114,1743.366396114,1743.366396114,1745.403156939,1745.403156939,1745.403156939,1745.403156939,1745.403156939,1745.403156939,1745.403156939,1745.403156939,1747.421505542,1747.421505542,1747.421505542,1747.421505542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,129,0,129,0,1747.421505542,1747.421505542,1747.421505542,1747.421505542,1747.421505542,1747.421505542,1747.421505542,1,-1,azul,0,['N_A'],1749.3745142459998,1749.3745142459998,1749.3745142459998,1749.3745142459998,1751.409557549,1751.409557549,1751.409557549,1751.409557549,1751.409557549,1751.409557549,1751.409557549,1751.409557549,1753.4271055039999,1753.4271055039999,1753.4271055039999,1753.4271055039999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,130,0,130,0,1753.4271055039999,1753.4271055039999,1753.4271055039999,1753.4271055039999,1753.4271055039999,1753.4271055039999,1753.4271055039999,-1,-1,azul,1,['N_A'],1756.814222937,1756.814222937,1756.814222937,1756.814222937,1758.8507963299999,1758.8507963299999,1758.8507963299999,1758.8507963299999,1758.8507963299999,1758.8507963299999,1758.8507963299999,1758.8507963299999,1760.868500437,1760.868500437,1760.868500437,1760.868500437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,131,0,131,0,1760.868500437,1760.868500437,1760.868500437,1760.868500437,1760.868500437,1760.868500437,1760.868500437,-1,-1,azul,0,['N_B'],1762.9547968329998,1762.9547968329998,1762.9547968329998,1762.9547968329998,1764.991490934,1764.991490934,1764.991490934,1764.991490934,1764.991490934,1764.991490934,1764.991490934,1764.991490934,1767.009392467,1767.009392467,1767.009392467,1767.009392467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,132,0,132,0,1767.009392467,1767.009392467,1767.009392467,1767.009392467,1767.009392467,1767.009392467,1767.009392467,1,-1,azul,0,['N_A'],1768.9109469740001,1768.9109469740001,1768.9109469740001,1768.9109469740001,1770.930588529,1770.930588529,1770.930588529,1770.930588529,1770.930588529,1770.930588529,1770.930588529,1770.930588529,1772.9492048500001,1772.9492048500001,1772.9492048500001,1772.9492048500001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,133,0,133,0,1772.9492048500001,1772.9492048500001,1772.9492048500001,1772.9492048500001,1772.9492048500001,1772.9492048500001,1772.9492048500001,-1,1,azul,0,['N_B'],1775.385625022,1775.385625022,1775.385625022,1775.385625022,1777.403560747,1777.403560747,1777.403560747,1777.403560747,1777.403560747,1777.403560747,1777.403560747,1777.403560747,1779.422527612,1779.422527612,1779.422527612,1779.422527612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,134,0,134,0,1779.422527612,1779.422527612,1779.422527612,1779.422527612,1779.422527612,1779.422527612,1779.422527612,1,-1,azul,1,['N_B'],1781.909085161,1781.909085161,1781.909085161,1781.909085161,1783.945449064,1783.945449064,1783.945449064,1783.945449064,1783.945449064,1783.945449064,1783.945449064,1783.945449064,1785.9632106139998,1785.9632106139998,1785.9632106139998,1785.9632106139998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,135,0,135,0,1785.9632106139998,1785.9632106139998,1785.9632106139998,1785.9632106139998,1785.9632106139998,1785.9632106139998,1785.9632106139998,1,-1,azul,0,['N_A'],1790.4687347079998,1790.4687347079998,1790.4687347079998,1790.4687347079998,1792.5054507129998,1792.5054507129998,1792.5054507129998,1792.5054507129998,1792.5054507129998,1792.5054507129998,1792.5054507129998,1792.5054507129998,1794.5232134039998,1794.5232134039998,1794.5232134039998,1794.5232134039998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
