trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,84,0,84,0,838.5724990540002,838.5724990540002,838.5724990540002,838.5724990540002,838.5724990540002,838.5724990540002,838.5724990540002,-1,-1,azul,1,['N_A'],840.2914533400008,840.2914533400008,840.2914533400008,840.2914533400008,842.3265947250002,842.3265947250002,842.3265947250002,842.3265947250002,842.3265947250002,842.3265947250002,842.3265947250002,842.3265947250002,844.3616788620002,844.3616788620002,844.3616788620002,844.3616788620002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,85,0,85,0,844.3616788620002,844.3616788620002,844.3616788620002,844.3616788620002,844.3616788620002,844.3616788620002,844.3616788620002,-1,1,azul,1,['N_A'],846.0137453780007,846.0137453780007,846.0137453780007,846.0137453780007,848.0327661040001,848.0327661040001,848.0327661040001,848.0327661040001,848.0327661040001,848.0327661040001,848.0327661040001,848.0327661040001,850.0689810950007,850.0689810950007,850.0689810950007,850.0689810950007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,86,0,86,0,850.0689810950007,850.0689810950007,850.0689810950007,850.0689810950007,850.0689810950007,850.0689810950007,850.0689810950007,1,1,rojo,1,['N_A'],852.3877622140008,852.3877622140008,852.3877622140008,852.3877622140008,854.4070647190001,854.4070647190001,854.4070647190001,854.4070647190001,854.4070647190001,854.4070647190001,854.4070647190001,854.4070647190001,856.4422249190002,856.4422249190002,856.4422249190002,856.4422249190002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,87,0,87,0,856.4422249190002,856.4422249190002,856.4422249190002,856.4422249190002,856.4422249190002,856.4422249190002,856.4422249190002,1,1,rojo,1,['N_A'],858.0272939880006,858.0272939880006,858.0272939880006,858.0272939880006,860.0448640540008,860.0448640540008,860.0448640540008,860.0448640540008,860.0448640540008,860.0448640540008,860.0448640540008,860.0448640540008,862.082237437,862.082237437,862.082237437,862.082237437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,88,0,88,0,862.082237437,862.082237437,862.082237437,862.082237437,862.082237437,862.082237437,862.082237437,1,1,rojo,1,['N_A'],864.9680276820009,864.9680276820009,864.9680276820009,864.9680276820009,867.0037726230003,867.0037726230003,867.0037726230003,867.0037726230003,867.0037726230003,867.0037726230003,867.0037726230003,867.0037726230003,869.0398684540005,869.0398684540005,869.0398684540005,869.0398684540005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,89,0,89,0,869.0398684540005,869.0398684540005,869.0398684540005,869.0398684540005,869.0398684540005,869.0398684540005,869.0398684540005,1,-1,rojo,1,['N_A'],871.826292228,871.826292228,871.826292228,871.826292228,873.861227978,873.861227978,873.861227978,873.861227978,873.861227978,873.861227978,873.861227978,873.861227978,875.8972878690001,875.8972878690001,875.8972878690001,875.8972878690001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,90,0,90,0,875.8972878690001,875.8972878690001,875.8972878690001,875.8972878690001,875.8972878690001,875.8972878690001,875.8972878690001,-1,-1,azul,1,['N_A'],878.2163062040008,878.2163062040008,878.2163062040008,878.2163062040008,880.2518839070008,880.2518839070008,880.2518839070008,880.2518839070008,880.2518839070008,880.2518839070008,880.2518839070008,880.2518839070008,882.2877140330002,882.2877140330002,882.2877140330002,882.2877140330002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,91,0,91,0,882.2877140330002,882.2877140330002,882.2877140330002,882.2877140330002,882.2877140330002,882.2877140330002,882.2877140330002,-1,-1,azul,1,['N_A'],884.0730900790004,884.0730900790004,884.0730900790004,884.0730900790004,886.1084954760008,886.1084954760008,886.1084954760008,886.1084954760008,886.1084954760008,886.1084954760008,886.1084954760008,886.1084954760008,888.1441879070007,888.1441879070007,888.1441879070007,888.1441879070007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,92,0,92,0,888.1441879070007,888.1441879070007,888.1441879070007,888.1441879070007,888.1441879070007,888.1441879070007,888.1441879070007,1,-1,rojo,1,['N_A'],890.0794714230005,890.0794714230005,890.0794714230005,890.0794714230005,892.1151193940004,892.1151193940004,892.1151193940004,892.1151193940004,892.1151193940004,892.1151193940004,892.1151193940004,892.1151193940004,894.1501607130003,894.1501607130003,894.1501607130003,894.1501607130003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,93,0,93,0,894.1501607130003,894.1501607130003,894.1501607130003,894.1501607130003,894.1501607130003,894.1501607130003,894.1501607130003,1,-1,rojo,1,['N_A'],895.9360707550004,895.9360707550004,895.9360707550004,895.9360707550004,897.971589922,897.971589922,897.971589922,897.971589922,897.971589922,897.971589922,897.971589922,897.971589922,900.0070288860006,900.0070288860006,900.0070288860006,900.0070288860006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,94,0,94,0,900.0070288860006,900.0070288860006,900.0070288860006,900.0070288860006,900.0070288860006,900.0070288860006,900.0070288860006,1,1,rojo,1,['N_A'],903.1442146380004,903.1442146380004,903.1442146380004,903.1442146380004,905.1794831430007,905.1794831430007,905.1794831430007,905.1794831430007,905.1794831430007,905.1794831430007,905.1794831430007,905.1794831430007,907.214791116,907.214791116,907.214791116,907.214791116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,95,0,95,0,907.214791116,907.214791116,907.214791116,907.214791116,907.214791116,907.214791116,907.214791116,-1,-1,azul,1,['N_A'],908.9675487870009,908.9675487870009,908.9675487870009,908.9675487870009,911.0025768190008,911.0025768190008,911.0025768190008,911.0025768190008,911.0025768190008,911.0025768190008,911.0025768190008,911.0025768190008,913.0377142410007,913.0377142410007,913.0377142410007,913.0377142410007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,96,0,96,0,913.0377142410007,913.0377142410007,913.0377142410007,913.0377142410007,913.0377142410007,913.0377142410007,913.0377142410007,1,-1,rojo,1,['N_A'],914.6227880120005,914.6227880120005,914.6227880120005,914.6227880120005,916.658777695,916.658777695,916.658777695,916.658777695,916.658777695,916.658777695,916.658777695,916.658777695,918.6936814220007,918.6936814220007,918.6936814220007,918.6936814220007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,97,0,97,0,918.6936814220007,918.6936814220007,918.6936814220007,918.6936814220007,918.6936814220007,918.6936814220007,918.6936814220007,-1,1,azul,1,['N_A'],920.3798718960006,920.3798718960006,920.3798718960006,920.3798718960006,922.4147444100008,922.4147444100008,922.4147444100008,922.4147444100008,922.4147444100008,922.4147444100008,922.4147444100008,922.4147444100008,924.4510379890007,924.4510379890007,924.4510379890007,924.4510379890007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,98,0,98,0,924.4510379890007,924.4510379890007,924.4510379890007,924.4510379890007,924.4510379890007,924.4510379890007,924.4510379890007,1,-1,rojo,1,['N_A'],926.1362577980008,926.1362577980008,926.1362577980008,926.1362577980008,928.1721799000006,928.1721799000006,928.1721799000006,928.1721799000006,928.1721799000006,928.1721799000006,928.1721799000006,928.1721799000006,930.2069789530005,930.2069789530005,930.2069789530005,930.2069789530005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,99,0,99,0,930.2069789530005,930.2069789530005,930.2069789530005,930.2069789530005,930.2069789530005,930.2069789530005,930.2069789530005,1,-1,rojo,1,['N_A'],931.9594863400007,931.9594863400007,931.9594863400007,931.9594863400007,933.9943290710007,933.9943290710007,933.9943290710007,933.9943290710007,933.9943290710007,933.9943290710007,933.9943290710007,933.9943290710007,936.0301068380004,936.0301068380004,936.0301068380004,936.0301068380004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,100,0,100,0,936.0301068380004,936.0301068380004,936.0301068380004,936.0301068380004,936.0301068380004,936.0301068380004,936.0301068380004,1,1,rojo,1,['N_A'],939.6845188330008,939.6845188330008,939.6845188330008,939.6845188330008,941.7024104100001,941.7024104100001,941.7024104100001,941.7024104100001,941.7024104100001,941.7024104100001,941.7024104100001,941.7024104100001,943.7387163250005,943.7387163250005,943.7387163250005,943.7387163250005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,101,0,101,0,943.7387163250005,943.7387163250005,943.7387163250005,943.7387163250005,943.7387163250005,943.7387163250005,943.7387163250005,1,1,rojo,1,['N_A'],947.1257649860008,947.1257649860008,947.1257649860008,947.1257649860008,949.1445623490008,949.1445623490008,949.1445623490008,949.1445623490008,949.1445623490008,949.1445623490008,949.1445623490008,949.1445623490008,951.1795017970007,951.1795017970007,951.1795017970007,951.1795017970007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,102,0,102,0,951.1795017970007,951.1795017970007,951.1795017970007,951.1795017970007,951.1795017970007,951.1795017970007,951.1795017970007,1,1,rojo,1,['N_A'],953.4831190570003,953.4831190570003,953.4831190570003,953.4831190570003,955.5178488130005,955.5178488130005,955.5178488130005,955.5178488130005,955.5178488130005,955.5178488130005,955.5178488130005,955.5178488130005,957.5534358940004,957.5534358940004,957.5534358940004,957.5534358940004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,103,0,103,0,957.5534358940004,957.5534358940004,957.5534358940004,957.5534358940004,957.5534358940004,957.5534358940004,957.5534358940004,1,-1,rojo,1,['N_A'],959.5390075390005,959.5390075390005,959.5390075390005,959.5390075390005,961.5743798780004,961.5743798780004,961.5743798780004,961.5743798780004,961.5743798780004,961.5743798780004,961.5743798780004,961.5743798780004,963.6107204900009,963.6107204900009,963.6107204900009,963.6107204900009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,104,0,104,0,963.6107204900009,963.6107204900009,963.6107204900009,963.6107204900009,963.6107204900009,963.6107204900009,963.6107204900009,1,-1,rojo,1,['N_A'],965.0950842380007,965.0950842380007,965.0950842380007,965.0950842380007,967.1313333410008,967.1313333410008,967.1313333410008,967.1313333410008,967.1313333410008,967.1313333410008,967.1313333410008,967.1313333410008,969.1667909430007,969.1667909430007,969.1667909430007,969.1667909430007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,105,0,105,0,969.1667909430007,969.1667909430007,969.1667909430007,969.1667909430007,969.1667909430007,969.1667909430007,969.1667909430007,-1,1,azul,1,['N_A'],970.852070676,970.852070676,970.852070676,970.852070676,972.8869670380009,972.8869670380009,972.8869670380009,972.8869670380009,972.8869670380009,972.8869670380009,972.8869670380009,972.8869670380009,974.922919568,974.922919568,974.922919568,974.922919568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,106,0,106,0,974.922919568,974.922919568,974.922919568,974.922919568,974.922919568,974.922919568,974.922919568,-1,-1,azul,1,['N_A'],976.8088300730005,976.8088300730005,976.8088300730005,976.8088300730005,978.8439697260001,978.8439697260001,978.8439697260001,978.8439697260001,978.8439697260001,978.8439697260001,978.8439697260001,978.8439697260001,980.8795643040003,980.8795643040003,980.8795643040003,980.8795643040003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,107,0,107,0,980.8795643040003,980.8795643040003,980.8795643040003,980.8795643040003,980.8795643040003,980.8795643040003,980.8795643040003,1,-1,rojo,1,['N_A'],982.5650597720005,982.5650597720005,982.5650597720005,982.5650597720005,984.6005457260007,984.6005457260007,984.6005457260007,984.6005457260007,984.6005457260007,984.6005457260007,984.6005457260007,984.6005457260007,986.6357588730007,986.6357588730007,986.6357588730007,986.6357588730007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,108,0,108,0,986.6357588730007,986.6357588730007,986.6357588730007,986.6357588730007,986.6357588730007,986.6357588730007,986.6357588730007,1,-1,rojo,1,['N_A'],988.8883924970005,988.8883924970005,988.8883924970005,988.8883924970005,990.9240623170008,990.9240623170008,990.9240623170008,990.9240623170008,990.9240623170008,990.9240623170008,990.9240623170008,990.9240623170008,992.9590804050003,992.9590804050003,992.9590804050003,992.9590804050003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,109,0,109,0,992.9590804050003,992.9590804050003,992.9590804050003,992.9590804050003,992.9590804050003,992.9590804050003,992.9590804050003,1,-1,rojo,1,['N_A'],996.4296734380005,996.4296734380005,996.4296734380005,996.4296734380005,998.4654540890006,998.4654540890006,998.4654540890006,998.4654540890006,998.4654540890006,998.4654540890006,998.4654540890006,998.4654540890006,1000.5007999540003,1000.5007999540003,1000.5007999540003,1000.5007999540003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,110,0,110,0,1000.5007999540003,1000.5007999540003,1000.5007999540003,1000.5007999540003,1000.5007999540003,1000.5007999540003,1000.5007999540003,1,-1,rojo,1,['N_A'],1002.8538718620002,1002.8538718620002,1002.8538718620002,1002.8538718620002,1004.8896970160004,1004.8896970160004,1004.8896970160004,1004.8896970160004,1004.8896970160004,1004.8896970160004,1004.8896970160004,1004.8896970160004,1006.9250293410005,1006.9250293410005,1006.9250293410005,1006.9250293410005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,111,0,111,0,1006.9250293410005,1006.9250293410005,1006.9250293410005,1006.9250293410005,1006.9250293410005,1006.9250293410005,1006.9250293410005,1,1,rojo,1,['N_A'],1008.9769782150006,1008.9769782150006,1008.9769782150006,1008.9769782150006,1011.0127207960004,1011.0127207960004,1011.0127207960004,1011.0127207960004,1011.0127207960004,1011.0127207960004,1011.0127207960004,1011.0127207960004,1013.0482755000003,1013.0482755000003,1013.0482755000003,1013.0482755000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,112,0,112,0,1013.0482755000003,1013.0482755000003,1013.0482755000003,1013.0482755000003,1013.0482755000003,1013.0482755000003,1013.0482755000003,1,-1,rojo,1,['N_A'],1014.9009395860003,1014.9009395860003,1014.9009395860003,1014.9009395860003,1016.9362342510003,1016.9362342510003,1016.9362342510003,1016.9362342510003,1016.9362342510003,1016.9362342510003,1016.9362342510003,1016.9362342510003,1018.9711149780005,1018.9711149780005,1018.9711149780005,1018.9711149780005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,113,0,113,0,1018.9711149780005,1018.9711149780005,1018.9711149780005,1018.9711149780005,1018.9711149780005,1018.9711149780005,1018.9711149780005,1,-1,rojo,1,['N_A'],1020.5570145620004,1020.5570145620004,1020.5570145620004,1020.5570145620004,1022.5923179250003,1022.5923179250003,1022.5923179250003,1022.5923179250003,1022.5923179250003,1022.5923179250003,1022.5923179250003,1022.5923179250003,1024.6278975900004,1024.6278975900004,1024.6278975900004,1024.6278975900004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,114,0,114,0,1024.6278975900004,1024.6278975900004,1024.6278975900004,1024.6278975900004,1024.6278975900004,1024.6278975900004,1024.6278975900004,1,1,rojo,1,['N_A'],1026.3802001010008,1026.3802001010008,1026.3802001010008,1026.3802001010008,1028.399100517,1028.399100517,1028.399100517,1028.399100517,1028.399100517,1028.399100517,1028.399100517,1028.399100517,1030.4345126590006,1030.4345126590006,1030.4345126590006,1030.4345126590006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,115,0,115,0,1030.4345126590006,1030.4345126590006,1030.4345126590006,1030.4345126590006,1030.4345126590006,1030.4345126590006,1030.4345126590006,1,1,rojo,1,['N_A'],1032.5532164230008,1032.5532164230008,1032.5532164230008,1032.5532164230008,1034.588699981,1034.588699981,1034.588699981,1034.588699981,1034.588699981,1034.588699981,1034.588699981,1034.588699981,1036.6245636790009,1036.6245636790009,1036.6245636790009,1036.6245636790009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,116,0,116,0,1036.6245636790009,1036.6245636790009,1036.6245636790009,1036.6245636790009,1036.6245636790009,1036.6245636790009,1036.6245636790009,1,-1,rojo,1,['N_A'],1039.0107961620006,1039.0107961620006,1039.0107961620006,1039.0107961620006,1041.045766012,1041.045766012,1041.045766012,1041.045766012,1041.045766012,1041.045766012,1041.045766012,1041.045766012,1043.0816025210006,1043.0816025210006,1043.0816025210006,1043.0816025210006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,117,0,117,0,1043.0816025210006,1043.0816025210006,1043.0816025210006,1043.0816025210006,1043.0816025210006,1043.0816025210006,1043.0816025210006,1,-1,rojo,1,['N_A'],1045.0499355520005,1045.0499355520005,1045.0499355520005,1045.0499355520005,1047.0855223760009,1047.0855223760009,1047.0855223760009,1047.0855223760009,1047.0855223760009,1047.0855223760009,1047.0855223760009,1047.0855223760009,1049.121497737,1049.121497737,1049.121497737,1049.121497737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,118,0,118,0,1049.121497737,1049.121497737,1049.121497737,1049.121497737,1049.121497737,1049.121497737,1049.121497737,-1,1,azul,1,['N_A'],1051.5911796150003,1051.5911796150003,1051.5911796150003,1051.5911796150003,1053.6094386280001,1053.6094386280001,1053.6094386280001,1053.6094386280001,1053.6094386280001,1053.6094386280001,1053.6094386280001,1053.6094386280001,1055.645463584,1055.645463584,1055.645463584,1055.645463584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,119,0,119,0,1055.645463584,1055.645463584,1055.645463584,1055.645463584,1055.645463584,1055.645463584,1055.645463584,-1,1,azul,1,['N_A'],1058.6649238530008,1058.6649238530008,1058.6649238530008,1058.6649238530008,1060.701024553,1060.701024553,1060.701024553,1060.701024553,1060.701024553,1060.701024553,1060.701024553,1060.701024553,1062.7368484690005,1062.7368484690005,1062.7368484690005,1062.7368484690005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,120,0,120,0,1062.7368484690005,1062.7368484690005,1062.7368484690005,1062.7368484690005,1062.7368484690005,1062.7368484690005,1062.7368484690005,1,-1,rojo,1,['N_A'],1064.4213892910002,1064.4213892910002,1064.4213892910002,1064.4213892910002,1066.4575336410007,1066.4575336410007,1066.4575336410007,1066.4575336410007,1066.4575336410007,1066.4575336410007,1066.4575336410007,1066.4575336410007,1068.4930030680007,1068.4930030680007,1068.4930030680007,1068.4930030680007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,121,0,121,0,1068.4930030680007,1068.4930030680007,1068.4930030680007,1068.4930030680007,1068.4930030680007,1068.4930030680007,1068.4930030680007,-1,-1,azul,1,['N_A'],1070.7122631830007,1070.7122631830007,1070.7122631830007,1070.7122631830007,1072.7475147570003,1072.7475147570003,1072.7475147570003,1072.7475147570003,1072.7475147570003,1072.7475147570003,1072.7475147570003,1072.7475147570003,1074.783307486,1074.783307486,1074.783307486,1074.783307486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,122,0,122,0,1074.783307486,1074.783307486,1074.783307486,1074.783307486,1074.783307486,1074.783307486,1074.783307486,1,-1,rojo,1,['N_A'],1076.4348224980004,1076.4348224980004,1076.4348224980004,1076.4348224980004,1078.4708043630008,1078.4708043630008,1078.4708043630008,1078.4708043630008,1078.4708043630008,1078.4708043630008,1078.4708043630008,1078.4708043630008,1080.506070464,1080.506070464,1080.506070464,1080.506070464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,123,0,123,0,1080.506070464,1080.506070464,1080.506070464,1080.506070464,1080.506070464,1080.506070464,1080.506070464,1,-1,rojo,1,['N_A'],1083.0419166220008,1083.0419166220008,1083.0419166220008,1083.0419166220008,1085.077731751,1085.077731751,1085.077731751,1085.077731751,1085.077731751,1085.077731751,1085.077731751,1085.077731751,1087.1133256150006,1087.1133256150006,1087.1133256150006,1087.1133256150006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,124,0,124,0,1087.1133256150006,1087.1133256150006,1087.1133256150006,1087.1133256150006,1087.1133256150006,1087.1133256150006,1087.1133256150006,1,-1,rojo,1,['N_A'],1088.698656607,1088.698656607,1088.698656607,1088.698656607,1090.7343129600004,1090.7343129600004,1090.7343129600004,1090.7343129600004,1090.7343129600004,1090.7343129600004,1090.7343129600004,1090.7343129600004,1092.7701919680003,1092.7701919680003,1092.7701919680003,1092.7701919680003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,125,0,125,0,1092.7701919680003,1092.7701919680003,1092.7701919680003,1092.7701919680003,1092.7701919680003,1092.7701919680003,1092.7701919680003,1,1,rojo,1,['N_A'],1096.056886546,1096.056886546,1096.056886546,1096.056886546,1098.0926051000006,1098.0926051000006,1098.0926051000006,1098.0926051000006,1098.0926051000006,1098.0926051000006,1098.0926051000006,1098.0926051000006,1100.1280907680002,1100.1280907680002,1100.1280907680002,1100.1280907680002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,126,0,126,0,1100.1280907680002,1100.1280907680002,1100.1280907680002,1100.1280907680002,1100.1280907680002,1100.1280907680002,1100.1280907680002,1,-1,rojo,1,['N_A'],1101.8469083980008,1101.8469083980008,1101.8469083980008,1101.8469083980008,1103.8815467740005,1103.8815467740005,1103.8815467740005,1103.8815467740005,1103.8815467740005,1103.8815467740005,1103.8815467740005,1103.8815467740005,1105.917380537,1105.917380537,1105.917380537,1105.917380537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,127,0,127,0,1105.917380537,1105.917380537,1105.917380537,1105.917380537,1105.917380537,1105.917380537,1105.917380537,1,-1,rojo,1,['N_A'],1108.336527972,1108.336527972,1108.336527972,1108.336527972,1110.3726826950005,1110.3726826950005,1110.3726826950005,1110.3726826950005,1110.3726826950005,1110.3726826950005,1110.3726826950005,1110.3726826950005,1112.408281129,1112.408281129,1112.408281129,1112.408281129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,128,0,128,0,1112.408281129,1112.408281129,1112.408281129,1112.408281129,1112.408281129,1112.408281129,1112.408281129,1,-1,rojo,1,['N_A'],1114.1934235580002,1114.1934235580002,1114.1934235580002,1114.1934235580002,1116.2295116090008,1116.2295116090008,1116.2295116090008,1116.2295116090008,1116.2295116090008,1116.2295116090008,1116.2295116090008,1116.2295116090008,1118.2645656930008,1118.2645656930008,1118.2645656930008,1118.2645656930008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
