trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,94,0,94,0,897.9898288170007,897.9898288170007,897.9898288170007,897.9898288170007,897.9898288170007,897.9898288170007,897.9898288170007,1,-1,rojo,1,['N_A'],899.5579283740008,899.5579283740008,899.5579283740008,899.5579283740008,901.5945235770005,901.5945235770005,901.5945235770005,901.5945235770005,901.5945235770005,901.5945235770005,901.5945235770005,901.5945235770005,903.612432895,903.612432895,903.612432895,903.612432895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,95,0,95,0,903.612432895,903.612432895,903.612432895,903.612432895,903.612432895,903.612432895,903.612432895,-1,-1,azul,1,['N_A'],905.2317857200005,905.2317857200005,905.2317857200005,905.2317857200005,907.2673806290004,907.2673806290004,907.2673806290004,907.2673806290004,907.2673806290004,907.2673806290004,907.2673806290004,907.2673806290004,909.2854533980008,909.2854533980008,909.2854533980008,909.2854533980008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,96,0,96,0,909.2854533980008,909.2854533980008,909.2854533980008,909.2854533980008,909.2854533980008,909.2854533980008,909.2854533980008,1,-1,rojo,1,['N_A'],910.7546578470001,910.7546578470001,910.7546578470001,910.7546578470001,912.7906557190008,912.7906557190008,912.7906557190008,912.7906557190008,912.7906557190008,912.7906557190008,912.7906557190008,912.7906557190008,914.8086794580004,914.8086794580004,914.8086794580004,914.8086794580004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,97,0,97,0,914.8086794580004,914.8086794580004,914.8086794580004,914.8086794580004,914.8086794580004,914.8086794580004,914.8086794580004,1,-1,rojo,1,['N_A'],916.2766012900001,916.2766012900001,916.2766012900001,916.2766012900001,918.2960519950002,918.2960519950002,918.2960519950002,918.2960519950002,918.2960519950002,918.2960519950002,918.2960519950002,918.2960519950002,920.3157441769999,920.3157441769999,920.3157441769999,920.3157441769999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,98,0,98,0,920.3157441769999,920.3157441769999,920.3157441769999,920.3157441769999,920.3157441769999,920.3157441769999,920.3157441769999,1,1,rojo,1,['N_A'],921.716941056,921.716941056,921.716941056,921.716941056,923.7356256500007,923.7356256500007,923.7356256500007,923.7356256500007,923.7356256500007,923.7356256500007,923.7356256500007,923.7356256500007,925.7543340620005,925.7543340620005,925.7543340620005,925.7543340620005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,99,0,99,0,925.7543340620005,925.7543340620005,925.7543340620005,925.7543340620005,925.7543340620005,925.7543340620005,925.7543340620005,1,1,rojo,0,['N_B'],927.6059805280001,927.6059805280001,927.6059805280001,927.6059805280001,929.6265713410003,929.6265713410003,929.6265713410003,929.6265713410003,929.6265713410003,929.6265713410003,929.6265713410003,929.6265713410003,931.6444795060006,931.6444795060006,931.6444795060006,931.6444795060006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,100,0,100,0,931.6444795060006,931.6444795060006,931.6444795060006,931.6444795060006,931.6444795060006,931.6444795060006,931.6444795060006,1,1,azul,1,['N_B'],933.2956365050004,933.2956365050004,933.2956365050004,933.2956365050004,935.3149552950008,935.3149552950008,935.3149552950008,935.3149552950008,935.3149552950008,935.3149552950008,935.3149552950008,935.3149552950008,937.3339792870001,937.3339792870001,937.3339792870001,937.3339792870001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,101,0,101,0,937.3339792870001,937.3339792870001,937.3339792870001,937.3339792870001,937.3339792870001,937.3339792870001,937.3339792870001,1,1,azul,1,['N_B'],938.7021057320007,938.7021057320007,938.7021057320007,938.7021057320007,940.720683218,940.720683218,940.720683218,940.720683218,940.720683218,940.720683218,940.720683218,940.720683218,942.7396901790007,942.7396901790007,942.7396901790007,942.7396901790007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,102,0,102,0,942.7396901790007,942.7396901790007,942.7396901790007,942.7396901790007,942.7396901790007,942.7396901790007,942.7396901790007,1,-1,azul,1,['N_B'],944.1738966480007,944.1738966480007,944.1738966480007,944.1738966480007,946.2102166570003,946.2102166570003,946.2102166570003,946.2102166570003,946.2102166570003,946.2102166570003,946.2102166570003,946.2102166570003,948.22831683,948.22831683,948.22831683,948.22831683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,103,0,103,0,948.22831683,948.22831683,948.22831683,948.22831683,948.22831683,948.22831683,948.22831683,1,-1,azul,1,['N_B'],949.5474511120001,949.5474511120001,949.5474511120001,949.5474511120001,951.5836295580002,951.5836295580002,951.5836295580002,951.5836295580002,951.5836295580002,951.5836295580002,951.5836295580002,951.5836295580002,953.6018135430004,953.6018135430004,953.6018135430004,953.6018135430004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,104,0,104,0,953.6018135430004,953.6018135430004,953.6018135430004,953.6018135430004,953.6018135430004,953.6018135430004,953.6018135430004,1,-1,azul,1,['N_B'],954.969661907,954.969661907,954.969661907,954.969661907,956.9879412930004,956.9879412930004,956.9879412930004,956.9879412930004,956.9879412930004,956.9879412930004,956.9879412930004,956.9879412930004,959.0084078440004,959.0084078440004,959.0084078440004,959.0084078440004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,105,0,105,0,959.0084078440004,959.0084078440004,959.0084078440004,959.0084078440004,959.0084078440004,959.0084078440004,959.0084078440004,1,1,azul,1,['N_B'],960.8922540460007,960.8922540460007,960.8922540460007,960.8922540460007,962.9125942730006,962.9125942730006,962.9125942730006,962.9125942730006,962.9125942730006,962.9125942730006,962.9125942730006,962.9125942730006,964.9306302800005,964.9306302800005,964.9306302800005,964.9306302800005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,106,0,106,0,964.9306302800005,964.9306302800005,964.9306302800005,964.9306302800005,964.9306302800005,964.9306302800005,964.9306302800005,-1,-1,rojo,1,['N_B'],966.332426815,966.332426815,966.332426815,966.332426815,968.3686581910006,968.3686581910006,968.3686581910006,968.3686581910006,968.3686581910006,968.3686581910006,968.3686581910006,968.3686581910006,970.3869343940005,970.3869343940005,970.3869343940005,970.3869343940005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,107,0,107,0,970.3869343940005,970.3869343940005,970.3869343940005,970.3869343940005,970.3869343940005,970.3869343940005,970.3869343940005,1,-1,azul,1,['N_B'],971.7719931440006,971.7719931440006,971.7719931440006,971.7719931440006,973.78986368,973.78986368,973.78986368,973.78986368,973.78986368,973.78986368,973.78986368,973.78986368,975.8088284130008,975.8088284130008,975.8088284130008,975.8088284130008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,108,0,108,0,975.8088284130008,975.8088284130008,975.8088284130008,975.8088284130008,975.8088284130008,975.8088284130008,975.8088284130008,1,1,azul,1,['N_B'],977.1938324729999,977.1938324729999,977.1938324729999,977.1938324729999,979.2138772750004,979.2138772750004,979.2138772750004,979.2138772750004,979.2138772750004,979.2138772750004,979.2138772750004,979.2138772750004,981.2323787820005,981.2323787820005,981.2323787820005,981.2323787820005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,109,0,109,0,981.2323787820005,981.2323787820005,981.2323787820005,981.2323787820005,981.2323787820005,981.2323787820005,981.2323787820005,1,-1,azul,0,['N_A'],986.8878323280005,986.8878323280005,986.8878323280005,986.8878323280005,988.9245721280004,988.9245721280004,988.9245721280004,988.9245721280004,988.9245721280004,988.9245721280004,988.9245721280004,988.9245721280004,990.9422999480003,990.9422999480003,990.9422999480003,990.9422999480003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,110,0,110,0,990.9422999480003,990.9422999480003,990.9422999480003,990.9422999480003,990.9422999480003,990.9422999480003,990.9422999480003,1,-1,rojo,1,['N_A'],992.3436917020008,992.3436917020008,992.3436917020008,992.3436917020008,994.3629270740003,994.3629270740003,994.3629270740003,994.3629270740003,994.3629270740003,994.3629270740003,994.3629270740003,994.3629270740003,996.3990729910001,996.3990729910001,996.3990729910001,996.3990729910001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,111,0,111,0,996.3990729910001,996.3990729910001,996.3990729910001,996.3990729910001,996.3990729910001,996.3990729910001,996.3990729910001,1,1,rojo,1,['N_A'],997.8174133430002,997.8174133430002,997.8174133430002,997.8174133430002,999.8358315290006,999.8358315290006,999.8358315290006,999.8358315290006,999.8358315290006,999.8358315290006,999.8358315290006,999.8358315290006,1001.8542465160008,1001.8542465160008,1001.8542465160008,1001.8542465160008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,112,0,112,0,1001.8542465160008,1001.8542465160008,1001.8542465160008,1001.8542465160008,1001.8542465160008,1001.8542465160008,1001.8542465160008,1,-1,rojo,1,['N_A'],1003.9408016130001,1003.9408016130001,1003.9408016130001,1003.9408016130001,1005.9762822350003,1005.9762822350003,1005.9762822350003,1005.9762822350003,1005.9762822350003,1005.9762822350003,1005.9762822350003,1005.9762822350003,1007.9951256370005,1007.9951256370005,1007.9951256370005,1007.9951256370005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,113,0,113,0,1007.9951256370005,1007.9951256370005,1007.9951256370005,1007.9951256370005,1007.9951256370005,1007.9951256370005,1007.9951256370005,-1,-1,azul,1,['N_A'],1009.3967523630008,1009.3967523630008,1009.3967523630008,1009.3967523630008,1011.4324549390003,1011.4324549390003,1011.4324549390003,1011.4324549390003,1011.4324549390003,1011.4324549390003,1011.4324549390003,1011.4324549390003,1013.4513047280007,1013.4513047280007,1013.4513047280007,1013.4513047280007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,114,0,114,0,1013.4513047280007,1013.4513047280007,1013.4513047280007,1013.4513047280007,1013.4513047280007,1013.4513047280007,1013.4513047280007,-1,-1,azul,1,['N_A'],1014.7862966910006,1014.7862966910006,1014.7862966910006,1014.7862966910006,1016.8048200740004,1016.8048200740004,1016.8048200740004,1016.8048200740004,1016.8048200740004,1016.8048200740004,1016.8048200740004,1016.8048200740004,1018.823693026,1018.823693026,1018.823693026,1018.823693026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,115,0,115,0,1018.823693026,1018.823693026,1018.823693026,1018.823693026,1018.823693026,1018.823693026,1018.823693026,1,1,rojo,1,['N_A'],1020.2416662400001,1020.2416662400001,1020.2416662400001,1020.2416662400001,1022.260500028,1022.260500028,1022.260500028,1022.260500028,1022.260500028,1022.260500028,1022.260500028,1022.260500028,1024.279920475,1024.279920475,1024.279920475,1024.279920475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,116,0,116,0,1024.279920475,1024.279920475,1024.279920475,1024.279920475,1024.279920475,1024.279920475,1024.279920475,1,-1,rojo,0,['N_B'],1025.664802706,1025.664802706,1025.664802706,1025.664802706,1027.682636906,1027.682636906,1027.682636906,1027.682636906,1027.682636906,1027.682636906,1027.682636906,1027.682636906,1029.7022886260002,1029.7022886260002,1029.7022886260002,1029.7022886260002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,117,0,117,0,1029.7022886260002,1029.7022886260002,1029.7022886260002,1029.7022886260002,1029.7022886260002,1029.7022886260002,1029.7022886260002,1,1,azul,1,['N_B'],1031.5035575970005,1031.5035575970005,1031.5035575970005,1031.5035575970005,1033.52349934,1033.52349934,1033.52349934,1033.52349934,1033.52349934,1033.52349934,1033.52349934,1033.52349934,1035.5416642290002,1035.5416642290002,1035.5416642290002,1035.5416642290002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,118,0,118,0,1035.5416642290002,1035.5416642290002,1035.5416642290002,1035.5416642290002,1035.5416642290002,1035.5416642290002,1035.5416642290002,-1,1,rojo,0,['N_A'],1037.377286326,1037.377286326,1037.377286326,1037.377286326,1039.3956222240004,1039.3956222240004,1039.3956222240004,1039.3956222240004,1039.3956222240004,1039.3956222240004,1039.3956222240004,1039.3956222240004,1041.4158253300002,1041.4158253300002,1041.4158253300002,1041.4158253300002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,119,0,119,0,1041.4158253300002,1041.4158253300002,1041.4158253300002,1041.4158253300002,1041.4158253300002,1041.4158253300002,1041.4158253300002,-1,-1,azul,0,['N_B'],1042.9994929210006,1042.9994929210006,1042.9994929210006,1042.9994929210006,1045.019235969,1045.019235969,1045.019235969,1045.019235969,1045.019235969,1045.019235969,1045.019235969,1045.019235969,1047.0377804150003,1047.0377804150003,1047.0377804150003,1047.0377804150003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,120,0,120,0,1047.0377804150003,1047.0377804150003,1047.0377804150003,1047.0377804150003,1047.0377804150003,1047.0377804150003,1047.0377804150003,1,1,azul,1,['N_B'],1048.656460348,1048.656460348,1048.656460348,1048.656460348,1050.674779043,1050.674779043,1050.674779043,1050.674779043,1050.674779043,1050.674779043,1050.674779043,1050.674779043,1052.6941785940007,1052.6941785940007,1052.6941785940007,1052.6941785940007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,121,0,121,0,1052.6941785940007,1052.6941785940007,1052.6941785940007,1052.6941785940007,1052.6941785940007,1052.6941785940007,1052.6941785940007,-1,-1,rojo,0,['N_A'],1054.1958686080006,1054.1958686080006,1054.1958686080006,1054.1958686080006,1056.2315171320006,1056.2315171320006,1056.2315171320006,1056.2315171320006,1056.2315171320006,1056.2315171320006,1056.2315171320006,1056.2315171320006,1058.250098435,1058.250098435,1058.250098435,1058.250098435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,122,0,122,0,1058.250098435,1058.250098435,1058.250098435,1058.250098435,1058.250098435,1058.250098435,1058.250098435,1,-1,rojo,1,['N_A'],1059.6513785530005,1059.6513785530005,1059.6513785530005,1059.6513785530005,1061.670137092,1061.670137092,1061.670137092,1061.670137092,1061.670137092,1061.670137092,1061.670137092,1061.670137092,1063.690021714,1063.690021714,1063.690021714,1063.690021714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,123,0,123,0,1063.690021714,1063.690021714,1063.690021714,1063.690021714,1063.690021714,1063.690021714,1063.690021714,-1,1,azul,1,['N_A'],1065.1417893100006,1065.1417893100006,1065.1417893100006,1065.1417893100006,1067.1595052460007,1067.1595052460007,1067.1595052460007,1067.1595052460007,1067.1595052460007,1067.1595052460007,1067.1595052460007,1067.1595052460007,1069.178794378,1069.178794378,1069.178794378,1069.178794378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,124,0,124,0,1069.178794378,1069.178794378,1069.178794378,1069.178794378,1069.178794378,1069.178794378,1069.178794378,1,-1,rojo,0,['N_B'],1070.596816151,1070.596816151,1070.596816151,1070.596816151,1072.6334156290004,1072.6334156290004,1072.6334156290004,1072.6334156290004,1072.6334156290004,1072.6334156290004,1072.6334156290004,1072.6334156290004,1074.6520952460005,1074.6520952460005,1074.6520952460005,1074.6520952460005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,125,0,125,0,1074.6520952460005,1074.6520952460005,1074.6520952460005,1074.6520952460005,1074.6520952460005,1074.6520952460005,1074.6520952460005,-1,-1,rojo,1,['N_B'],1076.020430644,1076.020430644,1076.020430644,1076.020430644,1078.0559935500005,1078.0559935500005,1078.0559935500005,1078.0559935500005,1078.0559935500005,1078.0559935500005,1078.0559935500005,1078.0559935500005,1080.0744897670002,1080.0744897670002,1080.0744897670002,1080.0744897670002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,126,0,126,0,1080.0744897670002,1080.0744897670002,1080.0744897670002,1080.0744897670002,1080.0744897670002,1080.0744897670002,1080.0744897670002,-1,-1,rojo,0,['N_A'],1081.2422796280007,1081.2422796280007,1081.2422796280007,1081.2422796280007,1083.2607160550006,1083.2607160550006,1083.2607160550006,1083.2607160550006,1083.2607160550006,1083.2607160550006,1083.2607160550006,1083.2607160550006,1085.279521806,1085.279521806,1085.279521806,1085.279521806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,127,0,127,0,1085.279521806,1085.279521806,1085.279521806,1085.279521806,1085.279521806,1085.279521806,1085.279521806,1,1,rojo,1,['N_A'],1086.6312542080004,1086.6312542080004,1086.6312542080004,1086.6312542080004,1088.6504874940001,1088.6504874940001,1088.6504874940001,1088.6504874940001,1088.6504874940001,1088.6504874940001,1088.6504874940001,1088.6504874940001,1090.6693273370001,1090.6693273370001,1090.6693273370001,1090.6693273370001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,128,0,128,0,1090.6693273370001,1090.6693273370001,1090.6693273370001,1090.6693273370001,1090.6693273370001,1090.6693273370001,1090.6693273370001,-1,-1,azul,1,['N_A'],1092.2040216860005,1092.2040216860005,1092.2040216860005,1092.2040216860005,1094.2402601880003,1094.2402601880003,1094.2402601880003,1094.2402601880003,1094.2402601880003,1094.2402601880003,1094.2402601880003,1094.2402601880003,1096.2593338660008,1096.2593338660008,1096.2593338660008,1096.2593338660008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,129,0,129,0,1096.2593338660008,1096.2593338660008,1096.2593338660008,1096.2593338660008,1096.2593338660008,1096.2593338660008,1096.2593338660008,-1,-1,azul,0,['N_B'],1098.695007198,1098.695007198,1098.695007198,1098.695007198,1100.7139705360005,1100.7139705360005,1100.7139705360005,1100.7139705360005,1100.7139705360005,1100.7139705360005,1100.7139705360005,1100.7139705360005,1102.7331994220003,1102.7331994220003,1102.7331994220003,1102.7331994220003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,130,0,130,0,1102.7331994220003,1102.7331994220003,1102.7331994220003,1102.7331994220003,1102.7331994220003,1102.7331994220003,1102.7331994220003,1,1,azul,1,['N_B'],1104.1013629980007,1104.1013629980007,1104.1013629980007,1104.1013629980007,1106.1193279490008,1106.1193279490008,1106.1193279490008,1106.1193279490008,1106.1193279490008,1106.1193279490008,1106.1193279490008,1106.1193279490008,1108.1381547180008,1108.1381547180008,1108.1381547180008,1108.1381547180008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,131,0,131,0,1108.1381547180008,1108.1381547180008,1108.1381547180008,1108.1381547180008,1108.1381547180008,1108.1381547180008,1108.1381547180008,-1,-1,rojo,1,['N_B'],1109.490532412,1109.490532412,1109.490532412,1109.490532412,1111.526677146,1111.526677146,1111.526677146,1111.526677146,1111.526677146,1111.526677146,1111.526677146,1111.526677146,1113.5451564240002,1113.5451564240002,1113.5451564240002,1113.5451564240002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,132,0,132,0,1113.5451564240002,1113.5451564240002,1113.5451564240002,1113.5451564240002,1113.5451564240002,1113.5451564240002,1113.5451564240002,1,-1,azul,0,['N_A'],1114.9465983730006,1114.9465983730006,1114.9465983730006,1114.9465983730006,1116.9834701030004,1116.9834701030004,1116.9834701030004,1116.9834701030004,1116.9834701030004,1116.9834701030004,1116.9834701030004,1116.9834701030004,1119.00078321,1119.00078321,1119.00078321,1119.00078321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,133,0,133,0,1119.00078321,1119.00078321,1119.00078321,1119.00078321,1119.00078321,1119.00078321,1119.00078321,1,-1,rojo,1,['N_A'],1120.4022435890001,1120.4022435890001,1120.4022435890001,1120.4022435890001,1122.4380293470003,1122.4380293470003,1122.4380293470003,1122.4380293470003,1122.4380293470003,1122.4380293470003,1122.4380293470003,1122.4380293470003,1124.457405903,1124.457405903,1124.457405903,1124.457405903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,134,0,134,0,1124.457405903,1124.457405903,1124.457405903,1124.457405903,1124.457405903,1124.457405903,1124.457405903,-1,-1,azul,1,['N_A'],1125.9920119450007,1125.9920119450007,1125.9920119450007,1125.9920119450007,1128.0274775390008,1128.0274775390008,1128.0274775390008,1128.0274775390008,1128.0274775390008,1128.0274775390008,1128.0274775390008,1128.0274775390008,1130.0455543860007,1130.0455543860007,1130.0455543860007,1130.0455543860007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,135,0,135,0,1130.0455543860007,1130.0455543860007,1130.0455543860007,1130.0455543860007,1130.0455543860007,1130.0455543860007,1130.0455543860007,-1,-1,azul,0,['N_B'],1131.6650756110002,1131.6650756110002,1131.6650756110002,1131.6650756110002,1133.6829784190004,1133.6829784190004,1133.6829784190004,1133.6829784190004,1133.6829784190004,1133.6829784190004,1133.6829784190004,1133.6829784190004,1135.7027943920002,1135.7027943920002,1135.7027943920002,1135.7027943920002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,136,0,136,0,1135.7027943920002,1135.7027943920002,1135.7027943920002,1135.7027943920002,1135.7027943920002,1135.7027943920002,1135.7027943920002,1,1,azul,1,['N_B'],1137.1546388720008,1137.1546388720008,1137.1546388720008,1137.1546388720008,1139.1733997970005,1139.1733997970005,1139.1733997970005,1139.1733997970005,1139.1733997970005,1139.1733997970005,1139.1733997970005,1139.1733997970005,1141.1922821410008,1141.1922821410008,1141.1922821410008,1141.1922821410008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,137,0,137,0,1141.1922821410008,1141.1922821410008,1141.1922821410008,1141.1922821410008,1141.1922821410008,1141.1922821410008,1141.1922821410008,-1,-1,rojo,1,['N_B'],1142.543075484,1142.543075484,1142.543075484,1142.543075484,1144.5617768690008,1144.5617768690008,1144.5617768690008,1144.5617768690008,1144.5617768690008,1144.5617768690008,1144.5617768690008,1144.5617768690008,1146.581469105,1146.581469105,1146.581469105,1146.581469105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,138,0,138,0,1146.581469105,1146.581469105,1146.581469105,1146.581469105,1146.581469105,1146.581469105,1146.581469105,1,1,azul,1,['N_B'],1148.0164286900008,1148.0164286900008,1148.0164286900008,1148.0164286900008,1150.0354491060007,1150.0354491060007,1150.0354491060007,1150.0354491060007,1150.0354491060007,1150.0354491060007,1150.0354491060007,1150.0354491060007,1152.0540487960006,1152.0540487960006,1152.0540487960006,1152.0540487960006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,139,0,139,0,1152.0540487960006,1152.0540487960006,1152.0540487960006,1152.0540487960006,1152.0540487960006,1152.0540487960006,1152.0540487960006,1,1,azul,1,['N_B'],1153.4046841530007,1153.4046841530007,1153.4046841530007,1153.4046841530007,1155.424136652,1155.424136652,1155.424136652,1155.424136652,1155.424136652,1155.424136652,1155.424136652,1155.424136652,1157.4424900970007,1157.4424900970007,1157.4424900970007,1157.4424900970007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
