trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,198,0,198,0,2305.6946597200003,2305.6946597200003,2305.6946597200003,2305.6946597200003,2305.6946597200003,2305.6946597200003,2305.6946597200003,-1,-1,rojo,0,['N_A'],2307.278534665,2307.278534665,2307.278534665,2307.278534665,2309.2974147570003,2309.2974147570003,2309.2974147570003,2309.2974147570003,2309.2974147570003,2309.2974147570003,2309.2974147570003,2309.2974147570003,2311.3176629150003,2311.3176629150003,2311.3176629150003,2311.3176629150003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,199,0,199,0,2311.3176629150003,2311.3176629150003,2311.3176629150003,2311.3176629150003,2311.3176629150003,2311.3176629150003,2311.3176629150003,1,1,rojo,1,['N_A'],2312.7678977590003,2312.7678977590003,2312.7678977590003,2312.7678977590003,2314.787771083,2314.787771083,2314.787771083,2314.787771083,2314.787771083,2314.787771083,2314.787771083,2314.787771083,2316.807461294,2316.807461294,2316.807461294,2316.807461294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2316.807461294,2316.807461294,2316.807461294,2316.807461294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,0,0,0,0,,,,,,,,-1,-1,azul,0,['N_C_3'],2329.5029954379997,2329.5029954379997,2329.5029954379997,2329.5029954379997,2331.5401868749996,2331.5401868749996,2331.5401868749996,2331.5401868749996,2331.5401868749996,2331.5401868749996,2331.5401868749996,2331.5401868749996,2333.5922320050004,2333.5922320050004,2333.5922320050004,2333.5922320050004,,,,,2319.843409092,2319.843409092,2319.843409092,2319.843409092,2319.843409092,2319.843409092,2319.843409092,2319.843409092,2319.843409092,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,1,0,1,0,,,,,,,,-1,-1,azul,1,['N_C_3'],2335.059545587,2335.059545587,2335.059545587,2335.059545587,2337.0960394169997,2337.0960394169997,2337.0960394169997,2337.0960394169997,2337.0960394169997,2337.0960394169997,2337.0960394169997,2337.0960394169997,2339.148239331,2339.148239331,2339.148239331,2339.148239331,,,,,2333.5922320050004,2333.5922320050004,2333.5922320050004,2333.5922320050004,2333.5922320050004,2333.5922320050004,2333.5922320050004,2333.5922320050004,2333.5922320050004,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,2,0,2,0,,,,,,,,1,-1,verde,1,['N_C_3'],2340.598730828,2340.598730828,2340.598730828,2340.598730828,2342.6180633719996,2342.6180633719996,2342.6180633719996,2342.6180633719996,2342.6180633719996,2342.6180633719996,2342.6180633719996,2342.6180633719996,2344.6707657059997,2344.6707657059997,2344.6707657059997,2344.6707657059997,,,,,2339.148239331,2339.148239331,2339.148239331,2339.148239331,2339.148239331,2339.148239331,2339.148239331,2339.148239331,2339.148239331,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,3,0,3,0,,,,,,,,-1,1,rojo,1,['N_C_3'],2346.0212618349997,2346.0212618349997,2346.0212618349997,2346.0212618349997,2348.0407331429997,2348.0407331429997,2348.0407331429997,2348.0407331429997,2348.0407331429997,2348.0407331429997,2348.0407331429997,2348.0407331429997,2350.093684744,2350.093684744,2350.093684744,2350.093684744,,,,,2344.6707657059997,2344.6707657059997,2344.6707657059997,2344.6707657059997,2344.6707657059997,2344.6707657059997,2344.6707657059997,2344.6707657059997,2344.6707657059997,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,4,0,4,0,,,,,,,,-1,1,rojo,1,['N_C_3'],2351.511123698,2351.511123698,2351.511123698,2351.511123698,2353.531617611,2353.531617611,2353.531617611,2353.531617611,2353.531617611,2353.531617611,2353.531617611,2353.531617611,2355.5835834179998,2355.5835834179998,2355.5835834179998,2355.5835834179998,,,,,2350.093684744,2350.093684744,2350.093684744,2350.093684744,2350.093684744,2350.093684744,2350.093684744,2350.093684744,2350.093684744,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,5,0,5,0,,,,,,,,1,1,verde,1,['N_C_3'],2357.1007451859996,2357.1007451859996,2357.1007451859996,2357.1007451859996,2359.1212911169996,2359.1212911169996,2359.1212911169996,2359.1212911169996,2359.1212911169996,2359.1212911169996,2359.1212911169996,2359.1212911169996,2361.1735356179997,2361.1735356179997,2361.1735356179997,2361.1735356179997,,,,,2355.5835834179998,2355.5835834179998,2355.5835834179998,2355.5835834179998,2355.5835834179998,2355.5835834179998,2355.5835834179998,2355.5835834179998,2355.5835834179998,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,6,0,6,0,,,,,,,,1,1,verde,1,['N_C_3'],2362.523321681,2362.523321681,2362.523321681,2362.523321681,2364.5433676459998,2364.5433676459998,2364.5433676459998,2364.5433676459998,2364.5433676459998,2364.5433676459998,2364.5433676459998,2364.5433676459998,2366.5951780799996,2366.5951780799996,2366.5951780799996,2366.5951780799996,,,,,2361.1735356179997,2361.1735356179997,2361.1735356179997,2361.1735356179997,2361.1735356179997,2361.1735356179997,2361.1735356179997,2361.1735356179997,2361.1735356179997,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,7,0,7,0,,,,,,,,-1,1,azul,1,['N_C_3'],2367.879253074,2367.879253074,2367.879253074,2367.879253074,2369.8982961519996,2369.8982961519996,2369.8982961519996,2369.8982961519996,2369.8982961519996,2369.8982961519996,2369.8982961519996,2369.8982961519996,2371.9514945359997,2371.9514945359997,2371.9514945359997,2371.9514945359997,,,,,2366.5951780799996,2366.5951780799996,2366.5951780799996,2366.5951780799996,2366.5951780799996,2366.5951780799996,2366.5951780799996,2366.5951780799996,2366.5951780799996,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,8,0,8,0,,,,,,,,1,-1,verde,1,['N_C_3'],2373.268736246,2373.268736246,2373.268736246,2373.268736246,2375.2876282630004,2375.2876282630004,2375.2876282630004,2375.2876282630004,2375.2876282630004,2375.2876282630004,2375.2876282630004,2375.2876282630004,2377.3232327039996,2377.3232327039996,2377.3232327039996,2377.3232327039996,,,,,2371.9514945359997,2371.9514945359997,2371.9514945359997,2371.9514945359997,2371.9514945359997,2371.9514945359997,2371.9514945359997,2371.9514945359997,2371.9514945359997,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,9,0,9,0,,,,,,,,1,1,verde,1,['N_C_3'],2378.67448454,2378.67448454,2378.67448454,2378.67448454,2380.6935815879997,2380.6935815879997,2380.6935815879997,2380.6935815879997,2380.6935815879997,2380.6935815879997,2380.6935815879997,2380.6935815879997,2382.728968575,2382.728968575,2382.728968575,2382.728968575,,,,,2377.3232327039996,2377.3232327039996,2377.3232327039996,2377.3232327039996,2377.3232327039996,2377.3232327039996,2377.3232327039996,2377.3232327039996,2377.3232327039996,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,10,0,10,0,,,,,,,,1,-1,verde,1,['N_C_3'],2384.0303417080004,2384.0303417080004,2384.0303417080004,2384.0303417080004,2386.0500354349997,2386.0500354349997,2386.0500354349997,2386.0500354349997,2386.0500354349997,2386.0500354349997,2386.0500354349997,2386.0500354349997,2388.103308601,2388.103308601,2388.103308601,2388.103308601,,,,,2382.728968575,2382.728968575,2382.728968575,2382.728968575,2382.728968575,2382.728968575,2382.728968575,2382.728968575,2382.728968575,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,11,0,11,0,,,,,,,,1,1,verde,1,['N_C_3'],2389.452599041,2389.452599041,2389.452599041,2389.452599041,2391.472972738,2391.472972738,2391.472972738,2391.472972738,2391.472972738,2391.472972738,2391.472972738,2391.472972738,2393.507625468,2393.507625468,2393.507625468,2393.507625468,,,,,2388.103308601,2388.103308601,2388.103308601,2388.103308601,2388.103308601,2388.103308601,2388.103308601,2388.103308601,2388.103308601,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,12,0,12,0,,,,,,,,1,1,verde,1,['N_C_3'],2395.0593715289997,2395.0593715289997,2395.0593715289997,2395.0593715289997,2397.079025506,2397.079025506,2397.079025506,2397.079025506,2397.079025506,2397.079025506,2397.079025506,2397.079025506,2399.1314865759996,2399.1314865759996,2399.1314865759996,2399.1314865759996,,,,,2393.507625468,2393.507625468,2393.507625468,2393.507625468,2393.507625468,2393.507625468,2393.507625468,2393.507625468,2393.507625468,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,13,0,13,0,,,,,,,,1,1,verde,1,['N_C_3'],2400.481266578,2400.481266578,2400.481266578,2400.481266578,2402.5015282249997,2402.5015282249997,2402.5015282249997,2402.5015282249997,2402.5015282249997,2402.5015282249997,2402.5015282249997,2402.5015282249997,2404.5537148579997,2404.5537148579997,2404.5537148579997,2404.5537148579997,,,,,2399.1314865759996,2399.1314865759996,2399.1314865759996,2399.1314865759996,2399.1314865759996,2399.1314865759996,2399.1314865759996,2399.1314865759996,2399.1314865759996,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,14,0,14,0,,,,,,,,1,1,verde,1,['N_C_3'],2405.9710898840003,2405.9710898840003,2405.9710898840003,2405.9710898840003,2407.9896657110003,2407.9896657110003,2407.9896657110003,2407.9896657110003,2407.9896657110003,2407.9896657110003,2407.9896657110003,2407.9896657110003,2410.043099511,2410.043099511,2410.043099511,2410.043099511,,,,,2404.5537148579997,2404.5537148579997,2404.5537148579997,2404.5537148579997,2404.5537148579997,2404.5537148579997,2404.5537148579997,2404.5537148579997,2404.5537148579997,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,15,0,15,0,,,,,,,,-1,-1,azul,1,['N_C_3'],2411.6109833990004,2411.6109833990004,2411.6109833990004,2411.6109833990004,2413.6292616930004,2413.6292616930004,2413.6292616930004,2413.6292616930004,2413.6292616930004,2413.6292616930004,2413.6292616930004,2413.6292616930004,2415.6835227789998,2415.6835227789998,2415.6835227789998,2415.6835227789998,,,,,2410.043099511,2410.043099511,2410.043099511,2410.043099511,2410.043099511,2410.043099511,2410.043099511,2410.043099511,2410.043099511,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,16,0,16,0,,,,,,,,1,1,verde,1,['N_C_3'],2417.434000874,2417.434000874,2417.434000874,2417.434000874,2419.4529377520003,2419.4529377520003,2419.4529377520003,2419.4529377520003,2419.4529377520003,2419.4529377520003,2419.4529377520003,2419.4529377520003,2421.506175892,2421.506175892,2421.506175892,2421.506175892,,,,,2415.6835227789998,2415.6835227789998,2415.6835227789998,2415.6835227789998,2415.6835227789998,2415.6835227789998,2415.6835227789998,2415.6835227789998,2415.6835227789998,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,17,0,17,0,,,,,,,,-1,1,azul,1,['N_C_3'],2422.906059246,2422.906059246,2422.906059246,2422.906059246,2424.9261937789997,2424.9261937789997,2424.9261937789997,2424.9261937789997,2424.9261937789997,2424.9261937789997,2424.9261937789997,2424.9261937789997,2426.978075334,2426.978075334,2426.978075334,2426.978075334,,,,,2421.506175892,2421.506175892,2421.506175892,2421.506175892,2421.506175892,2421.506175892,2421.506175892,2421.506175892,2421.506175892,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,18,0,18,0,,,,,,,,-1,1,azul,1,['N_C_3'],2428.446373275,2428.446373275,2428.446373275,2428.446373275,2430.4649641309998,2430.4649641309998,2430.4649641309998,2430.4649641309998,2430.4649641309998,2430.4649641309998,2430.4649641309998,2430.4649641309998,2432.518280098,2432.518280098,2432.518280098,2432.518280098,,,,,2426.978075334,2426.978075334,2426.978075334,2426.978075334,2426.978075334,2426.978075334,2426.978075334,2426.978075334,2426.978075334,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,19,0,19,0,,,,,,,,1,-1,verde,1,['N_C_3'],2433.8684249360003,2433.8684249360003,2433.8684249360003,2433.8684249360003,2435.9045639839997,2435.9045639839997,2435.9045639839997,2435.9045639839997,2435.9045639839997,2435.9045639839997,2435.9045639839997,2435.9045639839997,2437.957486401,2437.957486401,2437.957486401,2437.957486401,,,,,2432.518280098,2432.518280098,2432.518280098,2432.518280098,2432.518280098,2432.518280098,2432.518280098,2432.518280098,2432.518280098,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,20,0,20,0,,,,,,,,1,-1,verde,1,['N_C_3'],2439.2752304940004,2439.2752304940004,2439.2752304940004,2439.2752304940004,2441.3113139179995,2441.3113139179995,2441.3113139179995,2441.3113139179995,2441.3113139179995,2441.3113139179995,2441.3113139179995,2441.3113139179995,2443.346363562,2443.346363562,2443.346363562,2443.346363562,,,,,2437.957486401,2437.957486401,2437.957486401,2437.957486401,2437.957486401,2437.957486401,2437.957486401,2437.957486401,2437.957486401,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,21,0,21,0,,,,,,,,1,-1,verde,1,['N_C_3'],2444.7975217430003,2444.7975217430003,2444.7975217430003,2444.7975217430003,2446.8164389060003,2446.8164389060003,2446.8164389060003,2446.8164389060003,2446.8164389060003,2446.8164389060003,2446.8164389060003,2446.8164389060003,2448.851601636,2448.851601636,2448.851601636,2448.851601636,,,,,2443.346363562,2443.346363562,2443.346363562,2443.346363562,2443.346363562,2443.346363562,2443.346363562,2443.346363562,2443.346363562,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,22,0,22,0,,,,,,,,1,1,verde,1,['N_C_3'],2450.7702304209997,2450.7702304209997,2450.7702304209997,2450.7702304209997,2452.7901176389996,2452.7901176389996,2452.7901176389996,2452.7901176389996,2452.7901176389996,2452.7901176389996,2452.7901176389996,2452.7901176389996,2454.842026114,2454.842026114,2454.842026114,2454.842026114,,,,,2448.851601636,2448.851601636,2448.851601636,2448.851601636,2448.851601636,2448.851601636,2448.851601636,2448.851601636,2448.851601636,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,23,0,23,0,,,,,,,,-1,1,rojo,1,['N_C_3'],2456.159781528,2456.159781528,2456.159781528,2456.159781528,2458.17957141,2458.17957141,2458.17957141,2458.17957141,2458.17957141,2458.17957141,2458.17957141,2458.17957141,2460.232458128,2460.232458128,2460.232458128,2460.232458128,,,,,2454.842026114,2454.842026114,2454.842026114,2454.842026114,2454.842026114,2454.842026114,2454.842026114,2454.842026114,2454.842026114,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,24,0,24,0,,,,,,,,1,1,verde,1,['N_C_3'],2461.8830556679995,2461.8830556679995,2461.8830556679995,2461.8830556679995,2463.9025378489996,2463.9025378489996,2463.9025378489996,2463.9025378489996,2463.9025378489996,2463.9025378489996,2463.9025378489996,2463.9025378489996,2465.9551732849995,2465.9551732849995,2465.9551732849995,2465.9551732849995,,,,,2460.232458128,2460.232458128,2460.232458128,2460.232458128,2460.232458128,2460.232458128,2460.232458128,2460.232458128,2460.232458128,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,25,0,25,0,,,,,,,,1,1,verde,1,['N_C_3'],2467.989423991,2467.989423991,2467.989423991,2467.989423991,2470.008641661,2470.008641661,2470.008641661,2470.008641661,2470.008641661,2470.008641661,2470.008641661,2470.008641661,2472.0441270969995,2472.0441270969995,2472.0441270969995,2472.0441270969995,,,,,2465.9551732849995,2465.9551732849995,2465.9551732849995,2465.9551732849995,2465.9551732849995,2465.9551732849995,2465.9551732849995,2465.9551732849995,2465.9551732849995,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,26,0,26,0,,,,,,,,-1,-1,azul,1,['N_C_3'],2474.2297414160003,2474.2297414160003,2474.2297414160003,2474.2297414160003,2476.2665407840004,2476.2665407840004,2476.2665407840004,2476.2665407840004,2476.2665407840004,2476.2665407840004,2476.2665407840004,2476.2665407840004,2478.3178467549997,2478.3178467549997,2478.3178467549997,2478.3178467549997,,,,,2472.0441270969995,2472.0441270969995,2472.0441270969995,2472.0441270969995,2472.0441270969995,2472.0441270969995,2472.0441270969995,2472.0441270969995,2472.0441270969995,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,27,0,27,0,,,,,,,,1,-1,verde,1,['N_C_3'],2479.619523079,2479.619523079,2479.619523079,2479.619523079,2481.639147008,2481.639147008,2481.639147008,2481.639147008,2481.639147008,2481.639147008,2481.639147008,2481.639147008,2483.69187305,2483.69187305,2483.69187305,2483.69187305,,,,,2478.3178467549997,2478.3178467549997,2478.3178467549997,2478.3178467549997,2478.3178467549997,2478.3178467549997,2478.3178467549997,2478.3178467549997,2478.3178467549997,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,28,0,28,0,,,,,,,,-1,1,azul,1,['N_C_3'],2485.041490011,2485.041490011,2485.041490011,2485.041490011,2487.0622088130003,2487.0622088130003,2487.0622088130003,2487.0622088130003,2487.0622088130003,2487.0622088130003,2487.0622088130003,2487.0622088130003,2489.1137221669997,2489.1137221669997,2489.1137221669997,2489.1137221669997,,,,,2483.69187305,2483.69187305,2483.69187305,2483.69187305,2483.69187305,2483.69187305,2483.69187305,2483.69187305,2483.69187305,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,29,0,29,0,,,,,,,,1,1,verde,1,['N_C_3'],2490.4647977140003,2490.4647977140003,2490.4647977140003,2490.4647977140003,2492.483395614,2492.483395614,2492.483395614,2492.483395614,2492.483395614,2492.483395614,2492.483395614,2492.483395614,2494.5365749129996,2494.5365749129996,2494.5365749129996,2494.5365749129996,,,,,2489.1137221669997,2489.1137221669997,2489.1137221669997,2489.1137221669997,2489.1137221669997,2489.1137221669997,2489.1137221669997,2489.1137221669997,2489.1137221669997,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,30,0,30,0,,,,,,,,1,-1,verde,1,['N_C_3'],2496.2874919939995,2496.2874919939995,2496.2874919939995,2496.2874919939995,2498.3063935689997,2498.3063935689997,2498.3063935689997,2498.3063935689997,2498.3063935689997,2498.3063935689997,2498.3063935689997,2498.3063935689997,2500.3424582959997,2500.3424582959997,2500.3424582959997,2500.3424582959997,,,,,2494.5365749129996,2494.5365749129996,2494.5365749129996,2494.5365749129996,2494.5365749129996,2494.5365749129996,2494.5365749129996,2494.5365749129996,2494.5365749129996,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,31,0,31,0,,,,,,,,1,1,verde,1,['N_C_3'],2501.6603175660002,2501.6603175660002,2501.6603175660002,2501.6603175660002,2503.6795984050004,2503.6795984050004,2503.6795984050004,2503.6795984050004,2503.6795984050004,2503.6795984050004,2503.6795984050004,2503.6795984050004,2505.714797582,2505.714797582,2505.714797582,2505.714797582,,,,,2500.3424582959997,2500.3424582959997,2500.3424582959997,2500.3424582959997,2500.3424582959997,2500.3424582959997,2500.3424582959997,2500.3424582959997,2500.3424582959997,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,32,0,32,0,,,,,,,,1,1,verde,1,['N_C_3'],2507.0995475480004,2507.0995475480004,2507.0995475480004,2507.0995475480004,2509.118482107,2509.118482107,2509.118482107,2509.118482107,2509.118482107,2509.118482107,2509.118482107,2509.118482107,2511.1714051299996,2511.1714051299996,2511.1714051299996,2511.1714051299996,,,,,2505.714797582,2505.714797582,2505.714797582,2505.714797582,2505.714797582,2505.714797582,2505.714797582,2505.714797582,2505.714797582,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,33,0,33,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],2512.572002328,2512.572002328,2512.572002328,2512.572002328,2514.5915268810004,2514.5915268810004,2514.5915268810004,2514.5915268810004,2514.5915268810004,2514.5915268810004,2514.5915268810004,2514.5915268810004,2516.6451515380004,2516.6451515380004,2516.6451515380004,2516.6451515380004,,,,,2511.1714051299996,2511.1714051299996,2511.1714051299996,2511.1714051299996,2511.1714051299996,2511.1714051299996,2511.1714051299996,2511.1714051299996,2511.1714051299996,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,34,0,34,0,,,,,,,,1,1,verde,1,['N_C_3'],2517.9949405099997,2517.9949405099997,2517.9949405099997,2517.9949405099997,2520.014311266,2520.014311266,2520.014311266,2520.014311266,2520.014311266,2520.014311266,2520.014311266,2520.014311266,2522.049591309,2522.049591309,2522.049591309,2522.049591309,,,,,2516.6451515380004,2516.6451515380004,2516.6451515380004,2516.6451515380004,2516.6451515380004,2516.6451515380004,2516.6451515380004,2516.6451515380004,2516.6451515380004,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,35,0,35,0,,,,,,,,1,-1,verde,1,['N_C_3'],2523.4006184399996,2523.4006184399996,2523.4006184399996,2523.4006184399996,2525.419352242,2525.419352242,2525.419352242,2525.419352242,2525.419352242,2525.419352242,2525.419352242,2525.419352242,2527.4735699860003,2527.4735699860003,2527.4735699860003,2527.4735699860003,,,,,2522.049591309,2522.049591309,2522.049591309,2522.049591309,2522.049591309,2522.049591309,2522.049591309,2522.049591309,2522.049591309,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,36,0,36,0,,,,,,,,-1,1,azul,1,['N_C_3'],2528.7568312579997,2528.7568312579997,2528.7568312579997,2528.7568312579997,2530.7761536099997,2530.7761536099997,2530.7761536099997,2530.7761536099997,2530.7761536099997,2530.7761536099997,2530.7761536099997,2530.7761536099997,2532.8296287740004,2532.8296287740004,2532.8296287740004,2532.8296287740004,,,,,2527.4735699860003,2527.4735699860003,2527.4735699860003,2527.4735699860003,2527.4735699860003,2527.4735699860003,2527.4735699860003,2527.4735699860003,2527.4735699860003,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,37,0,37,0,,,,,,,,1,-1,verde,1,['N_C_3'],2534.4123566239996,2534.4123566239996,2534.4123566239996,2534.4123566239996,2536.44996866,2536.44996866,2536.44996866,2536.44996866,2536.44996866,2536.44996866,2536.44996866,2536.44996866,2538.5013242659998,2538.5013242659998,2538.5013242659998,2538.5013242659998,,,,,2532.8296287740004,2532.8296287740004,2532.8296287740004,2532.8296287740004,2532.8296287740004,2532.8296287740004,2532.8296287740004,2532.8296287740004,2532.8296287740004,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,38,0,38,0,,,,,,,,1,-1,verde,1,['N_C_3'],2539.836075405,2539.836075405,2539.836075405,2539.836075405,2541.8548096160002,2541.8548096160002,2541.8548096160002,2541.8548096160002,2541.8548096160002,2541.8548096160002,2541.8548096160002,2541.8548096160002,2543.890312624,2543.890312624,2543.890312624,2543.890312624,,,,,2538.5013242659998,2538.5013242659998,2538.5013242659998,2538.5013242659998,2538.5013242659998,2538.5013242659998,2538.5013242659998,2538.5013242659998,2538.5013242659998,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,39,0,39,0,,,,,,,,-1,1,azul,1,['N_C_3'],2545.2246779449997,2545.2246779449997,2545.2246779449997,2545.2246779449997,2547.244290017,2547.244290017,2547.244290017,2547.244290017,2547.244290017,2547.244290017,2547.244290017,2547.244290017,2549.2979113170004,2549.2979113170004,2549.2979113170004,2549.2979113170004,,,,,2543.890312624,2543.890312624,2543.890312624,2543.890312624,2543.890312624,2543.890312624,2543.890312624,2543.890312624,2543.890312624,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
