trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,110,0,110,0,788.4649680940001,788.4649680940001,788.4649680940001,788.4649680940001,788.4649680940001,788.4649680940001,788.4649680940001,1,1,azul,1,['N_B'],790.5173675249989,790.5173675249989,790.5173675249989,790.5173675249989,792.5529195260006,792.5529195260006,792.5529195260006,792.5529195260006,792.5529195260006,792.5529195260006,792.5529195260006,792.5529195260006,794.5885056239986,794.5885056239986,794.5885056239986,794.5885056239986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,111,0,111,0,794.5885056239986,794.5885056239986,794.5885056239986,794.5885056239986,794.5885056239986,794.5885056239986,794.5885056239986,1,-1,azul,1,['N_B'],796.0068785530002,796.0068785530002,796.0068785530002,796.0068785530002,798.0429831390011,798.0429831390011,798.0429831390011,798.0429831390011,798.0429831390011,798.0429831390011,798.0429831390011,798.0429831390011,800.0779561280015,800.0779561280015,800.0779561280015,800.0779561280015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,112,0,112,0,800.0779561280015,800.0779561280015,800.0779561280015,800.0779561280015,800.0779561280015,800.0779561280015,800.0779561280015,1,-1,azul,1,['N_B'],801.5294091929991,801.5294091929991,801.5294091929991,801.5294091929991,803.5656168039986,803.5656168039986,803.5656168039986,803.5656168039986,803.5656168039986,803.5656168039986,803.5656168039986,803.5656168039986,805.6014316519995,805.6014316519995,805.6014316519995,805.6014316519995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,113,0,113,0,805.6014316519995,805.6014316519995,805.6014316519995,805.6014316519995,805.6014316519995,805.6014316519995,805.6014316519995,1,-1,azul,1,['N_B'],807.2522532130006,807.2522532130006,807.2522532130006,807.2522532130006,809.2882489899985,809.2882489899985,809.2882489899985,809.2882489899985,809.2882489899985,809.2882489899985,809.2882489899985,809.2882489899985,811.3242434020012,811.3242434020012,811.3242434020012,811.3242434020012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,114,0,114,0,811.3242434020012,811.3242434020012,811.3242434020012,811.3242434020012,811.3242434020012,811.3242434020012,811.3242434020012,1,-1,azul,1,['N_B'],812.8424398119987,812.8424398119987,812.8424398119987,812.8424398119987,814.878283434,814.878283434,814.878283434,814.878283434,814.878283434,814.878283434,814.878283434,814.878283434,816.9128936709985,816.9128936709985,816.9128936709985,816.9128936709985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,115,0,115,0,816.9128936709985,816.9128936709985,816.9128936709985,816.9128936709985,816.9128936709985,816.9128936709985,816.9128936709985,1,1,azul,1,['N_B'],818.7654437990004,818.7654437990004,818.7654437990004,818.7654437990004,820.8013593039996,820.8013593039996,820.8013593039996,820.8013593039996,820.8013593039996,820.8013593039996,820.8013593039996,820.8013593039996,822.8370808710006,822.8370808710006,822.8370808710006,822.8370808710006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,116,0,116,0,822.8370808710006,822.8370808710006,822.8370808710006,822.8370808710006,822.8370808710006,822.8370808710006,822.8370808710006,1,-1,azul,1,['N_B'],832.1633233029988,832.1633233029988,832.1633233029988,832.1633233029988,834.1994363530011,834.1994363530011,834.1994363530011,834.1994363530011,834.1994363530011,834.1994363530011,834.1994363530011,834.1994363530011,836.2343820219994,836.2343820219994,836.2343820219994,836.2343820219994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,117,0,117,0,836.2343820219994,836.2343820219994,836.2343820219994,836.2343820219994,836.2343820219994,836.2343820219994,836.2343820219994,1,-1,azul,0,['N_A'],837.8699952650004,837.8699952650004,837.8699952650004,837.8699952650004,839.9052140030017,839.9052140030017,839.9052140030017,839.9052140030017,839.9052140030017,839.9052140030017,839.9052140030017,839.9052140030017,841.9404979999981,841.9404979999981,841.9404979999981,841.9404979999981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,118,0,118,0,841.9404979999981,841.9404979999981,841.9404979999981,841.9404979999981,841.9404979999981,841.9404979999981,841.9404979999981,1,-1,rojo,1,['N_A'],843.3588484880001,843.3588484880001,843.3588484880001,843.3588484880001,845.394764259001,845.394764259001,845.394764259001,845.394764259001,845.394764259001,845.394764259001,845.394764259001,845.394764259001,847.4303865569982,847.4303865569982,847.4303865569982,847.4303865569982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,119,0,119,0,847.4303865569982,847.4303865569982,847.4303865569982,847.4303865569982,847.4303865569982,847.4303865569982,847.4303865569982,1,-1,rojo,1,['N_A'],850.4837981219989,850.4837981219989,850.4837981219989,850.4837981219989,852.5197341309995,852.5197341309995,852.5197341309995,852.5197341309995,852.5197341309995,852.5197341309995,852.5197341309995,852.5197341309995,854.554442622999,854.554442622999,854.554442622999,854.554442622999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,120,0,120,0,854.554442622999,854.554442622999,854.554442622999,854.554442622999,854.554442622999,854.554442622999,854.554442622999,1,-1,rojo,1,['N_A'],856.2740449850007,856.2740449850007,856.2740449850007,856.2740449850007,858.3095547350003,858.3095547350003,858.3095547350003,858.3095547350003,858.3095547350003,858.3095547350003,858.3095547350003,858.3095547350003,860.3445150169991,860.3445150169991,860.3445150169991,860.3445150169991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,121,0,121,0,860.3445150169991,860.3445150169991,860.3445150169991,860.3445150169991,860.3445150169991,860.3445150169991,860.3445150169991,1,-1,rojo,0,['N_B'],862.2963105500003,862.2963105500003,862.2963105500003,862.2963105500003,864.3325110179994,864.3325110179994,864.3325110179994,864.3325110179994,864.3325110179994,864.3325110179994,864.3325110179994,864.3325110179994,866.367656493001,866.367656493001,866.367656493001,866.367656493001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,122,0,122,0,866.367656493001,866.367656493001,866.367656493001,866.367656493001,866.367656493001,866.367656493001,866.367656493001,1,-1,azul,1,['N_B'],868.1531188669996,868.1531188669996,868.1531188669996,868.1531188669996,870.1883675059998,870.1883675059998,870.1883675059998,870.1883675059998,870.1883675059998,870.1883675059998,870.1883675059998,870.1883675059998,872.2239064500009,872.2239064500009,872.2239064500009,872.2239064500009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,123,0,123,0,872.2239064500009,872.2239064500009,872.2239064500009,872.2239064500009,872.2239064500009,872.2239064500009,872.2239064500009,-1,-1,rojo,1,['N_B'],873.7427767140016,873.7427767140016,873.7427767140016,873.7427767140016,875.7790154990016,875.7790154990016,875.7790154990016,875.7790154990016,875.7790154990016,875.7790154990016,875.7790154990016,875.7790154990016,877.8134773830006,877.8134773830006,877.8134773830006,877.8134773830006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,124,0,124,0,877.8134773830006,877.8134773830006,877.8134773830006,877.8134773830006,877.8134773830006,877.8134773830006,877.8134773830006,1,1,azul,1,['N_B'],879.6991835389981,879.6991835389981,879.6991835389981,879.6991835389981,881.7349372459994,881.7349372459994,881.7349372459994,881.7349372459994,881.7349372459994,881.7349372459994,881.7349372459994,881.7349372459994,883.7706261539988,883.7706261539988,883.7706261539988,883.7706261539988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,125,0,125,0,883.7706261539988,883.7706261539988,883.7706261539988,883.7706261539988,883.7706261539988,883.7706261539988,883.7706261539988,1,-1,azul,1,['N_B'],885.5556751599997,885.5556751599997,885.5556751599997,885.5556751599997,887.5912441960008,887.5912441960008,887.5912441960008,887.5912441960008,887.5912441960008,887.5912441960008,887.5912441960008,887.5912441960008,889.6267309419982,889.6267309419982,889.6267309419982,889.6267309419982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,126,0,126,0,889.6267309419982,889.6267309419982,889.6267309419982,889.6267309419982,889.6267309419982,889.6267309419982,889.6267309419982,1,-1,azul,1,['N_B'],892.5135304509986,892.5135304509986,892.5135304509986,892.5135304509986,894.5478605629996,894.5478605629996,894.5478605629996,894.5478605629996,894.5478605629996,894.5478605629996,894.5478605629996,894.5478605629996,896.5845186579991,896.5845186579991,896.5845186579991,896.5845186579991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,127,0,127,0,896.5845186579991,896.5845186579991,896.5845186579991,896.5845186579991,896.5845186579991,896.5845186579991,896.5845186579991,-1,-1,rojo,1,['N_B'],898.1191649669981,898.1191649669981,898.1191649669981,898.1191649669981,900.1552115139984,900.1552115139984,900.1552115139984,900.1552115139984,900.1552115139984,900.1552115139984,900.1552115139984,900.1552115139984,902.1907144039997,902.1907144039997,902.1907144039997,902.1907144039997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,128,0,128,0,902.1907144039997,902.1907144039997,902.1907144039997,902.1907144039997,902.1907144039997,902.1907144039997,902.1907144039997,1,-1,azul,1,['N_B'],905.0107658350007,905.0107658350007,905.0107658350007,905.0107658350007,907.0461163370001,907.0461163370001,907.0461163370001,907.0461163370001,907.0461163370001,907.0461163370001,907.0461163370001,907.0461163370001,909.0815432789987,909.0815432789987,909.0815432789987,909.0815432789987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,129,0,129,0,909.0815432789987,909.0815432789987,909.0815432789987,909.0815432789987,909.0815432789987,909.0815432789987,909.0815432789987,-1,-1,rojo,1,['N_B'],910.5663200420004,910.5663200420004,910.5663200420004,910.5663200420004,912.6024505680016,912.6024505680016,912.6024505680016,912.6024505680016,912.6024505680016,912.6024505680016,912.6024505680016,912.6024505680016,914.6380356829995,914.6380356829995,914.6380356829995,914.6380356829995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,130,0,130,0,914.6380356829995,914.6380356829995,914.6380356829995,914.6380356829995,914.6380356829995,914.6380356829995,914.6380356829995,1,1,azul,1,['N_B'],915.9558960909981,915.9558960909981,915.9558960909981,915.9558960909981,917.975015725,917.975015725,917.975015725,917.975015725,917.975015725,917.975015725,917.975015725,917.975015725,920.0106925749988,920.0106925749988,920.0106925749988,920.0106925749988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,131,0,131,0,920.0106925749988,920.0106925749988,920.0106925749988,920.0106925749988,920.0106925749988,920.0106925749988,920.0106925749988,1,1,azul,1,['N_B'],921.7461422120014,921.7461422120014,921.7461422120014,921.7461422120014,923.7637421210002,923.7637421210002,923.7637421210002,923.7637421210002,923.7637421210002,923.7637421210002,923.7637421210002,923.7637421210002,925.8001535060012,925.8001535060012,925.8001535060012,925.8001535060012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,132,0,132,0,925.8001535060012,925.8001535060012,925.8001535060012,925.8001535060012,925.8001535060012,925.8001535060012,925.8001535060012,1,1,azul,1,['N_B'],927.4686097709982,927.4686097709982,927.4686097709982,927.4686097709982,929.4873524490013,929.4873524490013,929.4873524490013,929.4873524490013,929.4873524490013,929.4873524490013,929.4873524490013,929.4873524490013,931.5234144020014,931.5234144020014,931.5234144020014,931.5234144020014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,133,0,133,0,931.5234144020014,931.5234144020014,931.5234144020014,931.5234144020014,931.5234144020014,931.5234144020014,931.5234144020014,1,1,azul,1,['N_B'],932.9584859410006,932.9584859410006,932.9584859410006,932.9584859410006,934.9940113380017,934.9940113380017,934.9940113380017,934.9940113380017,934.9940113380017,934.9940113380017,934.9940113380017,934.9940113380017,937.0294290609982,937.0294290609982,937.0294290609982,937.0294290609982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,134,0,134,0,937.0294290609982,937.0294290609982,937.0294290609982,937.0294290609982,937.0294290609982,937.0294290609982,937.0294290609982,1,-1,azul,1,['N_B'],938.3476149699982,938.3476149699982,938.3476149699982,938.3476149699982,940.3831297650013,940.3831297650013,940.3831297650013,940.3831297650013,940.3831297650013,940.3831297650013,940.3831297650013,940.3831297650013,942.4182965439995,942.4182965439995,942.4182965439995,942.4182965439995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,135,0,135,0,942.4182965439995,942.4182965439995,942.4182965439995,942.4182965439995,942.4182965439995,942.4182965439995,942.4182965439995,1,-1,azul,1,['N_B'],943.7369076550003,943.7369076550003,943.7369076550003,943.7369076550003,945.7722637200004,945.7722637200004,945.7722637200004,945.7722637200004,945.7722637200004,945.7722637200004,945.7722637200004,945.7722637200004,947.8080396390014,947.8080396390014,947.8080396390014,947.8080396390014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,136,0,136,0,947.8080396390014,947.8080396390014,947.8080396390014,947.8080396390014,947.8080396390014,947.8080396390014,947.8080396390014,-1,-1,rojo,1,['N_B'],949.1588208320009,949.1588208320009,949.1588208320009,949.1588208320009,951.194726740001,951.194726740001,951.194726740001,951.194726740001,951.194726740001,951.194726740001,951.194726740001,951.194726740001,953.2302540799992,953.2302540799992,953.2302540799992,953.2302540799992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,137,0,137,0,953.2302540799992,953.2302540799992,953.2302540799992,953.2302540799992,953.2302540799992,953.2302540799992,953.2302540799992,1,-1,azul,1,['N_B'],954.6824945550015,954.6824945550015,954.6824945550015,954.6824945550015,956.7176219310004,956.7176219310004,956.7176219310004,956.7176219310004,956.7176219310004,956.7176219310004,956.7176219310004,956.7176219310004,958.7530876219989,958.7530876219989,958.7530876219989,958.7530876219989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,138,0,138,0,958.7530876219989,958.7530876219989,958.7530876219989,958.7530876219989,958.7530876219989,958.7530876219989,958.7530876219989,-1,-1,rojo,1,['N_B'],960.1041710720001,960.1041710720001,960.1041710720001,960.1041710720001,962.1404174489999,962.1404174489999,962.1404174489999,962.1404174489999,962.1404174489999,962.1404174489999,962.1404174489999,962.1404174489999,964.1758083149998,964.1758083149998,964.1758083149998,964.1758083149998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,139,0,139,0,964.1758083149998,964.1758083149998,964.1758083149998,964.1758083149998,964.1758083149998,964.1758083149998,964.1758083149998,1,1,azul,1,['N_B'],965.5938014709991,965.5938014709991,965.5938014709991,965.5938014709991,967.6121128690011,967.6121128690011,967.6121128690011,967.6121128690011,967.6121128690011,967.6121128690011,967.6121128690011,967.6121128690011,969.6484420659999,969.6484420659999,969.6484420659999,969.6484420659999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,140,0,140,0,969.6484420659999,969.6484420659999,969.6484420659999,969.6484420659999,969.6484420659999,969.6484420659999,969.6484420659999,1,1,azul,1,['N_B'],970.9994477050004,970.9994477050004,970.9994477050004,970.9994477050004,973.0356271859982,973.0356271859982,973.0356271859982,973.0356271859982,973.0356271859982,973.0356271859982,973.0356271859982,973.0356271859982,975.0711158809991,975.0711158809991,975.0711158809991,975.0711158809991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,141,0,141,0,975.0711158809991,975.0711158809991,975.0711158809991,975.0711158809991,975.0711158809991,975.0711158809991,975.0711158809991,-1,-1,rojo,1,['N_B'],976.5723083799985,976.5723083799985,976.5723083799985,976.5723083799985,978.6083091790006,978.6083091790006,978.6083091790006,978.6083091790006,978.6083091790006,978.6083091790006,978.6083091790006,978.6083091790006,980.6437423709995,980.6437423709995,980.6437423709995,980.6437423709995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,142,0,142,0,980.6437423709995,980.6437423709995,980.6437423709995,980.6437423709995,980.6437423709995,980.6437423709995,980.6437423709995,1,1,azul,1,['N_B'],982.1291501290016,982.1291501290016,982.1291501290016,982.1291501290016,984.1477741750004,984.1477741750004,984.1477741750004,984.1477741750004,984.1477741750004,984.1477741750004,984.1477741750004,984.1477741750004,986.1833797739982,986.1833797739982,986.1833797739982,986.1833797739982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,143,0,143,0,986.1833797739982,986.1833797739982,986.1833797739982,986.1833797739982,986.1833797739982,986.1833797739982,986.1833797739982,1,1,azul,1,['N_B'],987.6013640410001,987.6013640410001,987.6013640410001,987.6013640410001,989.6203567950015,989.6203567950015,989.6203567950015,989.6203567950015,989.6203567950015,989.6203567950015,989.6203567950015,989.6203567950015,991.6565155299995,991.6565155299995,991.6565155299995,991.6565155299995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,144,0,144,0,991.6565155299995,991.6565155299995,991.6565155299995,991.6565155299995,991.6565155299995,991.6565155299995,991.6565155299995,1,1,azul,1,['N_B'],993.1415276780008,993.1415276780008,993.1415276780008,993.1415276780008,995.1765110719989,995.1765110719989,995.1765110719989,995.1765110719989,995.1765110719989,995.1765110719989,995.1765110719989,995.1765110719989,997.2120745240009,997.2120745240009,997.2120745240009,997.2120745240009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,145,0,145,0,997.2120745240009,997.2120745240009,997.2120745240009,997.2120745240009,997.2120745240009,997.2120745240009,997.2120745240009,1,-1,azul,1,['N_B'],998.7972061409982,998.7972061409982,998.7972061409982,998.7972061409982,1000.8330893309994,1000.8330893309994,1000.8330893309994,1000.8330893309994,1000.8330893309994,1000.8330893309994,1000.8330893309994,1000.8330893309994,1002.8685363470013,1002.8685363470013,1002.8685363470013,1002.8685363470013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,146,0,146,0,1002.8685363470013,1002.8685363470013,1002.8685363470013,1002.8685363470013,1002.8685363470013,1002.8685363470013,1002.8685363470013,-1,-1,rojo,1,['N_B'],1004.2867680779982,1004.2867680779982,1004.2867680779982,1004.2867680779982,1006.3230146199985,1006.3230146199985,1006.3230146199985,1006.3230146199985,1006.3230146199985,1006.3230146199985,1006.3230146199985,1006.3230146199985,1008.3575369929986,1008.3575369929986,1008.3575369929986,1008.3575369929986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,147,0,147,0,1008.3575369929986,1008.3575369929986,1008.3575369929986,1008.3575369929986,1008.3575369929986,1008.3575369929986,1008.3575369929986,1,-1,azul,1,['N_B'],1009.7091739679981,1009.7091739679981,1009.7091739679981,1009.7091739679981,1011.7451513680007,1011.7451513680007,1011.7451513680007,1011.7451513680007,1011.7451513680007,1011.7451513680007,1011.7451513680007,1011.7451513680007,1013.780642882999,1013.780642882999,1013.780642882999,1013.780642882999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,148,0,148,0,1013.780642882999,1013.780642882999,1013.780642882999,1013.780642882999,1013.780642882999,1013.780642882999,1013.780642882999,1,-1,azul,1,['N_B'],1015.1652682090007,1015.1652682090007,1015.1652682090007,1015.1652682090007,1017.2012887180008,1017.2012887180008,1017.2012887180008,1017.2012887180008,1017.2012887180008,1017.2012887180008,1017.2012887180008,1017.2012887180008,1019.2363499799994,1019.2363499799994,1019.2363499799994,1019.2363499799994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,149,0,149,0,1019.2363499799994,1019.2363499799994,1019.2363499799994,1019.2363499799994,1019.2363499799994,1019.2363499799994,1019.2363499799994,1,-1,azul,1,['N_B'],1020.6042933640001,1020.6042933640001,1020.6042933640001,1020.6042933640001,1022.6395798229987,1022.6395798229987,1022.6395798229987,1022.6395798229987,1022.6395798229987,1022.6395798229987,1022.6395798229987,1022.6395798229987,1024.6756766359995,1024.6756766359995,1024.6756766359995,1024.6756766359995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,150,0,150,0,1024.6756766359995,1024.6756766359995,1024.6756766359995,1024.6756766359995,1024.6756766359995,1024.6756766359995,1024.6756766359995,-1,1,rojo,1,['N_B'],1026.3608298119998,1026.3608298119998,1026.3608298119998,1026.3608298119998,1028.3807761679982,1028.3807761679982,1028.3807761679982,1028.3807761679982,1028.3807761679982,1028.3807761679982,1028.3807761679982,1028.3807761679982,1030.4156876680008,1030.4156876680008,1030.4156876680008,1030.4156876680008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,151,0,151,0,1030.4156876680008,1030.4156876680008,1030.4156876680008,1030.4156876680008,1030.4156876680008,1030.4156876680008,1030.4156876680008,1,1,azul,1,['N_B'],1031.7671701070012,1031.7671701070012,1031.7671701070012,1031.7671701070012,1033.7861371109993,1033.7861371109993,1033.7861371109993,1033.7861371109993,1033.7861371109993,1033.7861371109993,1033.7861371109993,1033.7861371109993,1035.8215948080015,1035.8215948080015,1035.8215948080015,1035.8215948080015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,152,0,152,0,1035.8215948080015,1035.8215948080015,1035.8215948080015,1035.8215948080015,1035.8215948080015,1035.8215948080015,1035.8215948080015,1,1,azul,1,['N_B'],1037.1731610949992,1037.1731610949992,1037.1731610949992,1037.1731610949992,1039.2089303369994,1039.2089303369994,1039.2089303369994,1039.2089303369994,1039.2089303369994,1039.2089303369994,1039.2089303369994,1039.2089303369994,1041.2435338429987,1041.2435338429987,1041.2435338429987,1041.2435338429987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,153,0,153,0,1041.2435338429987,1041.2435338429987,1041.2435338429987,1041.2435338429987,1041.2435338429987,1041.2435338429987,1041.2435338429987,1,-1,azul,1,['N_B'],1042.6458202990016,1042.6458202990016,1042.6458202990016,1042.6458202990016,1044.6819189340004,1044.6819189340004,1044.6819189340004,1044.6819189340004,1044.6819189340004,1044.6819189340004,1044.6819189340004,1044.6819189340004,1046.7172243139994,1046.7172243139994,1046.7172243139994,1046.7172243139994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,154,0,154,0,1046.7172243139994,1046.7172243139994,1046.7172243139994,1046.7172243139994,1046.7172243139994,1046.7172243139994,1046.7172243139994,-1,1,rojo,1,['N_B'],1048.134705896,1048.134705896,1048.134705896,1048.134705896,1050.1704434910007,1050.1704434910007,1050.1704434910007,1050.1704434910007,1050.1704434910007,1050.1704434910007,1050.1704434910007,1050.1704434910007,1052.2060878930006,1052.2060878930006,1052.2060878930006,1052.2060878930006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,155,0,155,0,1052.2060878930006,1052.2060878930006,1052.2060878930006,1052.2060878930006,1052.2060878930006,1052.2060878930006,1052.2060878930006,1,-1,azul,1,['N_B'],1053.7411049919992,1053.7411049919992,1053.7411049919992,1053.7411049919992,1055.7766586800008,1055.7766586800008,1055.7766586800008,1055.7766586800008,1055.7766586800008,1055.7766586800008,1055.7766586800008,1055.7766586800008,1057.8125860710006,1057.8125860710006,1057.8125860710006,1057.8125860710006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
