trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,105,0,105,0,683.8192690739997,683.8192690739997,683.8192690739997,683.8192690739997,683.8192690739997,683.8192690739997,683.8192690739997,1,1,azul,0,['N_A'],685.9219047120005,685.9219047120005,685.9219047120005,685.9219047120005,687.9421242589997,687.9421242589997,687.9421242589997,687.9421242589997,687.9421242589997,687.9421242589997,687.9421242589997,687.9421242589997,689.9600714570006,689.9600714570006,689.9600714570006,689.9600714570006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,106,0,106,0,689.9600714570006,689.9600714570006,689.9600714570006,689.9600714570006,689.9600714570006,689.9600714570006,689.9600714570006,-1,-1,azul,0,['N_B'],692.0627575110011,692.0627575110011,692.0627575110011,692.0627575110011,694.0984969519996,694.0984969519996,694.0984969519996,694.0984969519996,694.0984969519996,694.0984969519996,694.0984969519996,694.0984969519996,696.1170565040011,696.1170565040011,696.1170565040011,696.1170565040011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,107,0,107,0,696.1170565040011,696.1170565040011,696.1170565040011,696.1170565040011,696.1170565040011,696.1170565040011,696.1170565040011,1,-1,azul,0,['N_A'],698.5861645639998,698.5861645639998,698.5861645639998,698.5861645639998,700.6222896380004,700.6222896380004,700.6222896380004,700.6222896380004,700.6222896380004,700.6222896380004,700.6222896380004,700.6222896380004,702.641597709,702.641597709,702.641597709,702.641597709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,108,0,108,0,702.641597709,702.641597709,702.641597709,702.641597709,702.641597709,702.641597709,702.641597709,1,-1,rojo,0,['N_B'],705.2105649059995,705.2105649059995,705.2105649059995,705.2105649059995,707.2289542060007,707.2289542060007,707.2289542060007,707.2289542060007,707.2289542060007,707.2289542060007,707.2289542060007,707.2289542060007,709.2474792350004,709.2474792350004,709.2474792350004,709.2474792350004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,109,0,109,0,709.2474792350004,709.2474792350004,709.2474792350004,709.2474792350004,709.2474792350004,709.2474792350004,709.2474792350004,1,1,azul,1,['N_B'],710.8489873720009,710.8489873720009,710.8489873720009,710.8489873720009,712.8688278509999,712.8688278509999,712.8688278509999,712.8688278509999,712.8688278509999,712.8688278509999,712.8688278509999,712.8688278509999,714.9057343880013,714.9057343880013,714.9057343880013,714.9057343880013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,110,0,110,0,714.9057343880013,714.9057343880013,714.9057343880013,714.9057343880013,714.9057343880013,714.9057343880013,714.9057343880013,1,-1,azul,0,['N_A'],716.9892278549996,716.9892278549996,716.9892278549996,716.9892278549996,719.026328807,719.026328807,719.026328807,719.026328807,719.026328807,719.026328807,719.026328807,719.026328807,721.0446813390008,721.0446813390008,721.0446813390008,721.0446813390008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,111,0,111,0,721.0446813390008,721.0446813390008,721.0446813390008,721.0446813390008,721.0446813390008,721.0446813390008,721.0446813390008,1,-1,rojo,0,['N_B'],722.3954346610008,722.3954346610008,722.3954346610008,722.3954346610008,724.4324756770002,724.4324756770002,724.4324756770002,724.4324756770002,724.4324756770002,724.4324756770002,724.4324756770002,724.4324756770002,726.4497691060005,726.4497691060005,726.4497691060005,726.4497691060005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,112,0,112,0,726.4497691060005,726.4497691060005,726.4497691060005,726.4497691060005,726.4497691060005,726.4497691060005,726.4497691060005,1,-1,azul,0,['N_A'],728.001691630001,728.001691630001,728.001691630001,728.001691630001,730.0378641890002,730.0378641890002,730.0378641890002,730.0378641890002,730.0378641890002,730.0378641890002,730.0378641890002,730.0378641890002,732.0735887270002,732.0735887270002,732.0735887270002,732.0735887270002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,113,0,113,0,732.0735887270002,732.0735887270002,732.0735887270002,732.0735887270002,732.0735887270002,732.0735887270002,732.0735887270002,1,-1,rojo,0,['N_B'],734.6085556470007,734.6085556470007,734.6085556470007,734.6085556470007,736.6274384200005,736.6274384200005,736.6274384200005,736.6274384200005,736.6274384200005,736.6274384200005,736.6274384200005,736.6274384200005,738.647252656001,738.647252656001,738.647252656001,738.647252656001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,114,0,114,0,738.647252656001,738.647252656001,738.647252656001,738.647252656001,738.647252656001,738.647252656001,738.647252656001,1,1,azul,0,['N_A'],740.3151719890011,740.3151719890011,740.3151719890011,740.3151719890011,742.3343474760004,742.3343474760004,742.3343474760004,742.3343474760004,742.3343474760004,742.3343474760004,742.3343474760004,742.3343474760004,744.3532706879996,744.3532706879996,744.3532706879996,744.3532706879996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,115,0,115,0,744.3532706879996,744.3532706879996,744.3532706879996,744.3532706879996,744.3532706879996,744.3532706879996,744.3532706879996,1,-1,rojo,1,['N_A'],745.9712387920008,745.9712387920008,745.9712387920008,745.9712387920008,748.0086084610011,748.0086084610011,748.0086084610011,748.0086084610011,748.0086084610011,748.0086084610011,748.0086084610011,748.0086084610011,750.0267501840008,750.0267501840008,750.0267501840008,750.0267501840008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,116,0,116,0,750.0267501840008,750.0267501840008,750.0267501840008,750.0267501840008,750.0267501840008,750.0267501840008,750.0267501840008,1,-1,rojo,0,['N_B'],751.877922136,751.877922136,751.877922136,751.877922136,753.8972451720001,753.8972451720001,753.8972451720001,753.8972451720001,753.8972451720001,753.8972451720001,753.8972451720001,753.8972451720001,755.9158928680008,755.9158928680008,755.9158928680008,755.9158928680008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,117,0,117,0,755.9158928680008,755.9158928680008,755.9158928680008,755.9158928680008,755.9158928680008,755.9158928680008,755.9158928680008,-1,1,rojo,0,['N_A'],757.9516236700001,757.9516236700001,757.9516236700001,757.9516236700001,759.9697478950002,759.9697478950002,759.9697478950002,759.9697478950002,759.9697478950002,759.9697478950002,759.9697478950002,759.9697478950002,761.989662946,761.989662946,761.989662946,761.989662946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,118,0,118,0,761.989662946,761.989662946,761.989662946,761.989662946,761.989662946,761.989662946,761.989662946,1,-1,rojo,1,['N_A'],763.5404332430007,763.5404332430007,763.5404332430007,763.5404332430007,765.5594984809995,765.5594984809995,765.5594984809995,765.5594984809995,765.5594984809995,765.5594984809995,765.5594984809995,765.5594984809995,767.5793198890005,767.5793198890005,767.5793198890005,767.5793198890005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,119,0,119,0,767.5793198890005,767.5793198890005,767.5793198890005,767.5793198890005,767.5793198890005,767.5793198890005,767.5793198890005,1,1,rojo,1,['N_A'],769.1975646310002,769.1975646310002,769.1975646310002,769.1975646310002,771.216227035,771.216227035,771.216227035,771.216227035,771.216227035,771.216227035,771.216227035,771.216227035,773.2351488210006,773.2351488210006,773.2351488210006,773.2351488210006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,120,0,120,0,773.2351488210006,773.2351488210006,773.2351488210006,773.2351488210006,773.2351488210006,773.2351488210006,773.2351488210006,1,-1,rojo,0,['N_B'],775.3371732510004,775.3371732510004,775.3371732510004,775.3371732510004,777.3561393180007,777.3561393180007,777.3561393180007,777.3561393180007,777.3561393180007,777.3561393180007,777.3561393180007,777.3561393180007,779.3760352059999,779.3760352059999,779.3760352059999,779.3760352059999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,121,0,121,0,779.3760352059999,779.3760352059999,779.3760352059999,779.3760352059999,779.3760352059999,779.3760352059999,779.3760352059999,1,1,azul,0,['N_A'],781.5437791229997,781.5437791229997,781.5437791229997,781.5437791229997,783.5635270820003,783.5635270820003,783.5635270820003,783.5635270820003,783.5635270820003,783.5635270820003,783.5635270820003,783.5635270820003,785.5825264659998,785.5825264659998,785.5825264659998,785.5825264659998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,122,0,122,0,785.5825264659998,785.5825264659998,785.5825264659998,785.5825264659998,785.5825264659998,785.5825264659998,785.5825264659998,1,1,rojo,0,['N_B'],787.4004801560004,787.4004801560004,787.4004801560004,787.4004801560004,789.4198758820003,789.4198758820003,789.4198758820003,789.4198758820003,789.4198758820003,789.4198758820003,789.4198758820003,789.4198758820003,791.437820946001,791.437820946001,791.437820946001,791.437820946001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,123,0,123,0,791.437820946001,791.437820946001,791.437820946001,791.437820946001,791.437820946001,791.437820946001,791.437820946001,1,-1,azul,0,['N_A'],792.82376811,792.82376811,792.82376811,792.82376811,794.8598508310006,794.8598508310006,794.8598508310006,794.8598508310006,794.8598508310006,794.8598508310006,794.8598508310006,794.8598508310006,796.8781521159999,796.8781521159999,796.8781521159999,796.8781521159999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,124,0,124,0,796.8781521159999,796.8781521159999,796.8781521159999,796.8781521159999,796.8781521159999,796.8781521159999,796.8781521159999,1,-1,rojo,0,['N_B'],798.3965401010009,798.3965401010009,798.3965401010009,798.3965401010009,800.4320263509999,800.4320263509999,800.4320263509999,800.4320263509999,800.4320263509999,800.4320263509999,800.4320263509999,800.4320263509999,802.450720891,802.450720891,802.450720891,802.450720891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,125,0,125,0,802.450720891,802.450720891,802.450720891,802.450720891,802.450720891,802.450720891,802.450720891,1,-1,azul,0,['N_A'],804.0528409500002,804.0528409500002,804.0528409500002,804.0528409500002,806.088198540001,806.088198540001,806.088198540001,806.088198540001,806.088198540001,806.088198540001,806.088198540001,806.088198540001,808.1072000060012,808.1072000060012,808.1072000060012,808.1072000060012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,126,0,126,0,808.1072000060012,808.1072000060012,808.1072000060012,808.1072000060012,808.1072000060012,808.1072000060012,808.1072000060012,1,-1,rojo,0,['N_B'],809.709577099,809.709577099,809.709577099,809.709577099,811.7274584420011,811.7274584420011,811.7274584420011,811.7274584420011,811.7274584420011,811.7274584420011,811.7274584420011,811.7274584420011,813.7468252020008,813.7468252020008,813.7468252020008,813.7468252020008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,127,0,127,0,813.7468252020008,813.7468252020008,813.7468252020008,813.7468252020008,813.7468252020008,813.7468252020008,813.7468252020008,1,1,azul,0,['N_A'],815.4815992530002,815.4815992530002,815.4815992530002,815.4815992530002,817.500946483,817.500946483,817.500946483,817.500946483,817.500946483,817.500946483,817.500946483,817.500946483,819.5188993379998,819.5188993379998,819.5188993379998,819.5188993379998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,128,0,128,0,819.5188993379998,819.5188993379998,819.5188993379998,819.5188993379998,819.5188993379998,819.5188993379998,819.5188993379998,1,1,rojo,1,['N_A'],821.1224956679998,821.1224956679998,821.1224956679998,821.1224956679998,823.1412089960013,823.1412089960013,823.1412089960013,823.1412089960013,823.1412089960013,823.1412089960013,823.1412089960013,823.1412089960013,825.1588633310002,825.1588633310002,825.1588633310002,825.1588633310002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,129,0,129,0,825.1588633310002,825.1588633310002,825.1588633310002,825.1588633310002,825.1588633310002,825.1588633310002,825.1588633310002,1,1,rojo,0,['N_B'],827.4943953800012,827.4943953800012,827.4943953800012,827.4943953800012,829.5145707629999,829.5145707629999,829.5145707629999,829.5145707629999,829.5145707629999,829.5145707629999,829.5145707629999,829.5145707629999,831.5336596649995,831.5336596649995,831.5336596649995,831.5336596649995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,130,0,130,0,831.5336596649995,831.5336596649995,831.5336596649995,831.5336596649995,831.5336596649995,831.5336596649995,831.5336596649995,1,1,azul,0,['N_A'],834.8693181159997,834.8693181159997,834.8693181159997,834.8693181159997,836.8892890360003,836.8892890360003,836.8892890360003,836.8892890360003,836.8892890360003,836.8892890360003,836.8892890360003,836.8892890360003,838.9070207320001,838.9070207320001,838.9070207320001,838.9070207320001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,131,0,131,0,838.9070207320001,838.9070207320001,838.9070207320001,838.9070207320001,838.9070207320001,838.9070207320001,838.9070207320001,-1,1,azul,0,['N_B'],841.0095925280002,841.0095925280002,841.0095925280002,841.0095925280002,843.0284194100004,843.0284194100004,843.0284194100004,843.0284194100004,843.0284194100004,843.0284194100004,843.0284194100004,843.0284194100004,845.0476693250002,845.0476693250002,845.0476693250002,845.0476693250002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,132,0,132,0,845.0476693250002,845.0476693250002,845.0476693250002,845.0476693250002,845.0476693250002,845.0476693250002,845.0476693250002,-1,-1,rojo,1,['N_B'],846.8992744879997,846.8992744879997,846.8992744879997,846.8992744879997,848.9189995710003,848.9189995710003,848.9189995710003,848.9189995710003,848.9189995710003,848.9189995710003,848.9189995710003,848.9189995710003,850.9378781020005,850.9378781020005,850.9378781020005,850.9378781020005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,133,0,133,0,850.9378781020005,850.9378781020005,850.9378781020005,850.9378781020005,850.9378781020005,850.9378781020005,850.9378781020005,-1,1,rojo,1,['N_B'],852.8725468720004,852.8725468720004,852.8725468720004,852.8725468720004,854.8918086009999,854.8918086009999,854.8918086009999,854.8918086009999,854.8918086009999,854.8918086009999,854.8918086009999,854.8918086009999,856.9101049399997,856.9101049399997,856.9101049399997,856.9101049399997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,134,0,134,0,856.9101049399997,856.9101049399997,856.9101049399997,856.9101049399997,856.9101049399997,856.9101049399997,856.9101049399997,-1,1,rojo,1,['N_B'],861.0483650019996,861.0483650019996,861.0483650019996,861.0483650019996,863.0680828830009,863.0680828830009,863.0680828830009,863.0680828830009,863.0680828830009,863.0680828830009,863.0680828830009,863.0680828830009,865.086225641,865.086225641,865.086225641,865.086225641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,135,0,135,0,865.086225641,865.086225641,865.086225641,865.086225641,865.086225641,865.086225641,865.086225641,1,1,azul,1,['N_B'],866.7378125209998,866.7378125209998,866.7378125209998,866.7378125209998,868.7583613770003,868.7583613770003,868.7583613770003,868.7583613770003,868.7583613770003,868.7583613770003,868.7583613770003,868.7583613770003,870.7755441970003,870.7755441970003,870.7755441970003,870.7755441970003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,136,0,136,0,870.7755441970003,870.7755441970003,870.7755441970003,870.7755441970003,870.7755441970003,870.7755441970003,870.7755441970003,1,1,azul,0,['N_A'],872.5445948300003,872.5445948300003,872.5445948300003,872.5445948300003,874.5634763580001,874.5634763580001,874.5634763580001,874.5634763580001,874.5634763580001,874.5634763580001,874.5634763580001,874.5634763580001,876.582460476,876.582460476,876.582460476,876.582460476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,137,0,137,0,876.582460476,876.582460476,876.582460476,876.582460476,876.582460476,876.582460476,876.582460476,1,-1,rojo,0,['N_B'],878.1515458890008,878.1515458890008,878.1515458890008,878.1515458890008,880.1698841630005,880.1698841630005,880.1698841630005,880.1698841630005,880.1698841630005,880.1698841630005,880.1698841630005,880.1698841630005,882.1881660590007,882.1881660590007,882.1881660590007,882.1881660590007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,138,0,138,0,882.1881660590007,882.1881660590007,882.1881660590007,882.1881660590007,882.1881660590007,882.1881660590007,882.1881660590007,1,1,azul,1,['N_B'],883.8904075749997,883.8904075749997,883.8904075749997,883.8904075749997,885.910323389,885.910323389,885.910323389,885.910323389,885.910323389,885.910323389,885.910323389,885.910323389,887.9286167179998,887.9286167179998,887.9286167179998,887.9286167179998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,139,0,139,0,887.9286167179998,887.9286167179998,887.9286167179998,887.9286167179998,887.9286167179998,887.9286167179998,887.9286167179998,1,1,azul,0,['N_A'],889.7132000519996,889.7132000519996,889.7132000519996,889.7132000519996,891.7325659819999,891.7325659819999,891.7325659819999,891.7325659819999,891.7325659819999,891.7325659819999,891.7325659819999,891.7325659819999,893.7518296899998,893.7518296899998,893.7518296899998,893.7518296899998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,140,0,140,0,893.7518296899998,893.7518296899998,893.7518296899998,893.7518296899998,893.7518296899998,893.7518296899998,893.7518296899998,1,-1,rojo,0,['N_B'],895.5708262469998,895.5708262469998,895.5708262469998,895.5708262469998,897.6058177779996,897.6058177779996,897.6058177779996,897.6058177779996,897.6058177779996,897.6058177779996,897.6058177779996,897.6058177779996,899.6249512819995,899.6249512819995,899.6249512819995,899.6249512819995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,141,0,141,0,899.6249512819995,899.6249512819995,899.6249512819995,899.6249512819995,899.6249512819995,899.6249512819995,899.6249512819995,-1,-1,rojo,0,['N_A'],901.4432213479995,901.4432213479995,901.4432213479995,901.4432213479995,903.4619005349996,903.4619005349996,903.4619005349996,903.4619005349996,903.4619005349996,903.4619005349996,903.4619005349996,903.4619005349996,905.4813774579998,905.4813774579998,905.4813774579998,905.4813774579998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,142,0,142,0,905.4813774579998,905.4813774579998,905.4813774579998,905.4813774579998,905.4813774579998,905.4813774579998,905.4813774579998,1,1,rojo,0,['N_B'],907.3665601030007,907.3665601030007,907.3665601030007,907.3665601030007,909.3865976670004,909.3865976670004,909.3865976670004,909.3865976670004,909.3865976670004,909.3865976670004,909.3865976670004,909.3865976670004,911.404308059,911.404308059,911.404308059,911.404308059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,143,0,143,0,911.404308059,911.404308059,911.404308059,911.404308059,911.404308059,911.404308059,911.404308059,1,1,azul,1,['N_B'],913.0223652860004,913.0223652860004,913.0223652860004,913.0223652860004,915.0418977310001,915.0418977310001,915.0418977310001,915.0418977310001,915.0418977310001,915.0418977310001,915.0418977310001,915.0418977310001,917.0597987790006,917.0597987790006,917.0597987790006,917.0597987790006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,144,0,144,0,917.0597987790006,917.0597987790006,917.0597987790006,917.0597987790006,917.0597987790006,917.0597987790006,917.0597987790006,1,1,azul,1,['N_B'],918.9790163500002,918.9790163500002,918.9790163500002,918.9790163500002,920.9984616479996,920.9984616479996,920.9984616479996,920.9984616479996,920.9984616479996,920.9984616479996,920.9984616479996,920.9984616479996,923.0342195120011,923.0342195120011,923.0342195120011,923.0342195120011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,145,0,145,0,923.0342195120011,923.0342195120011,923.0342195120011,923.0342195120011,923.0342195120011,923.0342195120011,923.0342195120011,1,-1,azul,0,['N_A'],925.3539751839999,925.3539751839999,925.3539751839999,925.3539751839999,927.3719866250012,927.3719866250012,927.3719866250012,927.3719866250012,927.3719866250012,927.3719866250012,927.3719866250012,927.3719866250012,929.3904370279997,929.3904370279997,929.3904370279997,929.3904370279997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,146,0,146,0,929.3904370279997,929.3904370279997,929.3904370279997,929.3904370279997,929.3904370279997,929.3904370279997,929.3904370279997,1,1,rojo,0,['N_B'],931.0430370920003,931.0430370920003,931.0430370920003,931.0430370920003,933.0610354609998,933.0610354609998,933.0610354609998,933.0610354609998,933.0610354609998,933.0610354609998,933.0610354609998,933.0610354609998,935.0799503199996,935.0799503199996,935.0799503199996,935.0799503199996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,147,0,147,0,935.0799503199996,935.0799503199996,935.0799503199996,935.0799503199996,935.0799503199996,935.0799503199996,935.0799503199996,1,-1,azul,1,['N_B'],937.0323522520011,937.0323522520011,937.0323522520011,937.0323522520011,939.0511424380002,939.0511424380002,939.0511424380002,939.0511424380002,939.0511424380002,939.0511424380002,939.0511424380002,939.0511424380002,941.0700925620004,941.0700925620004,941.0700925620004,941.0700925620004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,148,0,148,0,941.0700925620004,941.0700925620004,941.0700925620004,941.0700925620004,941.0700925620004,941.0700925620004,941.0700925620004,1,1,azul,1,['N_B'],942.9562124510012,942.9562124510012,942.9562124510012,942.9562124510012,944.9750284290003,944.9750284290003,944.9750284290003,944.9750284290003,944.9750284290003,944.9750284290003,944.9750284290003,944.9750284290003,946.9941007750003,946.9941007750003,946.9941007750003,946.9941007750003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,149,0,149,0,946.9941007750003,946.9941007750003,946.9941007750003,946.9941007750003,946.9941007750003,946.9941007750003,946.9941007750003,1,-1,azul,1,['N_B'],948.9284221270009,948.9284221270009,948.9284221270009,948.9284221270009,950.9647429670003,950.9647429670003,950.9647429670003,950.9647429670003,950.9647429670003,950.9647429670003,950.9647429670003,950.9647429670003,952.9832777909996,952.9832777909996,952.9832777909996,952.9832777909996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,150,0,150,0,952.9832777909996,952.9832777909996,952.9832777909996,952.9832777909996,952.9832777909996,952.9832777909996,952.9832777909996,-1,-1,rojo,1,['N_B'],954.6850744910007,954.6850744910007,954.6850744910007,954.6850744910007,956.7208552270004,956.7208552270004,956.7208552270004,956.7208552270004,956.7208552270004,956.7208552270004,956.7208552270004,956.7208552270004,958.7393527920012,958.7393527920012,958.7393527920012,958.7393527920012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,151,0,151,0,958.7393527920012,958.7393527920012,958.7393527920012,958.7393527920012,958.7393527920012,958.7393527920012,958.7393527920012,1,-1,azul,0,['N_A'],960.6924351810012,960.6924351810012,960.6924351810012,960.6924351810012,962.7102112060002,962.7102112060002,962.7102112060002,962.7102112060002,962.7102112060002,962.7102112060002,962.7102112060002,962.7102112060002,964.729669145001,964.729669145001,964.729669145001,964.729669145001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,152,0,152,0,964.729669145001,964.729669145001,964.729669145001,964.729669145001,964.729669145001,964.729669145001,964.729669145001,1,1,rojo,1,['N_A'],966.4987086140009,966.4987086140009,966.4987086140009,966.4987086140009,968.5165780770003,968.5165780770003,968.5165780770003,968.5165780770003,968.5165780770003,968.5165780770003,968.5165780770003,968.5165780770003,970.5362971989998,970.5362971989998,970.5362971989998,970.5362971989998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
