trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,95,0,95,0,1366.8747453669998,1366.8747453669998,1366.8747453669998,1366.8747453669998,1366.8747453669998,1366.8747453669998,1366.8747453669998,-1,1,azul,0,['N_B'],1368.8433519300002,1368.8433519300002,1368.8433519300002,1368.8433519300002,1370.861811547,1370.861811547,1370.861811547,1370.861811547,1370.861811547,1370.861811547,1370.861811547,1370.861811547,1372.897689551,1372.897689551,1372.897689551,1372.897689551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,96,0,96,0,1372.897689551,1372.897689551,1372.897689551,1372.897689551,1372.897689551,1372.897689551,1372.897689551,1,1,azul,0,['N_A'],1375.016832707,1375.016832707,1375.016832707,1375.016832707,1377.0359217189998,1377.0359217189998,1377.0359217189998,1377.0359217189998,1377.0359217189998,1377.0359217189998,1377.0359217189998,1377.0359217189998,1379.071320047,1379.071320047,1379.071320047,1379.071320047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,97,0,97,0,1379.071320047,1379.071320047,1379.071320047,1379.071320047,1379.071320047,1379.071320047,1379.071320047,-1,1,azul,0,['N_B'],1380.5897093570002,1380.5897093570002,1380.5897093570002,1380.5897093570002,1382.6256484680002,1382.6256484680002,1382.6256484680002,1382.6256484680002,1382.6256484680002,1382.6256484680002,1382.6256484680002,1382.6256484680002,1384.6605140699999,1384.6605140699999,1384.6605140699999,1384.6605140699999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,98,0,98,0,1384.6605140699999,1384.6605140699999,1384.6605140699999,1384.6605140699999,1384.6605140699999,1384.6605140699999,1384.6605140699999,-1,-1,rojo,1,['N_B'],1386.362341294,1386.362341294,1386.362341294,1386.362341294,1388.39839752,1388.39839752,1388.39839752,1388.39839752,1388.39839752,1388.39839752,1388.39839752,1388.39839752,1390.4341709639998,1390.4341709639998,1390.4341709639998,1390.4341709639998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,99,0,99,0,1390.4341709639998,1390.4341709639998,1390.4341709639998,1390.4341709639998,1390.4341709639998,1390.4341709639998,1390.4341709639998,-1,-1,rojo,1,['N_B'],1396.9748981920002,1396.9748981920002,1396.9748981920002,1396.9748981920002,1399.009886489,1399.009886489,1399.009886489,1399.009886489,1399.009886489,1399.009886489,1399.009886489,1399.009886489,1401.04607421,1401.04607421,1401.04607421,1401.04607421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,100,0,100,0,1401.04607421,1401.04607421,1401.04607421,1401.04607421,1401.04607421,1401.04607421,1401.04607421,1,-1,azul,1,['N_B'],1403.4980416140002,1403.4980416140002,1403.4980416140002,1403.4980416140002,1405.5345553789998,1405.5345553789998,1405.5345553789998,1405.5345553789998,1405.5345553789998,1405.5345553789998,1405.5345553789998,1405.5345553789998,1407.5690725099998,1407.5690725099998,1407.5690725099998,1407.5690725099998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,101,0,101,0,1407.5690725099998,1407.5690725099998,1407.5690725099998,1407.5690725099998,1407.5690725099998,1407.5690725099998,1407.5690725099998,1,1,azul,0,['N_A'],1409.1714390430002,1409.1714390430002,1409.1714390430002,1409.1714390430002,1411.2065155999999,1411.2065155999999,1411.2065155999999,1411.2065155999999,1411.2065155999999,1411.2065155999999,1411.2065155999999,1411.2065155999999,1413.2425259360002,1413.2425259360002,1413.2425259360002,1413.2425259360002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,102,0,102,0,1413.2425259360002,1413.2425259360002,1413.2425259360002,1413.2425259360002,1413.2425259360002,1413.2425259360002,1413.2425259360002,1,-1,rojo,0,['N_B'],1415.728495493,1415.728495493,1415.728495493,1415.728495493,1417.7638577389998,1417.7638577389998,1417.7638577389998,1417.7638577389998,1417.7638577389998,1417.7638577389998,1417.7638577389998,1417.7638577389998,1419.79925791,1419.79925791,1419.79925791,1419.79925791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,103,0,103,0,1419.79925791,1419.79925791,1419.79925791,1419.79925791,1419.79925791,1419.79925791,1419.79925791,1,1,azul,1,['N_B'],1421.5019058960002,1421.5019058960002,1421.5019058960002,1421.5019058960002,1423.5372410539999,1423.5372410539999,1423.5372410539999,1423.5372410539999,1423.5372410539999,1423.5372410539999,1423.5372410539999,1423.5372410539999,1425.5730396990002,1425.5730396990002,1425.5730396990002,1425.5730396990002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,104,0,104,0,1425.5730396990002,1425.5730396990002,1425.5730396990002,1425.5730396990002,1425.5730396990002,1425.5730396990002,1425.5730396990002,1,-1,azul,1,['N_B'],1427.107402619,1427.107402619,1427.107402619,1427.107402619,1429.143322765,1429.143322765,1429.143322765,1429.143322765,1429.143322765,1429.143322765,1429.143322765,1429.143322765,1431.178659744,1431.178659744,1431.178659744,1431.178659744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,105,0,105,0,1431.178659744,1431.178659744,1431.178659744,1431.178659744,1431.178659744,1431.178659744,1431.178659744,1,1,azul,1,['N_B'],1432.613869635,1432.613869635,1432.613869635,1432.613869635,1434.6492267439999,1434.6492267439999,1434.6492267439999,1434.6492267439999,1434.6492267439999,1434.6492267439999,1434.6492267439999,1434.6492267439999,1436.6844606180002,1436.6844606180002,1436.6844606180002,1436.6844606180002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,106,0,106,0,1436.6844606180002,1436.6844606180002,1436.6844606180002,1436.6844606180002,1436.6844606180002,1436.6844606180002,1436.6844606180002,1,-1,azul,1,['N_B'],1438.2696713579999,1438.2696713579999,1438.2696713579999,1438.2696713579999,1440.305442449,1440.305442449,1440.305442449,1440.305442449,1440.305442449,1440.305442449,1440.305442449,1440.305442449,1442.3414942099998,1442.3414942099998,1442.3414942099998,1442.3414942099998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,107,0,107,0,1442.3414942099998,1442.3414942099998,1442.3414942099998,1442.3414942099998,1442.3414942099998,1442.3414942099998,1442.3414942099998,1,1,azul,1,['N_B'],1443.8590674490001,1443.8590674490001,1443.8590674490001,1443.8590674490001,1445.894593345,1445.894593345,1445.894593345,1445.894593345,1445.894593345,1445.894593345,1445.894593345,1445.894593345,1447.9310289700002,1447.9310289700002,1447.9310289700002,1447.9310289700002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,108,0,108,0,1447.9310289700002,1447.9310289700002,1447.9310289700002,1447.9310289700002,1447.9310289700002,1447.9310289700002,1447.9310289700002,-1,-1,rojo,1,['N_B'],1449.2486867940002,1449.2486867940002,1449.2486867940002,1449.2486867940002,1451.284846829,1451.284846829,1451.284846829,1451.284846829,1451.284846829,1451.284846829,1451.284846829,1451.284846829,1453.3200782039999,1453.3200782039999,1453.3200782039999,1453.3200782039999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,109,0,109,0,1453.3200782039999,1453.3200782039999,1453.3200782039999,1453.3200782039999,1453.3200782039999,1453.3200782039999,1453.3200782039999,-1,1,rojo,1,['N_B'],1454.754484433,1454.754484433,1454.754484433,1454.754484433,1456.7734430360001,1456.7734430360001,1456.7734430360001,1456.7734430360001,1456.7734430360001,1456.7734430360001,1456.7734430360001,1456.7734430360001,1458.808601969,1458.808601969,1458.808601969,1458.808601969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,110,0,110,0,1458.808601969,1458.808601969,1458.808601969,1458.808601969,1458.808601969,1458.808601969,1458.808601969,1,1,azul,0,['N_A'],1460.4112434140002,1460.4112434140002,1460.4112434140002,1460.4112434140002,1462.4299220510002,1462.4299220510002,1462.4299220510002,1462.4299220510002,1462.4299220510002,1462.4299220510002,1462.4299220510002,1462.4299220510002,1464.465355149,1464.465355149,1464.465355149,1464.465355149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,111,0,111,0,1464.465355149,1464.465355149,1464.465355149,1464.465355149,1464.465355149,1464.465355149,1464.465355149,-1,1,azul,0,['N_B'],1466.1170181769999,1466.1170181769999,1466.1170181769999,1466.1170181769999,1468.1351364789998,1468.1351364789998,1468.1351364789998,1468.1351364789998,1468.1351364789998,1468.1351364789998,1468.1351364789998,1468.1351364789998,1470.171873161,1470.171873161,1470.171873161,1470.171873161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,112,0,112,0,1470.171873161,1470.171873161,1470.171873161,1470.171873161,1470.171873161,1470.171873161,1470.171873161,1,1,azul,1,['N_B'],1471.606999534,1471.606999534,1471.606999534,1471.606999534,1473.625272401,1473.625272401,1473.625272401,1473.625272401,1473.625272401,1473.625272401,1473.625272401,1473.625272401,1475.661103755,1475.661103755,1475.661103755,1475.661103755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,113,0,113,0,1475.661103755,1475.661103755,1475.661103755,1475.661103755,1475.661103755,1475.661103755,1475.661103755,1,1,azul,1,['N_B'],1477.1133578610002,1477.1133578610002,1477.1133578610002,1477.1133578610002,1479.131653757,1479.131653757,1479.131653757,1479.131653757,1479.131653757,1479.131653757,1479.131653757,1479.131653757,1481.167774996,1481.167774996,1481.167774996,1481.167774996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,114,0,114,0,1481.167774996,1481.167774996,1481.167774996,1481.167774996,1481.167774996,1481.167774996,1481.167774996,1,1,azul,0,['N_A'],1482.552002215,1482.552002215,1482.552002215,1482.552002215,1484.587968243,1484.587968243,1484.587968243,1484.587968243,1484.587968243,1484.587968243,1484.587968243,1484.587968243,1486.623300785,1486.623300785,1486.623300785,1486.623300785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,115,0,115,0,1486.623300785,1486.623300785,1486.623300785,1486.623300785,1486.623300785,1486.623300785,1486.623300785,1,-1,rojo,1,['N_A'],1488.341923503,1488.341923503,1488.341923503,1488.341923503,1490.3772634759998,1490.3772634759998,1490.3772634759998,1490.3772634759998,1490.3772634759998,1490.3772634759998,1490.3772634759998,1490.3772634759998,1492.413129255,1492.413129255,1492.413129255,1492.413129255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,116,0,116,0,1492.413129255,1492.413129255,1492.413129255,1492.413129255,1492.413129255,1492.413129255,1492.413129255,1,-1,rojo,1,['N_A'],1494.0311715480002,1494.0311715480002,1494.0311715480002,1494.0311715480002,1496.067367656,1496.067367656,1496.067367656,1496.067367656,1496.067367656,1496.067367656,1496.067367656,1496.067367656,1498.1028055259999,1498.1028055259999,1498.1028055259999,1498.1028055259999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,117,0,117,0,1498.1028055259999,1498.1028055259999,1498.1028055259999,1498.1028055259999,1498.1028055259999,1498.1028055259999,1498.1028055259999,1,-1,rojo,1,['N_A'],1499.6707275869999,1499.6707275869999,1499.6707275869999,1499.6707275869999,1501.70593331,1501.70593331,1501.70593331,1501.70593331,1501.70593331,1501.70593331,1501.70593331,1501.70593331,1503.7416123900002,1503.7416123900002,1503.7416123900002,1503.7416123900002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,118,0,118,0,1503.7416123900002,1503.7416123900002,1503.7416123900002,1503.7416123900002,1503.7416123900002,1503.7416123900002,1503.7416123900002,1,-1,rojo,1,['N_A'],1505.193870342,1505.193870342,1505.193870342,1505.193870342,1507.2295478370002,1507.2295478370002,1507.2295478370002,1507.2295478370002,1507.2295478370002,1507.2295478370002,1507.2295478370002,1507.2295478370002,1509.2653225630002,1509.2653225630002,1509.2653225630002,1509.2653225630002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,119,0,119,0,1509.2653225630002,1509.2653225630002,1509.2653225630002,1509.2653225630002,1509.2653225630002,1509.2653225630002,1509.2653225630002,-1,1,azul,0,['N_B'],1511.1009048310002,1511.1009048310002,1511.1009048310002,1511.1009048310002,1513.1358607460002,1513.1358607460002,1513.1358607460002,1513.1358607460002,1513.1358607460002,1513.1358607460002,1513.1358607460002,1513.1358607460002,1515.171808701,1515.171808701,1515.171808701,1515.171808701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,120,0,120,0,1515.171808701,1515.171808701,1515.171808701,1515.171808701,1515.171808701,1515.171808701,1515.171808701,-1,-1,rojo,1,['N_B'],1516.589456219,1516.589456219,1516.589456219,1516.589456219,1518.625678541,1518.625678541,1518.625678541,1518.625678541,1518.625678541,1518.625678541,1518.625678541,1518.625678541,1520.6610683029999,1520.6610683029999,1520.6610683029999,1520.6610683029999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,121,0,121,0,1520.6610683029999,1520.6610683029999,1520.6610683029999,1520.6610683029999,1520.6610683029999,1520.6610683029999,1520.6610683029999,1,1,azul,0,['N_A'],1522.713609845,1522.713609845,1522.713609845,1522.713609845,1524.732040247,1524.732040247,1524.732040247,1524.732040247,1524.732040247,1524.732040247,1524.732040247,1524.732040247,1526.767493767,1526.767493767,1526.767493767,1526.767493767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,122,0,122,0,1526.767493767,1526.767493767,1526.767493767,1526.767493767,1526.767493767,1526.767493767,1526.767493767,-1,1,azul,1,['N_A'],1528.252225053,1528.252225053,1528.252225053,1528.252225053,1530.271124256,1530.271124256,1530.271124256,1530.271124256,1530.271124256,1530.271124256,1530.271124256,1530.271124256,1532.3075034960002,1532.3075034960002,1532.3075034960002,1532.3075034960002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,123,0,123,0,1532.3075034960002,1532.3075034960002,1532.3075034960002,1532.3075034960002,1532.3075034960002,1532.3075034960002,1532.3075034960002,1,1,rojo,0,['N_B'],1533.658290244,1533.658290244,1533.658290244,1533.658290244,1535.6782423949999,1535.6782423949999,1535.6782423949999,1535.6782423949999,1535.6782423949999,1535.6782423949999,1535.6782423949999,1535.6782423949999,1537.713787451,1537.713787451,1537.713787451,1537.713787451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,124,0,124,0,1537.713787451,1537.713787451,1537.713787451,1537.713787451,1537.713787451,1537.713787451,1537.713787451,1,1,azul,0,['N_A'],1539.164887025,1539.164887025,1539.164887025,1539.164887025,1541.1828740770002,1541.1828740770002,1541.1828740770002,1541.1828740770002,1541.1828740770002,1541.1828740770002,1541.1828740770002,1541.1828740770002,1543.218519951,1543.218519951,1543.218519951,1543.218519951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,125,0,125,0,1543.218519951,1543.218519951,1543.218519951,1543.218519951,1543.218519951,1543.218519951,1543.218519951,1,1,rojo,1,['N_A'],1544.637527366,1544.637527366,1544.637527366,1544.637527366,1546.656774872,1546.656774872,1546.656774872,1546.656774872,1546.656774872,1546.656774872,1546.656774872,1546.656774872,1548.691804469,1548.691804469,1548.691804469,1548.691804469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,126,0,126,0,1548.691804469,1548.691804469,1548.691804469,1548.691804469,1548.691804469,1548.691804469,1548.691804469,-1,1,azul,0,['N_B'],1550.126321276,1550.126321276,1550.126321276,1550.126321276,1552.1623479139998,1552.1623479139998,1552.1623479139998,1552.1623479139998,1552.1623479139998,1552.1623479139998,1552.1623479139998,1552.1623479139998,1554.1976582080001,1554.1976582080001,1554.1976582080001,1554.1976582080001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,127,0,127,0,1554.1976582080001,1554.1976582080001,1554.1976582080001,1554.1976582080001,1554.1976582080001,1554.1976582080001,1554.1976582080001,-1,-1,rojo,1,['N_B'],1555.53300665,1555.53300665,1555.53300665,1555.53300665,1557.568910422,1557.568910422,1557.568910422,1557.568910422,1557.568910422,1557.568910422,1557.568910422,1557.568910422,1559.6033888890001,1559.6033888890001,1559.6033888890001,1559.6033888890001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,128,0,128,0,1559.6033888890001,1559.6033888890001,1559.6033888890001,1559.6033888890001,1559.6033888890001,1559.6033888890001,1559.6033888890001,1,1,azul,1,['N_B'],1561.0883186810001,1561.0883186810001,1561.0883186810001,1561.0883186810001,1563.107629317,1563.107629317,1563.107629317,1563.107629317,1563.107629317,1563.107629317,1563.107629317,1563.107629317,1565.143000514,1565.143000514,1565.143000514,1565.143000514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,129,0,129,0,1565.143000514,1565.143000514,1565.143000514,1565.143000514,1565.143000514,1565.143000514,1565.143000514,1,1,azul,1,['N_B'],1567.729306103,1567.729306103,1567.729306103,1567.729306103,1569.7478176170002,1569.7478176170002,1569.7478176170002,1569.7478176170002,1569.7478176170002,1569.7478176170002,1569.7478176170002,1569.7478176170002,1571.7833773830002,1571.7833773830002,1571.7833773830002,1571.7833773830002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,130,0,130,0,1571.7833773830002,1571.7833773830002,1571.7833773830002,1571.7833773830002,1571.7833773830002,1571.7833773830002,1571.7833773830002,-1,1,rojo,0,['N_A'],1573.1852823049999,1573.1852823049999,1573.1852823049999,1573.1852823049999,1575.2041151970002,1575.2041151970002,1575.2041151970002,1575.2041151970002,1575.2041151970002,1575.2041151970002,1575.2041151970002,1575.2041151970002,1577.2402544709998,1577.2402544709998,1577.2402544709998,1577.2402544709998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,131,0,131,0,1577.2402544709998,1577.2402544709998,1577.2402544709998,1577.2402544709998,1577.2402544709998,1577.2402544709998,1577.2402544709998,1,1,rojo,0,['N_B'],1578.69109105,1578.69109105,1578.69109105,1578.69109105,1580.710925496,1580.710925496,1580.710925496,1580.710925496,1580.710925496,1580.710925496,1580.710925496,1580.710925496,1582.745769707,1582.745769707,1582.745769707,1582.745769707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,132,0,132,0,1582.745769707,1582.745769707,1582.745769707,1582.745769707,1582.745769707,1582.745769707,1582.745769707,1,1,azul,1,['N_B'],1584.1307301299998,1584.1307301299998,1584.1307301299998,1584.1307301299998,1586.1670657660002,1586.1670657660002,1586.1670657660002,1586.1670657660002,1586.1670657660002,1586.1670657660002,1586.1670657660002,1586.1670657660002,1588.2025343300002,1588.2025343300002,1588.2025343300002,1588.2025343300002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,133,0,133,0,1588.2025343300002,1588.2025343300002,1588.2025343300002,1588.2025343300002,1588.2025343300002,1588.2025343300002,1588.2025343300002,-1,-1,rojo,1,['N_B'],1589.7038682840002,1589.7038682840002,1589.7038682840002,1589.7038682840002,1591.740031446,1591.740031446,1591.740031446,1591.740031446,1591.740031446,1591.740031446,1591.740031446,1591.740031446,1593.7742650650002,1593.7742650650002,1593.7742650650002,1593.7742650650002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,134,0,134,0,1593.7742650650002,1593.7742650650002,1593.7742650650002,1593.7742650650002,1593.7742650650002,1593.7742650650002,1593.7742650650002,1,1,azul,1,['N_B'],1595.409420518,1595.409420518,1595.409420518,1595.409420518,1597.429308589,1597.429308589,1597.429308589,1597.429308589,1597.429308589,1597.429308589,1597.429308589,1597.429308589,1599.464574902,1599.464574902,1599.464574902,1599.464574902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,135,0,135,0,1599.464574902,1599.464574902,1599.464574902,1599.464574902,1599.464574902,1599.464574902,1599.464574902,1,1,azul,1,['N_B'],1601.016000343,1601.016000343,1601.016000343,1601.016000343,1603.035503094,1603.035503094,1603.035503094,1603.035503094,1603.035503094,1603.035503094,1603.035503094,1603.035503094,1605.0704107780002,1605.0704107780002,1605.0704107780002,1605.0704107780002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,136,0,136,0,1605.0704107780002,1605.0704107780002,1605.0704107780002,1605.0704107780002,1605.0704107780002,1605.0704107780002,1605.0704107780002,1,1,azul,1,['N_B'],1606.939314913,1606.939314913,1606.939314913,1606.939314913,1608.958290698,1608.958290698,1608.958290698,1608.958290698,1608.958290698,1608.958290698,1608.958290698,1608.958290698,1610.9934710339999,1610.9934710339999,1610.9934710339999,1610.9934710339999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,137,0,137,0,1610.9934710339999,1610.9934710339999,1610.9934710339999,1610.9934710339999,1610.9934710339999,1610.9934710339999,1610.9934710339999,1,1,azul,1,['N_B'],1612.44541307,1612.44541307,1612.44541307,1612.44541307,1614.465020188,1614.465020188,1614.465020188,1614.465020188,1614.465020188,1614.465020188,1614.465020188,1614.465020188,1616.4997707410002,1616.4997707410002,1616.4997707410002,1616.4997707410002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,138,0,138,0,1616.4997707410002,1616.4997707410002,1616.4997707410002,1616.4997707410002,1616.4997707410002,1616.4997707410002,1616.4997707410002,1,1,azul,1,['N_B'],1617.9851337560003,1617.9851337560003,1617.9851337560003,1617.9851337560003,1620.0038495530002,1620.0038495530002,1620.0038495530002,1620.0038495530002,1620.0038495530002,1620.0038495530002,1620.0038495530002,1620.0038495530002,1622.0391611660002,1622.0391611660002,1622.0391611660002,1622.0391611660002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,139,0,139,0,1622.0391611660002,1622.0391611660002,1622.0391611660002,1622.0391611660002,1622.0391611660002,1622.0391611660002,1622.0391611660002,-1,1,rojo,1,['N_B'],1623.3912000740002,1623.3912000740002,1623.3912000740002,1623.3912000740002,1625.4265326590003,1625.4265326590003,1625.4265326590003,1625.4265326590003,1625.4265326590003,1625.4265326590003,1625.4265326590003,1625.4265326590003,1627.461611825,1627.461611825,1627.461611825,1627.461611825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,140,0,140,0,1627.461611825,1627.461611825,1627.461611825,1627.461611825,1627.461611825,1627.461611825,1627.461611825,1,-1,azul,0,['N_A'],1629.0132999050002,1629.0132999050002,1629.0132999050002,1629.0132999050002,1631.0491963210002,1631.0491963210002,1631.0491963210002,1631.0491963210002,1631.0491963210002,1631.0491963210002,1631.0491963210002,1631.0491963210002,1633.085180941,1633.085180941,1633.085180941,1633.085180941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,141,0,141,0,1633.085180941,1633.085180941,1633.085180941,1633.085180941,1633.085180941,1633.085180941,1633.085180941,1,-1,rojo,1,['N_A'],1635.587744252,1635.587744252,1635.587744252,1635.587744252,1637.6234894960003,1637.6234894960003,1637.6234894960003,1637.6234894960003,1637.6234894960003,1637.6234894960003,1637.6234894960003,1637.6234894960003,1639.658895343,1639.658895343,1639.658895343,1639.658895343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
