trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,101,0,101,0,664.0446336349996,664.0446336349996,664.0446336349996,664.0446336349996,664.0446336349996,664.0446336349996,664.0446336349996,1,-1,azul,1,['N_B'],666.0298849859992,666.0298849859992,666.0298849859992,666.0298849859992,668.0653085829999,668.0653085829999,668.0653085829999,668.0653085829999,668.0653085829999,668.0653085829999,668.0653085829999,668.0653085829999,670.1011711850006,670.1011711850006,670.1011711850006,670.1011711850006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
0,0,0,0,102,0,102,0,670.1011711850006,670.1011711850006,670.1011711850006,670.1011711850006,670.1011711850006,670.1011711850006,670.1011711850006,-1,-1,rojo,1,['N_B'],673.9220852679991,673.9220852679991,673.9220852679991,673.9220852679991,675.9574264929997,675.9574264929997,675.9574264929997,675.9574264929997,675.9574264929997,675.9574264929997,675.9574264929997,675.9574264929997,677.9935921479992,677.9935921479992,677.9935921479992,677.9935921479992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
0,0,0,0,103,0,103,0,677.9935921479992,677.9935921479992,677.9935921479992,677.9935921479992,677.9935921479992,677.9935921479992,677.9935921479992,1,-1,azul,1,['N_B'],679.7284349359998,679.7284349359998,679.7284349359998,679.7284349359998,681.764494735,681.764494735,681.764494735,681.764494735,681.764494735,681.764494735,681.764494735,681.764494735,683.7996110549993,683.7996110549993,683.7996110549993,683.7996110549993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
0,0,0,0,104,0,104,0,683.7996110549993,683.7996110549993,683.7996110549993,683.7996110549993,683.7996110549993,683.7996110549993,683.7996110549993,1,-1,azul,0,['N_A'],685.2844236500005,685.2844236500005,685.2844236500005,685.2844236500005,687.3202517129994,687.3202517129994,687.3202517129994,687.3202517129994,687.3202517129994,687.3202517129994,687.3202517129994,687.3202517129994,689.3554905599995,689.3554905599995,689.3554905599995,689.3554905599995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
0,0,0,0,105,0,105,0,689.3554905599995,689.3554905599995,689.3554905599995,689.3554905599995,689.3554905599995,689.3554905599995,689.3554905599995,-1,1,azul,0,['N_B'],690.8736317969997,690.8736317969997,690.8736317969997,690.8736317969997,692.9102106769988,692.9102106769988,692.9102106769988,692.9102106769988,692.9102106769988,692.9102106769988,692.9102106769988,692.9102106769988,694.9450290289988,694.9450290289988,694.9450290289988,694.9450290289988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
0,0,0,0,106,0,106,0,694.9450290289988,694.9450290289988,694.9450290289988,694.9450290289988,694.9450290289988,694.9450290289988,694.9450290289988,1,-1,azul,1,['N_B'],697.6818479590002,697.6818479590002,697.6818479590002,697.6818479590002,699.7164650039995,699.7164650039995,699.7164650039995,699.7164650039995,699.7164650039995,699.7164650039995,699.7164650039995,699.7164650039995,701.7526655620004,701.7526655620004,701.7526655620004,701.7526655620004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
0,0,0,0,107,0,107,0,701.7526655620004,701.7526655620004,701.7526655620004,701.7526655620004,701.7526655620004,701.7526655620004,701.7526655620004,1,-1,azul,0,['N_A'],703.1705766180003,703.1705766180003,703.1705766180003,703.1705766180003,705.2065345310002,705.2065345310002,705.2065345310002,705.2065345310002,705.2065345310002,705.2065345310002,705.2065345310002,705.2065345310002,707.2423809529992,707.2423809529992,707.2423809529992,707.2423809529992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
0,0,0,0,108,0,108,0,707.2423809529992,707.2423809529992,707.2423809529992,707.2423809529992,707.2423809529992,707.2423809529992,707.2423809529992,1,-1,rojo,1,['N_A'],708.9611283229988,708.9611283229988,708.9611283229988,708.9611283229988,710.9968334719997,710.9968334719997,710.9968334719997,710.9968334719997,710.9968334719997,710.9968334719997,710.9968334719997,710.9968334719997,713.0315665469989,713.0315665469989,713.0315665469989,713.0315665469989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
0,0,0,0,109,0,109,0,713.0315665469989,713.0315665469989,713.0315665469989,713.0315665469989,713.0315665469989,713.0315665469989,713.0315665469989,-1,-1,azul,1,['N_A'],714.6833230520006,714.6833230520006,714.6833230520006,714.6833230520006,716.719012136,716.719012136,716.719012136,716.719012136,716.719012136,716.719012136,716.719012136,716.719012136,718.7550965350001,718.7550965350001,718.7550965350001,718.7550965350001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
0,0,0,0,110,0,110,0,718.7550965350001,718.7550965350001,718.7550965350001,718.7550965350001,718.7550965350001,718.7550965350001,718.7550965350001,-1,-1,azul,0,['N_B'],720.1726422800002,720.1726422800002,720.1726422800002,720.1726422800002,722.2087665199997,722.2087665199997,722.2087665199997,722.2087665199997,722.2087665199997,722.2087665199997,722.2087665199997,722.2087665199997,724.2443972620003,724.2443972620003,724.2443972620003,724.2443972620003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
0,0,0,0,111,0,111,0,724.2443972620003,724.2443972620003,724.2443972620003,724.2443972620003,724.2443972620003,724.2443972620003,724.2443972620003,1,-1,azul,1,['N_B'],725.829187891999,725.829187891999,725.829187891999,725.829187891999,727.8650778030005,727.8650778030005,727.8650778030005,727.8650778030005,727.8650778030005,727.8650778030005,727.8650778030005,727.8650778030005,729.9005121440005,729.9005121440005,729.9005121440005,729.9005121440005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
0,0,0,0,112,0,112,0,729.9005121440005,729.9005121440005,729.9005121440005,729.9005121440005,729.9005121440005,729.9005121440005,729.9005121440005,1,-1,azul,1,['N_B'],731.3017122259989,731.3017122259989,731.3017122259989,731.3017122259989,733.3376358639998,733.3376358639998,733.3376358639998,733.3376358639998,733.3376358639998,733.3376358639998,733.3376358639998,733.3376358639998,735.3733795509997,735.3733795509997,735.3733795509997,735.3733795509997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
0,0,0,0,113,0,113,0,735.3733795509997,735.3733795509997,735.3733795509997,735.3733795509997,735.3733795509997,735.3733795509997,735.3733795509997,1,-1,azul,1,['N_B'],737.0584637209995,737.0584637209995,737.0584637209995,737.0584637209995,739.0937721810005,739.0937721810005,739.0937721810005,739.0937721810005,739.0937721810005,739.0937721810005,739.0937721810005,739.0937721810005,741.1295430709997,741.1295430709997,741.1295430709997,741.1295430709997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
0,0,0,0,114,0,114,0,741.1295430709997,741.1295430709997,741.1295430709997,741.1295430709997,741.1295430709997,741.1295430709997,741.1295430709997,1,-1,azul,1,['N_B'],743.916190943999,743.916190943999,743.916190943999,743.916190943999,745.9521227820005,745.9521227820005,745.9521227820005,745.9521227820005,745.9521227820005,745.9521227820005,745.9521227820005,745.9521227820005,747.9870104199999,747.9870104199999,747.9870104199999,747.9870104199999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
0,0,0,0,115,0,115,0,747.9870104199999,747.9870104199999,747.9870104199999,747.9870104199999,747.9870104199999,747.9870104199999,747.9870104199999,1,-1,azul,0,['N_A'],749.6559794789991,749.6559794789991,749.6559794789991,749.6559794789991,751.6917972499996,751.6917972499996,751.6917972499996,751.6917972499996,751.6917972499996,751.6917972499996,751.6917972499996,751.6917972499996,753.7265104779999,753.7265104779999,753.7265104779999,753.7265104779999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
0,0,0,0,116,0,116,0,753.7265104779999,753.7265104779999,753.7265104779999,753.7265104779999,753.7265104779999,753.7265104779999,753.7265104779999,1,1,rojo,1,['N_A'],760.7846100440001,760.7846100440001,760.7846100440001,760.7846100440001,762.8204290470003,762.8204290470003,762.8204290470003,762.8204290470003,762.8204290470003,762.8204290470003,762.8204290470003,762.8204290470003,764.8553790339993,764.8553790339993,764.8553790339993,764.8553790339993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
0,0,0,0,117,0,117,0,764.8553790339993,764.8553790339993,764.8553790339993,764.8553790339993,764.8553790339993,764.8553790339993,764.8553790339993,1,-1,rojo,1,['N_A'],767.3414079909999,767.3414079909999,767.3414079909999,767.3414079909999,769.377464915,769.377464915,769.377464915,769.377464915,769.377464915,769.377464915,769.377464915,769.377464915,771.412791323999,771.412791323999,771.412791323999,771.412791323999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
0,0,0,0,118,0,118,0,771.412791323999,771.412791323999,771.412791323999,771.412791323999,771.412791323999,771.412791323999,771.412791323999,1,-1,rojo,0,['N_B'],773.0148907160001,773.0148907160001,773.0148907160001,773.0148907160001,775.0507665669993,775.0507665669993,775.0507665669993,775.0507665669993,775.0507665669993,775.0507665669993,775.0507665669993,775.0507665669993,777.0859352299994,777.0859352299994,777.0859352299994,777.0859352299994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
0,0,0,0,119,0,119,0,777.0859352299994,777.0859352299994,777.0859352299994,777.0859352299994,777.0859352299994,777.0859352299994,777.0859352299994,1,-1,azul,0,['N_A'],778.9210531560002,778.9210531560002,778.9210531560002,778.9210531560002,780.9571979249995,780.9571979249995,780.9571979249995,780.9571979249995,780.9571979249995,780.9571979249995,780.9571979249995,780.9571979249995,782.9916250259994,782.9916250259994,782.9916250259994,782.9916250259994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
0,0,0,0,120,0,120,0,782.9916250259994,782.9916250259994,782.9916250259994,782.9916250259994,782.9916250259994,782.9916250259994,782.9916250259994,-1,-1,azul,1,['N_A'],784.7276639880001,784.7276639880001,784.7276639880001,784.7276639880001,786.7627088139998,786.7627088139998,786.7627088139998,786.7627088139998,786.7627088139998,786.7627088139998,786.7627088139998,786.7627088139998,788.7990173509988,788.7990173509988,788.7990173509988,788.7990173509988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
0,0,0,0,121,0,121,0,788.7990173509988,788.7990173509988,788.7990173509988,788.7990173509988,788.7990173509988,788.7990173509988,788.7990173509988,1,-1,rojo,1,['N_A'],790.4172859800001,790.4172859800001,790.4172859800001,790.4172859800001,792.4526938529998,792.4526938529998,792.4526938529998,792.4526938529998,792.4526938529998,792.4526938529998,792.4526938529998,792.4526938529998,794.487599344,794.487599344,794.487599344,794.487599344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
0,0,0,0,122,0,122,0,794.487599344,794.487599344,794.487599344,794.487599344,794.487599344,794.487599344,794.487599344,1,-1,rojo,1,['N_A'],796.5239025440005,796.5239025440005,796.5239025440005,796.5239025440005,798.5600104080004,798.5600104080004,798.5600104080004,798.5600104080004,798.5600104080004,798.5600104080004,798.5600104080004,798.5600104080004,800.5953519489995,800.5953519489995,800.5953519489995,800.5953519489995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
0,0,0,0,123,0,123,0,800.5953519489995,800.5953519489995,800.5953519489995,800.5953519489995,800.5953519489995,800.5953519489995,800.5953519489995,1,-1,rojo,1,['N_A'],803.0641825379989,803.0641825379989,803.0641825379989,803.0641825379989,805.1011040960002,805.1011040960002,805.1011040960002,805.1011040960002,805.1011040960002,805.1011040960002,805.1011040960002,805.1011040960002,807.1349111130003,807.1349111130003,807.1349111130003,807.1349111130003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
0,0,0,0,124,0,124,0,807.1349111130003,807.1349111130003,807.1349111130003,807.1349111130003,807.1349111130003,807.1349111130003,807.1349111130003,1,-1,rojo,0,['N_B'],809.8053014689995,809.8053014689995,809.8053014689995,809.8053014689995,811.841110456,811.841110456,811.841110456,811.841110456,811.841110456,811.841110456,811.841110456,811.841110456,813.8759118859998,813.8759118859998,813.8759118859998,813.8759118859998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
0,0,0,0,125,0,125,0,813.8759118859998,813.8759118859998,813.8759118859998,813.8759118859998,813.8759118859998,813.8759118859998,813.8759118859998,1,-1,azul,1,['N_B'],815.4284275869995,815.4284275869995,815.4284275869995,815.4284275869995,817.4639833959991,817.4639833959991,817.4639833959991,817.4639833959991,817.4639833959991,817.4639833959991,817.4639833959991,817.4639833959991,819.4997460269988,819.4997460269988,819.4997460269988,819.4997460269988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
0,0,0,0,126,0,126,0,819.4997460269988,819.4997460269988,819.4997460269988,819.4997460269988,819.4997460269988,819.4997460269988,819.4997460269988,1,-1,azul,1,['N_B'],821.1513123759996,821.1513123759996,821.1513123759996,821.1513123759996,823.1867075419996,823.1867075419996,823.1867075419996,823.1867075419996,823.1867075419996,823.1867075419996,823.1867075419996,823.1867075419996,825.2226442419997,825.2226442419997,825.2226442419997,825.2226442419997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
0,0,0,0,127,0,127,0,825.2226442419997,825.2226442419997,825.2226442419997,825.2226442419997,825.2226442419997,825.2226442419997,825.2226442419997,1,-1,azul,1,['N_B'],827.0245840730004,827.0245840730004,827.0245840730004,827.0245840730004,829.0598057679999,829.0598057679999,829.0598057679999,829.0598057679999,829.0598057679999,829.0598057679999,829.0598057679999,829.0598057679999,831.0952398299996,831.0952398299996,831.0952398299996,831.0952398299996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
0,0,0,0,128,0,128,0,831.0952398299996,831.0952398299996,831.0952398299996,831.0952398299996,831.0952398299996,831.0952398299996,831.0952398299996,1,-1,azul,1,['N_B'],833.0143973809991,833.0143973809991,833.0143973809991,833.0143973809991,835.0488378459995,835.0488378459995,835.0488378459995,835.0488378459995,835.0488378459995,835.0488378459995,835.0488378459995,835.0488378459995,837.0849148609996,837.0849148609996,837.0849148609996,837.0849148609996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
0,0,0,0,129,0,129,0,837.0849148609996,837.0849148609996,837.0849148609996,837.0849148609996,837.0849148609996,837.0849148609996,837.0849148609996,1,-1,azul,0,['N_A'],838.7199731130004,838.7199731130004,838.7199731130004,838.7199731130004,840.7567393999998,840.7567393999998,840.7567393999998,840.7567393999998,840.7567393999998,840.7567393999998,840.7567393999998,840.7567393999998,842.7915985790005,842.7915985790005,842.7915985790005,842.7915985790005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
0,0,0,0,130,0,130,0,842.7915985790005,842.7915985790005,842.7915985790005,842.7915985790005,842.7915985790005,842.7915985790005,842.7915985790005,1,1,rojo,0,['N_B'],844.3765104649992,844.3765104649992,844.3765104649992,844.3765104649992,846.4123558739993,846.4123558739993,846.4123558739993,846.4123558739993,846.4123558739993,846.4123558739993,846.4123558739993,846.4123558739993,848.4477750040005,848.4477750040005,848.4477750040005,848.4477750040005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
0,0,0,0,131,0,131,0,848.4477750040005,848.4477750040005,848.4477750040005,848.4477750040005,848.4477750040005,848.4477750040005,848.4477750040005,1,-1,azul,1,['N_B'],850.283484182999,850.283484182999,850.283484182999,850.283484182999,852.3194974050002,852.3194974050002,852.3194974050002,852.3194974050002,852.3194974050002,852.3194974050002,852.3194974050002,852.3194974050002,854.354268395,854.354268395,854.354268395,854.354268395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
0,0,0,0,132,0,132,0,854.354268395,854.354268395,854.354268395,854.354268395,854.354268395,854.354268395,854.354268395,1,-1,azul,1,['N_B'],856.5729935210002,856.5729935210002,856.5729935210002,856.5729935210002,858.6093703859988,858.6093703859988,858.6093703859988,858.6093703859988,858.6093703859988,858.6093703859988,858.6093703859988,858.6093703859988,860.6448585809994,860.6448585809994,860.6448585809994,860.6448585809994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
0,0,0,0,133,0,133,0,860.6448585809994,860.6448585809994,860.6448585809994,860.6448585809994,860.6448585809994,860.6448585809994,860.6448585809994,1,1,azul,1,['N_B'],864.2144899079995,864.2144899079995,864.2144899079995,864.2144899079995,866.2506229859991,866.2506229859991,866.2506229859991,866.2506229859991,866.2506229859991,866.2506229859991,866.2506229859991,866.2506229859991,868.2861208630002,868.2861208630002,868.2861208630002,868.2861208630002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
0,0,0,0,134,0,134,0,868.2861208630002,868.2861208630002,868.2861208630002,868.2861208630002,868.2861208630002,868.2861208630002,868.2861208630002,1,-1,azul,1,['N_B'],870.171649205,870.171649205,870.171649205,870.171649205,872.2077962989988,872.2077962989988,872.2077962989988,872.2077962989988,872.2077962989988,872.2077962989988,872.2077962989988,872.2077962989988,874.2429056359997,874.2429056359997,874.2429056359997,874.2429056359997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
0,0,0,0,135,0,135,0,874.2429056359997,874.2429056359997,874.2429056359997,874.2429056359997,874.2429056359997,874.2429056359997,874.2429056359997,1,-1,azul,1,['N_B'],875.7276991580002,875.7276991580002,875.7276991580002,875.7276991580002,877.7641051299997,877.7641051299997,877.7641051299997,877.7641051299997,877.7641051299997,877.7641051299997,877.7641051299997,877.7641051299997,879.7985267339991,879.7985267339991,879.7985267339991,879.7985267339991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
0,0,0,0,136,0,136,0,879.7985267339991,879.7985267339991,879.7985267339991,879.7985267339991,879.7985267339991,879.7985267339991,879.7985267339991,1,-1,azul,1,['N_B'],881.284266315999,881.284266315999,881.284266315999,881.284266315999,883.3194183060004,883.3194183060004,883.3194183060004,883.3194183060004,883.3194183060004,883.3194183060004,883.3194183060004,883.3194183060004,885.3553393439997,885.3553393439997,885.3553393439997,885.3553393439997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
0,0,0,0,137,0,137,0,885.3553393439997,885.3553393439997,885.3553393439997,885.3553393439997,885.3553393439997,885.3553393439997,885.3553393439997,1,-1,azul,0,['N_A'],886.8405911310001,886.8405911310001,886.8405911310001,886.8405911310001,888.8755943839988,888.8755943839988,888.8755943839988,888.8755943839988,888.8755943839988,888.8755943839988,888.8755943839988,888.8755943839988,890.9113599449993,890.9113599449993,890.9113599449993,890.9113599449993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
0,0,0,0,138,0,138,0,890.9113599449993,890.9113599449993,890.9113599449993,890.9113599449993,890.9113599449993,890.9113599449993,890.9113599449993,1,-1,rojo,1,['N_A'],892.6962795540003,892.6962795540003,892.6962795540003,892.6962795540003,894.7324127800002,894.7324127800002,894.7324127800002,894.7324127800002,894.7324127800002,894.7324127800002,894.7324127800002,894.7324127800002,896.7673666619994,896.7673666619994,896.7673666619994,896.7673666619994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
0,0,0,0,139,0,139,0,896.7673666619994,896.7673666619994,896.7673666619994,896.7673666619994,896.7673666619994,896.7673666619994,896.7673666619994,-1,-1,azul,0,['N_B'],898.3856791189992,898.3856791189992,898.3856791189992,898.3856791189992,900.4227047450004,900.4227047450004,900.4227047450004,900.4227047450004,900.4227047450004,900.4227047450004,900.4227047450004,900.4227047450004,902.4568928429999,902.4568928429999,902.4568928429999,902.4568928429999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
0,0,0,0,140,0,140,0,902.4568928429999,902.4568928429999,902.4568928429999,902.4568928429999,902.4568928429999,902.4568928429999,902.4568928429999,-1,-1,rojo,1,['N_B'],904.5597318700002,904.5597318700002,904.5597318700002,904.5597318700002,906.5959499839992,906.5959499839992,906.5959499839992,906.5959499839992,906.5959499839992,906.5959499839992,906.5959499839992,906.5959499839992,908.6303475629993,908.6303475629993,908.6303475629993,908.6303475629993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
0,0,0,0,141,0,141,0,908.6303475629993,908.6303475629993,908.6303475629993,908.6303475629993,908.6303475629993,908.6303475629993,908.6303475629993,1,1,azul,0,['N_A'],909.765053612,909.765053612,909.765053612,909.765053612,911.8009867319997,911.8009867319997,911.8009867319997,911.8009867319997,911.8009867319997,911.8009867319997,911.8009867319997,911.8009867319997,913.8370870689996,913.8370870689996,913.8370870689996,913.8370870689996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
0,0,0,0,142,0,142,0,913.8370870689996,913.8370870689996,913.8370870689996,913.8370870689996,913.8370870689996,913.8370870689996,913.8370870689996,1,-1,rojo,1,['N_A'],917.6576518099992,917.6576518099992,917.6576518099992,917.6576518099992,919.6931470219988,919.6931470219988,919.6931470219988,919.6931470219988,919.6931470219988,919.6931470219988,919.6931470219988,919.6931470219988,921.7281868350001,921.7281868350001,921.7281868350001,921.7281868350001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
0,0,0,0,143,0,143,0,921.7281868350001,921.7281868350001,921.7281868350001,921.7281868350001,921.7281868350001,921.7281868350001,921.7281868350001,-1,-1,azul,1,['N_A'],923.4974403039996,923.4974403039996,923.4974403039996,923.4974403039996,925.5329999370006,925.5329999370006,925.5329999370006,925.5329999370006,925.5329999370006,925.5329999370006,925.5329999370006,925.5329999370006,927.5684306160001,927.5684306160001,927.5684306160001,927.5684306160001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
0,0,0,0,144,0,144,0,927.5684306160001,927.5684306160001,927.5684306160001,927.5684306160001,927.5684306160001,927.5684306160001,927.5684306160001,-1,-1,azul,1,['N_A'],929.354010428,929.354010428,929.354010428,929.354010428,931.3900098089998,931.3900098089998,931.3900098089998,931.3900098089998,931.3900098089998,931.3900098089998,931.3900098089998,931.3900098089998,933.4249079759993,933.4249079759993,933.4249079759993,933.4249079759993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
0,0,0,0,145,0,145,0,933.4249079759993,933.4249079759993,933.4249079759993,933.4249079759993,933.4249079759993,933.4249079759993,933.4249079759993,1,-1,rojo,1,['N_A'],934.4421605899988,934.4421605899988,934.4421605899988,934.4421605899988,936.4789641659991,936.4789641659991,936.4789641659991,936.4789641659991,936.4789641659991,936.4789641659991,936.4789641659991,936.4789641659991,938.5133538859991,938.5133538859991,938.5133538859991,938.5133538859991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
0,0,0,0,146,0,146,0,938.5133538859991,938.5133538859991,938.5133538859991,938.5133538859991,938.5133538859991,938.5133538859991,938.5133538859991,1,1,rojo,1,['N_A'],941.0002264390005,941.0002264390005,941.0002264390005,941.0002264390005,943.0359573669994,943.0359573669994,943.0359573669994,943.0359573669994,943.0359573669994,943.0359573669994,943.0359573669994,943.0359573669994,945.0717778569997,945.0717778569997,945.0717778569997,945.0717778569997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
