trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,93,0,93,0,1852.0114775190002,1852.0114775190002,1852.0114775190002,1852.0114775190002,1852.0114775190002,1852.0114775190002,1852.0114775190002,1,-1,rojo,1,['N_A'],1853.6627022179998,1853.6627022179998,1853.6627022179998,1853.6627022179998,1855.698563532,1855.698563532,1855.698563532,1855.698563532,1855.698563532,1855.698563532,1855.698563532,1855.698563532,1857.7339451330001,1857.7339451330001,1857.7339451330001,1857.7339451330001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,94,0,94,0,1857.7339451330001,1857.7339451330001,1857.7339451330001,1857.7339451330001,1857.7339451330001,1857.7339451330001,1857.7339451330001,1,-1,rojo,1,['N_A'],1859.353029951,1859.353029951,1859.353029951,1859.353029951,1861.388698347,1861.388698347,1861.388698347,1861.388698347,1861.388698347,1861.388698347,1861.388698347,1861.388698347,1863.423189718,1863.423189718,1863.423189718,1863.423189718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,95,0,95,0,1863.423189718,1863.423189718,1863.423189718,1863.423189718,1863.423189718,1863.423189718,1863.423189718,1,1,rojo,0,['N_B'],1864.825580288,1864.825580288,1864.825580288,1864.825580288,1866.8611263690002,1866.8611263690002,1866.8611263690002,1866.8611263690002,1866.8611263690002,1866.8611263690002,1866.8611263690002,1866.8611263690002,1868.896601751,1868.896601751,1868.896601751,1868.896601751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,96,0,96,0,1868.896601751,1868.896601751,1868.896601751,1868.896601751,1868.896601751,1868.896601751,1868.896601751,1,-1,azul,1,['N_B'],1870.514768228,1870.514768228,1870.514768228,1870.514768228,1872.550531219,1872.550531219,1872.550531219,1872.550531219,1872.550531219,1872.550531219,1872.550531219,1872.550531219,1874.586199018,1874.586199018,1874.586199018,1874.586199018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,97,0,97,0,1874.586199018,1874.586199018,1874.586199018,1874.586199018,1874.586199018,1874.586199018,1874.586199018,1,1,azul,0,['N_A'],1876.1386052659998,1876.1386052659998,1876.1386052659998,1876.1386052659998,1878.1738030509998,1878.1738030509998,1878.1738030509998,1878.1738030509998,1878.1738030509998,1878.1738030509998,1878.1738030509998,1878.1738030509998,1880.208702991,1880.208702991,1880.208702991,1880.208702991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,98,0,98,0,1880.208702991,1880.208702991,1880.208702991,1880.208702991,1880.208702991,1880.208702991,1880.208702991,-1,-1,azul,1,['N_A'],1882.0109627260001,1882.0109627260001,1882.0109627260001,1882.0109627260001,1884.0469603929998,1884.0469603929998,1884.0469603929998,1884.0469603929998,1884.0469603929998,1884.0469603929998,1884.0469603929998,1884.0469603929998,1886.082705699,1886.082705699,1886.082705699,1886.082705699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,99,0,99,0,1886.082705699,1886.082705699,1886.082705699,1886.082705699,1886.082705699,1886.082705699,1886.082705699,1,1,rojo,0,['N_B'],1887.8670489529998,1887.8670489529998,1887.8670489529998,1887.8670489529998,1889.884976008,1889.884976008,1889.884976008,1889.884976008,1889.884976008,1889.884976008,1889.884976008,1889.884976008,1891.921469949,1891.921469949,1891.921469949,1891.921469949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,100,0,100,0,1891.921469949,1891.921469949,1891.921469949,1891.921469949,1891.921469949,1891.921469949,1891.921469949,1,1,azul,1,['N_B'],1893.7734826600001,1893.7734826600001,1893.7734826600001,1893.7734826600001,1895.792793684,1895.792793684,1895.792793684,1895.792793684,1895.792793684,1895.792793684,1895.792793684,1895.792793684,1897.82848037,1897.82848037,1897.82848037,1897.82848037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,101,0,101,0,1897.82848037,1897.82848037,1897.82848037,1897.82848037,1897.82848037,1897.82848037,1897.82848037,1,1,azul,0,['N_A'],1899.6469405639998,1899.6469405639998,1899.6469405639998,1899.6469405639998,1901.6834649639998,1901.6834649639998,1901.6834649639998,1901.6834649639998,1901.6834649639998,1901.6834649639998,1901.6834649639998,1901.6834649639998,1903.7182455099999,1903.7182455099999,1903.7182455099999,1903.7182455099999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,102,0,102,0,1903.7182455099999,1903.7182455099999,1903.7182455099999,1903.7182455099999,1903.7182455099999,1903.7182455099999,1903.7182455099999,1,-1,rojo,1,['N_A'],1905.4031447220002,1905.4031447220002,1905.4031447220002,1905.4031447220002,1907.4395827820001,1907.4395827820001,1907.4395827820001,1907.4395827820001,1907.4395827820001,1907.4395827820001,1907.4395827820001,1907.4395827820001,1909.4742541389999,1909.4742541389999,1909.4742541389999,1909.4742541389999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,103,0,103,0,1909.4742541389999,1909.4742541389999,1909.4742541389999,1909.4742541389999,1909.4742541389999,1909.4742541389999,1909.4742541389999,1,-1,rojo,0,['N_B'],1910.9261163519998,1910.9261163519998,1910.9261163519998,1910.9261163519998,1912.9617965159998,1912.9617965159998,1912.9617965159998,1912.9617965159998,1912.9617965159998,1912.9617965159998,1912.9617965159998,1912.9617965159998,1914.9971883679998,1914.9971883679998,1914.9971883679998,1914.9971883679998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,104,0,104,0,1914.9971883679998,1914.9971883679998,1914.9971883679998,1914.9971883679998,1914.9971883679998,1914.9971883679998,1914.9971883679998,1,1,azul,0,['N_A'],1919.903391039,1919.903391039,1919.903391039,1919.903391039,1921.92148041,1921.92148041,1921.92148041,1921.92148041,1921.92148041,1921.92148041,1921.92148041,1921.92148041,1923.957188578,1923.957188578,1923.957188578,1923.957188578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,105,0,105,0,1923.957188578,1923.957188578,1923.957188578,1923.957188578,1923.957188578,1923.957188578,1923.957188578,-1,1,azul,1,['N_A'],1925.458979961,1925.458979961,1925.458979961,1925.458979961,1927.477278532,1927.477278532,1927.477278532,1927.477278532,1927.477278532,1927.477278532,1927.477278532,1927.477278532,1929.512781312,1929.512781312,1929.512781312,1929.512781312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,106,0,106,0,1929.512781312,1929.512781312,1929.512781312,1929.512781312,1929.512781312,1929.512781312,1929.512781312,1,1,rojo,0,['N_B'],1931.1652605000002,1931.1652605000002,1931.1652605000002,1931.1652605000002,1933.2010352129998,1933.2010352129998,1933.2010352129998,1933.2010352129998,1933.2010352129998,1933.2010352129998,1933.2010352129998,1933.2010352129998,1935.236515201,1935.236515201,1935.236515201,1935.236515201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,107,0,107,0,1935.236515201,1935.236515201,1935.236515201,1935.236515201,1935.236515201,1935.236515201,1935.236515201,1,-1,azul,1,['N_B'],1936.6886374570001,1936.6886374570001,1936.6886374570001,1936.6886374570001,1938.723606747,1938.723606747,1938.723606747,1938.723606747,1938.723606747,1938.723606747,1938.723606747,1938.723606747,1940.7589263799998,1940.7589263799998,1940.7589263799998,1940.7589263799998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,108,0,108,0,1940.7589263799998,1940.7589263799998,1940.7589263799998,1940.7589263799998,1940.7589263799998,1940.7589263799998,1940.7589263799998,1,-1,azul,0,['N_A'],1942.2102862119998,1942.2102862119998,1942.2102862119998,1942.2102862119998,1944.2465044960002,1944.2465044960002,1944.2465044960002,1944.2465044960002,1944.2465044960002,1944.2465044960002,1944.2465044960002,1944.2465044960002,1946.2825210519998,1946.2825210519998,1946.2825210519998,1946.2825210519998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,109,0,109,0,1946.2825210519998,1946.2825210519998,1946.2825210519998,1946.2825210519998,1946.2825210519998,1946.2825210519998,1946.2825210519998,-1,1,azul,0,['N_B'],1948.366974575,1948.366974575,1948.366974575,1948.366974575,1950.3863821399998,1950.3863821399998,1950.3863821399998,1950.3863821399998,1950.3863821399998,1950.3863821399998,1950.3863821399998,1950.3863821399998,1952.421846906,1952.421846906,1952.421846906,1952.421846906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,110,0,110,0,1952.421846906,1952.421846906,1952.421846906,1952.421846906,1952.421846906,1952.421846906,1952.421846906,1,1,azul,0,['N_A'],1953.94035251,1953.94035251,1953.94035251,1953.94035251,1955.9765654239998,1955.9765654239998,1955.9765654239998,1955.9765654239998,1955.9765654239998,1955.9765654239998,1955.9765654239998,1955.9765654239998,1958.0111476579998,1958.0111476579998,1958.0111476579998,1958.0111476579998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,111,0,111,0,1958.0111476579998,1958.0111476579998,1958.0111476579998,1958.0111476579998,1958.0111476579998,1958.0111476579998,1958.0111476579998,1,-1,rojo,0,['N_B'],1960.0305779859998,1960.0305779859998,1960.0305779859998,1960.0305779859998,1962.06637282,1962.06637282,1962.06637282,1962.06637282,1962.06637282,1962.06637282,1962.06637282,1962.06637282,1964.10136769,1964.10136769,1964.10136769,1964.10136769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,112,0,112,0,1964.10136769,1964.10136769,1964.10136769,1964.10136769,1964.10136769,1964.10136769,1964.10136769,1,1,azul,1,['N_B'],1965.8532429129998,1965.8532429129998,1965.8532429129998,1965.8532429129998,1967.8888781809999,1967.8888781809999,1967.8888781809999,1967.8888781809999,1967.8888781809999,1967.8888781809999,1967.8888781809999,1967.8888781809999,1969.924510401,1969.924510401,1969.924510401,1969.924510401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,113,0,113,0,1969.924510401,1969.924510401,1969.924510401,1969.924510401,1969.924510401,1969.924510401,1969.924510401,1,-1,azul,1,['N_B'],1971.4095628809998,1971.4095628809998,1971.4095628809998,1971.4095628809998,1973.4453979819998,1973.4453979819998,1973.4453979819998,1973.4453979819998,1973.4453979819998,1973.4453979819998,1973.4453979819998,1973.4453979819998,1975.4806378279998,1975.4806378279998,1975.4806378279998,1975.4806378279998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,114,0,114,0,1975.4806378279998,1975.4806378279998,1975.4806378279998,1975.4806378279998,1975.4806378279998,1975.4806378279998,1975.4806378279998,1,-1,azul,1,['N_B'],1976.98316336,1976.98316336,1976.98316336,1976.98316336,1979.0179972079998,1979.0179972079998,1979.0179972079998,1979.0179972079998,1979.0179972079998,1979.0179972079998,1979.0179972079998,1979.0179972079998,1981.053294179,1981.053294179,1981.053294179,1981.053294179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,115,0,115,0,1981.053294179,1981.053294179,1981.053294179,1981.053294179,1981.053294179,1981.053294179,1981.053294179,1,-1,azul,1,['N_B'],1982.438175387,1982.438175387,1982.438175387,1982.438175387,1984.474161971,1984.474161971,1984.474161971,1984.474161971,1984.474161971,1984.474161971,1984.474161971,1984.474161971,1986.5097999359998,1986.5097999359998,1986.5097999359998,1986.5097999359998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,116,0,116,0,1986.5097999359998,1986.5097999359998,1986.5097999359998,1986.5097999359998,1986.5097999359998,1986.5097999359998,1986.5097999359998,1,-1,azul,0,['N_A'],1988.328116905,1988.328116905,1988.328116905,1988.328116905,1990.363152567,1990.363152567,1990.363152567,1990.363152567,1990.363152567,1990.363152567,1990.363152567,1990.363152567,1992.3999998820002,1992.3999998820002,1992.3999998820002,1992.3999998820002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,117,0,117,0,1992.3999998820002,1992.3999998820002,1992.3999998820002,1992.3999998820002,1992.3999998820002,1992.3999998820002,1992.3999998820002,1,-1,rojo,1,['N_A'],1994.802256799,1994.802256799,1994.802256799,1994.802256799,1996.8370307960001,1996.8370307960001,1996.8370307960001,1996.8370307960001,1996.8370307960001,1996.8370307960001,1996.8370307960001,1996.8370307960001,1998.8739408,1998.8739408,1998.8739408,1998.8739408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,118,0,118,0,1998.8739408,1998.8739408,1998.8739408,1998.8739408,1998.8739408,1998.8739408,1998.8739408,1,1,rojo,1,['N_A'],2000.358037223,2000.358037223,2000.358037223,2000.358037223,2002.3772529730002,2002.3772529730002,2002.3772529730002,2002.3772529730002,2002.3772529730002,2002.3772529730002,2002.3772529730002,2002.3772529730002,2004.412816324,2004.412816324,2004.412816324,2004.412816324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,119,0,119,0,2004.412816324,2004.412816324,2004.412816324,2004.412816324,2004.412816324,2004.412816324,2004.412816324,1,1,rojo,0,['N_B'],2005.964557131,2005.964557131,2005.964557131,2005.964557131,2007.981968585,2007.981968585,2007.981968585,2007.981968585,2007.981968585,2007.981968585,2007.981968585,2007.981968585,2010.018743624,2010.018743624,2010.018743624,2010.018743624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,120,0,120,0,2010.018743624,2010.018743624,2010.018743624,2010.018743624,2010.018743624,2010.018743624,2010.018743624,-1,1,rojo,0,['N_A'],2011.8876988109998,2011.8876988109998,2011.8876988109998,2011.8876988109998,2013.9068031640002,2013.9068031640002,2013.9068031640002,2013.9068031640002,2013.9068031640002,2013.9068031640002,2013.9068031640002,2013.9068031640002,2015.942241391,2015.942241391,2015.942241391,2015.942241391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,121,0,121,0,2015.942241391,2015.942241391,2015.942241391,2015.942241391,2015.942241391,2015.942241391,2015.942241391,-1,1,azul,1,['N_A'],2017.5278623860002,2017.5278623860002,2017.5278623860002,2017.5278623860002,2019.562556955,2019.562556955,2019.562556955,2019.562556955,2019.562556955,2019.562556955,2019.562556955,2019.562556955,2021.598353578,2021.598353578,2021.598353578,2021.598353578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,122,0,122,0,2021.598353578,2021.598353578,2021.598353578,2021.598353578,2021.598353578,2021.598353578,2021.598353578,-1,-1,azul,1,['N_A'],2023.2332985310002,2023.2332985310002,2023.2332985310002,2023.2332985310002,2025.2695438429998,2025.2695438429998,2025.2695438429998,2025.2695438429998,2025.2695438429998,2025.2695438429998,2025.2695438429998,2025.2695438429998,2027.304215644,2027.304215644,2027.304215644,2027.304215644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,123,0,123,0,2027.304215644,2027.304215644,2027.304215644,2027.304215644,2027.304215644,2027.304215644,2027.304215644,1,1,rojo,1,['N_A'],2028.706565529,2028.706565529,2028.706565529,2028.706565529,2030.7248925410001,2030.7248925410001,2030.7248925410001,2030.7248925410001,2030.7248925410001,2030.7248925410001,2030.7248925410001,2030.7248925410001,2032.760060509,2032.760060509,2032.760060509,2032.760060509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,124,0,124,0,2032.760060509,2032.760060509,2032.760060509,2032.760060509,2032.760060509,2032.760060509,2032.760060509,1,1,rojo,0,['N_B'],2034.212843989,2034.212843989,2034.212843989,2034.212843989,2036.2483688250002,2036.2483688250002,2036.2483688250002,2036.2483688250002,2036.2483688250002,2036.2483688250002,2036.2483688250002,2036.2483688250002,2038.2830541609999,2038.2830541609999,2038.2830541609999,2038.2830541609999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,125,0,125,0,2038.2830541609999,2038.2830541609999,2038.2830541609999,2038.2830541609999,2038.2830541609999,2038.2830541609999,2038.2830541609999,1,-1,azul,1,['N_B'],2039.7021347799998,2039.7021347799998,2039.7021347799998,2039.7021347799998,2041.7376395620001,2041.7376395620001,2041.7376395620001,2041.7376395620001,2041.7376395620001,2041.7376395620001,2041.7376395620001,2041.7376395620001,2043.773099203,2043.773099203,2043.773099203,2043.773099203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,126,0,126,0,2043.773099203,2043.773099203,2043.773099203,2043.773099203,2043.773099203,2043.773099203,2043.773099203,1,-1,azul,1,['N_B'],2045.3247461550002,2045.3247461550002,2045.3247461550002,2045.3247461550002,2047.3606092829998,2047.3606092829998,2047.3606092829998,2047.3606092829998,2047.3606092829998,2047.3606092829998,2047.3606092829998,2047.3606092829998,2049.395427566,2049.395427566,2049.395427566,2049.395427566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,127,0,127,0,2049.395427566,2049.395427566,2049.395427566,2049.395427566,2049.395427566,2049.395427566,2049.395427566,1,-1,azul,0,['N_A'],2051.0810638189996,2051.0810638189996,2051.0810638189996,2051.0810638189996,2053.116965716,2053.116965716,2053.116965716,2053.116965716,2053.116965716,2053.116965716,2053.116965716,2053.116965716,2055.1514974109996,2055.1514974109996,2055.1514974109996,2055.1514974109996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,128,0,128,0,2055.1514974109996,2055.1514974109996,2055.1514974109996,2055.1514974109996,2055.1514974109996,2055.1514974109996,2055.1514974109996,-1,1,azul,1,['N_A'],2056.7870686180004,2056.7870686180004,2056.7870686180004,2056.7870686180004,2058.822956885,2058.822956885,2058.822956885,2058.822956885,2058.822956885,2058.822956885,2058.822956885,2058.822956885,2060.858404103,2060.858404103,2060.858404103,2060.858404103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,129,0,129,0,2060.858404103,2060.858404103,2060.858404103,2060.858404103,2060.858404103,2060.858404103,2060.858404103,1,-1,rojo,1,['N_A'],2062.610587438,2062.610587438,2062.610587438,2062.610587438,2064.646040238,2064.646040238,2064.646040238,2064.646040238,2064.646040238,2064.646040238,2064.646040238,2064.646040238,2066.6803864410003,2066.6803864410003,2066.6803864410003,2066.6803864410003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,130,0,130,0,2066.6803864410003,2066.6803864410003,2066.6803864410003,2066.6803864410003,2066.6803864410003,2066.6803864410003,2066.6803864410003,1,-1,rojo,0,['N_B'],2068.149629613,2068.149629613,2068.149629613,2068.149629613,2070.185865249,2070.185865249,2070.185865249,2070.185865249,2070.185865249,2070.185865249,2070.185865249,2070.185865249,2072.220804881,2072.220804881,2072.220804881,2072.220804881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,131,0,131,0,2072.220804881,2072.220804881,2072.220804881,2072.220804881,2072.220804881,2072.220804881,2072.220804881,1,-1,azul,1,['N_B'],2073.605912645,2073.605912645,2073.605912645,2073.605912645,2075.6419999600002,2075.6419999600002,2075.6419999600002,2075.6419999600002,2075.6419999600002,2075.6419999600002,2075.6419999600002,2075.6419999600002,2077.67747055,2077.67747055,2077.67747055,2077.67747055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,132,0,132,0,2077.67747055,2077.67747055,2077.67747055,2077.67747055,2077.67747055,2077.67747055,2077.67747055,1,-1,azul,0,['N_A'],2079.228834847,2079.228834847,2079.228834847,2079.228834847,2081.264249164,2081.264249164,2081.264249164,2081.264249164,2081.264249164,2081.264249164,2081.264249164,2081.264249164,2083.299829474,2083.299829474,2083.299829474,2083.299829474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,133,0,133,0,2083.299829474,2083.299829474,2083.299829474,2083.299829474,2083.299829474,2083.299829474,2083.299829474,1,1,rojo,1,['N_A'],2085.08458119,2085.08458119,2085.08458119,2085.08458119,2087.103999332,2087.103999332,2087.103999332,2087.103999332,2087.103999332,2087.103999332,2087.103999332,2087.103999332,2089.139734206,2089.139734206,2089.139734206,2089.139734206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,134,0,134,0,2089.139734206,2089.139734206,2089.139734206,2089.139734206,2089.139734206,2089.139734206,2089.139734206,-1,1,azul,0,['N_B'],2090.8907548200004,2090.8907548200004,2090.8907548200004,2090.8907548200004,2092.9099930230004,2092.9099930230004,2092.9099930230004,2092.9099930230004,2092.9099930230004,2092.9099930230004,2092.9099930230004,2092.9099930230004,2094.946222193,2094.946222193,2094.946222193,2094.946222193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,135,0,135,0,2094.946222193,2094.946222193,2094.946222193,2094.946222193,2094.946222193,2094.946222193,2094.946222193,-1,1,rojo,1,['N_B'],2097.0978512210004,2097.0978512210004,2097.0978512210004,2097.0978512210004,2099.1341582920004,2099.1341582920004,2099.1341582920004,2099.1341582920004,2099.1341582920004,2099.1341582920004,2099.1341582920004,2099.1341582920004,2101.1689031429996,2101.1689031429996,2101.1689031429996,2101.1689031429996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,136,0,136,0,2101.1689031429996,2101.1689031429996,2101.1689031429996,2101.1689031429996,2101.1689031429996,2101.1689031429996,2101.1689031429996,1,-1,azul,1,['N_B'],2103.0221473929996,2103.0221473929996,2103.0221473929996,2103.0221473929996,2105.0576951659996,2105.0576951659996,2105.0576951659996,2105.0576951659996,2105.0576951659996,2105.0576951659996,2105.0576951659996,2105.0576951659996,2107.093322871,2107.093322871,2107.093322871,2107.093322871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,137,0,137,0,2107.093322871,2107.093322871,2107.093322871,2107.093322871,2107.093322871,2107.093322871,2107.093322871,1,-1,azul,0,['N_A'],2108.5446040449997,2108.5446040449997,2108.5446040449997,2108.5446040449997,2110.5799957560002,2110.5799957560002,2110.5799957560002,2110.5799957560002,2110.5799957560002,2110.5799957560002,2110.5799957560002,2110.5799957560002,2112.614995256,2112.614995256,2112.614995256,2112.614995256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,138,0,138,0,2112.614995256,2112.614995256,2112.614995256,2112.614995256,2112.614995256,2112.614995256,2112.614995256,-1,-1,azul,0,['N_B'],2114.067376018,2114.067376018,2114.067376018,2114.067376018,2116.103077236,2116.103077236,2116.103077236,2116.103077236,2116.103077236,2116.103077236,2116.103077236,2116.103077236,2118.138353552,2118.138353552,2118.138353552,2118.138353552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
