trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,96,0,96,0,1188.316621947,1188.316621947,1188.316621947,1188.316621947,1188.316621947,1188.316621947,1188.316621947,1,1,rojo,1,['N_A'],1189.951714483,1189.951714483,1189.951714483,1189.951714483,1191.988473661,1191.988473661,1191.988473661,1191.988473661,1191.988473661,1191.988473661,1191.988473661,1191.988473661,1194.023461742,1194.023461742,1194.023461742,1194.023461742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,97,0,97,0,1194.023461742,1194.023461742,1194.023461742,1194.023461742,1194.023461742,1194.023461742,1194.023461742,-1,-1,azul,1,['N_A'],1197.010452711,1197.010452711,1197.010452711,1197.010452711,1199.04524745,1199.04524745,1199.04524745,1199.04524745,1199.04524745,1199.04524745,1199.04524745,1199.04524745,1201.081403506,1201.081403506,1201.081403506,1201.081403506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,98,0,98,0,1201.081403506,1201.081403506,1201.081403506,1201.081403506,1201.081403506,1201.081403506,1201.081403506,1,-1,rojo,1,['N_A'],1202.599638563,1202.599638563,1202.599638563,1202.599638563,1204.6354969210001,1204.6354969210001,1204.6354969210001,1204.6354969210001,1204.6354969210001,1204.6354969210001,1204.6354969210001,1204.6354969210001,1206.6695417820001,1206.6695417820001,1206.6695417820001,1206.6695417820001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,99,0,99,0,1206.6695417820001,1206.6695417820001,1206.6695417820001,1206.6695417820001,1206.6695417820001,1206.6695417820001,1206.6695417820001,1,1,rojo,0,['N_B'],1208.021605092,1208.021605092,1208.021605092,1208.021605092,1210.058964842,1210.058964842,1210.058964842,1210.058964842,1210.058964842,1210.058964842,1210.058964842,1210.058964842,1212.09276642,1212.09276642,1212.09276642,1212.09276642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,100,0,100,0,1212.09276642,1212.09276642,1212.09276642,1212.09276642,1212.09276642,1212.09276642,1212.09276642,-1,-1,rojo,1,['N_B'],1213.5447100220001,1213.5447100220001,1213.5447100220001,1213.5447100220001,1215.580858231,1215.580858231,1215.580858231,1215.580858231,1215.580858231,1215.580858231,1215.580858231,1215.580858231,1217.616355741,1217.616355741,1217.616355741,1217.616355741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,101,0,101,0,1217.616355741,1217.616355741,1217.616355741,1217.616355741,1217.616355741,1217.616355741,1217.616355741,1,-1,azul,1,['N_B'],1218.968090895,1218.968090895,1218.968090895,1218.968090895,1221.003076555,1221.003076555,1221.003076555,1221.003076555,1221.003076555,1221.003076555,1221.003076555,1221.003076555,1223.03864731,1223.03864731,1223.03864731,1223.03864731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,102,0,102,0,1223.03864731,1223.03864731,1223.03864731,1223.03864731,1223.03864731,1223.03864731,1223.03864731,-1,-1,rojo,1,['N_B'],1224.52371667,1224.52371667,1224.52371667,1224.52371667,1226.559297013,1226.559297013,1226.559297013,1226.559297013,1226.559297013,1226.559297013,1226.559297013,1226.559297013,1228.5947549950001,1228.5947549950001,1228.5947549950001,1228.5947549950001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,103,0,103,0,1228.5947549950001,1228.5947549950001,1228.5947549950001,1228.5947549950001,1228.5947549950001,1228.5947549950001,1228.5947549950001,-1,-1,rojo,0,['N_A'],1230.18015839,1230.18015839,1230.18015839,1230.18015839,1232.215790922,1232.215790922,1232.215790922,1232.215790922,1232.215790922,1232.215790922,1232.215790922,1232.215790922,1234.251061375,1234.251061375,1234.251061375,1234.251061375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,104,0,104,0,1234.251061375,1234.251061375,1234.251061375,1234.251061375,1234.251061375,1234.251061375,1234.251061375,1,-1,rojo,0,['N_B'],1235.636136263,1235.636136263,1235.636136263,1235.636136263,1237.671968828,1237.671968828,1237.671968828,1237.671968828,1237.671968828,1237.671968828,1237.671968828,1237.671968828,1239.70763674,1239.70763674,1239.70763674,1239.70763674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,105,0,105,0,1239.70763674,1239.70763674,1239.70763674,1239.70763674,1239.70763674,1239.70763674,1239.70763674,1,1,azul,1,['N_B'],1241.292663395,1241.292663395,1241.292663395,1241.292663395,1243.311262795,1243.311262795,1243.311262795,1243.311262795,1243.311262795,1243.311262795,1243.311262795,1243.311262795,1245.347004755,1245.347004755,1245.347004755,1245.347004755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,106,0,106,0,1245.347004755,1245.347004755,1245.347004755,1245.347004755,1245.347004755,1245.347004755,1245.347004755,1,1,azul,1,['N_B'],1247.465766698,1247.465766698,1247.465766698,1247.465766698,1249.500718536,1249.500718536,1249.500718536,1249.500718536,1249.500718536,1249.500718536,1249.500718536,1249.500718536,1251.536867964,1251.536867964,1251.536867964,1251.536867964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,107,0,107,0,1251.536867964,1251.536867964,1251.536867964,1251.536867964,1251.536867964,1251.536867964,1251.536867964,1,-1,azul,0,['N_A'],1253.689566492,1253.689566492,1253.689566492,1253.689566492,1255.72437437,1255.72437437,1255.72437437,1255.72437437,1255.72437437,1255.72437437,1255.72437437,1255.72437437,1257.760839358,1257.760839358,1257.760839358,1257.760839358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,108,0,108,0,1257.760839358,1257.760839358,1257.760839358,1257.760839358,1257.760839358,1257.760839358,1257.760839358,1,-1,rojo,1,['N_A'],1259.779791319,1259.779791319,1259.779791319,1259.779791319,1261.8147987,1261.8147987,1261.8147987,1261.8147987,1261.8147987,1261.8147987,1261.8147987,1261.8147987,1263.850243225,1263.850243225,1263.850243225,1263.850243225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,109,0,109,0,1263.850243225,1263.850243225,1263.850243225,1263.850243225,1263.850243225,1263.850243225,1263.850243225,1,-1,rojo,0,['N_B'],1265.7698082690001,1265.7698082690001,1265.7698082690001,1265.7698082690001,1267.80566443,1267.80566443,1267.80566443,1267.80566443,1267.80566443,1267.80566443,1267.80566443,1267.80566443,1269.840763995,1269.840763995,1269.840763995,1269.840763995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,110,0,110,0,1269.840763995,1269.840763995,1269.840763995,1269.840763995,1269.840763995,1269.840763995,1269.840763995,-1,1,rojo,1,['N_B'],1271.742969762,1271.742969762,1271.742969762,1271.742969762,1273.777799603,1273.777799603,1273.777799603,1273.777799603,1273.777799603,1273.777799603,1273.777799603,1273.777799603,1275.814065889,1275.814065889,1275.814065889,1275.814065889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,111,0,111,0,1275.814065889,1275.814065889,1275.814065889,1275.814065889,1275.814065889,1275.814065889,1275.814065889,-1,-1,rojo,1,['N_B'],1277.665751108,1277.665751108,1277.665751108,1277.665751108,1279.701186344,1279.701186344,1279.701186344,1279.701186344,1279.701186344,1279.701186344,1279.701186344,1279.701186344,1281.736991206,1281.736991206,1281.736991206,1281.736991206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,112,0,112,0,1281.736991206,1281.736991206,1281.736991206,1281.736991206,1281.736991206,1281.736991206,1281.736991206,1,-1,azul,1,['N_B'],1283.689215464,1283.689215464,1283.689215464,1283.689215464,1285.725011109,1285.725011109,1285.725011109,1285.725011109,1285.725011109,1285.725011109,1285.725011109,1285.725011109,1287.7598910460001,1287.7598910460001,1287.7598910460001,1287.7598910460001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,113,0,113,0,1287.7598910460001,1287.7598910460001,1287.7598910460001,1287.7598910460001,1287.7598910460001,1287.7598910460001,1287.7598910460001,-1,1,rojo,1,['N_B'],1289.6457958610001,1289.6457958610001,1289.6457958610001,1289.6457958610001,1291.680644306,1291.680644306,1291.680644306,1291.680644306,1291.680644306,1291.680644306,1291.680644306,1291.680644306,1293.717224106,1293.717224106,1293.717224106,1293.717224106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,114,0,114,0,1293.717224106,1293.717224106,1293.717224106,1293.717224106,1293.717224106,1293.717224106,1293.717224106,1,-1,azul,1,['N_B'],1295.369067951,1295.369067951,1295.369067951,1295.369067951,1297.404335252,1297.404335252,1297.404335252,1297.404335252,1297.404335252,1297.404335252,1297.404335252,1297.404335252,1299.440116946,1299.440116946,1299.440116946,1299.440116946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,115,0,115,0,1299.440116946,1299.440116946,1299.440116946,1299.440116946,1299.440116946,1299.440116946,1299.440116946,1,1,azul,1,['N_B'],1301.408873358,1301.408873358,1301.408873358,1301.408873358,1303.426146668,1303.426146668,1303.426146668,1303.426146668,1303.426146668,1303.426146668,1303.426146668,1303.426146668,1305.463439764,1305.463439764,1305.463439764,1305.463439764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,116,0,116,0,1305.463439764,1305.463439764,1305.463439764,1305.463439764,1305.463439764,1305.463439764,1305.463439764,1,1,azul,1,['N_B'],1307.115330313,1307.115330313,1307.115330313,1307.115330313,1309.133526336,1309.133526336,1309.133526336,1309.133526336,1309.133526336,1309.133526336,1309.133526336,1309.133526336,1311.169168275,1311.169168275,1311.169168275,1311.169168275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,117,0,117,0,1311.169168275,1311.169168275,1311.169168275,1311.169168275,1311.169168275,1311.169168275,1311.169168275,1,1,azul,1,['N_B'],1313.037935571,1313.037935571,1313.037935571,1313.037935571,1315.074459931,1315.074459931,1315.074459931,1315.074459931,1315.074459931,1315.074459931,1315.074459931,1315.074459931,1317.109534915,1317.109534915,1317.109534915,1317.109534915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,118,0,118,0,1317.109534915,1317.109534915,1317.109534915,1317.109534915,1317.109534915,1317.109534915,1317.109534915,1,-1,azul,1,['N_B'],1318.99442095,1318.99442095,1318.99442095,1318.99442095,1321.0301999160001,1321.0301999160001,1321.0301999160001,1321.0301999160001,1321.0301999160001,1321.0301999160001,1321.0301999160001,1321.0301999160001,1323.065239998,1323.065239998,1323.065239998,1323.065239998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,119,0,119,0,1323.065239998,1323.065239998,1323.065239998,1323.065239998,1323.065239998,1323.065239998,1323.065239998,1,-1,azul,1,['N_B'],1324.617498678,1324.617498678,1324.617498678,1324.617498678,1326.653306748,1326.653306748,1326.653306748,1326.653306748,1326.653306748,1326.653306748,1326.653306748,1326.653306748,1328.688486793,1328.688486793,1328.688486793,1328.688486793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,120,0,120,0,1328.688486793,1328.688486793,1328.688486793,1328.688486793,1328.688486793,1328.688486793,1328.688486793,-1,-1,rojo,1,['N_B'],1330.507358808,1330.507358808,1330.507358808,1330.507358808,1332.5429177600001,1332.5429177600001,1332.5429177600001,1332.5429177600001,1332.5429177600001,1332.5429177600001,1332.5429177600001,1332.5429177600001,1334.578891072,1334.578891072,1334.578891072,1334.578891072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,121,0,121,0,1334.578891072,1334.578891072,1334.578891072,1334.578891072,1334.578891072,1334.578891072,1334.578891072,1,1,azul,1,['N_B'],1336.730799557,1336.730799557,1336.730799557,1336.730799557,1338.766683138,1338.766683138,1338.766683138,1338.766683138,1338.766683138,1338.766683138,1338.766683138,1338.766683138,1340.8019613200001,1340.8019613200001,1340.8019613200001,1340.8019613200001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,122,0,122,0,1340.8019613200001,1340.8019613200001,1340.8019613200001,1340.8019613200001,1340.8019613200001,1340.8019613200001,1340.8019613200001,-1,-1,rojo,1,['N_B'],1342.554201531,1342.554201531,1342.554201531,1342.554201531,1344.589739383,1344.589739383,1344.589739383,1344.589739383,1344.589739383,1344.589739383,1344.589739383,1344.589739383,1346.6257075,1346.6257075,1346.6257075,1346.6257075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,123,0,123,0,1346.6257075,1346.6257075,1346.6257075,1346.6257075,1346.6257075,1346.6257075,1346.6257075,-1,1,rojo,1,['N_B'],1349.94489656,1349.94489656,1349.94489656,1349.94489656,1351.980679997,1351.980679997,1351.980679997,1351.980679997,1351.980679997,1351.980679997,1351.980679997,1351.980679997,1354.016954977,1354.016954977,1354.016954977,1354.016954977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,124,0,124,0,1354.016954977,1354.016954977,1354.016954977,1354.016954977,1354.016954977,1354.016954977,1354.016954977,1,-1,azul,1,['N_B'],1355.935689676,1355.935689676,1355.935689676,1355.935689676,1357.971290528,1357.971290528,1357.971290528,1357.971290528,1357.971290528,1357.971290528,1357.971290528,1357.971290528,1360.006755691,1360.006755691,1360.006755691,1360.006755691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,125,0,125,0,1360.006755691,1360.006755691,1360.006755691,1360.006755691,1360.006755691,1360.006755691,1360.006755691,1,-1,azul,1,['N_B'],1362.459039701,1362.459039701,1362.459039701,1362.459039701,1364.494842551,1364.494842551,1364.494842551,1364.494842551,1364.494842551,1364.494842551,1364.494842551,1364.494842551,1366.530431229,1366.530431229,1366.530431229,1366.530431229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,126,0,126,0,1366.530431229,1366.530431229,1366.530431229,1366.530431229,1366.530431229,1366.530431229,1366.530431229,1,-1,azul,1,['N_B'],1368.048838707,1368.048838707,1368.048838707,1368.048838707,1370.083902948,1370.083902948,1370.083902948,1370.083902948,1370.083902948,1370.083902948,1370.083902948,1370.083902948,1372.120587448,1372.120587448,1372.120587448,1372.120587448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,127,0,127,0,1372.120587448,1372.120587448,1372.120587448,1372.120587448,1372.120587448,1372.120587448,1372.120587448,1,1,azul,1,['N_B'],1373.654932591,1373.654932591,1373.654932591,1373.654932591,1375.6739480200001,1375.6739480200001,1375.6739480200001,1375.6739480200001,1375.6739480200001,1375.6739480200001,1375.6739480200001,1375.6739480200001,1377.709296366,1377.709296366,1377.709296366,1377.709296366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,128,0,128,0,1377.709296366,1377.709296366,1377.709296366,1377.709296366,1377.709296366,1377.709296366,1377.709296366,1,1,azul,1,['N_B'],1379.4778081900001,1379.4778081900001,1379.4778081900001,1379.4778081900001,1381.513448911,1381.513448911,1381.513448911,1381.513448911,1381.513448911,1381.513448911,1381.513448911,1381.513448911,1383.549343135,1383.549343135,1383.549343135,1383.549343135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,129,0,129,0,1383.549343135,1383.549343135,1383.549343135,1383.549343135,1383.549343135,1383.549343135,1383.549343135,-1,-1,rojo,1,['N_B'],1385.167498142,1385.167498142,1385.167498142,1385.167498142,1387.203804508,1387.203804508,1387.203804508,1387.203804508,1387.203804508,1387.203804508,1387.203804508,1387.203804508,1389.239284446,1389.239284446,1389.239284446,1389.239284446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,130,0,130,0,1389.239284446,1389.239284446,1389.239284446,1389.239284446,1389.239284446,1389.239284446,1389.239284446,1,1,azul,1,['N_B'],1391.2574031650001,1391.2574031650001,1391.2574031650001,1391.2574031650001,1393.292958278,1393.292958278,1393.292958278,1393.292958278,1393.292958278,1393.292958278,1393.292958278,1393.292958278,1395.329043603,1395.329043603,1395.329043603,1395.329043603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,131,0,131,0,1395.329043603,1395.329043603,1395.329043603,1395.329043603,1395.329043603,1395.329043603,1395.329043603,1,-1,azul,1,['N_B'],1396.847483863,1396.847483863,1396.847483863,1396.847483863,1398.882606577,1398.882606577,1398.882606577,1398.882606577,1398.882606577,1398.882606577,1398.882606577,1398.882606577,1400.918226736,1400.918226736,1400.918226736,1400.918226736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,132,0,132,0,1400.918226736,1400.918226736,1400.918226736,1400.918226736,1400.918226736,1400.918226736,1400.918226736,-1,-1,rojo,1,['N_B'],1402.403232197,1402.403232197,1402.403232197,1402.403232197,1404.438801629,1404.438801629,1404.438801629,1404.438801629,1404.438801629,1404.438801629,1404.438801629,1404.438801629,1406.4742367000001,1406.4742367000001,1406.4742367000001,1406.4742367000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,133,0,133,0,1406.4742367000001,1406.4742367000001,1406.4742367000001,1406.4742367000001,1406.4742367000001,1406.4742367000001,1406.4742367000001,-1,-1,rojo,1,['N_B'],1407.925931039,1407.925931039,1407.925931039,1407.925931039,1409.96158537,1409.96158537,1409.96158537,1409.96158537,1409.96158537,1409.96158537,1409.96158537,1409.96158537,1411.997703657,1411.997703657,1411.997703657,1411.997703657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,134,0,134,0,1411.997703657,1411.997703657,1411.997703657,1411.997703657,1411.997703657,1411.997703657,1411.997703657,1,1,azul,1,['N_B'],1414.3834799840001,1414.3834799840001,1414.3834799840001,1414.3834799840001,1416.418814713,1416.418814713,1416.418814713,1416.418814713,1416.418814713,1416.418814713,1416.418814713,1416.418814713,1418.454368591,1418.454368591,1418.454368591,1418.454368591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,135,0,135,0,1418.454368591,1418.454368591,1418.454368591,1418.454368591,1418.454368591,1418.454368591,1418.454368591,-1,-1,rojo,1,['N_B'],1420.039616944,1420.039616944,1420.039616944,1420.039616944,1422.075126309,1422.075126309,1422.075126309,1422.075126309,1422.075126309,1422.075126309,1422.075126309,1422.075126309,1424.1108073120001,1424.1108073120001,1424.1108073120001,1424.1108073120001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,136,0,136,0,1424.1108073120001,1424.1108073120001,1424.1108073120001,1424.1108073120001,1424.1108073120001,1424.1108073120001,1424.1108073120001,-1,-1,rojo,0,['N_A'],1426.063057256,1426.063057256,1426.063057256,1426.063057256,1428.099056574,1428.099056574,1428.099056574,1428.099056574,1428.099056574,1428.099056574,1428.099056574,1428.099056574,1430.1341524,1430.1341524,1430.1341524,1430.1341524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,137,0,137,0,1430.1341524,1430.1341524,1430.1341524,1430.1341524,1430.1341524,1430.1341524,1430.1341524,1,-1,rojo,0,['N_B'],1431.685332574,1431.685332574,1431.685332574,1431.685332574,1433.720417393,1433.720417393,1433.720417393,1433.720417393,1433.720417393,1433.720417393,1433.720417393,1433.720417393,1435.756669505,1435.756669505,1435.756669505,1435.756669505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,138,0,138,0,1435.756669505,1435.756669505,1435.756669505,1435.756669505,1435.756669505,1435.756669505,1435.756669505,1,1,azul,1,['N_B'],1437.37499311,1437.37499311,1437.37499311,1437.37499311,1439.393364112,1439.393364112,1439.393364112,1439.393364112,1439.393364112,1439.393364112,1439.393364112,1439.393364112,1441.430019527,1441.430019527,1441.430019527,1441.430019527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,139,0,139,0,1441.430019527,1441.430019527,1441.430019527,1441.430019527,1441.430019527,1441.430019527,1441.430019527,1,1,azul,1,['N_B'],1442.964995015,1442.964995015,1442.964995015,1442.964995015,1444.9828988900001,1444.9828988900001,1444.9828988900001,1444.9828988900001,1444.9828988900001,1444.9828988900001,1444.9828988900001,1444.9828988900001,1447.019592827,1447.019592827,1447.019592827,1447.019592827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,140,0,140,0,1447.019592827,1447.019592827,1447.019592827,1447.019592827,1447.019592827,1447.019592827,1447.019592827,-1,1,rojo,1,['N_B'],1448.971648729,1448.971648729,1448.971648729,1448.971648729,1451.006879992,1451.006879992,1451.006879992,1451.006879992,1451.006879992,1451.006879992,1451.006879992,1451.006879992,1453.042772479,1453.042772479,1453.042772479,1453.042772479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,141,0,141,0,1453.042772479,1453.042772479,1453.042772479,1453.042772479,1453.042772479,1453.042772479,1453.042772479,-1,-1,rojo,1,['N_B'],1454.527819786,1454.527819786,1454.527819786,1454.527819786,1456.563498586,1456.563498586,1456.563498586,1456.563498586,1456.563498586,1456.563498586,1456.563498586,1456.563498586,1458.598653447,1458.598653447,1458.598653447,1458.598653447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,142,0,142,0,1458.598653447,1458.598653447,1458.598653447,1458.598653447,1458.598653447,1458.598653447,1458.598653447,1,1,azul,1,['N_B'],1460.500737375,1460.500737375,1460.500737375,1460.500737375,1462.5201873170001,1462.5201873170001,1462.5201873170001,1462.5201873170001,1462.5201873170001,1462.5201873170001,1462.5201873170001,1462.5201873170001,1464.555346408,1464.555346408,1464.555346408,1464.555346408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,143,0,143,0,1464.555346408,1464.555346408,1464.555346408,1464.555346408,1464.555346408,1464.555346408,1464.555346408,1,1,azul,1,['N_B'],1466.307631765,1466.307631765,1466.307631765,1466.307631765,1468.34281414,1468.34281414,1468.34281414,1468.34281414,1468.34281414,1468.34281414,1468.34281414,1468.34281414,1470.378493037,1470.378493037,1470.378493037,1470.378493037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,144,0,144,0,1470.378493037,1470.378493037,1470.378493037,1470.378493037,1470.378493037,1470.378493037,1470.378493037,-1,-1,rojo,1,['N_B'],1471.796732943,1471.796732943,1471.796732943,1471.796732943,1473.832536519,1473.832536519,1473.832536519,1473.832536519,1473.832536519,1473.832536519,1473.832536519,1473.832536519,1475.868270687,1475.868270687,1475.868270687,1475.868270687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,145,0,145,0,1475.868270687,1475.868270687,1475.868270687,1475.868270687,1475.868270687,1475.868270687,1475.868270687,1,-1,azul,1,['N_B'],1477.686644564,1477.686644564,1477.686644564,1477.686644564,1479.721844371,1479.721844371,1479.721844371,1479.721844371,1479.721844371,1479.721844371,1479.721844371,1479.721844371,1481.757307539,1481.757307539,1481.757307539,1481.757307539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
