trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,96,0,96,0,673.811099891,673.811099891,673.811099891,673.811099891,673.811099891,673.811099891,673.811099891,-1,-1,rojo,0,['N_A'],675.195545529,675.195545529,675.195545529,675.195545529,677.232419649,677.232419649,677.232419649,677.232419649,677.232419649,677.232419649,677.232419649,677.232419649,679.2501662599999,679.2501662599999,679.2501662599999,679.2501662599999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,97,0,97,0,679.2501662599999,679.2501662599999,679.2501662599999,679.2501662599999,679.2501662599999,679.2501662599999,679.2501662599999,1,-1,rojo,1,['N_A'],680.819545362,680.819545362,680.819545362,680.819545362,682.854672994,682.854672994,682.854672994,682.854672994,682.854672994,682.854672994,682.854672994,682.854672994,684.873656183,684.873656183,684.873656183,684.873656183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,98,0,98,0,684.873656183,684.873656183,684.873656183,684.873656183,684.873656183,684.873656183,684.873656183,1,-1,rojo,0,['N_B'],686.3414313239999,686.3414313239999,686.3414313239999,686.3414313239999,688.3778987229999,688.3778987229999,688.3778987229999,688.3778987229999,688.3778987229999,688.3778987229999,688.3778987229999,688.3778987229999,690.39601394,690.39601394,690.39601394,690.39601394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,99,0,99,0,690.39601394,690.39601394,690.39601394,690.39601394,690.39601394,690.39601394,690.39601394,1,-1,azul,1,['N_B'],691.7973928279999,691.7973928279999,691.7973928279999,691.7973928279999,693.8161352660001,693.8161352660001,693.8161352660001,693.8161352660001,693.8161352660001,693.8161352660001,693.8161352660001,693.8161352660001,695.836093409,695.836093409,695.836093409,695.836093409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,100,0,100,0,695.836093409,695.836093409,695.836093409,695.836093409,695.836093409,695.836093409,695.836093409,-1,1,rojo,1,['N_B'],697.1870438760001,697.1870438760001,697.1870438760001,697.1870438760001,699.206392099,699.206392099,699.206392099,699.206392099,699.206392099,699.206392099,699.206392099,699.206392099,701.225901722,701.225901722,701.225901722,701.225901722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,101,0,101,0,701.225901722,701.225901722,701.225901722,701.225901722,701.225901722,701.225901722,701.225901722,1,1,azul,1,['N_B'],702.8432642399999,702.8432642399999,702.8432642399999,702.8432642399999,704.862310098,704.862310098,704.862310098,704.862310098,704.862310098,704.862310098,704.862310098,704.862310098,706.88188151,706.88188151,706.88188151,706.88188151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,102,0,102,0,706.88188151,706.88188151,706.88188151,706.88188151,706.88188151,706.88188151,706.88188151,1,-1,azul,1,['N_B'],708.5666302610001,708.5666302610001,708.5666302610001,708.5666302610001,710.602645735,710.602645735,710.602645735,710.602645735,710.602645735,710.602645735,710.602645735,710.602645735,712.620215908,712.620215908,712.620215908,712.620215908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,103,0,103,0,712.620215908,712.620215908,712.620215908,712.620215908,712.620215908,712.620215908,712.620215908,-1,-1,rojo,1,['N_B'],714.190044264,714.190044264,714.190044264,714.190044264,716.225514722,716.225514722,716.225514722,716.225514722,716.225514722,716.225514722,716.225514722,716.225514722,718.2440509920001,718.2440509920001,718.2440509920001,718.2440509920001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,104,0,104,0,718.2440509920001,718.2440509920001,718.2440509920001,718.2440509920001,718.2440509920001,718.2440509920001,718.2440509920001,-1,-1,rojo,0,['N_A'],719.9120117630001,719.9120117630001,719.9120117630001,719.9120117630001,721.9486769000001,721.9486769000001,721.9486769000001,721.9486769000001,721.9486769000001,721.9486769000001,721.9486769000001,721.9486769000001,723.9669653520001,723.9669653520001,723.9669653520001,723.9669653520001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,105,0,105,0,723.9669653520001,723.9669653520001,723.9669653520001,723.9669653520001,723.9669653520001,723.9669653520001,723.9669653520001,1,-1,rojo,0,['N_B'],725.351393885,725.351393885,725.351393885,725.351393885,727.3878493840001,727.3878493840001,727.3878493840001,727.3878493840001,727.3878493840001,727.3878493840001,727.3878493840001,727.3878493840001,729.406264712,729.406264712,729.406264712,729.406264712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,106,0,106,0,729.406264712,729.406264712,729.406264712,729.406264712,729.406264712,729.406264712,729.406264712,1,-1,azul,1,['N_B'],730.775303192,730.775303192,730.775303192,730.775303192,732.792774783,732.792774783,732.792774783,732.792774783,732.792774783,732.792774783,732.792774783,732.792774783,734.8123021929999,734.8123021929999,734.8123021929999,734.8123021929999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,107,0,107,0,734.8123021929999,734.8123021929999,734.8123021929999,734.8123021929999,734.8123021929999,734.8123021929999,734.8123021929999,1,1,azul,1,['N_B'],736.21326162,736.21326162,736.21326162,736.21326162,738.232854445,738.232854445,738.232854445,738.232854445,738.232854445,738.232854445,738.232854445,738.232854445,740.2511116710001,740.2511116710001,740.2511116710001,740.2511116710001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,108,0,108,0,740.2511116710001,740.2511116710001,740.2511116710001,740.2511116710001,740.2511116710001,740.2511116710001,740.2511116710001,1,1,azul,1,['N_B'],741.8530959809999,741.8530959809999,741.8530959809999,741.8530959809999,743.8722314299999,743.8722314299999,743.8722314299999,743.8722314299999,743.8722314299999,743.8722314299999,743.8722314299999,743.8722314299999,745.890981121,745.890981121,745.890981121,745.890981121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,109,0,109,0,745.890981121,745.890981121,745.890981121,745.890981121,745.890981121,745.890981121,745.890981121,-1,-1,rojo,1,['N_B'],747.59303773,747.59303773,747.59303773,747.59303773,749.629046528,749.629046528,749.629046528,749.629046528,749.629046528,749.629046528,749.629046528,749.629046528,751.647859176,751.647859176,751.647859176,751.647859176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,110,0,110,0,751.647859176,751.647859176,751.647859176,751.647859176,751.647859176,751.647859176,751.647859176,-1,-1,rojo,0,['N_A'],756.8693502469999,756.8693502469999,756.8693502469999,756.8693502469999,758.88891712,758.88891712,758.88891712,758.88891712,758.88891712,758.88891712,758.88891712,758.88891712,760.907869302,760.907869302,760.907869302,760.907869302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,111,0,111,0,760.907869302,760.907869302,760.907869302,760.907869302,760.907869302,760.907869302,760.907869302,1,1,rojo,1,['N_A'],762.609148829,762.609148829,762.609148829,762.609148829,764.627771439,764.627771439,764.627771439,764.627771439,764.627771439,764.627771439,764.627771439,764.627771439,766.6472766420001,766.6472766420001,766.6472766420001,766.6472766420001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,112,0,112,0,766.6472766420001,766.6472766420001,766.6472766420001,766.6472766420001,766.6472766420001,766.6472766420001,766.6472766420001,1,-1,rojo,1,['N_A'],767.8488280729999,767.8488280729999,767.8488280729999,767.8488280729999,769.868024799,769.868024799,769.868024799,769.868024799,769.868024799,769.868024799,769.868024799,769.868024799,771.8873850839999,771.8873850839999,771.8873850839999,771.8873850839999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,113,0,113,0,771.8873850839999,771.8873850839999,771.8873850839999,771.8873850839999,771.8873850839999,771.8873850839999,771.8873850839999,1,1,rojo,1,['N_A'],775.373607119,775.373607119,775.373607119,775.373607119,777.3922081649999,777.3922081649999,777.3922081649999,777.3922081649999,777.3922081649999,777.3922081649999,777.3922081649999,777.3922081649999,779.4110233099999,779.4110233099999,779.4110233099999,779.4110233099999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,114,0,114,0,779.4110233099999,779.4110233099999,779.4110233099999,779.4110233099999,779.4110233099999,779.4110233099999,779.4110233099999,1,-1,rojo,1,['N_A'],781.4972455999999,781.4972455999999,781.4972455999999,781.4972455999999,783.5330125950001,783.5330125950001,783.5330125950001,783.5330125950001,783.5330125950001,783.5330125950001,783.5330125950001,783.5330125950001,785.550830456,785.550830456,785.550830456,785.550830456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,115,0,115,0,785.550830456,785.550830456,785.550830456,785.550830456,785.550830456,785.550830456,785.550830456,-1,-1,azul,0,['N_B'],787.2864544550001,787.2864544550001,787.2864544550001,787.2864544550001,789.322518288,789.322518288,789.322518288,789.322518288,789.322518288,789.322518288,789.322518288,789.322518288,791.3406648050001,791.3406648050001,791.3406648050001,791.3406648050001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,116,0,116,0,791.3406648050001,791.3406648050001,791.3406648050001,791.3406648050001,791.3406648050001,791.3406648050001,791.3406648050001,1,-1,azul,1,['N_B'],792.792145346,792.792145346,792.792145346,792.792145346,794.8286451550001,794.8286451550001,794.8286451550001,794.8286451550001,794.8286451550001,794.8286451550001,794.8286451550001,794.8286451550001,796.8463370759999,796.8463370759999,796.8463370759999,796.8463370759999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,117,0,117,0,796.8463370759999,796.8463370759999,796.8463370759999,796.8463370759999,796.8463370759999,796.8463370759999,796.8463370759999,-1,-1,rojo,0,['N_A'],799.1667987510001,799.1667987510001,799.1667987510001,799.1667987510001,801.202756262,801.202756262,801.202756262,801.202756262,801.202756262,801.202756262,801.202756262,801.202756262,803.2202404440001,803.2202404440001,803.2202404440001,803.2202404440001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,118,0,118,0,803.2202404440001,803.2202404440001,803.2202404440001,803.2202404440001,803.2202404440001,803.2202404440001,803.2202404440001,1,-1,rojo,1,['N_A'],804.805676633,804.805676633,804.805676633,804.805676633,806.8422048599999,806.8422048599999,806.8422048599999,806.8422048599999,806.8422048599999,806.8422048599999,806.8422048599999,806.8422048599999,808.8602885629999,808.8602885629999,808.8602885629999,808.8602885629999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,119,0,119,0,808.8602885629999,808.8602885629999,808.8602885629999,808.8602885629999,808.8602885629999,808.8602885629999,808.8602885629999,1,-1,rojo,0,['N_B'],810.3946875600001,810.3946875600001,810.3946875600001,810.3946875600001,812.431228756,812.431228756,812.431228756,812.431228756,812.431228756,812.431228756,812.431228756,812.431228756,814.449176574,814.449176574,814.449176574,814.449176574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,120,0,120,0,814.449176574,814.449176574,814.449176574,814.449176574,814.449176574,814.449176574,814.449176574,1,-1,azul,1,['N_B'],815.9019647220001,815.9019647220001,815.9019647220001,815.9019647220001,817.9374399330001,817.9374399330001,817.9374399330001,817.9374399330001,817.9374399330001,817.9374399330001,817.9374399330001,817.9374399330001,819.9560893260001,819.9560893260001,819.9560893260001,819.9560893260001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,121,0,121,0,819.9560893260001,819.9560893260001,819.9560893260001,819.9560893260001,819.9560893260001,819.9560893260001,819.9560893260001,-1,-1,rojo,0,['N_A'],821.4241314950001,821.4241314950001,821.4241314950001,821.4241314950001,823.4613005550001,823.4613005550001,823.4613005550001,823.4613005550001,823.4613005550001,823.4613005550001,823.4613005550001,823.4613005550001,825.4793717189999,825.4793717189999,825.4793717189999,825.4793717189999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,122,0,122,0,825.4793717189999,825.4793717189999,825.4793717189999,825.4793717189999,825.4793717189999,825.4793717189999,825.4793717189999,1,-1,rojo,1,['N_A'],826.946178987,826.946178987,826.946178987,826.946178987,828.9834113640001,828.9834113640001,828.9834113640001,828.9834113640001,828.9834113640001,828.9834113640001,828.9834113640001,828.9834113640001,831.001627105,831.001627105,831.001627105,831.001627105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,123,0,123,0,831.001627105,831.001627105,831.001627105,831.001627105,831.001627105,831.001627105,831.001627105,1,-1,rojo,0,['N_B'],833.671976815,833.671976815,833.671976815,833.671976815,835.707166221,835.707166221,835.707166221,835.707166221,835.707166221,835.707166221,835.707166221,835.707166221,837.7262970580001,837.7262970580001,837.7262970580001,837.7262970580001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,124,0,124,0,837.7262970580001,837.7262970580001,837.7262970580001,837.7262970580001,837.7262970580001,837.7262970580001,837.7262970580001,-1,-1,rojo,1,['N_B'],839.1436229249999,839.1436229249999,839.1436229249999,839.1436229249999,841.180112102,841.180112102,841.180112102,841.180112102,841.180112102,841.180112102,841.180112102,841.180112102,843.199320713,843.199320713,843.199320713,843.199320713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,125,0,125,0,843.199320713,843.199320713,843.199320713,843.199320713,843.199320713,843.199320713,843.199320713,1,-1,azul,0,['N_A'],844.9175996519999,844.9175996519999,844.9175996519999,844.9175996519999,846.9526811110001,846.9526811110001,846.9526811110001,846.9526811110001,846.9526811110001,846.9526811110001,846.9526811110001,846.9526811110001,848.970512218,848.970512218,848.970512218,848.970512218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,126,0,126,0,848.970512218,848.970512218,848.970512218,848.970512218,848.970512218,848.970512218,848.970512218,1,-1,rojo,1,['N_A'],850.4235310350001,850.4235310350001,850.4235310350001,850.4235310350001,852.441015434,852.441015434,852.441015434,852.441015434,852.441015434,852.441015434,852.441015434,852.441015434,854.4604030070001,854.4604030070001,854.4604030070001,854.4604030070001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,127,0,127,0,854.4604030070001,854.4604030070001,854.4604030070001,854.4604030070001,854.4604030070001,854.4604030070001,854.4604030070001,1,1,rojo,1,['N_A'],855.878630795,855.878630795,855.878630795,855.878630795,857.89805949,857.89805949,857.89805949,857.89805949,857.89805949,857.89805949,857.89805949,857.89805949,859.915986913,859.915986913,859.915986913,859.915986913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,128,0,128,0,859.915986913,859.915986913,859.915986913,859.915986913,859.915986913,859.915986913,859.915986913,-1,-1,azul,1,['N_A'],861.384384264,861.384384264,861.384384264,861.384384264,863.4208144370001,863.4208144370001,863.4208144370001,863.4208144370001,863.4208144370001,863.4208144370001,863.4208144370001,863.4208144370001,865.440574285,865.440574285,865.440574285,865.440574285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,129,0,129,0,865.440574285,865.440574285,865.440574285,865.440574285,865.440574285,865.440574285,865.440574285,-1,-1,azul,0,['N_B'],867.3415426980001,867.3415426980001,867.3415426980001,867.3415426980001,869.3776603739999,869.3776603739999,869.3776603739999,869.3776603739999,869.3776603739999,869.3776603739999,869.3776603739999,869.3776603739999,871.395407956,871.395407956,871.395407956,871.395407956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,130,0,130,0,871.395407956,871.395407956,871.395407956,871.395407956,871.395407956,871.395407956,871.395407956,1,-1,azul,1,['N_B'],872.847077302,872.847077302,872.847077302,872.847077302,874.8840835709999,874.8840835709999,874.8840835709999,874.8840835709999,874.8840835709999,874.8840835709999,874.8840835709999,874.8840835709999,876.9026485180001,876.9026485180001,876.9026485180001,876.9026485180001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,131,0,131,0,876.9026485180001,876.9026485180001,876.9026485180001,876.9026485180001,876.9026485180001,876.9026485180001,876.9026485180001,-1,-1,rojo,0,['N_A'],885.7452866919999,885.7452866919999,885.7452866919999,885.7452866919999,887.7808570190001,887.7808570190001,887.7808570190001,887.7808570190001,887.7808570190001,887.7808570190001,887.7808570190001,887.7808570190001,889.798938306,889.798938306,889.798938306,889.798938306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,132,0,132,0,889.798938306,889.798938306,889.798938306,889.798938306,889.798938306,889.798938306,889.798938306,-1,-1,azul,1,['N_A'],891.534375928,891.534375928,891.534375928,891.534375928,893.571476128,893.571476128,893.571476128,893.571476128,893.571476128,893.571476128,893.571476128,893.571476128,895.589206262,895.589206262,895.589206262,895.589206262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,133,0,133,0,895.589206262,895.589206262,895.589206262,895.589206262,895.589206262,895.589206262,895.589206262,1,-1,rojo,0,['N_B'],897.074935599,897.074935599,897.074935599,897.074935599,899.1100891320001,899.1100891320001,899.1100891320001,899.1100891320001,899.1100891320001,899.1100891320001,899.1100891320001,899.1100891320001,901.128250376,901.128250376,901.128250376,901.128250376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,134,0,134,0,901.128250376,901.128250376,901.128250376,901.128250376,901.128250376,901.128250376,901.128250376,-1,-1,rojo,1,['N_B'],903.49772974,903.49772974,903.49772974,903.49772974,905.534240368,905.534240368,905.534240368,905.534240368,905.534240368,905.534240368,905.534240368,905.534240368,907.551739181,907.551739181,907.551739181,907.551739181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,135,0,135,0,907.551739181,907.551739181,907.551739181,907.551739181,907.551739181,907.551739181,907.551739181,1,-1,azul,1,['N_B'],909.371307283,909.371307283,909.371307283,909.371307283,911.390507018,911.390507018,911.390507018,911.390507018,911.390507018,911.390507018,911.390507018,911.390507018,913.410033043,913.410033043,913.410033043,913.410033043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,136,0,136,0,913.410033043,913.410033043,913.410033043,913.410033043,913.410033043,913.410033043,913.410033043,1,1,azul,1,['N_B'],914.84339227,914.84339227,914.84339227,914.84339227,916.863608534,916.863608534,916.863608534,916.863608534,916.863608534,916.863608534,916.863608534,916.863608534,918.8816138870001,918.8816138870001,918.8816138870001,918.8816138870001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,137,0,137,0,918.8816138870001,918.8816138870001,918.8816138870001,918.8816138870001,918.8816138870001,918.8816138870001,918.8816138870001,1,-1,azul,1,['N_B'],920.2824823059999,920.2824823059999,920.2824823059999,920.2824823059999,922.3194261059999,922.3194261059999,922.3194261059999,922.3194261059999,922.3194261059999,922.3194261059999,922.3194261059999,922.3194261059999,924.3381074330001,924.3381074330001,924.3381074330001,924.3381074330001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,138,0,138,0,924.3381074330001,924.3381074330001,924.3381074330001,924.3381074330001,924.3381074330001,924.3381074330001,924.3381074330001,1,-1,azul,1,['N_B'],925.8063223,925.8063223,925.8063223,925.8063223,927.842101496,927.842101496,927.842101496,927.842101496,927.842101496,927.842101496,927.842101496,927.842101496,929.8609655450001,929.8609655450001,929.8609655450001,929.8609655450001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,139,0,139,0,929.8609655450001,929.8609655450001,929.8609655450001,929.8609655450001,929.8609655450001,929.8609655450001,929.8609655450001,-1,-1,rojo,1,['N_B'],931.361925217,931.361925217,931.361925217,931.361925217,933.380246177,933.380246177,933.380246177,933.380246177,933.380246177,933.380246177,933.380246177,933.380246177,935.3994185,935.3994185,935.3994185,935.3994185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,140,0,140,0,935.3994185,935.3994185,935.3994185,935.3994185,935.3994185,935.3994185,935.3994185,1,1,azul,1,['N_B'],936.9359140570001,936.9359140570001,936.9359140570001,936.9359140570001,938.9537779369999,938.9537779369999,938.9537779369999,938.9537779369999,938.9537779369999,938.9537779369999,938.9537779369999,938.9537779369999,940.972283206,940.972283206,940.972283206,940.972283206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,141,0,141,0,940.972283206,940.972283206,940.972283206,940.972283206,940.972283206,940.972283206,940.972283206,1,-1,azul,1,['N_B'],942.542447857,942.542447857,942.542447857,942.542447857,944.5775487899999,944.5775487899999,944.5775487899999,944.5775487899999,944.5775487899999,944.5775487899999,944.5775487899999,944.5775487899999,946.5964033409999,946.5964033409999,946.5964033409999,946.5964033409999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,142,0,142,0,946.5964033409999,946.5964033409999,946.5964033409999,946.5964033409999,946.5964033409999,946.5964033409999,946.5964033409999,-1,-1,rojo,1,['N_B'],948.0310962699999,948.0310962699999,948.0310962699999,948.0310962699999,950.066526489,950.066526489,950.066526489,950.066526489,950.066526489,950.066526489,950.066526489,950.066526489,952.0856048439999,952.0856048439999,952.0856048439999,952.0856048439999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,143,0,143,0,952.0856048439999,952.0856048439999,952.0856048439999,952.0856048439999,952.0856048439999,952.0856048439999,952.0856048439999,1,-1,azul,1,['N_B'],953.4700048610001,953.4700048610001,953.4700048610001,953.4700048610001,955.505885404,955.505885404,955.505885404,955.505885404,955.505885404,955.505885404,955.505885404,955.505885404,957.523720213,957.523720213,957.523720213,957.523720213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,144,0,144,0,957.523720213,957.523720213,957.523720213,957.523720213,957.523720213,957.523720213,957.523720213,1,-1,azul,1,['N_B'],959.35968552,959.35968552,959.35968552,959.35968552,961.3966969290001,961.3966969290001,961.3966969290001,961.3966969290001,961.3966969290001,961.3966969290001,961.3966969290001,961.3966969290001,963.4140735290001,963.4140735290001,963.4140735290001,963.4140735290001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
