trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,82,0,82,0,736.5177353949994,736.5177353949994,736.5177353949994,736.5177353949994,736.5177353949994,736.5177353949994,736.5177353949994,1,-1,azul,0,['N_A'],738.5542055279993,738.5542055279993,738.5542055279993,738.5542055279993,740.5899442849995,740.5899442849995,740.5899442849995,740.5899442849995,740.5899442849995,740.5899442849995,740.5899442849995,740.5899442849995,742.608027667,742.608027667,742.608027667,742.608027667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,83,0,83,0,742.608027667,742.608027667,742.608027667,742.608027667,742.608027667,742.608027667,742.608027667,1,-1,rojo,0,['N_B'],747.3136013879994,747.3136013879994,747.3136013879994,747.3136013879994,749.3491372879998,749.3491372879998,749.3491372879998,749.3491372879998,749.3491372879998,749.3491372879998,749.3491372879998,749.3491372879998,751.3673929639999,751.3673929639999,751.3673929639999,751.3673929639999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,84,0,84,0,751.3673929639999,751.3673929639999,751.3673929639999,751.3673929639999,751.3673929639999,751.3673929639999,751.3673929639999,-1,-1,rojo,0,['N_A'],753.4033870149997,753.4033870149997,753.4033870149997,753.4033870149997,755.4391596039995,755.4391596039995,755.4391596039995,755.4391596039995,755.4391596039995,755.4391596039995,755.4391596039995,755.4391596039995,757.4590614259996,757.4590614259996,757.4590614259996,757.4590614259996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,85,0,85,0,757.4590614259996,757.4590614259996,757.4590614259996,757.4590614259996,757.4590614259996,757.4590614259996,757.4590614259996,1,-1,rojo,0,['N_B'],761.0122737880001,761.0122737880001,761.0122737880001,761.0122737880001,763.0478494769995,763.0478494769995,763.0478494769995,763.0478494769995,763.0478494769995,763.0478494769995,763.0478494769995,763.0478494769995,765.0660100619998,765.0660100619998,765.0660100619998,765.0660100619998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,86,0,86,0,765.0660100619998,765.0660100619998,765.0660100619998,765.0660100619998,765.0660100619998,765.0660100619998,765.0660100619998,1,-1,azul,0,['N_A'],766.651169451,766.651169451,766.651169451,766.651169451,768.670486897,768.670486897,768.670486897,768.670486897,768.670486897,768.670486897,768.670486897,768.670486897,770.6887304309994,770.6887304309994,770.6887304309994,770.6887304309994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,87,0,87,0,770.6887304309994,770.6887304309994,770.6887304309994,770.6887304309994,770.6887304309994,770.6887304309994,770.6887304309994,-1,1,azul,1,['N_A'],772.5914380719996,772.5914380719996,772.5914380719996,772.5914380719996,774.610415307,774.610415307,774.610415307,774.610415307,774.610415307,774.610415307,774.610415307,774.610415307,776.6285750399993,776.6285750399993,776.6285750399993,776.6285750399993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,88,0,88,0,776.6285750399993,776.6285750399993,776.6285750399993,776.6285750399993,776.6285750399993,776.6285750399993,776.6285750399993,-1,-1,azul,0,['N_B'],779.0813274349994,779.0813274349994,779.0813274349994,779.0813274349994,781.1182621239996,781.1182621239996,781.1182621239996,781.1182621239996,781.1182621239996,781.1182621239996,781.1182621239996,781.1182621239996,783.1538585600001,783.1538585600001,783.1538585600001,783.1538585600001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,89,0,89,0,783.1538585600001,783.1538585600001,783.1538585600001,783.1538585600001,783.1538585600001,783.1538585600001,783.1538585600001,1,-1,azul,0,['N_A'],784.9716561169998,784.9716561169998,784.9716561169998,784.9716561169998,787.0078210419997,787.0078210419997,787.0078210419997,787.0078210419997,787.0078210419997,787.0078210419997,787.0078210419997,787.0078210419997,789.0261375769996,789.0261375769996,789.0261375769996,789.0261375769996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,90,0,90,0,789.0261375769996,789.0261375769996,789.0261375769996,789.0261375769996,789.0261375769996,789.0261375769996,789.0261375769996,1,-1,rojo,0,['N_B'],790.7297380379996,790.7297380379996,790.7297380379996,790.7297380379996,792.764325393,792.764325393,792.764325393,792.764325393,792.764325393,792.764325393,792.764325393,792.764325393,794.7821949939998,794.7821949939998,794.7821949939998,794.7821949939998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,91,0,91,0,794.7821949939998,794.7821949939998,794.7821949939998,794.7821949939998,794.7821949939998,794.7821949939998,794.7821949939998,1,-1,azul,0,['N_A'],796.8016421639995,796.8016421639995,796.8016421639995,796.8016421639995,798.8206155689995,798.8206155689995,798.8206155689995,798.8206155689995,798.8206155689995,798.8206155689995,798.8206155689995,798.8206155689995,800.8388208639999,800.8388208639999,800.8388208639999,800.8388208639999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,92,0,92,0,800.8388208639999,800.8388208639999,800.8388208639999,800.8388208639999,800.8388208639999,800.8388208639999,800.8388208639999,1,1,rojo,1,['N_A'],802.890642247,802.890642247,802.890642247,802.890642247,804.9113210129999,804.9113210129999,804.9113210129999,804.9113210129999,804.9113210129999,804.9113210129999,804.9113210129999,804.9113210129999,806.9283148559998,806.9283148559998,806.9283148559998,806.9283148559998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,93,0,93,0,806.9283148559998,806.9283148559998,806.9283148559998,806.9283148559998,806.9283148559998,806.9283148559998,806.9283148559998,1,1,rojo,1,['N_A'],809.0155557339995,809.0155557339995,809.0155557339995,809.0155557339995,811.0334462439996,811.0334462439996,811.0334462439996,811.0334462439996,811.0334462439996,811.0334462439996,811.0334462439996,811.0334462439996,813.0519587849994,813.0519587849994,813.0519587849994,813.0519587849994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,94,0,94,0,813.0519587849994,813.0519587849994,813.0519587849994,813.0519587849994,813.0519587849994,813.0519587849994,813.0519587849994,1,-1,rojo,0,['N_B'],814.9876132740001,814.9876132740001,814.9876132740001,814.9876132740001,817.0245271889999,817.0245271889999,817.0245271889999,817.0245271889999,817.0245271889999,817.0245271889999,817.0245271889999,817.0245271889999,819.041849194,819.041849194,819.041849194,819.041849194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,95,0,95,0,819.041849194,819.041849194,819.041849194,819.041849194,819.041849194,819.041849194,819.041849194,1,-1,azul,0,['N_A'],820.9792477989995,820.9792477989995,820.9792477989995,820.9792477989995,823.0144500059996,823.0144500059996,823.0144500059996,823.0144500059996,823.0144500059996,823.0144500059996,823.0144500059996,823.0144500059996,825.0323041639995,825.0323041639995,825.0323041639995,825.0323041639995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,96,0,96,0,825.0323041639995,825.0323041639995,825.0323041639995,825.0323041639995,825.0323041639995,825.0323041639995,825.0323041639995,1,-1,rojo,0,['N_B'],827.3849311429994,827.3849311429994,827.3849311429994,827.3849311429994,829.4209951949997,829.4209951949997,829.4209951949997,829.4209951949997,829.4209951949997,829.4209951949997,829.4209951949997,829.4209951949997,831.4392898779997,831.4392898779997,831.4392898779997,831.4392898779997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,97,0,97,0,831.4392898779997,831.4392898779997,831.4392898779997,831.4392898779997,831.4392898779997,831.4392898779997,831.4392898779997,1,-1,azul,0,['N_A'],833.79159918,833.79159918,833.79159918,833.79159918,835.8278915390001,835.8278915390001,835.8278915390001,835.8278915390001,835.8278915390001,835.8278915390001,835.8278915390001,835.8278915390001,837.8464390299996,837.8464390299996,837.8464390299996,837.8464390299996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,98,0,98,0,837.8464390299996,837.8464390299996,837.8464390299996,837.8464390299996,837.8464390299996,837.8464390299996,837.8464390299996,1,-1,rojo,0,['N_B'],839.5995251249997,839.5995251249997,839.5995251249997,839.5995251249997,841.6352508719992,841.6352508719992,841.6352508719992,841.6352508719992,841.6352508719992,841.6352508719992,841.6352508719992,841.6352508719992,843.6535076339997,843.6535076339997,843.6535076339997,843.6535076339997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,99,0,99,0,843.6535076339997,843.6535076339997,843.6535076339997,843.6535076339997,843.6535076339997,843.6535076339997,843.6535076339997,1,-1,azul,0,['N_A'],846.0216123869995,846.0216123869995,846.0216123869995,846.0216123869995,848.0585824899999,848.0585824899999,848.0585824899999,848.0585824899999,848.0585824899999,848.0585824899999,848.0585824899999,848.0585824899999,850.0763803359996,850.0763803359996,850.0763803359996,850.0763803359996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,100,0,100,0,850.0763803359996,850.0763803359996,850.0763803359996,850.0763803359996,850.0763803359996,850.0763803359996,850.0763803359996,1,-1,rojo,0,['N_B'],852.1621847589995,852.1621847589995,852.1621847589995,852.1621847589995,854.1982235810001,854.1982235810001,854.1982235810001,854.1982235810001,854.1982235810001,854.1982235810001,854.1982235810001,854.1982235810001,856.2166041499995,856.2166041499995,856.2166041499995,856.2166041499995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,101,0,101,0,856.2166041499995,856.2166041499995,856.2166041499995,856.2166041499995,856.2166041499995,856.2166041499995,856.2166041499995,1,-1,azul,0,['N_A'],858.6036341029994,858.6036341029994,858.6036341029994,858.6036341029994,860.6393145080001,860.6393145080001,860.6393145080001,860.6393145080001,860.6393145080001,860.6393145080001,860.6393145080001,860.6393145080001,862.657087052,862.657087052,862.657087052,862.657087052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,102,0,102,0,862.657087052,862.657087052,862.657087052,862.657087052,862.657087052,862.657087052,862.657087052,1,-1,rojo,1,['N_A'],864.7593548189998,864.7593548189998,864.7593548189998,864.7593548189998,866.7785092569993,866.7785092569993,866.7785092569993,866.7785092569993,866.7785092569993,866.7785092569993,866.7785092569993,866.7785092569993,868.7975333569993,868.7975333569993,868.7975333569993,868.7975333569993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,103,0,103,0,868.7975333569993,868.7975333569993,868.7975333569993,868.7975333569993,868.7975333569993,868.7975333569993,868.7975333569993,1,1,rojo,1,['N_A'],870.9658359719997,870.9658359719997,870.9658359719997,870.9658359719997,872.9850595339994,872.9850595339994,872.9850595339994,872.9850595339994,872.9850595339994,872.9850595339994,872.9850595339994,872.9850595339994,875.0046006339999,875.0046006339999,875.0046006339999,875.0046006339999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,104,0,104,0,875.0046006339999,875.0046006339999,875.0046006339999,875.0046006339999,875.0046006339999,875.0046006339999,875.0046006339999,-1,-1,azul,0,['N_B'],879.8590538049993,879.8590538049993,879.8590538049993,879.8590538049993,881.8782548319996,881.8782548319996,881.8782548319996,881.8782548319996,881.8782548319996,881.8782548319996,881.8782548319996,881.8782548319996,883.8972706159993,883.8972706159993,883.8972706159993,883.8972706159993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,105,0,105,0,883.8972706159993,883.8972706159993,883.8972706159993,883.8972706159993,883.8972706159993,883.8972706159993,883.8972706159993,-1,1,rojo,0,['N_A'],887.2344299199995,887.2344299199995,887.2344299199995,887.2344299199995,889.2534625150001,889.2534625150001,889.2534625150001,889.2534625150001,889.2534625150001,889.2534625150001,889.2534625150001,889.2534625150001,891.2717109489995,891.2717109489995,891.2717109489995,891.2717109489995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,106,0,106,0,891.2717109489995,891.2717109489995,891.2717109489995,891.2717109489995,891.2717109489995,891.2717109489995,891.2717109489995,1,1,rojo,1,['N_A'],893.058074392,893.058074392,893.058074392,893.058074392,895.0759893569993,895.0759893569993,895.0759893569993,895.0759893569993,895.0759893569993,895.0759893569993,895.0759893569993,895.0759893569993,897.0953816000001,897.0953816000001,897.0953816000001,897.0953816000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,107,0,107,0,897.0953816000001,897.0953816000001,897.0953816000001,897.0953816000001,897.0953816000001,897.0953816000001,897.0953816000001,-1,-1,azul,0,['N_B'],900.1990374229999,900.1990374229999,900.1990374229999,900.1990374229999,902.2345757059993,902.2345757059993,902.2345757059993,902.2345757059993,902.2345757059993,902.2345757059993,902.2345757059993,902.2345757059993,904.2523779959993,904.2523779959993,904.2523779959993,904.2523779959993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,108,0,108,0,904.2523779959993,904.2523779959993,904.2523779959993,904.2523779959993,904.2523779959993,904.2523779959993,904.2523779959993,1,-1,azul,0,['N_A'],906.5388088679993,906.5388088679993,906.5388088679993,906.5388088679993,908.5754684079993,908.5754684079993,908.5754684079993,908.5754684079993,908.5754684079993,908.5754684079993,908.5754684079993,908.5754684079993,910.5928381119993,910.5928381119993,910.5928381119993,910.5928381119993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,109,0,109,0,910.5928381119993,910.5928381119993,910.5928381119993,910.5928381119993,910.5928381119993,910.5928381119993,910.5928381119993,1,-1,rojo,0,['N_B'],912.2786264850001,912.2786264850001,912.2786264850001,912.2786264850001,914.2976367809997,914.2976367809997,914.2976367809997,914.2976367809997,914.2976367809997,914.2976367809997,914.2976367809997,914.2976367809997,916.3156657239997,916.3156657239997,916.3156657239997,916.3156657239997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,110,0,110,0,916.3156657239997,916.3156657239997,916.3156657239997,916.3156657239997,916.3156657239997,916.3156657239997,916.3156657239997,-1,1,rojo,1,['N_B'],918.0018471949998,918.0018471949998,918.0018471949998,918.0018471949998,920.0205554069998,920.0205554069998,920.0205554069998,920.0205554069998,920.0205554069998,920.0205554069998,920.0205554069998,920.0205554069998,922.0391474469998,922.0391474469998,922.0391474469998,922.0391474469998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,111,0,111,0,922.0391474469998,922.0391474469998,922.0391474469998,922.0391474469998,922.0391474469998,922.0391474469998,922.0391474469998,1,-1,azul,0,['N_A'],923.6739619179998,923.6739619179998,923.6739619179998,923.6739619179998,925.694102124,925.694102124,925.694102124,925.694102124,925.694102124,925.694102124,925.694102124,925.694102124,927.7121065369993,927.7121065369993,927.7121065369993,927.7121065369993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,112,0,112,0,927.7121065369993,927.7121065369993,927.7121065369993,927.7121065369993,927.7121065369993,927.7121065369993,927.7121065369993,-1,1,azul,1,['N_A'],930.0150795899999,930.0150795899999,930.0150795899999,930.0150795899999,932.0337157799995,932.0337157799995,932.0337157799995,932.0337157799995,932.0337157799995,932.0337157799995,932.0337157799995,932.0337157799995,934.052304582,934.052304582,934.052304582,934.052304582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,113,0,113,0,934.052304582,934.052304582,934.052304582,934.052304582,934.052304582,934.052304582,934.052304582,-1,-1,azul,0,['N_B'],935.8706717989999,935.8706717989999,935.8706717989999,935.8706717989999,937.8896305359995,937.8896305359995,937.8896305359995,937.8896305359995,937.8896305359995,937.8896305359995,937.8896305359995,937.8896305359995,939.9085527729994,939.9085527729994,939.9085527729994,939.9085527729994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,114,0,114,0,939.9085527729994,939.9085527729994,939.9085527729994,939.9085527729994,939.9085527729994,939.9085527729994,939.9085527729994,1,1,azul,1,['N_B'],942.4797748609999,942.4797748609999,942.4797748609999,942.4797748609999,944.4983067939993,944.4983067939993,944.4983067939993,944.4983067939993,944.4983067939993,944.4983067939993,944.4983067939993,944.4983067939993,946.5158544779997,946.5158544779997,946.5158544779997,946.5158544779997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,115,0,115,0,946.5158544779997,946.5158544779997,946.5158544779997,946.5158544779997,946.5158544779997,946.5158544779997,946.5158544779997,1,1,azul,1,['N_B'],949.9366180899997,949.9366180899997,949.9366180899997,949.9366180899997,951.9561766419993,951.9561766419993,951.9561766419993,951.9561766419993,951.9561766419993,951.9561766419993,951.9561766419993,951.9561766419993,953.9744601859993,953.9744601859993,953.9744601859993,953.9744601859993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,116,0,116,0,953.9744601859993,953.9744601859993,953.9744601859993,953.9744601859993,953.9744601859993,953.9744601859993,953.9744601859993,-1,1,rojo,1,['N_B'],956.410950857,956.410950857,956.410950857,956.410950857,958.4299759859996,958.4299759859996,958.4299759859996,958.4299759859996,958.4299759859996,958.4299759859996,958.4299759859996,958.4299759859996,960.4482262759993,960.4482262759993,960.4482262759993,960.4482262759993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,117,0,117,0,960.4482262759993,960.4482262759993,960.4482262759993,960.4482262759993,960.4482262759993,960.4482262759993,960.4482262759993,1,-1,azul,0,['N_A'],964.1525647979997,964.1525647979997,964.1525647979997,964.1525647979997,966.1717630089997,966.1717630089997,966.1717630089997,966.1717630089997,966.1717630089997,966.1717630089997,966.1717630089997,966.1717630089997,968.1899636589997,968.1899636589997,968.1899636589997,968.1899636589997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,118,0,118,0,968.1899636589997,968.1899636589997,968.1899636589997,968.1899636589997,968.1899636589997,968.1899636589997,968.1899636589997,1,1,rojo,1,['N_A'],970.3259201439996,970.3259201439996,970.3259201439996,970.3259201439996,972.3451008639995,972.3451008639995,972.3451008639995,972.3451008639995,972.3451008639995,972.3451008639995,972.3451008639995,972.3451008639995,974.3631079869992,974.3631079869992,974.3631079869992,974.3631079869992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,119,0,119,0,974.3631079869992,974.3631079869992,974.3631079869992,974.3631079869992,974.3631079869992,974.3631079869992,974.3631079869992,-1,-1,azul,0,['N_B'],977.0502291299999,977.0502291299999,977.0502291299999,977.0502291299999,979.0861214709994,979.0861214709994,979.0861214709994,979.0861214709994,979.0861214709994,979.0861214709994,979.0861214709994,979.0861214709994,981.1047288239997,981.1047288239997,981.1047288239997,981.1047288239997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,120,0,120,0,981.1047288239997,981.1047288239997,981.1047288239997,981.1047288239997,981.1047288239997,981.1047288239997,981.1047288239997,1,-1,azul,0,['N_A'],983.2562580139993,983.2562580139993,983.2562580139993,983.2562580139993,985.2931450569995,985.2931450569995,985.2931450569995,985.2931450569995,985.2931450569995,985.2931450569995,985.2931450569995,985.2931450569995,987.3117681169997,987.3117681169997,987.3117681169997,987.3117681169997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,121,0,121,0,987.3117681169997,987.3117681169997,987.3117681169997,987.3117681169997,987.3117681169997,987.3117681169997,987.3117681169997,1,-1,rojo,0,['N_B'],989.0631952109998,989.0631952109998,989.0631952109998,989.0631952109998,991.1001955009997,991.1001955009997,991.1001955009997,991.1001955009997,991.1001955009997,991.1001955009997,991.1001955009997,991.1001955009997,993.1177485589997,993.1177485589997,993.1177485589997,993.1177485589997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,122,0,122,0,993.1177485589997,993.1177485589997,993.1177485589997,993.1177485589997,993.1177485589997,993.1177485589997,993.1177485589997,1,-1,azul,0,['N_A'],995.6205734759997,995.6205734759997,995.6205734759997,995.6205734759997,997.6396815449998,997.6396815449998,997.6396815449998,997.6396815449998,997.6396815449998,997.6396815449998,997.6396815449998,997.6396815449998,999.658224453,999.658224453,999.658224453,999.658224453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,123,0,123,0,999.658224453,999.658224453,999.658224453,999.658224453,999.658224453,999.658224453,999.658224453,1,1,rojo,1,['N_A'],1002.5449680659995,1002.5449680659995,1002.5449680659995,1002.5449680659995,1004.5634868569996,1004.5634868569996,1004.5634868569996,1004.5634868569996,1004.5634868569996,1004.5634868569996,1004.5634868569996,1004.5634868569996,1006.5820797689994,1006.5820797689994,1006.5820797689994,1006.5820797689994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,124,0,124,0,1006.5820797689994,1006.5820797689994,1006.5820797689994,1006.5820797689994,1006.5820797689994,1006.5820797689994,1006.5820797689994,1,-1,rojo,0,['N_B'],1009.1182962039993,1009.1182962039993,1009.1182962039993,1009.1182962039993,1011.1372387219999,1011.1372387219999,1011.1372387219999,1011.1372387219999,1011.1372387219999,1011.1372387219999,1011.1372387219999,1011.1372387219999,1013.1561839729993,1013.1561839729993,1013.1561839729993,1013.1561839729993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,125,0,125,0,1013.1561839729993,1013.1561839729993,1013.1561839729993,1013.1561839729993,1013.1561839729993,1013.1561839729993,1013.1561839729993,-1,1,rojo,1,['N_B'],1014.7579824269997,1014.7579824269997,1014.7579824269997,1014.7579824269997,1016.777442609,1016.777442609,1016.777442609,1016.777442609,1016.777442609,1016.777442609,1016.777442609,1016.777442609,1018.79543448,1018.79543448,1018.79543448,1018.79543448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,126,0,126,0,1018.79543448,1018.79543448,1018.79543448,1018.79543448,1018.79543448,1018.79543448,1018.79543448,1,-1,azul,0,['N_A'],1021.1492615489997,1021.1492615489997,1021.1492615489997,1021.1492615489997,1023.1675118679996,1023.1675118679996,1023.1675118679996,1023.1675118679996,1023.1675118679996,1023.1675118679996,1023.1675118679996,1023.1675118679996,1025.1868772909993,1025.1868772909993,1025.1868772909993,1025.1868772909993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,127,0,127,0,1025.1868772909993,1025.1868772909993,1025.1868772909993,1025.1868772909993,1025.1868772909993,1025.1868772909993,1025.1868772909993,1,1,rojo,1,['N_A'],1026.921989333,1026.921989333,1026.921989333,1026.921989333,1028.941136859,1028.941136859,1028.941136859,1028.941136859,1028.941136859,1028.941136859,1028.941136859,1028.941136859,1030.9594954569993,1030.9594954569993,1030.9594954569993,1030.9594954569993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
