trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,97,0,97,0,2321.6170157879997,2321.6170157879997,2321.6170157879997,2321.6170157879997,2321.6170157879997,2321.6170157879997,2321.6170157879997,1,-1,rojo,0,['N_B'],2323.919509384,2323.919509384,2323.919509384,2323.919509384,2325.9554434230004,2325.9554434230004,2325.9554434230004,2325.9554434230004,2325.9554434230004,2325.9554434230004,2325.9554434230004,2325.9554434230004,2327.990471172,2327.990471172,2327.990471172,2327.990471172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,98,0,98,0,2327.990471172,2327.990471172,2327.990471172,2327.990471172,2327.990471172,2327.990471172,2327.990471172,-1,-1,rojo,1,['N_B'],2330.927335411,2330.927335411,2330.927335411,2330.927335411,2332.9627759249997,2332.9627759249997,2332.9627759249997,2332.9627759249997,2332.9627759249997,2332.9627759249997,2332.9627759249997,2332.9627759249997,2334.998852226,2334.998852226,2334.998852226,2334.998852226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,99,0,99,0,2334.998852226,2334.998852226,2334.998852226,2334.998852226,2334.998852226,2334.998852226,2334.998852226,-1,-1,rojo,1,['N_B'],2337.48447844,2337.48447844,2337.48447844,2337.48447844,2339.5199752119997,2339.5199752119997,2339.5199752119997,2339.5199752119997,2339.5199752119997,2339.5199752119997,2339.5199752119997,2339.5199752119997,2341.555423746,2341.555423746,2341.555423746,2341.555423746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,100,0,100,0,2341.555423746,2341.555423746,2341.555423746,2341.555423746,2341.555423746,2341.555423746,2341.555423746,1,1,azul,1,['N_B'],2343.4749155150002,2343.4749155150002,2343.4749155150002,2343.4749155150002,2345.509613423,2345.509613423,2345.509613423,2345.509613423,2345.509613423,2345.509613423,2345.509613423,2345.509613423,2347.545910418,2347.545910418,2347.545910418,2347.545910418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,101,0,101,0,2347.545910418,2347.545910418,2347.545910418,2347.545910418,2347.545910418,2347.545910418,2347.545910418,-1,-1,rojo,0,['N_A'],2352.7013254940002,2352.7013254940002,2352.7013254940002,2352.7013254940002,2354.7370730189996,2354.7370730189996,2354.7370730189996,2354.7370730189996,2354.7370730189996,2354.7370730189996,2354.7370730189996,2354.7370730189996,2356.7720191999997,2356.7720191999997,2356.7720191999997,2356.7720191999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,102,0,102,0,2356.7720191999997,2356.7720191999997,2356.7720191999997,2356.7720191999997,2356.7720191999997,2356.7720191999997,2356.7720191999997,1,1,rojo,1,['N_A'],2358.791305695,2358.791305695,2358.791305695,2358.791305695,2360.8103160769997,2360.8103160769997,2360.8103160769997,2360.8103160769997,2360.8103160769997,2360.8103160769997,2360.8103160769997,2360.8103160769997,2362.8458235099997,2362.8458235099997,2362.8458235099997,2362.8458235099997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,103,0,103,0,2362.8458235099997,2362.8458235099997,2362.8458235099997,2362.8458235099997,2362.8458235099997,2362.8458235099997,2362.8458235099997,-1,1,azul,0,['N_B'],2364.8648285589998,2364.8648285589998,2364.8648285589998,2364.8648285589998,2366.900167707,2366.900167707,2366.900167707,2366.900167707,2366.900167707,2366.900167707,2366.900167707,2366.900167707,2368.936362685,2368.936362685,2368.936362685,2368.936362685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,104,0,104,0,2368.936362685,2368.936362685,2368.936362685,2368.936362685,2368.936362685,2368.936362685,2368.936362685,-1,-1,rojo,0,['N_A'],2371.271801737,2371.271801737,2371.271801737,2371.271801737,2373.307255924,2373.307255924,2373.307255924,2373.307255924,2373.307255924,2373.307255924,2373.307255924,2373.307255924,2375.342745862,2375.342745862,2375.342745862,2375.342745862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,105,0,105,0,2375.342745862,2375.342745862,2375.342745862,2375.342745862,2375.342745862,2375.342745862,2375.342745862,1,-1,rojo,1,['N_A'],2377.9625785079998,2377.9625785079998,2377.9625785079998,2377.9625785079998,2379.997658403,2379.997658403,2379.997658403,2379.997658403,2379.997658403,2379.997658403,2379.997658403,2379.997658403,2382.0340940739998,2382.0340940739998,2382.0340940739998,2382.0340940739998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,106,0,106,0,2382.0340940739998,2382.0340940739998,2382.0340940739998,2382.0340940739998,2382.0340940739998,2382.0340940739998,2382.0340940739998,1,1,rojo,1,['N_A'],2384.536774462,2384.536774462,2384.536774462,2384.536774462,2386.572603746,2386.572603746,2386.572603746,2386.572603746,2386.572603746,2386.572603746,2386.572603746,2386.572603746,2388.60741901,2388.60741901,2388.60741901,2388.60741901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,107,0,107,0,2388.60741901,2388.60741901,2388.60741901,2388.60741901,2388.60741901,2388.60741901,2388.60741901,-1,-1,azul,1,['N_A'],2391.1107373900004,2391.1107373900004,2391.1107373900004,2391.1107373900004,2393.1454088500004,2393.1454088500004,2393.1454088500004,2393.1454088500004,2393.1454088500004,2393.1454088500004,2393.1454088500004,2393.1454088500004,2395.181058786,2395.181058786,2395.181058786,2395.181058786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,108,0,108,0,2395.181058786,2395.181058786,2395.181058786,2395.181058786,2395.181058786,2395.181058786,2395.181058786,-1,1,azul,1,['N_A'],2398.418828758,2398.418828758,2398.418828758,2398.418828758,2400.43761292,2400.43761292,2400.43761292,2400.43761292,2400.43761292,2400.43761292,2400.43761292,2400.43761292,2402.4735641079997,2402.4735641079997,2402.4735641079997,2402.4735641079997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,109,0,109,0,2402.4735641079997,2402.4735641079997,2402.4735641079997,2402.4735641079997,2402.4735641079997,2402.4735641079997,2402.4735641079997,1,1,rojo,0,['N_B'],2404.458190212,2404.458190212,2404.458190212,2404.458190212,2406.476955571,2406.476955571,2406.476955571,2406.476955571,2406.476955571,2406.476955571,2406.476955571,2406.476955571,2408.512442176,2408.512442176,2408.512442176,2408.512442176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,110,0,110,0,2408.512442176,2408.512442176,2408.512442176,2408.512442176,2408.512442176,2408.512442176,2408.512442176,1,1,azul,1,['N_B'],2410.715943815,2410.715943815,2410.715943815,2410.715943815,2412.7513995070003,2412.7513995070003,2412.7513995070003,2412.7513995070003,2412.7513995070003,2412.7513995070003,2412.7513995070003,2412.7513995070003,2414.7865806480004,2414.7865806480004,2414.7865806480004,2414.7865806480004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,111,0,111,0,2414.7865806480004,2414.7865806480004,2414.7865806480004,2414.7865806480004,2414.7865806480004,2414.7865806480004,2414.7865806480004,1,-1,azul,0,['N_A'],2418.1066420199995,2418.1066420199995,2418.1066420199995,2418.1066420199995,2420.1425981479997,2420.1425981479997,2420.1425981479997,2420.1425981479997,2420.1425981479997,2420.1425981479997,2420.1425981479997,2420.1425981479997,2422.178048168,2422.178048168,2422.178048168,2422.178048168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,112,0,112,0,2422.178048168,2422.178048168,2422.178048168,2422.178048168,2422.178048168,2422.178048168,2422.178048168,-1,1,azul,0,['N_B'],2424.1638158980004,2424.1638158980004,2424.1638158980004,2424.1638158980004,2426.1815883030004,2426.1815883030004,2426.1815883030004,2426.1815883030004,2426.1815883030004,2426.1815883030004,2426.1815883030004,2426.1815883030004,2428.2176121840002,2428.2176121840002,2428.2176121840002,2428.2176121840002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,113,0,113,0,2428.2176121840002,2428.2176121840002,2428.2176121840002,2428.2176121840002,2428.2176121840002,2428.2176121840002,2428.2176121840002,-1,1,rojo,1,['N_B'],2430.002917889,2430.002917889,2430.002917889,2430.002917889,2432.0225693519997,2432.0225693519997,2432.0225693519997,2432.0225693519997,2432.0225693519997,2432.0225693519997,2432.0225693519997,2432.0225693519997,2434.057889578,2434.057889578,2434.057889578,2434.057889578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,114,0,114,0,2434.057889578,2434.057889578,2434.057889578,2434.057889578,2434.057889578,2434.057889578,2434.057889578,1,1,azul,0,['N_A'],2440.864262424,2440.864262424,2440.864262424,2440.864262424,2442.9016374720004,2442.9016374720004,2442.9016374720004,2442.9016374720004,2442.9016374720004,2442.9016374720004,2442.9016374720004,2442.9016374720004,2444.935693677,2444.935693677,2444.935693677,2444.935693677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,115,0,115,0,2444.935693677,2444.935693677,2444.935693677,2444.935693677,2444.935693677,2444.935693677,2444.935693677,1,-1,rojo,1,['N_A'],2446.8548296219997,2446.8548296219997,2446.8548296219997,2446.8548296219997,2448.89094371,2448.89094371,2448.89094371,2448.89094371,2448.89094371,2448.89094371,2448.89094371,2448.89094371,2450.926761855,2450.926761855,2450.926761855,2450.926761855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,116,0,116,0,2450.926761855,2450.926761855,2450.926761855,2450.926761855,2450.926761855,2450.926761855,2450.926761855,1,-1,rojo,1,['N_A'],2452.978239936,2452.978239936,2452.978239936,2452.978239936,2455.014859133,2455.014859133,2455.014859133,2455.014859133,2455.014859133,2455.014859133,2455.014859133,2455.014859133,2457.049714248,2457.049714248,2457.049714248,2457.049714248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,117,0,117,0,2457.049714248,2457.049714248,2457.049714248,2457.049714248,2457.049714248,2457.049714248,2457.049714248,-1,1,azul,1,['N_A'],2460.1369435220004,2460.1369435220004,2460.1369435220004,2460.1369435220004,2462.1726710929997,2462.1726710929997,2462.1726710929997,2462.1726710929997,2462.1726710929997,2462.1726710929997,2462.1726710929997,2462.1726710929997,2464.2073942469997,2464.2073942469997,2464.2073942469997,2464.2073942469997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,118,0,118,0,2464.2073942469997,2464.2073942469997,2464.2073942469997,2464.2073942469997,2464.2073942469997,2464.2073942469997,2464.2073942469997,1,-1,rojo,0,['N_B'],2466.093518807,2466.093518807,2466.093518807,2466.093518807,2468.12847202,2468.12847202,2468.12847202,2468.12847202,2468.12847202,2468.12847202,2468.12847202,2468.12847202,2470.164674066,2470.164674066,2470.164674066,2470.164674066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,119,0,119,0,2470.164674066,2470.164674066,2470.164674066,2470.164674066,2470.164674066,2470.164674066,2470.164674066,1,1,azul,1,['N_B'],2472.3835737279996,2472.3835737279996,2472.3835737279996,2472.3835737279996,2474.401030383,2474.401030383,2474.401030383,2474.401030383,2474.401030383,2474.401030383,2474.401030383,2474.401030383,2476.4377560370003,2476.4377560370003,2476.4377560370003,2476.4377560370003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,120,0,120,0,2476.4377560370003,2476.4377560370003,2476.4377560370003,2476.4377560370003,2476.4377560370003,2476.4377560370003,2476.4377560370003,1,1,azul,1,['N_B'],2480.158771685,2480.158771685,2480.158771685,2480.158771685,2482.195031419,2482.195031419,2482.195031419,2482.195031419,2482.195031419,2482.195031419,2482.195031419,2482.195031419,2484.2292025320003,2484.2292025320003,2484.2292025320003,2484.2292025320003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,121,0,121,0,2484.2292025320003,2484.2292025320003,2484.2292025320003,2484.2292025320003,2484.2292025320003,2484.2292025320003,2484.2292025320003,1,-1,azul,1,['N_B'],2488.284160403,2488.284160403,2488.284160403,2488.284160403,2490.319934876,2490.319934876,2490.319934876,2490.319934876,2490.319934876,2490.319934876,2490.319934876,2490.319934876,2492.355444553,2492.355444553,2492.355444553,2492.355444553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,122,0,122,0,2492.355444553,2492.355444553,2492.355444553,2492.355444553,2492.355444553,2492.355444553,2492.355444553,-1,-1,rojo,1,['N_B'],2495.008860883,2495.008860883,2495.008860883,2495.008860883,2497.044542863,2497.044542863,2497.044542863,2497.044542863,2497.044542863,2497.044542863,2497.044542863,2497.044542863,2499.0798481660004,2499.0798481660004,2499.0798481660004,2499.0798481660004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,123,0,123,0,2499.0798481660004,2499.0798481660004,2499.0798481660004,2499.0798481660004,2499.0798481660004,2499.0798481660004,2499.0798481660004,1,1,azul,1,['N_B'],2500.931887601,2500.931887601,2500.931887601,2500.931887601,2502.949894777,2502.949894777,2502.949894777,2502.949894777,2502.949894777,2502.949894777,2502.949894777,2502.949894777,2504.9859102789997,2504.9859102789997,2504.9859102789997,2504.9859102789997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,124,0,124,0,2504.9859102789997,2504.9859102789997,2504.9859102789997,2504.9859102789997,2504.9859102789997,2504.9859102789997,2504.9859102789997,1,1,azul,1,['N_B'],2506.9379997839997,2506.9379997839997,2506.9379997839997,2506.9379997839997,2508.957361772,2508.957361772,2508.957361772,2508.957361772,2508.957361772,2508.957361772,2508.957361772,2508.957361772,2510.992139492,2510.992139492,2510.992139492,2510.992139492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,125,0,125,0,2510.992139492,2510.992139492,2510.992139492,2510.992139492,2510.992139492,2510.992139492,2510.992139492,1,1,azul,0,['N_A'],2512.9782433210003,2512.9782433210003,2512.9782433210003,2512.9782433210003,2515.0135644660004,2515.0135644660004,2515.0135644660004,2515.0135644660004,2515.0135644660004,2515.0135644660004,2515.0135644660004,2515.0135644660004,2517.0486763159997,2517.0486763159997,2517.0486763159997,2517.0486763159997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,126,0,126,0,2517.0486763159997,2517.0486763159997,2517.0486763159997,2517.0486763159997,2517.0486763159997,2517.0486763159997,2517.0486763159997,-1,-1,azul,1,['N_A'],2518.8343038880002,2518.8343038880002,2518.8343038880002,2518.8343038880002,2520.8700118899997,2520.8700118899997,2520.8700118899997,2520.8700118899997,2520.8700118899997,2520.8700118899997,2520.8700118899997,2520.8700118899997,2522.906125022,2522.906125022,2522.906125022,2522.906125022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,127,0,127,0,2522.906125022,2522.906125022,2522.906125022,2522.906125022,2522.906125022,2522.906125022,2522.906125022,1,-1,rojo,1,['N_A'],2525.024771763,2525.024771763,2525.024771763,2525.024771763,2527.0600376089997,2527.0600376089997,2527.0600376089997,2527.0600376089997,2527.0600376089997,2527.0600376089997,2527.0600376089997,2527.0600376089997,2529.095601033,2529.095601033,2529.095601033,2529.095601033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,128,0,128,0,2529.095601033,2529.095601033,2529.095601033,2529.095601033,2529.095601033,2529.095601033,2529.095601033,-1,1,azul,1,['N_A'],2531.181423913,2531.181423913,2531.181423913,2531.181423913,2533.2011725740003,2533.2011725740003,2533.2011725740003,2533.2011725740003,2533.2011725740003,2533.2011725740003,2533.2011725740003,2533.2011725740003,2535.2362500130002,2535.2362500130002,2535.2362500130002,2535.2362500130002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,129,0,129,0,2535.2362500130002,2535.2362500130002,2535.2362500130002,2535.2362500130002,2535.2362500130002,2535.2362500130002,2535.2362500130002,-1,1,azul,0,['N_B'],2537.171203567,2537.171203567,2537.171203567,2537.171203567,2539.189809454,2539.189809454,2539.189809454,2539.189809454,2539.189809454,2539.189809454,2539.189809454,2539.189809454,2541.225686799,2541.225686799,2541.225686799,2541.225686799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,130,0,130,0,2541.225686799,2541.225686799,2541.225686799,2541.225686799,2541.225686799,2541.225686799,2541.225686799,1,1,azul,1,['N_B'],2543.060762139,2543.060762139,2543.060762139,2543.060762139,2545.080774753,2545.080774753,2545.080774753,2545.080774753,2545.080774753,2545.080774753,2545.080774753,2545.080774753,2547.116264137,2547.116264137,2547.116264137,2547.116264137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,131,0,131,0,2547.116264137,2547.116264137,2547.116264137,2547.116264137,2547.116264137,2547.116264137,2547.116264137,1,1,azul,1,['N_B'],2549.134410353,2549.134410353,2549.134410353,2549.134410353,2551.1535315459996,2551.1535315459996,2551.1535315459996,2551.1535315459996,2551.1535315459996,2551.1535315459996,2551.1535315459996,2551.1535315459996,2553.1884150180003,2553.1884150180003,2553.1884150180003,2553.1884150180003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,132,0,132,0,2553.1884150180003,2553.1884150180003,2553.1884150180003,2553.1884150180003,2553.1884150180003,2553.1884150180003,2553.1884150180003,1,1,azul,1,['N_B'],2555.008253749,2555.008253749,2555.008253749,2555.008253749,2557.027133474,2557.027133474,2557.027133474,2557.027133474,2557.027133474,2557.027133474,2557.027133474,2557.027133474,2559.0621138409997,2559.0621138409997,2559.0621138409997,2559.0621138409997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,133,0,133,0,2559.0621138409997,2559.0621138409997,2559.0621138409997,2559.0621138409997,2559.0621138409997,2559.0621138409997,2559.0621138409997,1,1,azul,1,['N_B'],2560.8477118869996,2560.8477118869996,2560.8477118869996,2560.8477118869996,2562.865186766,2562.865186766,2562.865186766,2562.865186766,2562.865186766,2562.865186766,2562.865186766,2562.865186766,2564.901624442,2564.901624442,2564.901624442,2564.901624442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,134,0,134,0,2564.901624442,2564.901624442,2564.901624442,2564.901624442,2564.901624442,2564.901624442,2564.901624442,1,1,azul,0,['N_A'],2567.1212418060004,2567.1212418060004,2567.1212418060004,2567.1212418060004,2569.13903647,2569.13903647,2569.13903647,2569.13903647,2569.13903647,2569.13903647,2569.13903647,2569.13903647,2571.1758945909996,2571.1758945909996,2571.1758945909996,2571.1758945909996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,135,0,135,0,2571.1758945909996,2571.1758945909996,2571.1758945909996,2571.1758945909996,2571.1758945909996,2571.1758945909996,2571.1758945909996,1,1,rojo,1,['N_A'],2573.261448546,2573.261448546,2573.261448546,2573.261448546,2575.297440247,2575.297440247,2575.297440247,2575.297440247,2575.297440247,2575.297440247,2575.297440247,2575.297440247,2577.3332518770003,2577.3332518770003,2577.3332518770003,2577.3332518770003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,136,0,136,0,2577.3332518770003,2577.3332518770003,2577.3332518770003,2577.3332518770003,2577.3332518770003,2577.3332518770003,2577.3332518770003,1,-1,rojo,0,['N_B'],2579.7854411830003,2579.7854411830003,2579.7854411830003,2579.7854411830003,2581.8212604459995,2581.8212604459995,2581.8212604459995,2581.8212604459995,2581.8212604459995,2581.8212604459995,2581.8212604459995,2581.8212604459995,2583.8557621789996,2583.8557621789996,2583.8557621789996,2583.8557621789996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,137,0,137,0,2583.8557621789996,2583.8557621789996,2583.8557621789996,2583.8557621789996,2583.8557621789996,2583.8557621789996,2583.8557621789996,1,-1,azul,0,['N_A'],2586.3089829970004,2586.3089829970004,2586.3089829970004,2586.3089829970004,2588.3450770540003,2588.3450770540003,2588.3450770540003,2588.3450770540003,2588.3450770540003,2588.3450770540003,2588.3450770540003,2588.3450770540003,2590.3804010430003,2590.3804010430003,2590.3804010430003,2590.3804010430003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,138,0,138,0,2590.3804010430003,2590.3804010430003,2590.3804010430003,2590.3804010430003,2590.3804010430003,2590.3804010430003,2590.3804010430003,-1,1,azul,1,['N_A'],2592.0993091500004,2592.0993091500004,2592.0993091500004,2592.0993091500004,2594.1342486820004,2594.1342486820004,2594.1342486820004,2594.1342486820004,2594.1342486820004,2594.1342486820004,2594.1342486820004,2594.1342486820004,2596.1703082189997,2596.1703082189997,2596.1703082189997,2596.1703082189997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,139,0,139,0,2596.1703082189997,2596.1703082189997,2596.1703082189997,2596.1703082189997,2596.1703082189997,2596.1703082189997,2596.1703082189997,1,-1,rojo,0,['N_B'],2597.98859833,2597.98859833,2597.98859833,2597.98859833,2600.0239850469998,2600.0239850469998,2600.0239850469998,2600.0239850469998,2600.0239850469998,2600.0239850469998,2600.0239850469998,2600.0239850469998,2602.060280267,2602.060280267,2602.060280267,2602.060280267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,140,0,140,0,2602.060280267,2602.060280267,2602.060280267,2602.060280267,2602.060280267,2602.060280267,2602.060280267,1,1,azul,1,['N_B'],2603.7287820270003,2603.7287820270003,2603.7287820270003,2603.7287820270003,2605.746863042,2605.746863042,2605.746863042,2605.746863042,2605.746863042,2605.746863042,2605.746863042,2605.746863042,2607.782791718,2607.782791718,2607.782791718,2607.782791718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,141,0,141,0,2607.782791718,2607.782791718,2607.782791718,2607.782791718,2607.782791718,2607.782791718,2607.782791718,1,1,azul,1,['N_B'],2609.6343417709995,2609.6343417709995,2609.6343417709995,2609.6343417709995,2611.6707491099996,2611.6707491099996,2611.6707491099996,2611.6707491099996,2611.6707491099996,2611.6707491099996,2611.6707491099996,2611.6707491099996,2613.705865842,2613.705865842,2613.705865842,2613.705865842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
