trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,93,0,93,0,2229.520788796,2229.520788796,2229.520788796,2229.520788796,2229.520788796,2229.520788796,2229.520788796,1,-1,azul,0,['N_A'],2233.7426218560004,2233.7426218560004,2233.7426218560004,2233.7426218560004,2235.777726704,2235.777726704,2235.777726704,2235.777726704,2235.777726704,2235.777726704,2235.777726704,2235.777726704,2237.813396068,2237.813396068,2237.813396068,2237.813396068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,94,0,94,0,2237.813396068,2237.813396068,2237.813396068,2237.813396068,2237.813396068,2237.813396068,2237.813396068,1,1,rojo,1,['N_A'],2239.16476718,2239.16476718,2239.16476718,2239.16476718,2241.2009389460004,2241.2009389460004,2241.2009389460004,2241.2009389460004,2241.2009389460004,2241.2009389460004,2241.2009389460004,2241.2009389460004,2243.236426156,2243.236426156,2243.236426156,2243.236426156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,95,0,95,0,2243.236426156,2243.236426156,2243.236426156,2243.236426156,2243.236426156,2243.236426156,2243.236426156,1,-1,rojo,0,['N_B'],2244.671206253,2244.671206253,2244.671206253,2244.671206253,2246.706452365,2246.706452365,2246.706452365,2246.706452365,2246.706452365,2246.706452365,2246.706452365,2246.706452365,2248.7419651610003,2248.7419651610003,2248.7419651610003,2248.7419651610003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,96,0,96,0,2248.7419651610003,2248.7419651610003,2248.7419651610003,2248.7419651610003,2248.7419651610003,2248.7419651610003,2248.7419651610003,1,1,azul,1,['N_B'],2250.827402232,2250.827402232,2250.827402232,2250.827402232,2252.846747769,2252.846747769,2252.846747769,2252.846747769,2252.846747769,2252.846747769,2252.846747769,2252.846747769,2254.8819159520003,2254.8819159520003,2254.8819159520003,2254.8819159520003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,97,0,97,0,2254.8819159520003,2254.8819159520003,2254.8819159520003,2254.8819159520003,2254.8819159520003,2254.8819159520003,2254.8819159520003,1,1,azul,1,['N_B'],2257.4345003040003,2257.4345003040003,2257.4345003040003,2257.4345003040003,2259.454079008,2259.454079008,2259.454079008,2259.454079008,2259.454079008,2259.454079008,2259.454079008,2259.454079008,2261.489397533,2261.489397533,2261.489397533,2261.489397533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,98,0,98,0,2261.489397533,2261.489397533,2261.489397533,2261.489397533,2261.489397533,2261.489397533,2261.489397533,1,1,azul,1,['N_B'],2263.4414761840003,2263.4414761840003,2263.4414761840003,2263.4414761840003,2265.4770032250003,2265.4770032250003,2265.4770032250003,2265.4770032250003,2265.4770032250003,2265.4770032250003,2265.4770032250003,2265.4770032250003,2267.512671926,2267.512671926,2267.512671926,2267.512671926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,99,0,99,0,2267.512671926,2267.512671926,2267.512671926,2267.512671926,2267.512671926,2267.512671926,2267.512671926,1,-1,azul,0,['N_A'],2270.1993365410003,2270.1993365410003,2270.1993365410003,2270.1993365410003,2272.234733702,2272.234733702,2272.234733702,2272.234733702,2272.234733702,2272.234733702,2272.234733702,2272.234733702,2274.2698293480003,2274.2698293480003,2274.2698293480003,2274.2698293480003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,100,0,100,0,2274.2698293480003,2274.2698293480003,2274.2698293480003,2274.2698293480003,2274.2698293480003,2274.2698293480003,2274.2698293480003,1,-1,rojo,1,['N_A'],2276.4563367260002,2276.4563367260002,2276.4563367260002,2276.4563367260002,2278.49160591,2278.49160591,2278.49160591,2278.49160591,2278.49160591,2278.49160591,2278.49160591,2278.49160591,2280.5272135140003,2280.5272135140003,2280.5272135140003,2280.5272135140003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,101,0,101,0,2280.5272135140003,2280.5272135140003,2280.5272135140003,2280.5272135140003,2280.5272135140003,2280.5272135140003,2280.5272135140003,1,-1,rojo,0,['N_B'],2283.046419669,2283.046419669,2283.046419669,2283.046419669,2285.0823191940003,2285.0823191940003,2285.0823191940003,2285.0823191940003,2285.0823191940003,2285.0823191940003,2285.0823191940003,2285.0823191940003,2287.117589166,2287.117589166,2287.117589166,2287.117589166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,102,0,102,0,2287.117589166,2287.117589166,2287.117589166,2287.117589166,2287.117589166,2287.117589166,2287.117589166,1,1,azul,1,['N_B'],2289.0696049370003,2289.0696049370003,2289.0696049370003,2289.0696049370003,2291.10599903,2291.10599903,2291.10599903,2291.10599903,2291.10599903,2291.10599903,2291.10599903,2291.10599903,2293.140788647,2293.140788647,2293.140788647,2293.140788647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,103,0,103,0,2293.140788647,2293.140788647,2293.140788647,2293.140788647,2293.140788647,2293.140788647,2293.140788647,1,-1,azul,0,['N_A'],2296.527859954,2296.527859954,2296.527859954,2296.527859954,2298.564319697,2298.564319697,2298.564319697,2298.564319697,2298.564319697,2298.564319697,2298.564319697,2298.564319697,2300.59940907,2300.59940907,2300.59940907,2300.59940907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,104,0,104,0,2300.59940907,2300.59940907,2300.59940907,2300.59940907,2300.59940907,2300.59940907,2300.59940907,1,-1,rojo,1,['N_A'],2303.8532345520002,2303.8532345520002,2303.8532345520002,2303.8532345520002,2305.88844099,2305.88844099,2305.88844099,2305.88844099,2305.88844099,2305.88844099,2305.88844099,2305.88844099,2307.924214349,2307.924214349,2307.924214349,2307.924214349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,105,0,105,0,2307.924214349,2307.924214349,2307.924214349,2307.924214349,2307.924214349,2307.924214349,2307.924214349,1,1,rojo,0,['N_B'],2313.313353841,2313.313353841,2313.313353841,2313.313353841,2315.3488494760004,2315.3488494760004,2315.3488494760004,2315.3488494760004,2315.3488494760004,2315.3488494760004,2315.3488494760004,2315.3488494760004,2317.3847031940004,2317.3847031940004,2317.3847031940004,2317.3847031940004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,106,0,106,0,2317.3847031940004,2317.3847031940004,2317.3847031940004,2317.3847031940004,2317.3847031940004,2317.3847031940004,2317.3847031940004,1,-1,azul,1,['N_B'],2319.0030749750003,2319.0030749750003,2319.0030749750003,2319.0030749750003,2321.0393120810004,2321.0393120810004,2321.0393120810004,2321.0393120810004,2321.0393120810004,2321.0393120810004,2321.0393120810004,2321.0393120810004,2323.0746514690004,2323.0746514690004,2323.0746514690004,2323.0746514690004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,107,0,107,0,2323.0746514690004,2323.0746514690004,2323.0746514690004,2323.0746514690004,2323.0746514690004,2323.0746514690004,2323.0746514690004,1,1,azul,1,['N_B'],2324.4919213390003,2324.4919213390003,2324.4919213390003,2324.4919213390003,2326.510768525,2326.510768525,2326.510768525,2326.510768525,2326.510768525,2326.510768525,2326.510768525,2326.510768525,2328.5466480950004,2328.5466480950004,2328.5466480950004,2328.5466480950004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,108,0,108,0,2328.5466480950004,2328.5466480950004,2328.5466480950004,2328.5466480950004,2328.5466480950004,2328.5466480950004,2328.5466480950004,1,1,azul,1,['N_B'],2332.0170027080003,2332.0170027080003,2332.0170027080003,2332.0170027080003,2334.0366003880004,2334.0366003880004,2334.0366003880004,2334.0366003880004,2334.0366003880004,2334.0366003880004,2334.0366003880004,2334.0366003880004,2336.071919495,2336.071919495,2336.071919495,2336.071919495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,109,0,109,0,2336.071919495,2336.071919495,2336.071919495,2336.071919495,2336.071919495,2336.071919495,2336.071919495,1,1,azul,1,['N_B'],2337.5902076770003,2337.5902076770003,2337.5902076770003,2337.5902076770003,2339.625498496,2339.625498496,2339.625498496,2339.625498496,2339.625498496,2339.625498496,2339.625498496,2339.625498496,2341.66097939,2341.66097939,2341.66097939,2341.66097939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,110,0,110,0,2341.66097939,2341.66097939,2341.66097939,2341.66097939,2341.66097939,2341.66097939,2341.66097939,-1,-1,rojo,0,['N_A'],2343.21330442,2343.21330442,2343.21330442,2343.21330442,2345.248365592,2345.248365592,2345.248365592,2345.248365592,2345.248365592,2345.248365592,2345.248365592,2345.248365592,2347.284133472,2347.284133472,2347.284133472,2347.284133472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,111,0,111,0,2347.284133472,2347.284133472,2347.284133472,2347.284133472,2347.284133472,2347.284133472,2347.284133472,-1,-1,azul,1,['N_A'],2349.5701276190002,2349.5701276190002,2349.5701276190002,2349.5701276190002,2351.6053262080004,2351.6053262080004,2351.6053262080004,2351.6053262080004,2351.6053262080004,2351.6053262080004,2351.6053262080004,2351.6053262080004,2353.6411169860003,2353.6411169860003,2353.6411169860003,2353.6411169860003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,112,0,112,0,2353.6411169860003,2353.6411169860003,2353.6411169860003,2353.6411169860003,2353.6411169860003,2353.6411169860003,2353.6411169860003,1,-1,rojo,1,['N_A'],2358.112766742,2358.112766742,2358.112766742,2358.112766742,2360.148951637,2360.148951637,2360.148951637,2360.148951637,2360.148951637,2360.148951637,2360.148951637,2360.148951637,2362.183652016,2362.183652016,2362.183652016,2362.183652016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,113,0,113,0,2362.183652016,2362.183652016,2362.183652016,2362.183652016,2362.183652016,2362.183652016,2362.183652016,1,-1,rojo,1,['N_A'],2364.83655235,2364.83655235,2364.83655235,2364.83655235,2366.8726118920004,2366.8726118920004,2366.8726118920004,2366.8726118920004,2366.8726118920004,2366.8726118920004,2366.8726118920004,2366.8726118920004,2368.9082110000004,2368.9082110000004,2368.9082110000004,2368.9082110000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,114,0,114,0,2368.9082110000004,2368.9082110000004,2368.9082110000004,2368.9082110000004,2368.9082110000004,2368.9082110000004,2368.9082110000004,1,-1,rojo,0,['N_B'],2370.409659019,2370.409659019,2370.409659019,2370.409659019,2372.4462916740003,2372.4462916740003,2372.4462916740003,2372.4462916740003,2372.4462916740003,2372.4462916740003,2372.4462916740003,2372.4462916740003,2374.4812622040004,2374.4812622040004,2374.4812622040004,2374.4812622040004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,115,0,115,0,2374.4812622040004,2374.4812622040004,2374.4812622040004,2374.4812622040004,2374.4812622040004,2374.4812622040004,2374.4812622040004,1,-1,azul,1,['N_B'],2376.249403925,2376.249403925,2376.249403925,2376.249403925,2378.285790421,2378.285790421,2378.285790421,2378.285790421,2378.285790421,2378.285790421,2378.285790421,2378.285790421,2380.32093639,2380.32093639,2380.32093639,2380.32093639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,116,0,116,0,2380.32093639,2380.32093639,2380.32093639,2380.32093639,2380.32093639,2380.32093639,2380.32093639,1,-1,azul,0,['N_A'],2382.272358527,2382.272358527,2382.272358527,2382.272358527,2384.3079095830003,2384.3079095830003,2384.3079095830003,2384.3079095830003,2384.3079095830003,2384.3079095830003,2384.3079095830003,2384.3079095830003,2386.3436589020002,2386.3436589020002,2386.3436589020002,2386.3436589020002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,117,0,117,0,2386.3436589020002,2386.3436589020002,2386.3436589020002,2386.3436589020002,2386.3436589020002,2386.3436589020002,2386.3436589020002,1,-1,rojo,1,['N_A'],2387.779182023,2387.779182023,2387.779182023,2387.779182023,2389.8144710760002,2389.8144710760002,2389.8144710760002,2389.8144710760002,2389.8144710760002,2389.8144710760002,2389.8144710760002,2389.8144710760002,2391.8501070690004,2391.8501070690004,2391.8501070690004,2391.8501070690004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,118,0,118,0,2391.8501070690004,2391.8501070690004,2391.8501070690004,2391.8501070690004,2391.8501070690004,2391.8501070690004,2391.8501070690004,1,-1,rojo,0,['N_B'],2393.4018725610003,2393.4018725610003,2393.4018725610003,2393.4018725610003,2395.437216133,2395.437216133,2395.437216133,2395.437216133,2395.437216133,2395.437216133,2395.437216133,2395.437216133,2397.4733604400003,2397.4733604400003,2397.4733604400003,2397.4733604400003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,119,0,119,0,2397.4733604400003,2397.4733604400003,2397.4733604400003,2397.4733604400003,2397.4733604400003,2397.4733604400003,2397.4733604400003,1,-1,azul,1,['N_B'],2399.425137442,2399.425137442,2399.425137442,2399.425137442,2401.4607458150003,2401.4607458150003,2401.4607458150003,2401.4607458150003,2401.4607458150003,2401.4607458150003,2401.4607458150003,2401.4607458150003,2403.4958642340002,2403.4958642340002,2403.4958642340002,2403.4958642340002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,120,0,120,0,2403.4958642340002,2403.4958642340002,2403.4958642340002,2403.4958642340002,2403.4958642340002,2403.4958642340002,2403.4958642340002,-1,-1,rojo,0,['N_A'],2405.2817274850004,2405.2817274850004,2405.2817274850004,2405.2817274850004,2407.3170254200004,2407.3170254200004,2407.3170254200004,2407.3170254200004,2407.3170254200004,2407.3170254200004,2407.3170254200004,2407.3170254200004,2409.352513285,2409.352513285,2409.352513285,2409.352513285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,121,0,121,0,2409.352513285,2409.352513285,2409.352513285,2409.352513285,2409.352513285,2409.352513285,2409.352513285,1,-1,rojo,1,['N_A'],2410.771340045,2410.771340045,2410.771340045,2410.771340045,2412.806660837,2412.806660837,2412.806660837,2412.806660837,2412.806660837,2412.806660837,2412.806660837,2412.806660837,2414.8418383450003,2414.8418383450003,2414.8418383450003,2414.8418383450003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,122,0,122,0,2414.8418383450003,2414.8418383450003,2414.8418383450003,2414.8418383450003,2414.8418383450003,2414.8418383450003,2414.8418383450003,1,-1,rojo,0,['N_B'],2416.393433642,2416.393433642,2416.393433642,2416.393433642,2418.4299430590004,2418.4299430590004,2418.4299430590004,2418.4299430590004,2418.4299430590004,2418.4299430590004,2418.4299430590004,2418.4299430590004,2420.4645414650004,2420.4645414650004,2420.4645414650004,2420.4645414650004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,123,0,123,0,2420.4645414650004,2420.4645414650004,2420.4645414650004,2420.4645414650004,2420.4645414650004,2420.4645414650004,2420.4645414650004,1,-1,azul,1,['N_B'],2422.6336178270003,2422.6336178270003,2422.6336178270003,2422.6336178270003,2424.6700854590003,2424.6700854590003,2424.6700854590003,2424.6700854590003,2424.6700854590003,2424.6700854590003,2424.6700854590003,2424.6700854590003,2426.704908956,2426.704908956,2426.704908956,2426.704908956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,124,0,124,0,2426.704908956,2426.704908956,2426.704908956,2426.704908956,2426.704908956,2426.704908956,2426.704908956,1,-1,azul,0,['N_A'],2429.1574988310003,2429.1574988310003,2429.1574988310003,2429.1574988310003,2431.1930018460002,2431.1930018460002,2431.1930018460002,2431.1930018460002,2431.1930018460002,2431.1930018460002,2431.1930018460002,2431.1930018460002,2433.2287198900003,2433.2287198900003,2433.2287198900003,2433.2287198900003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,125,0,125,0,2433.2287198900003,2433.2287198900003,2433.2287198900003,2433.2287198900003,2433.2287198900003,2433.2287198900003,2433.2287198900003,1,1,rojo,1,['N_A'],2434.647290231,2434.647290231,2434.647290231,2434.647290231,2436.666329897,2436.666329897,2436.666329897,2436.666329897,2436.666329897,2436.666329897,2436.666329897,2436.666329897,2438.701502236,2438.701502236,2438.701502236,2438.701502236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,126,0,126,0,2438.701502236,2438.701502236,2438.701502236,2438.701502236,2438.701502236,2438.701502236,2438.701502236,1,1,rojo,1,['N_A'],2442.5893780270003,2442.5893780270003,2442.5893780270003,2442.5893780270003,2444.6255873580003,2444.6255873580003,2444.6255873580003,2444.6255873580003,2444.6255873580003,2444.6255873580003,2444.6255873580003,2444.6255873580003,2446.6601388830004,2446.6601388830004,2446.6601388830004,2446.6601388830004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,127,0,127,0,2446.6601388830004,2446.6601388830004,2446.6601388830004,2446.6601388830004,2446.6601388830004,2446.6601388830004,2446.6601388830004,-1,-1,azul,0,['N_B'],2450.113979084,2450.113979084,2450.113979084,2450.113979084,2452.1493250040003,2452.1493250040003,2452.1493250040003,2452.1493250040003,2452.1493250040003,2452.1493250040003,2452.1493250040003,2452.1493250040003,2454.185880627,2454.185880627,2454.185880627,2454.185880627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,128,0,128,0,2454.185880627,2454.185880627,2454.185880627,2454.185880627,2454.185880627,2454.185880627,2454.185880627,-1,1,rojo,1,['N_B'],2455.836830095,2455.836830095,2455.836830095,2455.836830095,2457.8559967670003,2457.8559967670003,2457.8559967670003,2457.8559967670003,2457.8559967670003,2457.8559967670003,2457.8559967670003,2457.8559967670003,2459.8918038320003,2459.8918038320003,2459.8918038320003,2459.8918038320003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,129,0,129,0,2459.8918038320003,2459.8918038320003,2459.8918038320003,2459.8918038320003,2459.8918038320003,2459.8918038320003,2459.8918038320003,1,1,azul,1,['N_B'],2461.994510165,2461.994510165,2461.994510165,2461.994510165,2464.012652895,2464.012652895,2464.012652895,2464.012652895,2464.012652895,2464.012652895,2464.012652895,2464.012652895,2466.048096328,2466.048096328,2466.048096328,2466.048096328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,130,0,130,0,2466.048096328,2466.048096328,2466.048096328,2466.048096328,2466.048096328,2466.048096328,2466.048096328,-1,1,rojo,1,['N_B'],2468.3679785000004,2468.3679785000004,2468.3679785000004,2468.3679785000004,2470.387123771,2470.387123771,2470.387123771,2470.387123771,2470.387123771,2470.387123771,2470.387123771,2470.387123771,2472.4228180150003,2472.4228180150003,2472.4228180150003,2472.4228180150003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,131,0,131,0,2472.4228180150003,2472.4228180150003,2472.4228180150003,2472.4228180150003,2472.4228180150003,2472.4228180150003,2472.4228180150003,-1,1,rojo,1,['N_B'],2474.107872812,2474.107872812,2474.107872812,2474.107872812,2476.1430990950003,2476.1430990950003,2476.1430990950003,2476.1430990950003,2476.1430990950003,2476.1430990950003,2476.1430990950003,2476.1430990950003,2478.178112372,2478.178112372,2478.178112372,2478.178112372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,132,0,132,0,2478.178112372,2478.178112372,2478.178112372,2478.178112372,2478.178112372,2478.178112372,2478.178112372,1,-1,azul,0,['N_A'],2479.863600615,2479.863600615,2479.863600615,2479.863600615,2481.8999755150003,2481.8999755150003,2481.8999755150003,2481.8999755150003,2481.8999755150003,2481.8999755150003,2481.8999755150003,2481.8999755150003,2483.935405138,2483.935405138,2483.935405138,2483.935405138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,133,0,133,0,2483.935405138,2483.935405138,2483.935405138,2483.935405138,2483.935405138,2483.935405138,2483.935405138,1,-1,rojo,1,['N_A'],2485.3197762130003,2485.3197762130003,2485.3197762130003,2485.3197762130003,2487.3560892970004,2487.3560892970004,2487.3560892970004,2487.3560892970004,2487.3560892970004,2487.3560892970004,2487.3560892970004,2487.3560892970004,2489.390771546,2489.390771546,2489.390771546,2489.390771546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,134,0,134,0,2489.390771546,2489.390771546,2489.390771546,2489.390771546,2489.390771546,2489.390771546,2489.390771546,-1,-1,azul,0,['N_B'],2490.7928803590003,2490.7928803590003,2490.7928803590003,2490.7928803590003,2492.8284868160003,2492.8284868160003,2492.8284868160003,2492.8284868160003,2492.8284868160003,2492.8284868160003,2492.8284868160003,2492.8284868160003,2494.863833979,2494.863833979,2494.863833979,2494.863833979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,135,0,135,0,2494.863833979,2494.863833979,2494.863833979,2494.863833979,2494.863833979,2494.863833979,2494.863833979,1,-1,azul,1,['N_B'],2496.2818754560003,2496.2818754560003,2496.2818754560003,2496.2818754560003,2498.317590384,2498.317590384,2498.317590384,2498.317590384,2498.317590384,2498.317590384,2498.317590384,2498.317590384,2500.352875506,2500.352875506,2500.352875506,2500.352875506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,136,0,136,0,2500.352875506,2500.352875506,2500.352875506,2500.352875506,2500.352875506,2500.352875506,2500.352875506,-1,-1,rojo,0,['N_A'],2510.897955067,2510.897955067,2510.897955067,2510.897955067,2512.9340227710004,2512.9340227710004,2512.9340227710004,2512.9340227710004,2512.9340227710004,2512.9340227710004,2512.9340227710004,2512.9340227710004,2514.969202317,2514.969202317,2514.969202317,2514.969202317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,137,0,137,0,2514.969202317,2514.969202317,2514.969202317,2514.969202317,2514.969202317,2514.969202317,2514.969202317,-1,-1,azul,1,['N_A'],2517.3214447620003,2517.3214447620003,2517.3214447620003,2517.3214447620003,2519.357380424,2519.357380424,2519.357380424,2519.357380424,2519.357380424,2519.357380424,2519.357380424,2519.357380424,2521.3932684260003,2521.3932684260003,2521.3932684260003,2521.3932684260003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
