trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,92,0,92,0,575.6311049369997,575.6311049369997,575.6311049369997,575.6311049369997,575.6311049369997,575.6311049369997,575.6311049369997,-1,-1,rojo,1,['N_B'],577.1162513759991,577.1162513759991,577.1162513759991,577.1162513759991,579.1513381679997,579.1513381679997,579.1513381679997,579.1513381679997,579.1513381679997,579.1513381679997,579.1513381679997,579.1513381679997,581.187482288,581.187482288,581.187482288,581.187482288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,93,0,93,0,581.187482288,581.187482288,581.187482288,581.187482288,581.187482288,581.187482288,581.187482288,-1,-1,rojo,1,['N_B'],582.8062168510005,582.8062168510005,582.8062168510005,582.8062168510005,584.8412109559995,584.8412109559995,584.8412109559995,584.8412109559995,584.8412109559995,584.8412109559995,584.8412109559995,584.8412109559995,586.877034789999,586.877034789999,586.877034789999,586.877034789999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,94,0,94,0,586.877034789999,586.877034789999,586.877034789999,586.877034789999,586.877034789999,586.877034789999,586.877034789999,1,-1,azul,1,['N_B'],588.2618223659993,588.2618223659993,588.2618223659993,588.2618223659993,590.2973418969996,590.2973418969996,590.2973418969996,590.2973418969996,590.2973418969996,590.2973418969996,590.2973418969996,590.2973418969996,592.3325864479993,592.3325864479993,592.3325864479993,592.3325864479993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,95,0,95,0,592.3325864479993,592.3325864479993,592.3325864479993,592.3325864479993,592.3325864479993,592.3325864479993,592.3325864479993,-1,1,rojo,1,['N_B'],593.9843591329991,593.9843591329991,593.9843591329991,593.9843591329991,596.0041494189991,596.0041494189991,596.0041494189991,596.0041494189991,596.0041494189991,596.0041494189991,596.0041494189991,596.0041494189991,598.0389542249995,598.0389542249995,598.0389542249995,598.0389542249995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,96,0,96,0,598.0389542249995,598.0389542249995,598.0389542249995,598.0389542249995,598.0389542249995,598.0389542249995,598.0389542249995,-1,1,rojo,1,['N_B'],599.1904071190002,599.1904071190002,599.1904071190002,599.1904071190002,601.2265112659989,601.2265112659989,601.2265112659989,601.2265112659989,601.2265112659989,601.2265112659989,601.2265112659989,601.2265112659989,603.2614669300001,603.2614669300001,603.2614669300001,603.2614669300001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,97,0,97,0,603.2614669300001,603.2614669300001,603.2614669300001,603.2614669300001,603.2614669300001,603.2614669300001,603.2614669300001,1,-1,azul,1,['N_B'],604.8135889069999,604.8135889069999,604.8135889069999,604.8135889069999,606.8488089740003,606.8488089740003,606.8488089740003,606.8488089740003,606.8488089740003,606.8488089740003,606.8488089740003,606.8488089740003,608.8849735269996,608.8849735269996,608.8849735269996,608.8849735269996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,98,0,98,0,608.8849735269996,608.8849735269996,608.8849735269996,608.8849735269996,608.8849735269996,608.8849735269996,608.8849735269996,1,-1,azul,0,['N_A'],610.2690932940004,610.2690932940004,610.2690932940004,610.2690932940004,612.3050416679998,612.3050416679998,612.3050416679998,612.3050416679998,612.3050416679998,612.3050416679998,612.3050416679998,612.3050416679998,614.3400925269998,614.3400925269998,614.3400925269998,614.3400925269998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,99,0,99,0,614.3400925269998,614.3400925269998,614.3400925269998,614.3400925269998,614.3400925269998,614.3400925269998,614.3400925269998,-1,-1,azul,1,['N_A'],615.725619593999,615.725619593999,615.725619593999,615.725619593999,617.760515566999,617.760515566999,617.760515566999,617.760515566999,617.760515566999,617.760515566999,617.760515566999,617.760515566999,619.7970855040003,619.7970855040003,619.7970855040003,619.7970855040003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,100,0,100,0,619.7970855040003,619.7970855040003,619.7970855040003,619.7970855040003,619.7970855040003,619.7970855040003,619.7970855040003,1,-1,rojo,1,['N_A'],621.2653528030005,621.2653528030005,621.2653528030005,621.2653528030005,623.3007283089992,623.3007283089992,623.3007283089992,623.3007283089992,623.3007283089992,623.3007283089992,623.3007283089992,623.3007283089992,625.3358201949995,625.3358201949995,625.3358201949995,625.3358201949995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,101,0,101,0,625.3358201949995,625.3358201949995,625.3358201949995,625.3358201949995,625.3358201949995,625.3358201949995,625.3358201949995,1,-1,rojo,1,['N_A'],626.7537847959993,626.7537847959993,626.7537847959993,626.7537847959993,628.7903175529991,628.7903175529991,628.7903175529991,628.7903175529991,628.7903175529991,628.7903175529991,628.7903175529991,628.7903175529991,630.8251107069991,630.8251107069991,630.8251107069991,630.8251107069991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,102,0,102,0,630.8251107069991,630.8251107069991,630.8251107069991,630.8251107069991,630.8251107069991,630.8251107069991,630.8251107069991,1,-1,rojo,1,['N_A'],632.2439450050006,632.2439450050006,632.2439450050006,632.2439450050006,634.2794179680004,634.2794179680004,634.2794179680004,634.2794179680004,634.2794179680004,634.2794179680004,634.2794179680004,634.2794179680004,636.31483802,636.31483802,636.31483802,636.31483802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,103,0,103,0,636.31483802,636.31483802,636.31483802,636.31483802,636.31483802,636.31483802,636.31483802,1,-1,rojo,1,['N_A'],637.7164304159996,637.7164304159996,637.7164304159996,637.7164304159996,639.7517442959997,639.7517442959997,639.7517442959997,639.7517442959997,639.7517442959997,639.7517442959997,639.7517442959997,639.7517442959997,641.7878274569994,641.7878274569994,641.7878274569994,641.7878274569994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,104,0,104,0,641.7878274569994,641.7878274569994,641.7878274569994,641.7878274569994,641.7878274569994,641.7878274569994,641.7878274569994,1,-1,rojo,1,['N_A'],643.3888195239997,643.3888195239997,643.3888195239997,643.3888195239997,645.4246203450002,645.4246203450002,645.4246203450002,645.4246203450002,645.4246203450002,645.4246203450002,645.4246203450002,645.4246203450002,647.4605318499998,647.4605318499998,647.4605318499998,647.4605318499998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,105,0,105,0,647.4605318499998,647.4605318499998,647.4605318499998,647.4605318499998,647.4605318499998,647.4605318499998,647.4605318499998,1,-1,rojo,1,['N_A'],649.0458927830005,649.0458927830005,649.0458927830005,649.0458927830005,651.0809449360004,651.0809449360004,651.0809449360004,651.0809449360004,651.0809449360004,651.0809449360004,651.0809449360004,651.0809449360004,653.1165759899995,653.1165759899995,653.1165759899995,653.1165759899995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,106,0,106,0,653.1165759899995,653.1165759899995,653.1165759899995,653.1165759899995,653.1165759899995,653.1165759899995,653.1165759899995,1,1,rojo,1,['N_A'],655.035553190999,655.035553190999,655.035553190999,655.035553190999,657.0707901949991,657.0707901949991,657.0707901949991,657.0707901949991,657.0707901949991,657.0707901949991,657.0707901949991,657.0707901949991,659.1063844239998,659.1063844239998,659.1063844239998,659.1063844239998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,107,0,107,0,659.1063844239998,659.1063844239998,659.1063844239998,659.1063844239998,659.1063844239998,659.1063844239998,659.1063844239998,1,-1,rojo,1,['N_A'],661.0922417149995,661.0922417149995,661.0922417149995,661.0922417149995,663.1279302049988,663.1279302049988,663.1279302049988,663.1279302049988,663.1279302049988,663.1279302049988,663.1279302049988,663.1279302049988,665.1633794690006,665.1633794690006,665.1633794690006,665.1633794690006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,108,0,108,0,665.1633794690006,665.1633794690006,665.1633794690006,665.1633794690006,665.1633794690006,665.1633794690006,665.1633794690006,1,-1,rojo,1,['N_A'],667.5995851240004,667.5995851240004,667.5995851240004,667.5995851240004,669.6348349079999,669.6348349079999,669.6348349079999,669.6348349079999,669.6348349079999,669.6348349079999,669.6348349079999,669.6348349079999,671.6702898250005,671.6702898250005,671.6702898250005,671.6702898250005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,109,0,109,0,671.6702898250005,671.6702898250005,671.6702898250005,671.6702898250005,671.6702898250005,671.6702898250005,671.6702898250005,-1,-1,azul,1,['N_A'],674.5901656049991,674.5901656049991,674.5901656049991,674.5901656049991,676.6264864169989,676.6264864169989,676.6264864169989,676.6264864169989,676.6264864169989,676.6264864169989,676.6264864169989,676.6264864169989,678.6609437179995,678.6609437179995,678.6609437179995,678.6609437179995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,110,0,110,0,678.6609437179995,678.6609437179995,678.6609437179995,678.6609437179995,678.6609437179995,678.6609437179995,678.6609437179995,1,-1,rojo,1,['N_A'],680.5636637320004,680.5636637320004,680.5636637320004,680.5636637320004,682.5992455679989,682.5992455679989,682.5992455679989,682.5992455679989,682.5992455679989,682.5992455679989,682.5992455679989,682.5992455679989,684.6343854779989,684.6343854779989,684.6343854779989,684.6343854779989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,111,0,111,0,684.6343854779989,684.6343854779989,684.6343854779989,684.6343854779989,684.6343854779989,684.6343854779989,684.6343854779989,1,-1,rojo,1,['N_A'],686.1366973429995,686.1366973429995,686.1366973429995,686.1366973429995,688.1721017300006,688.1721017300006,688.1721017300006,688.1721017300006,688.1721017300006,688.1721017300006,688.1721017300006,688.1721017300006,690.2083532670003,690.2083532670003,690.2083532670003,690.2083532670003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,112,0,112,0,690.2083532670003,690.2083532670003,690.2083532670003,690.2083532670003,690.2083532670003,690.2083532670003,690.2083532670003,1,1,rojo,1,['N_A'],691.859519321999,691.859519321999,691.859519321999,691.859519321999,693.8952629639989,693.8952629639989,693.8952629639989,693.8952629639989,693.8952629639989,693.8952629639989,693.8952629639989,693.8952629639989,695.9303939290003,695.9303939290003,695.9303939290003,695.9303939290003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,113,0,113,0,695.9303939290003,695.9303939290003,695.9303939290003,695.9303939290003,695.9303939290003,695.9303939290003,695.9303939290003,1,-1,rojo,1,['N_A'],697.666578504999,697.666578504999,697.666578504999,697.666578504999,699.7023792330001,699.7023792330001,699.7023792330001,699.7023792330001,699.7023792330001,699.7023792330001,699.7023792330001,699.7023792330001,701.7377461109991,701.7377461109991,701.7377461109991,701.7377461109991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,114,0,114,0,701.7377461109991,701.7377461109991,701.7377461109991,701.7377461109991,701.7377461109991,701.7377461109991,701.7377461109991,1,-1,rojo,1,['N_A'],703.388881719,703.388881719,703.388881719,703.388881719,705.4244437750003,705.4244437750003,705.4244437750003,705.4244437750003,705.4244437750003,705.4244437750003,705.4244437750003,705.4244437750003,707.4597110229988,707.4597110229988,707.4597110229988,707.4597110229988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,115,0,115,0,707.4597110229988,707.4597110229988,707.4597110229988,707.4597110229988,707.4597110229988,707.4597110229988,707.4597110229988,1,-1,rojo,1,['N_A'],709.1618262970005,709.1618262970005,709.1618262970005,709.1618262970005,711.1979727279995,711.1979727279995,711.1979727279995,711.1979727279995,711.1979727279995,711.1979727279995,711.1979727279995,711.1979727279995,713.2324811790004,713.2324811790004,713.2324811790004,713.2324811790004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,116,0,116,0,713.2324811790004,713.2324811790004,713.2324811790004,713.2324811790004,713.2324811790004,713.2324811790004,713.2324811790004,1,-1,rojo,1,['N_A'],715.1350255710004,715.1350255710004,715.1350255710004,715.1350255710004,717.1711657710002,717.1711657710002,717.1711657710002,717.1711657710002,717.1711657710002,717.1711657710002,717.1711657710002,717.1711657710002,719.2062164629988,719.2062164629988,719.2062164629988,719.2062164629988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,117,0,117,0,719.2062164629988,719.2062164629988,719.2062164629988,719.2062164629988,719.2062164629988,719.2062164629988,719.2062164629988,1,-1,rojo,1,['N_A'],720.6582976509999,720.6582976509999,720.6582976509999,720.6582976509999,722.6933077109989,722.6933077109989,722.6933077109989,722.6933077109989,722.6933077109989,722.6933077109989,722.6933077109989,722.6933077109989,724.729575288,724.729575288,724.729575288,724.729575288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,118,0,118,0,724.729575288,724.729575288,724.729575288,724.729575288,724.729575288,724.729575288,724.729575288,1,-1,rojo,1,['N_A'],726.4639295500001,726.4639295500001,726.4639295500001,726.4639295500001,728.4999078259989,728.4999078259989,728.4999078259989,728.4999078259989,728.4999078259989,728.4999078259989,728.4999078259989,728.4999078259989,730.5350748969995,730.5350748969995,730.5350748969995,730.5350748969995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,119,0,119,0,730.5350748969995,730.5350748969995,730.5350748969995,730.5350748969995,730.5350748969995,730.5350748969995,730.5350748969995,-1,-1,azul,1,['N_A'],732.0367035769996,732.0367035769996,732.0367035769996,732.0367035769996,734.0727653260001,734.0727653260001,734.0727653260001,734.0727653260001,734.0727653260001,734.0727653260001,734.0727653260001,734.0727653260001,736.1079056399994,736.1079056399994,736.1079056399994,736.1079056399994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,120,0,120,0,736.1079056399994,736.1079056399994,736.1079056399994,736.1079056399994,736.1079056399994,736.1079056399994,736.1079056399994,-1,-1,azul,1,['N_A'],737.710220556999,737.710220556999,737.710220556999,737.710220556999,739.7457332689992,739.7457332689992,739.7457332689992,739.7457332689992,739.7457332689992,739.7457332689992,739.7457332689992,739.7457332689992,741.7814450490005,741.7814450490005,741.7814450490005,741.7814450490005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,121,0,121,0,741.7814450490005,741.7814450490005,741.7814450490005,741.7814450490005,741.7814450490005,741.7814450490005,741.7814450490005,1,1,rojo,1,['N_A'],743.5327763000005,743.5327763000005,743.5327763000005,743.5327763000005,745.5686031179994,745.5686031179994,745.5686031179994,745.5686031179994,745.5686031179994,745.5686031179994,745.5686031179994,745.5686031179994,747.6045820939999,747.6045820939999,747.6045820939999,747.6045820939999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,122,0,122,0,747.6045820939999,747.6045820939999,747.6045820939999,747.6045820939999,747.6045820939999,747.6045820939999,747.6045820939999,1,-1,rojo,1,['N_A'],749.3060069259991,749.3060069259991,749.3060069259991,749.3060069259991,751.3414979939989,751.3414979939989,751.3414979939989,751.3414979939989,751.3414979939989,751.3414979939989,751.3414979939989,751.3414979939989,753.3767998269996,753.3767998269996,753.3767998269996,753.3767998269996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,123,0,123,0,753.3767998269996,753.3767998269996,753.3767998269996,753.3767998269996,753.3767998269996,753.3767998269996,753.3767998269996,-1,-1,azul,1,['N_A'],754.8287632819993,754.8287632819993,754.8287632819993,754.8287632819993,756.8647232919993,756.8647232919993,756.8647232919993,756.8647232919993,756.8647232919993,756.8647232919993,756.8647232919993,756.8647232919993,758.9005103689997,758.9005103689997,758.9005103689997,758.9005103689997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,124,0,124,0,758.9005103689997,758.9005103689997,758.9005103689997,758.9005103689997,758.9005103689997,758.9005103689997,758.9005103689997,-1,-1,azul,0,['N_B'],761.1025570469992,761.1025570469992,761.1025570469992,761.1025570469992,763.1381017149997,763.1381017149997,763.1381017149997,763.1381017149997,763.1381017149997,763.1381017149997,763.1381017149997,763.1381017149997,765.1738403609997,765.1738403609997,765.1738403609997,765.1738403609997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,125,0,125,0,765.1738403609997,765.1738403609997,765.1738403609997,765.1738403609997,765.1738403609997,765.1738403609997,765.1738403609997,-1,-1,rojo,1,['N_B'],766.6582324379997,766.6582324379997,766.6582324379997,766.6582324379997,768.6929764340002,768.6929764340002,768.6929764340002,768.6929764340002,768.6929764340002,768.6929764340002,768.6929764340002,768.6929764340002,770.7295858559992,770.7295858559992,770.7295858559992,770.7295858559992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,126,0,126,0,770.7295858559992,770.7295858559992,770.7295858559992,770.7295858559992,770.7295858559992,770.7295858559992,770.7295858559992,1,-1,azul,1,['N_B'],772.3144707049996,772.3144707049996,772.3144707049996,772.3144707049996,774.350515877999,774.350515877999,774.350515877999,774.350515877999,774.350515877999,774.350515877999,774.350515877999,774.350515877999,776.3861919459996,776.3861919459996,776.3861919459996,776.3861919459996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,127,0,127,0,776.3861919459996,776.3861919459996,776.3861919459996,776.3861919459996,776.3861919459996,776.3861919459996,776.3861919459996,1,-1,azul,0,['N_A'],778.5058023370002,778.5058023370002,778.5058023370002,778.5058023370002,780.5406269399991,780.5406269399991,780.5406269399991,780.5406269399991,780.5406269399991,780.5406269399991,780.5406269399991,780.5406269399991,782.5759505089991,782.5759505089991,782.5759505089991,782.5759505089991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,128,0,128,0,782.5759505089991,782.5759505089991,782.5759505089991,782.5759505089991,782.5759505089991,782.5759505089991,782.5759505089991,1,-1,rojo,1,['N_A'],784.110900878999,784.110900878999,784.110900878999,784.110900878999,786.1464372709997,786.1464372709997,786.1464372709997,786.1464372709997,786.1464372709997,786.1464372709997,786.1464372709997,786.1464372709997,788.182245557,788.182245557,788.182245557,788.182245557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,129,0,129,0,788.182245557,788.182245557,788.182245557,788.182245557,788.182245557,788.182245557,788.182245557,1,-1,rojo,0,['N_B'],790.5015764950003,790.5015764950003,790.5015764950003,790.5015764950003,792.5377434969996,792.5377434969996,792.5377434969996,792.5377434969996,792.5377434969996,792.5377434969996,792.5377434969996,792.5377434969996,794.5723879239995,794.5723879239995,794.5723879239995,794.5723879239995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,130,0,130,0,794.5723879239995,794.5723879239995,794.5723879239995,794.5723879239995,794.5723879239995,794.5723879239995,794.5723879239995,1,-1,azul,1,['N_B'],796.190696788999,796.190696788999,796.190696788999,796.190696788999,798.2270429839991,798.2270429839991,798.2270429839991,798.2270429839991,798.2270429839991,798.2270429839991,798.2270429839991,798.2270429839991,800.2618518559993,800.2618518559993,800.2618518559993,800.2618518559993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,131,0,131,0,800.2618518559993,800.2618518559993,800.2618518559993,800.2618518559993,800.2618518559993,800.2618518559993,800.2618518559993,1,-1,azul,0,['N_A'],802.2315617389995,802.2315617389995,802.2315617389995,802.2315617389995,804.2672179780002,804.2672179780002,804.2672179780002,804.2672179780002,804.2672179780002,804.2672179780002,804.2672179780002,804.2672179780002,806.3028214400001,806.3028214400001,806.3028214400001,806.3028214400001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,132,0,132,0,806.3028214400001,806.3028214400001,806.3028214400001,806.3028214400001,806.3028214400001,806.3028214400001,806.3028214400001,-1,-1,azul,0,['N_B'],808.3544395169993,808.3544395169993,808.3544395169993,808.3544395169993,810.3899595319999,810.3899595319999,810.3899595319999,810.3899595319999,810.3899595319999,810.3899595319999,810.3899595319999,810.3899595319999,812.4257007670003,812.4257007670003,812.4257007670003,812.4257007670003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,133,0,133,0,812.4257007670003,812.4257007670003,812.4257007670003,812.4257007670003,812.4257007670003,812.4257007670003,812.4257007670003,1,-1,azul,0,['N_A'],813.8441220139994,813.8441220139994,813.8441220139994,813.8441220139994,815.8792116539989,815.8792116539989,815.8792116539989,815.8792116539989,815.8792116539989,815.8792116539989,815.8792116539989,815.8792116539989,817.9145979189998,817.9145979189998,817.9145979189998,817.9145979189998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,134,0,134,0,817.9145979189998,817.9145979189998,817.9145979189998,817.9145979189998,817.9145979189998,817.9145979189998,817.9145979189998,-1,-1,azul,1,['N_A'],819.5165021299999,819.5165021299999,819.5165021299999,819.5165021299999,821.552370772999,821.552370772999,821.552370772999,821.552370772999,821.552370772999,821.552370772999,821.552370772999,821.552370772999,823.5874476850004,823.5874476850004,823.5874476850004,823.5874476850004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,135,0,135,0,823.5874476850004,823.5874476850004,823.5874476850004,823.5874476850004,823.5874476850004,823.5874476850004,823.5874476850004,1,-1,rojo,0,['N_B'],826.3911570799992,826.3911570799992,826.3911570799992,826.3911570799992,828.4268027819999,828.4268027819999,828.4268027819999,828.4268027819999,828.4268027819999,828.4268027819999,828.4268027819999,828.4268027819999,830.4620824390004,830.4620824390004,830.4620824390004,830.4620824390004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,136,0,136,0,830.4620824390004,830.4620824390004,830.4620824390004,830.4620824390004,830.4620824390004,830.4620824390004,830.4620824390004,1,-1,azul,0,['N_A'],832.9144933869993,832.9144933869993,832.9144933869993,832.9144933869993,834.9505250950006,834.9505250950006,834.9505250950006,834.9505250950006,834.9505250950006,834.9505250950006,834.9505250950006,834.9505250950006,836.9862265669999,836.9862265669999,836.9862265669999,836.9862265669999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,137,0,137,0,836.9862265669999,836.9862265669999,836.9862265669999,836.9862265669999,836.9862265669999,836.9862265669999,836.9862265669999,1,-1,rojo,0,['N_B'],840.1234297239989,840.1234297239989,840.1234297239989,840.1234297239989,842.1588313840002,842.1588313840002,842.1588313840002,842.1588313840002,842.1588313840002,842.1588313840002,842.1588313840002,842.1588313840002,844.1946747749989,844.1946747749989,844.1946747749989,844.1946747749989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
