trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,100,0,100,0,2731.4299888359997,2731.4299888359997,2731.4299888359997,2731.4299888359997,2731.4299888359997,2731.4299888359997,2731.4299888359997,-1,1,azul,1,['N_A'],2733.015090554,2733.015090554,2733.015090554,2733.015090554,2735.0511013339997,2735.0511013339997,2735.0511013339997,2735.0511013339997,2735.0511013339997,2735.0511013339997,2735.0511013339997,2735.0511013339997,2737.086574215,2737.086574215,2737.086574215,2737.086574215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,101,0,101,0,2737.086574215,2737.086574215,2737.086574215,2737.086574215,2737.086574215,2737.086574215,2737.086574215,1,-1,rojo,1,['N_A'],2738.671175388,2738.671175388,2738.671175388,2738.671175388,2740.706696964,2740.706696964,2740.706696964,2740.706696964,2740.706696964,2740.706696964,2740.706696964,2740.706696964,2742.742356762,2742.742356762,2742.742356762,2742.742356762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,102,0,102,0,2742.742356762,2742.742356762,2742.742356762,2742.742356762,2742.742356762,2742.742356762,2742.742356762,1,-1,rojo,0,['N_B'],2744.477893296,2744.477893296,2744.477893296,2744.477893296,2746.513297684,2746.513297684,2746.513297684,2746.513297684,2746.513297684,2746.513297684,2746.513297684,2746.513297684,2748.5486904209997,2748.5486904209997,2748.5486904209997,2748.5486904209997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,103,0,103,0,2748.5486904209997,2748.5486904209997,2748.5486904209997,2748.5486904209997,2748.5486904209997,2748.5486904209997,2748.5486904209997,1,-1,azul,0,['N_A'],2750.317424509,2750.317424509,2750.317424509,2750.317424509,2752.353879036,2752.353879036,2752.353879036,2752.353879036,2752.353879036,2752.353879036,2752.353879036,2752.353879036,2754.388938739,2754.388938739,2754.388938739,2754.388938739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,104,0,104,0,2754.388938739,2754.388938739,2754.388938739,2754.388938739,2754.388938739,2754.388938739,2754.388938739,1,1,rojo,1,['N_A'],2755.923313472,2755.923313472,2755.923313472,2755.923313472,2757.942106636,2757.942106636,2757.942106636,2757.942106636,2757.942106636,2757.942106636,2757.942106636,2757.942106636,2759.978695818,2759.978695818,2759.978695818,2759.978695818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,105,0,105,0,2759.978695818,2759.978695818,2759.978695818,2759.978695818,2759.978695818,2759.978695818,2759.978695818,1,1,rojo,0,['N_B'],2761.3800905059998,2761.3800905059998,2761.3800905059998,2761.3800905059998,2763.398171893,2763.398171893,2763.398171893,2763.398171893,2763.398171893,2763.398171893,2763.398171893,2763.398171893,2765.43407971,2765.43407971,2765.43407971,2765.43407971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,106,0,106,0,2765.43407971,2765.43407971,2765.43407971,2765.43407971,2765.43407971,2765.43407971,2765.43407971,1,1,azul,0,['N_A'],2767.20330072,2767.20330072,2767.20330072,2767.20330072,2769.23807631,2769.23807631,2769.23807631,2769.23807631,2769.23807631,2769.23807631,2769.23807631,2769.23807631,2771.274126814,2771.274126814,2771.274126814,2771.274126814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,107,0,107,0,2771.274126814,2771.274126814,2771.274126814,2771.274126814,2771.274126814,2771.274126814,2771.274126814,1,-1,rojo,1,['N_A'],2772.942230803,2772.942230803,2772.942230803,2772.942230803,2774.978713383,2774.978713383,2774.978713383,2774.978713383,2774.978713383,2774.978713383,2774.978713383,2774.978713383,2777.013262787,2777.013262787,2777.013262787,2777.013262787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,108,0,108,0,2777.013262787,2777.013262787,2777.013262787,2777.013262787,2777.013262787,2777.013262787,2777.013262787,-1,-1,azul,0,['N_B'],2778.815920871,2778.815920871,2778.815920871,2778.815920871,2780.851426365,2780.851426365,2780.851426365,2780.851426365,2780.851426365,2780.851426365,2780.851426365,2780.851426365,2782.886902013,2782.886902013,2782.886902013,2782.886902013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,109,0,109,0,2782.886902013,2782.886902013,2782.886902013,2782.886902013,2782.886902013,2782.886902013,2782.886902013,1,1,azul,1,['N_B'],2785.189300381,2785.189300381,2785.189300381,2785.189300381,2787.22494529,2787.22494529,2787.22494529,2787.22494529,2787.22494529,2787.22494529,2787.22494529,2787.22494529,2789.259525865,2789.259525865,2789.259525865,2789.259525865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,110,0,110,0,2789.259525865,2789.259525865,2789.259525865,2789.259525865,2789.259525865,2789.259525865,2789.259525865,1,-1,azul,0,['N_A'],2791.4131152719997,2791.4131152719997,2791.4131152719997,2791.4131152719997,2793.448649075,2793.448649075,2793.448649075,2793.448649075,2793.448649075,2793.448649075,2793.448649075,2793.448649075,2795.484377365,2795.484377365,2795.484377365,2795.484377365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,111,0,111,0,2795.484377365,2795.484377365,2795.484377365,2795.484377365,2795.484377365,2795.484377365,2795.484377365,1,-1,rojo,1,['N_A'],2797.035782459,2797.035782459,2797.035782459,2797.035782459,2799.072005917,2799.072005917,2799.072005917,2799.072005917,2799.072005917,2799.072005917,2799.072005917,2799.072005917,2801.106986888,2801.106986888,2801.106986888,2801.106986888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,112,0,112,0,2801.106986888,2801.106986888,2801.106986888,2801.106986888,2801.106986888,2801.106986888,2801.106986888,-1,-1,azul,1,['N_A'],2802.7416916509997,2802.7416916509997,2802.7416916509997,2802.7416916509997,2804.7777238579997,2804.7777238579997,2804.7777238579997,2804.7777238579997,2804.7777238579997,2804.7777238579997,2804.7777238579997,2804.7777238579997,2806.813986006,2806.813986006,2806.813986006,2806.813986006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,113,0,113,0,2806.813986006,2806.813986006,2806.813986006,2806.813986006,2806.813986006,2806.813986006,2806.813986006,1,-1,rojo,0,['N_B'],2808.565043263,2808.565043263,2808.565043263,2808.565043263,2810.6008197389997,2810.6008197389997,2810.6008197389997,2810.6008197389997,2810.6008197389997,2810.6008197389997,2810.6008197389997,2810.6008197389997,2812.636197258,2812.636197258,2812.636197258,2812.636197258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,114,0,114,0,2812.636197258,2812.636197258,2812.636197258,2812.636197258,2812.636197258,2812.636197258,2812.636197258,1,-1,azul,1,['N_B'],2814.08839018,2814.08839018,2814.08839018,2814.08839018,2816.1237758879997,2816.1237758879997,2816.1237758879997,2816.1237758879997,2816.1237758879997,2816.1237758879997,2816.1237758879997,2816.1237758879997,2818.158972703,2818.158972703,2818.158972703,2818.158972703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,115,0,115,0,2818.158972703,2818.158972703,2818.158972703,2818.158972703,2818.158972703,2818.158972703,2818.158972703,-1,-1,rojo,1,['N_B'],2819.8278113839997,2819.8278113839997,2819.8278113839997,2819.8278113839997,2821.862990747,2821.862990747,2821.862990747,2821.862990747,2821.862990747,2821.862990747,2821.862990747,2821.862990747,2823.8990425399998,2823.8990425399998,2823.8990425399998,2823.8990425399998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,116,0,116,0,2823.8990425399998,2823.8990425399998,2823.8990425399998,2823.8990425399998,2823.8990425399998,2823.8990425399998,2823.8990425399998,-1,1,rojo,1,['N_B'],2825.4501904139997,2825.4501904139997,2825.4501904139997,2825.4501904139997,2827.486292282,2827.486292282,2827.486292282,2827.486292282,2827.486292282,2827.486292282,2827.486292282,2827.486292282,2829.521484806,2829.521484806,2829.521484806,2829.521484806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,117,0,117,0,2829.521484806,2829.521484806,2829.521484806,2829.521484806,2829.521484806,2829.521484806,2829.521484806,1,-1,azul,0,['N_A'],2831.2735259429996,2831.2735259429996,2831.2735259429996,2831.2735259429996,2833.308960643,2833.308960643,2833.308960643,2833.308960643,2833.308960643,2833.308960643,2833.308960643,2833.308960643,2835.3452858819996,2835.3452858819996,2835.3452858819996,2835.3452858819996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,118,0,118,0,2835.3452858819996,2835.3452858819996,2835.3452858819996,2835.3452858819996,2835.3452858819996,2835.3452858819996,2835.3452858819996,1,-1,rojo,1,['N_A'],2837.029475243,2837.029475243,2837.029475243,2837.029475243,2839.0653897019997,2839.0653897019997,2839.0653897019997,2839.0653897019997,2839.0653897019997,2839.0653897019997,2839.0653897019997,2839.0653897019997,2841.100986959,2841.100986959,2841.100986959,2841.100986959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,119,0,119,0,2841.100986959,2841.100986959,2841.100986959,2841.100986959,2841.100986959,2841.100986959,2841.100986959,-1,1,azul,0,['N_B'],2843.387198868,2843.387198868,2843.387198868,2843.387198868,2845.422452883,2845.422452883,2845.422452883,2845.422452883,2845.422452883,2845.422452883,2845.422452883,2845.422452883,2847.458176004,2847.458176004,2847.458176004,2847.458176004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,120,0,120,0,2847.458176004,2847.458176004,2847.458176004,2847.458176004,2847.458176004,2847.458176004,2847.458176004,1,-1,azul,1,['N_B'],2849.059972488,2849.059972488,2849.059972488,2849.059972488,2851.0958818189997,2851.0958818189997,2851.0958818189997,2851.0958818189997,2851.0958818189997,2851.0958818189997,2851.0958818189997,2851.0958818189997,2853.1308419489997,2853.1308419489997,2853.1308419489997,2853.1308419489997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,121,0,121,0,2853.1308419489997,2853.1308419489997,2853.1308419489997,2853.1308419489997,2853.1308419489997,2853.1308419489997,2853.1308419489997,-1,1,rojo,1,['N_B'],2857.218606655,2857.218606655,2857.218606655,2857.218606655,2859.237239342,2859.237239342,2859.237239342,2859.237239342,2859.237239342,2859.237239342,2859.237239342,2859.237239342,2861.2736826269997,2861.2736826269997,2861.2736826269997,2861.2736826269997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,122,0,122,0,2861.2736826269997,2861.2736826269997,2861.2736826269997,2861.2736826269997,2861.2736826269997,2861.2736826269997,2861.2736826269997,-1,1,rojo,1,['N_B'],2862.92486144,2862.92486144,2862.92486144,2862.92486144,2864.960531625,2864.960531625,2864.960531625,2864.960531625,2864.960531625,2864.960531625,2864.960531625,2864.960531625,2866.996569426,2866.996569426,2866.996569426,2866.996569426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,123,0,123,0,2866.996569426,2866.996569426,2866.996569426,2866.996569426,2866.996569426,2866.996569426,2866.996569426,1,-1,azul,1,['N_B'],2868.81513538,2868.81513538,2868.81513538,2868.81513538,2870.85088788,2870.85088788,2870.85088788,2870.85088788,2870.85088788,2870.85088788,2870.85088788,2870.85088788,2872.8858526989998,2872.8858526989998,2872.8858526989998,2872.8858526989998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,124,0,124,0,2872.8858526989998,2872.8858526989998,2872.8858526989998,2872.8858526989998,2872.8858526989998,2872.8858526989998,2872.8858526989998,-1,-1,rojo,0,['N_A'],2875.4225838419998,2875.4225838419998,2875.4225838419998,2875.4225838419998,2877.457746431,2877.457746431,2877.457746431,2877.457746431,2877.457746431,2877.457746431,2877.457746431,2877.457746431,2879.4933932649997,2879.4933932649997,2879.4933932649997,2879.4933932649997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,125,0,125,0,2879.4933932649997,2879.4933932649997,2879.4933932649997,2879.4933932649997,2879.4933932649997,2879.4933932649997,2879.4933932649997,1,1,rojo,1,['N_A'],2881.295660126,2881.295660126,2881.295660126,2881.295660126,2883.3313873439997,2883.3313873439997,2883.3313873439997,2883.3313873439997,2883.3313873439997,2883.3313873439997,2883.3313873439997,2883.3313873439997,2885.366739096,2885.366739096,2885.366739096,2885.366739096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,126,0,126,0,2885.366739096,2885.366739096,2885.366739096,2885.366739096,2885.366739096,2885.366739096,2885.366739096,1,-1,rojo,1,['N_A'],2886.785019954,2886.785019954,2886.785019954,2886.785019954,2888.820655897,2888.820655897,2888.820655897,2888.820655897,2888.820655897,2888.820655897,2888.820655897,2888.820655897,2890.856191518,2890.856191518,2890.856191518,2890.856191518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,127,0,127,0,2890.856191518,2890.856191518,2890.856191518,2890.856191518,2890.856191518,2890.856191518,2890.856191518,1,1,rojo,0,['N_B'],2892.2740611619997,2892.2740611619997,2892.2740611619997,2892.2740611619997,2894.31002676,2894.31002676,2894.31002676,2894.31002676,2894.31002676,2894.31002676,2894.31002676,2894.31002676,2896.3453655569997,2896.3453655569997,2896.3453655569997,2896.3453655569997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,128,0,128,0,2896.3453655569997,2896.3453655569997,2896.3453655569997,2896.3453655569997,2896.3453655569997,2896.3453655569997,2896.3453655569997,1,-1,azul,1,['N_B'],2897.362947061,2897.362947061,2897.362947061,2897.362947061,2899.398651568,2899.398651568,2899.398651568,2899.398651568,2899.398651568,2899.398651568,2899.398651568,2899.398651568,2901.434330578,2901.434330578,2901.434330578,2901.434330578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,129,0,129,0,2901.434330578,2901.434330578,2901.434330578,2901.434330578,2901.434330578,2901.434330578,2901.434330578,1,-1,azul,1,['N_B'],2902.9355976469997,2902.9355976469997,2902.9355976469997,2902.9355976469997,2904.97156744,2904.97156744,2904.97156744,2904.97156744,2904.97156744,2904.97156744,2904.97156744,2904.97156744,2907.006604155,2907.006604155,2907.006604155,2907.006604155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,130,0,130,0,2907.006604155,2907.006604155,2907.006604155,2907.006604155,2907.006604155,2907.006604155,2907.006604155,1,-1,azul,1,['N_B'],2908.325020378,2908.325020378,2908.325020378,2908.325020378,2910.361328118,2910.361328118,2910.361328118,2910.361328118,2910.361328118,2910.361328118,2910.361328118,2910.361328118,2912.396601246,2912.396601246,2912.396601246,2912.396601246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,131,0,131,0,2912.396601246,2912.396601246,2912.396601246,2912.396601246,2912.396601246,2912.396601246,2912.396601246,-1,1,rojo,1,['N_B'],2913.964603554,2913.964603554,2913.964603554,2913.964603554,2916.0004368289997,2916.0004368289997,2916.0004368289997,2916.0004368289997,2916.0004368289997,2916.0004368289997,2916.0004368289997,2916.0004368289997,2918.0360990219997,2918.0360990219997,2918.0360990219997,2918.0360990219997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,132,0,132,0,2918.0360990219997,2918.0360990219997,2918.0360990219997,2918.0360990219997,2918.0360990219997,2918.0360990219997,2918.0360990219997,1,-1,azul,0,['N_A'],2921.356324173,2921.356324173,2921.356324173,2921.356324173,2923.392091614,2923.392091614,2923.392091614,2923.392091614,2923.392091614,2923.392091614,2923.392091614,2923.392091614,2925.427500673,2925.427500673,2925.427500673,2925.427500673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,133,0,133,0,2925.427500673,2925.427500673,2925.427500673,2925.427500673,2925.427500673,2925.427500673,2925.427500673,-1,-1,azul,1,['N_A'],2926.979127235,2926.979127235,2926.979127235,2926.979127235,2929.014783534,2929.014783534,2929.014783534,2929.014783534,2929.014783534,2929.014783534,2929.014783534,2929.014783534,2931.0503541139997,2931.0503541139997,2931.0503541139997,2931.0503541139997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,134,0,134,0,2931.0503541139997,2931.0503541139997,2931.0503541139997,2931.0503541139997,2931.0503541139997,2931.0503541139997,2931.0503541139997,1,-1,rojo,0,['N_B'],2933.035398358,2933.035398358,2933.035398358,2933.035398358,2935.0716074889997,2935.0716074889997,2935.0716074889997,2935.0716074889997,2935.0716074889997,2935.0716074889997,2935.0716074889997,2935.0716074889997,2937.107335236,2937.107335236,2937.107335236,2937.107335236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,135,0,135,0,2937.107335236,2937.107335236,2937.107335236,2937.107335236,2937.107335236,2937.107335236,2937.107335236,1,-1,azul,1,['N_B'],2939.30917769,2939.30917769,2939.30917769,2939.30917769,2941.345197575,2941.345197575,2941.345197575,2941.345197575,2941.345197575,2941.345197575,2941.345197575,2941.345197575,2943.380943996,2943.380943996,2943.380943996,2943.380943996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,136,0,136,0,2943.380943996,2943.380943996,2943.380943996,2943.380943996,2943.380943996,2943.380943996,2943.380943996,1,-1,azul,0,['N_A'],2945.1990700379997,2945.1990700379997,2945.1990700379997,2945.1990700379997,2947.235740308,2947.235740308,2947.235740308,2947.235740308,2947.235740308,2947.235740308,2947.235740308,2947.235740308,2949.270836709,2949.270836709,2949.270836709,2949.270836709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,137,0,137,0,2949.270836709,2949.270836709,2949.270836709,2949.270836709,2949.270836709,2949.270836709,2949.270836709,-1,-1,azul,0,['N_B'],2951.5232059339996,2951.5232059339996,2951.5232059339996,2951.5232059339996,2953.558979591,2953.558979591,2953.558979591,2953.558979591,2953.558979591,2953.558979591,2953.558979591,2953.558979591,2955.594576125,2955.594576125,2955.594576125,2955.594576125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,138,0,138,0,2955.594576125,2955.594576125,2955.594576125,2955.594576125,2955.594576125,2955.594576125,2955.594576125,-1,1,rojo,1,['N_B'],2957.212743388,2957.212743388,2957.212743388,2957.212743388,2959.2309159439997,2959.2309159439997,2959.2309159439997,2959.2309159439997,2959.2309159439997,2959.2309159439997,2959.2309159439997,2959.2309159439997,2961.267168652,2961.267168652,2961.267168652,2961.267168652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,139,0,139,0,2961.267168652,2961.267168652,2961.267168652,2961.267168652,2961.267168652,2961.267168652,2961.267168652,-1,1,rojo,0,['N_A'],2966.355946891,2966.355946891,2966.355946891,2966.355946891,2968.391308829,2968.391308829,2968.391308829,2968.391308829,2968.391308829,2968.391308829,2968.391308829,2968.391308829,2970.4269257819997,2970.4269257819997,2970.4269257819997,2970.4269257819997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,140,0,140,0,2970.4269257819997,2970.4269257819997,2970.4269257819997,2970.4269257819997,2970.4269257819997,2970.4269257819997,2970.4269257819997,1,-1,rojo,0,['N_B'],2972.7461271039997,2972.7461271039997,2972.7461271039997,2972.7461271039997,2974.7815388229997,2974.7815388229997,2974.7815388229997,2974.7815388229997,2974.7815388229997,2974.7815388229997,2974.7815388229997,2974.7815388229997,2976.816903852,2976.816903852,2976.816903852,2976.816903852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,141,0,141,0,2976.816903852,2976.816903852,2976.816903852,2976.816903852,2976.816903852,2976.816903852,2976.816903852,1,-1,azul,1,['N_B'],2981.405274977,2981.405274977,2981.405274977,2981.405274977,2983.4409908869998,2983.4409908869998,2983.4409908869998,2983.4409908869998,2983.4409908869998,2983.4409908869998,2983.4409908869998,2983.4409908869998,2985.477513984,2985.477513984,2985.477513984,2985.477513984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,142,0,142,0,2985.477513984,2985.477513984,2985.477513984,2985.477513984,2985.477513984,2985.477513984,2985.477513984,-1,-1,rojo,1,['N_B'],2987.245013112,2987.245013112,2987.245013112,2987.245013112,2989.281317223,2989.281317223,2989.281317223,2989.281317223,2989.281317223,2989.281317223,2989.281317223,2989.281317223,2991.317232856,2991.317232856,2991.317232856,2991.317232856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,143,0,143,0,2991.317232856,2991.317232856,2991.317232856,2991.317232856,2991.317232856,2991.317232856,2991.317232856,1,1,azul,0,['N_A'],2994.387455144,2994.387455144,2994.387455144,2994.387455144,2996.4228469659997,2996.4228469659997,2996.4228469659997,2996.4228469659997,2996.4228469659997,2996.4228469659997,2996.4228469659997,2996.4228469659997,2998.4576282989997,2998.4576282989997,2998.4576282989997,2998.4576282989997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,144,0,144,0,2998.4576282989997,2998.4576282989997,2998.4576282989997,2998.4576282989997,2998.4576282989997,2998.4576282989997,2998.4576282989997,1,-1,rojo,1,['N_A'],3000.0937122339997,3000.0937122339997,3000.0937122339997,3000.0937122339997,3002.1287465339997,3002.1287465339997,3002.1287465339997,3002.1287465339997,3002.1287465339997,3002.1287465339997,3002.1287465339997,3002.1287465339997,3004.16474842,3004.16474842,3004.16474842,3004.16474842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,145,0,145,0,3004.16474842,3004.16474842,3004.16474842,3004.16474842,3004.16474842,3004.16474842,3004.16474842,1,1,rojo,1,['N_A'],3006.149780681,3006.149780681,3006.149780681,3006.149780681,3008.1851185349997,3008.1851185349997,3008.1851185349997,3008.1851185349997,3008.1851185349997,3008.1851185349997,3008.1851185349997,3008.1851185349997,3010.221419812,3010.221419812,3010.221419812,3010.221419812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,146,0,146,0,3010.221419812,3010.221419812,3010.221419812,3010.221419812,3010.221419812,3010.221419812,3010.221419812,-1,-1,azul,1,['N_A'],3013.641145698,3013.641145698,3013.641145698,3013.641145698,3015.677606319,3015.677606319,3015.677606319,3015.677606319,3015.677606319,3015.677606319,3015.677606319,3015.677606319,3017.7124125259998,3017.7124125259998,3017.7124125259998,3017.7124125259998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
