trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,92,0,92,0,1137.261756933,1137.261756933,1137.261756933,1137.261756933,1137.261756933,1137.261756933,1137.261756933,-1,-1,azul,1,['N_A'],1138.8796986,1138.8796986,1138.8796986,1138.8796986,1140.915836104,1140.915836104,1140.915836104,1140.915836104,1140.915836104,1140.915836104,1140.915836104,1140.915836104,1142.951491883,1142.951491883,1142.951491883,1142.951491883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,93,0,93,0,1142.951491883,1142.951491883,1142.951491883,1142.951491883,1142.951491883,1142.951491883,1142.951491883,1,1,rojo,1,['N_A'],1144.836261869,1144.836261869,1144.836261869,1144.836261869,1146.855447533,1146.855447533,1146.855447533,1146.855447533,1146.855447533,1146.855447533,1146.855447533,1146.855447533,1148.8914122229999,1148.8914122229999,1148.8914122229999,1148.8914122229999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,94,0,94,0,1148.8914122229999,1148.8914122229999,1148.8914122229999,1148.8914122229999,1148.8914122229999,1148.8914122229999,1148.8914122229999,1,1,rojo,1,['N_A'],1150.676376031,1150.676376031,1150.676376031,1150.676376031,1152.694459074,1152.694459074,1152.694459074,1152.694459074,1152.694459074,1152.694459074,1152.694459074,1152.694459074,1154.731182814,1154.731182814,1154.731182814,1154.731182814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,95,0,95,0,1154.731182814,1154.731182814,1154.731182814,1154.731182814,1154.731182814,1154.731182814,1154.731182814,-1,1,azul,1,['N_A'],1157.016667242,1157.016667242,1157.016667242,1157.016667242,1159.052719658,1159.052719658,1159.052719658,1159.052719658,1159.052719658,1159.052719658,1159.052719658,1159.052719658,1161.088063991,1161.088063991,1161.088063991,1161.088063991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,96,0,96,0,1161.088063991,1161.088063991,1161.088063991,1161.088063991,1161.088063991,1161.088063991,1161.088063991,1,-1,rojo,1,['N_A'],1162.956409536,1162.956409536,1162.956409536,1162.956409536,1164.991725916,1164.991725916,1164.991725916,1164.991725916,1164.991725916,1164.991725916,1164.991725916,1164.991725916,1167.02788764,1167.02788764,1167.02788764,1167.02788764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,97,0,97,0,1167.02788764,1167.02788764,1167.02788764,1167.02788764,1167.02788764,1167.02788764,1167.02788764,1,1,rojo,1,['N_A'],1169.313283517,1169.313283517,1169.313283517,1169.313283517,1171.34915795,1171.34915795,1171.34915795,1171.34915795,1171.34915795,1171.34915795,1171.34915795,1171.34915795,1173.384866192,1173.384866192,1173.384866192,1173.384866192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,98,0,98,0,1173.384866192,1173.384866192,1173.384866192,1173.384866192,1173.384866192,1173.384866192,1173.384866192,1,-1,rojo,1,['N_A'],1175.019429853,1175.019429853,1175.019429853,1175.019429853,1177.055403982,1177.055403982,1177.055403982,1177.055403982,1177.055403982,1177.055403982,1177.055403982,1177.055403982,1179.0904030069998,1179.0904030069998,1179.0904030069998,1179.0904030069998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,99,0,99,0,1179.0904030069998,1179.0904030069998,1179.0904030069998,1179.0904030069998,1179.0904030069998,1179.0904030069998,1179.0904030069998,1,-1,rojo,1,['N_A'],1180.7934174079999,1180.7934174079999,1180.7934174079999,1180.7934174079999,1182.828320652,1182.828320652,1182.828320652,1182.828320652,1182.828320652,1182.828320652,1182.828320652,1182.828320652,1184.863778667,1184.863778667,1184.863778667,1184.863778667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,100,0,100,0,1184.863778667,1184.863778667,1184.863778667,1184.863778667,1184.863778667,1184.863778667,1184.863778667,1,-1,rojo,1,['N_A'],1186.3486782109999,1186.3486782109999,1186.3486782109999,1186.3486782109999,1188.384305772,1188.384305772,1188.384305772,1188.384305772,1188.384305772,1188.384305772,1188.384305772,1188.384305772,1190.420114954,1190.420114954,1190.420114954,1190.420114954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,101,0,101,0,1190.420114954,1190.420114954,1190.420114954,1190.420114954,1190.420114954,1190.420114954,1190.420114954,1,-1,rojo,0,['N_B'],1192.972676239,1192.972676239,1192.972676239,1192.972676239,1195.008711236,1195.008711236,1195.008711236,1195.008711236,1195.008711236,1195.008711236,1195.008711236,1195.008711236,1197.044474607,1197.044474607,1197.044474607,1197.044474607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,102,0,102,0,1197.044474607,1197.044474607,1197.044474607,1197.044474607,1197.044474607,1197.044474607,1197.044474607,-1,-1,rojo,1,['N_B'],1198.529010057,1198.529010057,1198.529010057,1198.529010057,1200.564779805,1200.564779805,1200.564779805,1200.564779805,1200.564779805,1200.564779805,1200.564779805,1200.564779805,1202.600432147,1202.600432147,1202.600432147,1202.600432147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,103,0,103,0,1202.600432147,1202.600432147,1202.600432147,1202.600432147,1202.600432147,1202.600432147,1202.600432147,1,-1,azul,1,['N_B'],1204.819066914,1204.819066914,1204.819066914,1204.819066914,1206.854694156,1206.854694156,1206.854694156,1206.854694156,1206.854694156,1206.854694156,1206.854694156,1206.854694156,1208.890203744,1208.890203744,1208.890203744,1208.890203744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,104,0,104,0,1208.890203744,1208.890203744,1208.890203744,1208.890203744,1208.890203744,1208.890203744,1208.890203744,-1,-1,rojo,1,['N_B'],1210.892986651,1210.892986651,1210.892986651,1210.892986651,1212.928164193,1212.928164193,1212.928164193,1212.928164193,1212.928164193,1212.928164193,1212.928164193,1212.928164193,1214.9633664389999,1214.9633664389999,1214.9633664389999,1214.9633664389999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,105,0,105,0,1214.9633664389999,1214.9633664389999,1214.9633664389999,1214.9633664389999,1214.9633664389999,1214.9633664389999,1214.9633664389999,1,1,azul,1,['N_B'],1216.432598928,1216.432598928,1216.432598928,1216.432598928,1218.4678316,1218.4678316,1218.4678316,1218.4678316,1218.4678316,1218.4678316,1218.4678316,1218.4678316,1220.503183693,1220.503183693,1220.503183693,1220.503183693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,106,0,106,0,1220.503183693,1220.503183693,1220.503183693,1220.503183693,1220.503183693,1220.503183693,1220.503183693,-1,-1,rojo,1,['N_B'],1221.9217827109999,1221.9217827109999,1221.9217827109999,1221.9217827109999,1223.95672668,1223.95672668,1223.95672668,1223.95672668,1223.95672668,1223.95672668,1223.95672668,1223.95672668,1225.992658531,1225.992658531,1225.992658531,1225.992658531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,107,0,107,0,1225.992658531,1225.992658531,1225.992658531,1225.992658531,1225.992658531,1225.992658531,1225.992658531,1,-1,azul,0,['N_A'],1227.660898975,1227.660898975,1227.660898975,1227.660898975,1229.697223139,1229.697223139,1229.697223139,1229.697223139,1229.697223139,1229.697223139,1229.697223139,1229.697223139,1231.732291504,1231.732291504,1231.732291504,1231.732291504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,108,0,108,0,1231.732291504,1231.732291504,1231.732291504,1231.732291504,1231.732291504,1231.732291504,1231.732291504,-1,1,azul,1,['N_A'],1233.317377675,1233.317377675,1233.317377675,1233.317377675,1235.35277088,1235.35277088,1235.35277088,1235.35277088,1235.35277088,1235.35277088,1235.35277088,1235.35277088,1237.388811375,1237.388811375,1237.388811375,1237.388811375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,109,0,109,0,1237.388811375,1237.388811375,1237.388811375,1237.388811375,1237.388811375,1237.388811375,1237.388811375,-1,-1,azul,1,['N_A'],1239.024123159,1239.024123159,1239.024123159,1239.024123159,1241.059709163,1241.059709163,1241.059709163,1241.059709163,1241.059709163,1241.059709163,1241.059709163,1241.059709163,1243.0951046589998,1243.0951046589998,1243.0951046589998,1243.0951046589998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,110,0,110,0,1243.0951046589998,1243.0951046589998,1243.0951046589998,1243.0951046589998,1243.0951046589998,1243.0951046589998,1243.0951046589998,1,-1,rojo,1,['N_A'],1245.280342097,1245.280342097,1245.280342097,1245.280342097,1247.316107018,1247.316107018,1247.316107018,1247.316107018,1247.316107018,1247.316107018,1247.316107018,1247.316107018,1249.351855914,1249.351855914,1249.351855914,1249.351855914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,111,0,111,0,1249.351855914,1249.351855914,1249.351855914,1249.351855914,1249.351855914,1249.351855914,1249.351855914,1,-1,rojo,1,['N_A'],1251.336997027,1251.336997027,1251.336997027,1251.336997027,1253.3734208209999,1253.3734208209999,1253.3734208209999,1253.3734208209999,1253.3734208209999,1253.3734208209999,1253.3734208209999,1253.3734208209999,1255.407956462,1255.407956462,1255.407956462,1255.407956462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,112,0,112,0,1255.407956462,1255.407956462,1255.407956462,1255.407956462,1255.407956462,1255.407956462,1255.407956462,-1,-1,azul,1,['N_A'],1256.910162116,1256.910162116,1256.910162116,1256.910162116,1258.945606833,1258.945606833,1258.945606833,1258.945606833,1258.945606833,1258.945606833,1258.945606833,1258.945606833,1260.98141414,1260.98141414,1260.98141414,1260.98141414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,113,0,113,0,1260.98141414,1260.98141414,1260.98141414,1260.98141414,1260.98141414,1260.98141414,1260.98141414,-1,-1,azul,0,['N_B'],1263.467842335,1263.467842335,1263.467842335,1263.467842335,1265.502922463,1265.502922463,1265.502922463,1265.502922463,1265.502922463,1265.502922463,1265.502922463,1265.502922463,1267.5387989399999,1267.5387989399999,1267.5387989399999,1267.5387989399999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,114,0,114,0,1267.5387989399999,1267.5387989399999,1267.5387989399999,1267.5387989399999,1267.5387989399999,1267.5387989399999,1267.5387989399999,1,-1,azul,1,['N_B'],1269.540851307,1269.540851307,1269.540851307,1269.540851307,1271.576345423,1271.576345423,1271.576345423,1271.576345423,1271.576345423,1271.576345423,1271.576345423,1271.576345423,1273.61184585,1273.61184585,1273.61184585,1273.61184585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,115,0,115,0,1273.61184585,1273.61184585,1273.61184585,1273.61184585,1273.61184585,1273.61184585,1273.61184585,-1,-1,rojo,1,['N_B'],1275.013339266,1275.013339266,1275.013339266,1275.013339266,1277.048772509,1277.048772509,1277.048772509,1277.048772509,1277.048772509,1277.048772509,1277.048772509,1277.048772509,1279.085036183,1279.085036183,1279.085036183,1279.085036183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,116,0,116,0,1279.085036183,1279.085036183,1279.085036183,1279.085036183,1279.085036183,1279.085036183,1279.085036183,1,1,azul,1,['N_B'],1280.535775486,1280.535775486,1280.535775486,1280.535775486,1282.571682949,1282.571682949,1282.571682949,1282.571682949,1282.571682949,1282.571682949,1282.571682949,1282.571682949,1284.607471731,1284.607471731,1284.607471731,1284.607471731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,117,0,117,0,1284.607471731,1284.607471731,1284.607471731,1284.607471731,1284.607471731,1284.607471731,1284.607471731,1,-1,azul,1,['N_B'],1286.14295745,1286.14295745,1286.14295745,1286.14295745,1288.17827735,1288.17827735,1288.17827735,1288.17827735,1288.17827735,1288.17827735,1288.17827735,1288.17827735,1290.213754827,1290.213754827,1290.213754827,1290.213754827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,118,0,118,0,1290.213754827,1290.213754827,1290.213754827,1290.213754827,1290.213754827,1290.213754827,1290.213754827,1,-1,azul,0,['N_A'],1291.598416654,1291.598416654,1291.598416654,1291.598416654,1293.6340797789999,1293.6340797789999,1293.6340797789999,1293.6340797789999,1293.6340797789999,1293.6340797789999,1293.6340797789999,1293.6340797789999,1295.66982466,1295.66982466,1295.66982466,1295.66982466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,119,0,119,0,1295.66982466,1295.66982466,1295.66982466,1295.66982466,1295.66982466,1295.66982466,1295.66982466,-1,1,azul,1,['N_A'],1297.2546012999999,1297.2546012999999,1297.2546012999999,1297.2546012999999,1299.2898920559999,1299.2898920559999,1299.2898920559999,1299.2898920559999,1299.2898920559999,1299.2898920559999,1299.2898920559999,1299.2898920559999,1301.3262791289999,1301.3262791289999,1301.3262791289999,1301.3262791289999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,120,0,120,0,1301.3262791289999,1301.3262791289999,1301.3262791289999,1301.3262791289999,1301.3262791289999,1301.3262791289999,1301.3262791289999,1,-1,rojo,1,['N_A'],1303.178134268,1303.178134268,1303.178134268,1303.178134268,1305.213425742,1305.213425742,1305.213425742,1305.213425742,1305.213425742,1305.213425742,1305.213425742,1305.213425742,1307.249165687,1307.249165687,1307.249165687,1307.249165687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,121,0,121,0,1307.249165687,1307.249165687,1307.249165687,1307.249165687,1307.249165687,1307.249165687,1307.249165687,-1,-1,azul,1,['N_A'],1308.766892133,1308.766892133,1308.766892133,1308.766892133,1310.8028026959998,1310.8028026959998,1310.8028026959998,1310.8028026959998,1310.8028026959998,1310.8028026959998,1310.8028026959998,1310.8028026959998,1312.8388146759999,1312.8388146759999,1312.8388146759999,1312.8388146759999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,122,0,122,0,1312.8388146759999,1312.8388146759999,1312.8388146759999,1312.8388146759999,1312.8388146759999,1312.8388146759999,1312.8388146759999,-1,-1,azul,1,['N_A'],1314.4906147049999,1314.4906147049999,1314.4906147049999,1314.4906147049999,1316.525909295,1316.525909295,1316.525909295,1316.525909295,1316.525909295,1316.525909295,1316.525909295,1316.525909295,1318.56164503,1318.56164503,1318.56164503,1318.56164503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,123,0,123,0,1318.56164503,1318.56164503,1318.56164503,1318.56164503,1318.56164503,1318.56164503,1318.56164503,1,-1,rojo,1,['N_A'],1320.2298420939999,1320.2298420939999,1320.2298420939999,1320.2298420939999,1322.265403256,1322.265403256,1322.265403256,1322.265403256,1322.265403256,1322.265403256,1322.265403256,1322.265403256,1324.300629489,1324.300629489,1324.300629489,1324.300629489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,124,0,124,0,1324.300629489,1324.300629489,1324.300629489,1324.300629489,1324.300629489,1324.300629489,1324.300629489,1,-1,rojo,1,['N_A'],1325.852563495,1325.852563495,1325.852563495,1325.852563495,1327.888291115,1327.888291115,1327.888291115,1327.888291115,1327.888291115,1327.888291115,1327.888291115,1327.888291115,1329.9240452689999,1329.9240452689999,1329.9240452689999,1329.9240452689999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,125,0,125,0,1329.9240452689999,1329.9240452689999,1329.9240452689999,1329.9240452689999,1329.9240452689999,1329.9240452689999,1329.9240452689999,1,-1,rojo,0,['N_B'],1331.375363162,1331.375363162,1331.375363162,1331.375363162,1333.411934108,1333.411934108,1333.411934108,1333.411934108,1333.411934108,1333.411934108,1333.411934108,1333.411934108,1335.446930263,1335.446930263,1335.446930263,1335.446930263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,126,0,126,0,1335.446930263,1335.446930263,1335.446930263,1335.446930263,1335.446930263,1335.446930263,1335.446930263,1,1,azul,1,['N_B'],1336.965026582,1336.965026582,1336.965026582,1336.965026582,1339.001072749,1339.001072749,1339.001072749,1339.001072749,1339.001072749,1339.001072749,1339.001072749,1339.001072749,1341.0358096769999,1341.0358096769999,1341.0358096769999,1341.0358096769999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,127,0,127,0,1341.0358096769999,1341.0358096769999,1341.0358096769999,1341.0358096769999,1341.0358096769999,1341.0358096769999,1341.0358096769999,1,-1,azul,1,['N_B'],1342.5884091169999,1342.5884091169999,1342.5884091169999,1342.5884091169999,1344.6236353499999,1344.6236353499999,1344.6236353499999,1344.6236353499999,1344.6236353499999,1344.6236353499999,1344.6236353499999,1344.6236353499999,1346.658253694,1346.658253694,1346.658253694,1346.658253694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,128,0,128,0,1346.658253694,1346.658253694,1346.658253694,1346.658253694,1346.658253694,1346.658253694,1346.658253694,-1,-1,rojo,1,['N_B'],1348.377622578,1348.377622578,1348.377622578,1348.377622578,1350.414031064,1350.414031064,1350.414031064,1350.414031064,1350.414031064,1350.414031064,1350.414031064,1350.414031064,1352.448534951,1352.448534951,1352.448534951,1352.448534951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,129,0,129,0,1352.448534951,1352.448534951,1352.448534951,1352.448534951,1352.448534951,1352.448534951,1352.448534951,1,-1,azul,1,['N_B'],1354.1003387629999,1354.1003387629999,1354.1003387629999,1354.1003387629999,1356.136292489,1356.136292489,1356.136292489,1356.136292489,1356.136292489,1356.136292489,1356.136292489,1356.136292489,1358.171468138,1358.171468138,1358.171468138,1358.171468138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,130,0,130,0,1358.171468138,1358.171468138,1358.171468138,1358.171468138,1358.171468138,1358.171468138,1358.171468138,1,-1,azul,1,['N_B'],1359.690293954,1359.690293954,1359.690293954,1359.690293954,1361.7257702089998,1361.7257702089998,1361.7257702089998,1361.7257702089998,1361.7257702089998,1361.7257702089998,1361.7257702089998,1361.7257702089998,1363.760919056,1363.760919056,1363.760919056,1363.760919056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,131,0,131,0,1363.760919056,1363.760919056,1363.760919056,1363.760919056,1363.760919056,1363.760919056,1363.760919056,1,1,azul,1,['N_B'],1365.413007249,1365.413007249,1365.413007249,1365.413007249,1367.449025032,1367.449025032,1367.449025032,1367.449025032,1367.449025032,1367.449025032,1367.449025032,1367.449025032,1369.485110718,1369.485110718,1369.485110718,1369.485110718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,132,0,132,0,1369.485110718,1369.485110718,1369.485110718,1369.485110718,1369.485110718,1369.485110718,1369.485110718,1,-1,azul,0,['N_A'],1371.0529881539999,1371.0529881539999,1371.0529881539999,1371.0529881539999,1373.088364903,1373.088364903,1373.088364903,1373.088364903,1373.088364903,1373.088364903,1373.088364903,1373.088364903,1375.123959634,1375.123959634,1375.123959634,1375.123959634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,133,0,133,0,1375.123959634,1375.123959634,1375.123959634,1375.123959634,1375.123959634,1375.123959634,1375.123959634,1,-1,rojo,1,['N_A'],1376.6424957709999,1376.6424957709999,1376.6424957709999,1376.6424957709999,1378.678134519,1378.678134519,1378.678134519,1378.678134519,1378.678134519,1378.678134519,1378.678134519,1378.678134519,1380.713196485,1380.713196485,1380.713196485,1380.713196485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,134,0,134,0,1380.713196485,1380.713196485,1380.713196485,1380.713196485,1380.713196485,1380.713196485,1380.713196485,1,-1,rojo,1,['N_A'],1384.1170106299999,1384.1170106299999,1384.1170106299999,1384.1170106299999,1386.153177279,1386.153177279,1386.153177279,1386.153177279,1386.153177279,1386.153177279,1386.153177279,1386.153177279,1388.188982536,1388.188982536,1388.188982536,1388.188982536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,135,0,135,0,1388.188982536,1388.188982536,1388.188982536,1388.188982536,1388.188982536,1388.188982536,1388.188982536,1,1,rojo,1,['N_A'],1389.8067676809999,1389.8067676809999,1389.8067676809999,1389.8067676809999,1391.8418186049998,1391.8418186049998,1391.8418186049998,1391.8418186049998,1391.8418186049998,1391.8418186049998,1391.8418186049998,1391.8418186049998,1393.878214503,1393.878214503,1393.878214503,1393.878214503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,136,0,136,0,1393.878214503,1393.878214503,1393.878214503,1393.878214503,1393.878214503,1393.878214503,1393.878214503,1,-1,rojo,1,['N_A'],1395.529329063,1395.529329063,1395.529329063,1395.529329063,1397.5653229729999,1397.5653229729999,1397.5653229729999,1397.5653229729999,1397.5653229729999,1397.5653229729999,1397.5653229729999,1397.5653229729999,1399.6007471819998,1399.6007471819998,1399.6007471819998,1399.6007471819998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,137,0,137,0,1399.6007471819998,1399.6007471819998,1399.6007471819998,1399.6007471819998,1399.6007471819998,1399.6007471819998,1399.6007471819998,1,-1,rojo,1,['N_A'],1402.020515496,1402.020515496,1402.020515496,1402.020515496,1404.055954121,1404.055954121,1404.055954121,1404.055954121,1404.055954121,1404.055954121,1404.055954121,1404.055954121,1406.091490558,1406.091490558,1406.091490558,1406.091490558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,138,0,138,0,1406.091490558,1406.091490558,1406.091490558,1406.091490558,1406.091490558,1406.091490558,1406.091490558,1,1,rojo,1,['N_A'],1407.776065204,1407.776065204,1407.776065204,1407.776065204,1409.811883596,1409.811883596,1409.811883596,1409.811883596,1409.811883596,1409.811883596,1409.811883596,1409.811883596,1411.848119648,1411.848119648,1411.848119648,1411.848119648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
