trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Stimuli_1.started,Stimuli_2.started,Instrucción.started,N_A.started,N_B.started,Exitos.started,Dias.started,mouse.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,Transitions,Rewards,Mode,Stay,Neighbour,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,Stimuli_3.started,Exitos2.started,Modo.started,Dias2.started,Stimuli_3.stopped,Exitos2.stopped,Modo.stopped,Dias2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción_2.started,N_C_3.started,N_B_3.started,N_A_3.started,Exitos_2.started,Dias_2.started,mouse_3.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_2.started,Exitos7.started,Dias6.started,Modo3.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Exitos8.started,Dias7.started,Modo2_2.started,Resp_final_3,Exitos6.started,Mensaje_Final.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,76,0,76,0,1279.354240787,1279.354240787,1279.354240787,1279.354240787,1279.354240787,1279.354240787,1279.354240787,0.018150204999983544,[],[],[],[],[],[],[],1,-1,rojo,1,['N_A'],[],[],[],[],[],[],[],1280.789066546,1280.789066546,1280.789066546,1280.789066546,1282.82477005,1282.82477005,1282.82477005,1282.82477005,1282.82477005,1282.82477005,1282.82477005,1282.82477005,1284.861390697,1284.861390697,1284.861390697,1284.861390697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,77,0,77,0,1284.861390697,1284.861390697,1284.861390697,1284.861390697,1284.861390697,1284.861390697,1284.861390697,0.017659292999951504,[],[],[],[],[],[],[],-1,-1,azul,1,['N_A'],[],[],[],[],[],[],[],1286.8970696770002,1286.8970696770002,1286.8970696770002,1286.8970696770002,1288.931064116,1288.931064116,1288.931064116,1288.931064116,1288.931064116,1288.931064116,1288.931064116,1288.931064116,1290.9498612359998,1290.9498612359998,1290.9498612359998,1290.9498612359998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,78,0,78,0,1290.9498612359998,1290.9498612359998,1290.9498612359998,1290.9498612359998,1290.9498612359998,1290.9498612359998,1290.9498612359998,0.017061625999986063,[],[],[],[],[],[],[],1,-1,rojo,0,['N_B'],[],[],[],[],[],[],[],1292.754032117,1292.754032117,1292.754032117,1292.754032117,1294.805701227,1294.805701227,1294.805701227,1294.805701227,1294.805701227,1294.805701227,1294.805701227,1294.805701227,1296.8225222810001,1296.8225222810001,1296.8225222810001,1296.8225222810001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,79,0,79,0,1296.8225222810001,1296.8225222810001,1296.8225222810001,1296.8225222810001,1296.8225222810001,1296.8225222810001,1296.8225222810001,0.017214274000025398,[],[],[],[],[],[],[],1,-1,azul,1,['N_B'],[],[],[],[],[],[],[],1298.442027918,1298.442027918,1298.442027918,1298.442027918,1300.4950183720002,1300.4950183720002,1300.4950183720002,1300.4950183720002,1300.4950183720002,1300.4950183720002,1300.4950183720002,1300.4950183720002,1302.512752485,1302.512752485,1302.512752485,1302.512752485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,80,0,80,0,1302.512752485,1302.512752485,1302.512752485,1302.512752485,1302.512752485,1302.512752485,1302.512752485,0.01726136799993583,[],[],[],[],[],[],[],1,-1,azul,1,['N_B'],[],[],[],[],[],[],[],1304.04873907,1304.04873907,1304.04873907,1304.04873907,1306.100412836,1306.100412836,1306.100412836,1306.100412836,1306.100412836,1306.100412836,1306.100412836,1306.100412836,1308.1362955559998,1308.1362955559998,1308.1362955559998,1308.1362955559998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,81,0,81,0,1308.1362955559998,1308.1362955559998,1308.1362955559998,1308.1362955559998,1308.1362955559998,1308.1362955559998,1308.1362955559998,0.01773343200011368,[],[],[],[],[],[],[],1,-1,azul,1,['N_B'],[],[],[],[],[],[],[],1310.2220478469999,1310.2220478469999,1310.2220478469999,1310.2220478469999,1312.275557732,1312.275557732,1312.275557732,1312.275557732,1312.275557732,1312.275557732,1312.275557732,1312.275557732,1314.310207912,1314.310207912,1314.310207912,1314.310207912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,82,0,82,0,1314.310207912,1314.310207912,1314.310207912,1314.310207912,1314.310207912,1314.310207912,1314.310207912,0.0178052100000059,[],[],[],[],[],[],[],1,-1,azul,0,['N_A'],[],[],[],[],[],[],[],1316.346373066,1316.346373066,1316.346373066,1316.346373066,1318.3986835730002,1318.3986835730002,1318.3986835730002,1318.3986835730002,1318.3986835730002,1318.3986835730002,1318.3986835730002,1318.3986835730002,1320.415181451,1320.415181451,1320.415181451,1320.415181451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,83,0,83,0,1320.415181451,1320.415181451,1320.415181451,1320.415181451,1320.415181451,1320.415181451,1320.415181451,0.017207654999992883,[],[],[],[],[],[],[],-1,-1,azul,1,['N_A'],[],[],[],[],[],[],[],1322.2854469499998,1322.2854469499998,1322.2854469499998,1322.2854469499998,1324.320162645,1324.320162645,1324.320162645,1324.320162645,1324.320162645,1324.320162645,1324.320162645,1324.320162645,1326.3393189859999,1326.3393189859999,1326.3393189859999,1326.3393189859999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,84,0,84,0,1326.3393189859999,1326.3393189859999,1326.3393189859999,1326.3393189859999,1326.3393189859999,1326.3393189859999,1326.3393189859999,0.01728780700000243,[],[],[],[],[],[],[],-1,1,azul,1,['N_A'],[],[],[],[],[],[],[],1328.2241978450002,1328.2241978450002,1328.2241978450002,1328.2241978450002,1330.259343408,1330.259343408,1330.259343408,1330.259343408,1330.259343408,1330.259343408,1330.259343408,1330.259343408,1332.297022231,1332.297022231,1332.297022231,1332.297022231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,85,0,85,0,1332.297022231,1332.297022231,1332.297022231,1332.297022231,1332.297022231,1332.297022231,1332.297022231,0.01793932600003245,[],[],[],[],[],[],[],1,-1,rojo,1,['N_A'],[],[],[],[],[],[],[],1333.6981315960002,1333.6981315960002,1333.6981315960002,1333.6981315960002,1335.7504507869999,1335.7504507869999,1335.7504507869999,1335.7504507869999,1335.7504507869999,1335.7504507869999,1335.7504507869999,1335.7504507869999,1337.768434146,1337.768434146,1337.768434146,1337.768434146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,86,0,86,0,1337.768434146,1337.768434146,1337.768434146,1337.768434146,1337.768434146,1337.768434146,1337.768434146,0.017086702000142395,[],[],[],[],[],[],[],1,-1,rojo,1,['N_A'],[],[],[],[],[],[],[],1339.3200256599998,1339.3200256599998,1339.3200256599998,1339.3200256599998,1341.3747772699999,1341.3747772699999,1341.3747772699999,1341.3747772699999,1341.3747772699999,1341.3747772699999,1341.3747772699999,1341.3747772699999,1343.4088331130001,1343.4088331130001,1343.4088331130001,1343.4088331130001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,87,0,87,0,1343.4088331130001,1343.4088331130001,1343.4088331130001,1343.4088331130001,1343.4088331130001,1343.4088331130001,1343.4088331130001,0.017514162999987093,[],[],[],[],[],[],[],1,-1,rojo,1,['N_A'],[],[],[],[],[],[],[],1345.0432399370002,1345.0432399370002,1345.0432399370002,1345.0432399370002,1347.0955672139999,1347.0955672139999,1347.0955672139999,1347.0955672139999,1347.0955672139999,1347.0955672139999,1347.0955672139999,1347.0955672139999,1349.1143654460002,1349.1143654460002,1349.1143654460002,1349.1143654460002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,88,0,88,0,1349.1143654460002,1349.1143654460002,1349.1143654460002,1349.1143654460002,1349.1143654460002,1349.1143654460002,1349.1143654460002,0.017578671999899598,[],[],[],[],[],[],[],1,-1,rojo,0,['N_B'],[],[],[],[],[],[],[],1351.1838322570002,1351.1838322570002,1351.1838322570002,1351.1838322570002,1353.237634612,1353.237634612,1353.237634612,1353.237634612,1353.237634612,1353.237634612,1353.237634612,1353.237634612,1355.2542406779999,1355.2542406779999,1355.2542406779999,1355.2542406779999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,89,0,89,0,1355.2542406779999,1355.2542406779999,1355.2542406779999,1355.2542406779999,1355.2542406779999,1355.2542406779999,1355.2542406779999,0.01704119700002593,[],[],[],[],[],[],[],-1,-1,rojo,1,['N_B'],[],[],[],[],[],[],[],1357.5075444539998,1357.5075444539998,1357.5075444539998,1357.5075444539998,1359.559981026,1359.559981026,1359.559981026,1359.559981026,1359.559981026,1359.559981026,1359.559981026,1359.559981026,1361.596284278,1361.596284278,1361.596284278,1361.596284278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,90,0,90,0,1361.596284278,1361.596284278,1361.596284278,1361.596284278,1361.596284278,1361.596284278,1361.596284278,0.017608985999913784,[],[],[],[],[],[],[],1,-1,azul,1,['N_B'],[],[],[],[],[],[],[],1363.0468602300002,1363.0468602300002,1363.0468602300002,1363.0468602300002,1365.0832274559998,1365.0832274559998,1365.0832274559998,1365.0832274559998,1365.0832274559998,1365.0832274559998,1365.0832274559998,1365.0832274559998,1367.1176710979998,1367.1176710979998,1367.1176710979998,1367.1176710979998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,91,0,91,0,1367.1176710979998,1367.1176710979998,1367.1176710979998,1367.1176710979998,1367.1176710979998,1367.1176710979998,1367.1176710979998,0.01719905999993898,[],[],[],[],[],[],[],1,1,azul,1,['N_B'],[],[],[],[],[],[],[],1368.803723161,1368.803723161,1368.803723161,1368.803723161,1370.8375511079998,1370.8375511079998,1370.8375511079998,1370.8375511079998,1370.8375511079998,1370.8375511079998,1370.8375511079998,1370.8375511079998,1372.856871651,1372.856871651,1372.856871651,1372.856871651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,92,0,92,0,1372.856871651,1372.856871651,1372.856871651,1372.856871651,1372.856871651,1372.856871651,1372.856871651,0.017143223999937618,[],[],[],[],[],[],[],-1,-1,rojo,1,['N_B'],[],[],[],[],[],[],[],1374.3096640439999,1374.3096640439999,1374.3096640439999,1374.3096640439999,1376.345649757,1376.345649757,1376.345649757,1376.345649757,1376.345649757,1376.345649757,1376.345649757,1376.345649757,1378.363397174,1378.363397174,1378.363397174,1378.363397174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,93,0,93,0,1378.363397174,1378.363397174,1378.363397174,1378.363397174,1378.363397174,1378.363397174,1378.363397174,0.016906038000115586,[],[],[],[],[],[],[],1,1,azul,1,['N_B'],[],[],[],[],[],[],[],1379.981798503,1379.981798503,1379.981798503,1379.981798503,1382.0174120279999,1382.0174120279999,1382.0174120279999,1382.0174120279999,1382.0174120279999,1382.0174120279999,1382.0174120279999,1382.0174120279999,1384.0364363540002,1384.0364363540002,1384.0364363540002,1384.0364363540002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,94,0,94,0,1384.0364363540002,1384.0364363540002,1384.0364363540002,1384.0364363540002,1384.0364363540002,1384.0364363540002,1384.0364363540002,0.01737700900002892,[],[],[],[],[],[],[],1,1,azul,1,['N_B'],[],[],[],[],[],[],[],1385.4888145660002,1385.4888145660002,1385.4888145660002,1385.4888145660002,1387.5227367329999,1387.5227367329999,1387.5227367329999,1387.5227367329999,1387.5227367329999,1387.5227367329999,1387.5227367329999,1387.5227367329999,1389.5419675029998,1389.5419675029998,1389.5419675029998,1389.5419675029998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,95,0,95,0,1389.5419675029998,1389.5419675029998,1389.5419675029998,1389.5419675029998,1389.5419675029998,1389.5419675029998,1389.5419675029998,0.016916831999878923,[],[],[],[],[],[],[],1,-1,azul,1,['N_B'],[],[],[],[],[],[],[],1392.062307355,1392.062307355,1392.062307355,1392.062307355,1394.097344288,1394.097344288,1394.097344288,1394.097344288,1394.097344288,1394.097344288,1394.097344288,1394.097344288,1396.13385385,1396.13385385,1396.13385385,1396.13385385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,96,0,96,0,1396.13385385,1396.13385385,1396.13385385,1396.13385385,1396.13385385,1396.13385385,1396.13385385,0.017156105000140087,[],[],[],[],[],[],[],1,1,azul,1,['N_B'],[],[],[],[],[],[],[],1397.568023663,1397.568023663,1397.568023663,1397.568023663,1399.604430729,1399.604430729,1399.604430729,1399.604430729,1399.604430729,1399.604430729,1399.604430729,1399.604430729,1401.6221542050002,1401.6221542050002,1401.6221542050002,1401.6221542050002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,97,0,97,0,1401.6221542050002,1401.6221542050002,1401.6221542050002,1401.6221542050002,1401.6221542050002,1401.6221542050002,1401.6221542050002,0.016509907999989082,[],[],[],[],[],[],[],1,1,azul,1,['N_B'],[],[],[],[],[],[],[],1403.0084358539998,1403.0084358539998,1403.0084358539998,1403.0084358539998,1405.04309372,1405.04309372,1405.04309372,1405.04309372,1405.04309372,1405.04309372,1405.04309372,1405.04309372,1407.0615404700002,1407.0615404700002,1407.0615404700002,1407.0615404700002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,98,0,98,0,1407.0615404700002,1407.0615404700002,1407.0615404700002,1407.0615404700002,1407.0615404700002,1407.0615404700002,1407.0615404700002,0.01694611499988241,[],[],[],[],[],[],[],1,1,azul,1,['N_B'],[],[],[],[],[],[],[],1408.4462129570002,1408.4462129570002,1408.4462129570002,1408.4462129570002,1410.482152387,1410.482152387,1410.482152387,1410.482152387,1410.482152387,1410.482152387,1410.482152387,1410.482152387,1412.501066368,1412.501066368,1412.501066368,1412.501066368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,99,0,99,0,1412.501066368,1412.501066368,1412.501066368,1412.501066368,1412.501066368,1412.501066368,1412.501066368,0.016991881999956604,[],[],[],[],[],[],[],1,1,azul,1,['N_B'],[],[],[],[],[],[],[],1413.9038701539998,1413.9038701539998,1413.9038701539998,1413.9038701539998,1415.9375379849998,1415.9375379849998,1415.9375379849998,1415.9375379849998,1415.9375379849998,1415.9375379849998,1415.9375379849998,1415.9375379849998,1417.9571137399998,1417.9571137399998,1417.9571137399998,1417.9571137399998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,100,0,100,0,1417.9571137399998,1417.9571137399998,1417.9571137399998,1417.9571137399998,1417.9571137399998,1417.9571137399998,1417.9571137399998,0.017005749999952968,[],[],[],[],[],[],[],1,-1,azul,1,['N_B'],[],[],[],[],[],[],[],1419.2759134809999,1419.2759134809999,1419.2759134809999,1419.2759134809999,1421.3281561140002,1421.3281561140002,1421.3281561140002,1421.3281561140002,1421.3281561140002,1421.3281561140002,1421.3281561140002,1421.3281561140002,1423.345651442,1423.345651442,1423.345651442,1423.345651442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,101,0,101,0,1423.345651442,1423.345651442,1423.345651442,1423.345651442,1423.345651442,1423.345651442,1423.345651442,0.01675921199989716,[],[],[],[],[],[],[],1,-1,azul,1,['N_B'],[],[],[],[],[],[],[],1424.698472768,1424.698472768,1424.698472768,1424.698472768,1426.7509558450001,1426.7509558450001,1426.7509558450001,1426.7509558450001,1426.7509558450001,1426.7509558450001,1426.7509558450001,1426.7509558450001,1428.768857468,1428.768857468,1428.768857468,1428.768857468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,102,0,102,0,1428.768857468,1428.768857468,1428.768857468,1428.768857468,1428.768857468,1428.768857468,1428.768857468,0.016678672999887567,[],[],[],[],[],[],[],1,-1,azul,1,['N_B'],[],[],[],[],[],[],[],1430.3049373220001,1430.3049373220001,1430.3049373220001,1430.3049373220001,1432.3389162899998,1432.3389162899998,1432.3389162899998,1432.3389162899998,1432.3389162899998,1432.3389162899998,1432.3389162899998,1432.3389162899998,1434.3586759979999,1434.3586759979999,1434.3586759979999,1434.3586759979999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,103,0,103,0,1434.3586759979999,1434.3586759979999,1434.3586759979999,1434.3586759979999,1434.3586759979999,1434.3586759979999,1434.3586759979999,0.016987706000008984,[],[],[],[],[],[],[],1,1,azul,1,['N_B'],[],[],[],[],[],[],[],1435.810244026,1435.810244026,1435.810244026,1435.810244026,1437.8455027589998,1437.8455027589998,1437.8455027589998,1437.8455027589998,1437.8455027589998,1437.8455027589998,1437.8455027589998,1437.8455027589998,1439.864122479,1439.864122479,1439.864122479,1439.864122479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,104,0,104,0,1439.864122479,1439.864122479,1439.864122479,1439.864122479,1439.864122479,1439.864122479,1439.864122479,0.016938191000008374,[],[],[],[],[],[],[],1,-1,azul,0,['N_A'],[],[],[],[],[],[],[],1441.583787009,1441.583787009,1441.583787009,1441.583787009,1443.636255982,1443.636255982,1443.636255982,1443.636255982,1443.636255982,1443.636255982,1443.636255982,1443.636255982,1445.6719919299999,1445.6719919299999,1445.6719919299999,1445.6719919299999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,105,0,105,0,1445.6719919299999,1445.6719919299999,1445.6719919299999,1445.6719919299999,1445.6719919299999,1445.6719919299999,1445.6719919299999,0.016917449999937162,[],[],[],[],[],[],[],1,-1,rojo,0,['N_B'],[],[],[],[],[],[],[],1447.039764749,1447.039764749,1447.039764749,1447.039764749,1449.092409503,1449.092409503,1449.092409503,1449.092409503,1449.092409503,1449.092409503,1449.092409503,1449.092409503,1451.110555627,1451.110555627,1451.110555627,1451.110555627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,106,0,106,0,1451.110555627,1451.110555627,1451.110555627,1451.110555627,1451.110555627,1451.110555627,1451.110555627,0.017151431999991473,[],[],[],[],[],[],[],1,-1,azul,0,['N_A'],[],[],[],[],[],[],[],1453.0286467199999,1453.0286467199999,1453.0286467199999,1453.0286467199999,1455.082112689,1455.082112689,1455.082112689,1455.082112689,1455.082112689,1455.082112689,1455.082112689,1455.082112689,1457.1177951600002,1457.1177951600002,1457.1177951600002,1457.1177951600002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,107,0,107,0,1457.1177951600002,1457.1177951600002,1457.1177951600002,1457.1177951600002,1457.1177951600002,1457.1177951600002,1457.1177951600002,0.017436581000083606,[],[],[],[],[],[],[],1,-1,rojo,1,['N_A'],[],[],[],[],[],[],[],1458.6196922499998,1458.6196922499998,1458.6196922499998,1458.6196922499998,1460.671641033,1460.671641033,1460.671641033,1460.671641033,1460.671641033,1460.671641033,1460.671641033,1460.671641033,1462.689358655,1462.689358655,1462.689358655,1462.689358655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,108,0,108,0,1462.689358655,1462.689358655,1462.689358655,1462.689358655,1462.689358655,1462.689358655,1462.689358655,0.01695077800013678,[],[],[],[],[],[],[],1,-1,rojo,0,['N_B'],[],[],[],[],[],[],[],1464.1257709269998,1464.1257709269998,1464.1257709269998,1464.1257709269998,1466.178081742,1466.178081742,1466.178081742,1466.178081742,1466.178081742,1466.178081742,1466.178081742,1466.178081742,1468.213835339,1468.213835339,1468.213835339,1468.213835339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,109,0,109,0,1468.213835339,1468.213835339,1468.213835339,1468.213835339,1468.213835339,1468.213835339,1468.213835339,0.01715178999984346,[],[],[],[],[],[],[],-1,-1,rojo,1,['N_B'],[],[],[],[],[],[],[],1469.731722464,1469.731722464,1469.731722464,1469.731722464,1471.784636298,1471.784636298,1471.784636298,1471.784636298,1471.784636298,1471.784636298,1471.784636298,1471.784636298,1473.802377006,1473.802377006,1473.802377006,1473.802377006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,110,0,110,0,1473.802377006,1473.802377006,1473.802377006,1473.802377006,1473.802377006,1473.802377006,1473.802377006,0.016528419999986,[],[],[],[],[],[],[],1,-1,azul,1,['N_B'],[],[],[],[],[],[],[],1475.186914496,1475.186914496,1475.186914496,1475.186914496,1477.239594905,1477.239594905,1477.239594905,1477.239594905,1477.239594905,1477.239594905,1477.239594905,1477.239594905,1479.2580048159998,1479.2580048159998,1479.2580048159998,1479.2580048159998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,111,0,111,0,1479.2580048159998,1479.2580048159998,1479.2580048159998,1479.2580048159998,1479.2580048159998,1479.2580048159998,1479.2580048159998,0.01659911599995212,[],[],[],[],[],[],[],-1,-1,rojo,1,['N_B'],[],[],[],[],[],[],[],1480.577366825,1480.577366825,1480.577366825,1480.577366825,1482.629625946,1482.629625946,1482.629625946,1482.629625946,1482.629625946,1482.629625946,1482.629625946,1482.629625946,1484.6471279080001,1484.6471279080001,1484.6471279080001,1484.6471279080001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,112,0,112,0,1484.6471279080001,1484.6471279080001,1484.6471279080001,1484.6471279080001,1484.6471279080001,1484.6471279080001,1484.6471279080001,0.016895186000056128,[],[],[],[],[],[],[],1,-1,azul,1,['N_B'],[],[],[],[],[],[],[],1486.232644111,1486.232644111,1486.232644111,1486.232644111,1488.285419019,1488.285419019,1488.285419019,1488.285419019,1488.285419019,1488.285419019,1488.285419019,1488.285419019,1490.320866483,1490.320866483,1490.320866483,1490.320866483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,113,0,113,0,1490.320866483,1490.320866483,1490.320866483,1490.320866483,1490.320866483,1490.320866483,1490.320866483,0.01692874400009714,[],[],[],[],[],[],[],1,-1,azul,0,['N_A'],[],[],[],[],[],[],[],1492.139629592,1492.139629592,1492.139629592,1492.139629592,1494.1923732580003,1494.1923732580003,1494.1923732580003,1494.1923732580003,1494.1923732580003,1494.1923732580003,1494.1923732580003,1494.1923732580003,1496.2278946010001,1496.2278946010001,1496.2278946010001,1496.2278946010001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,114,0,114,0,1496.2278946010001,1496.2278946010001,1496.2278946010001,1496.2278946010001,1496.2278946010001,1496.2278946010001,1496.2278946010001,0.01753269500022725,[],[],[],[],[],[],[],1,-1,rojo,1,['N_A'],[],[],[],[],[],[],[],1497.713228746,1497.713228746,1497.713228746,1497.713228746,1499.765170304,1499.765170304,1499.765170304,1499.765170304,1499.765170304,1499.765170304,1499.765170304,1499.765170304,1501.78284408,1501.78284408,1501.78284408,1501.78284408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,115,0,115,0,1501.78284408,1501.78284408,1501.78284408,1501.78284408,1501.78284408,1501.78284408,1501.78284408,0.01720213099997636,[],[],[],[],[],[],[],1,-1,rojo,1,['N_A'],[],[],[],[],[],[],[],1503.1850688120003,1503.1850688120003,1503.1850688120003,1503.1850688120003,1505.2368729540003,1505.2368729540003,1505.2368729540003,1505.2368729540003,1505.2368729540003,1505.2368729540003,1505.2368729540003,1505.2368729540003,1507.2554825820002,1507.2554825820002,1507.2554825820002,1507.2554825820002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
