trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,100,0,100,0,2168.91490606,2168.91490606,2168.91490606,2168.91490606,2168.91490606,2168.91490606,2168.91490606,1,-1,rojo,0,['N_B'],2170.8996918069997,2170.8996918069997,2170.8996918069997,2170.8996918069997,2172.935762183,2172.935762183,2172.935762183,2172.935762183,2172.935762183,2172.935762183,2172.935762183,2172.935762183,2174.971745994,2174.971745994,2174.971745994,2174.971745994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
0,0,0,0,101,0,101,0,2174.971745994,2174.971745994,2174.971745994,2174.971745994,2174.971745994,2174.971745994,2174.971745994,1,1,azul,1,['N_B'],2177.957464884,2177.957464884,2177.957464884,2177.957464884,2179.975639365,2179.975639365,2179.975639365,2179.975639365,2179.975639365,2179.975639365,2179.975639365,2179.975639365,2182.011967701,2182.011967701,2182.011967701,2182.011967701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
0,0,0,0,102,0,102,0,2182.011967701,2182.011967701,2182.011967701,2182.011967701,2182.011967701,2182.011967701,2182.011967701,1,1,azul,1,['N_B'],2183.8139537399998,2183.8139537399998,2183.8139537399998,2183.8139537399998,2185.8335809339997,2185.8335809339997,2185.8335809339997,2185.8335809339997,2185.8335809339997,2185.8335809339997,2185.8335809339997,2185.8335809339997,2187.868442657,2187.868442657,2187.868442657,2187.868442657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
0,0,0,0,103,0,103,0,2187.868442657,2187.868442657,2187.868442657,2187.868442657,2187.868442657,2187.868442657,2187.868442657,-1,1,rojo,1,['N_B'],2189.820832518,2189.820832518,2189.820832518,2189.820832518,2191.839650776,2191.839650776,2191.839650776,2191.839650776,2191.839650776,2191.839650776,2191.839650776,2191.839650776,2193.875556471,2193.875556471,2193.875556471,2193.875556471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
0,0,0,0,104,0,104,0,2193.875556471,2193.875556471,2193.875556471,2193.875556471,2193.875556471,2193.875556471,2193.875556471,1,1,azul,1,['N_B'],2196.4619007449996,2196.4619007449996,2196.4619007449996,2196.4619007449996,2198.480358381,2198.480358381,2198.480358381,2198.480358381,2198.480358381,2198.480358381,2198.480358381,2198.480358381,2200.5164400149997,2200.5164400149997,2200.5164400149997,2200.5164400149997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
0,0,0,0,105,0,105,0,2200.5164400149997,2200.5164400149997,2200.5164400149997,2200.5164400149997,2200.5164400149997,2200.5164400149997,2200.5164400149997,-1,1,rojo,1,['N_B'],2202.017428332,2202.017428332,2202.017428332,2202.017428332,2204.0364914949996,2204.0364914949996,2204.0364914949996,2204.0364914949996,2204.0364914949996,2204.0364914949996,2204.0364914949996,2204.0364914949996,2206.0722212369997,2206.0722212369997,2206.0722212369997,2206.0722212369997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
0,0,0,0,106,0,106,0,2206.0722212369997,2206.0722212369997,2206.0722212369997,2206.0722212369997,2206.0722212369997,2206.0722212369997,2206.0722212369997,1,1,azul,1,['N_B'],2207.6399721889998,2207.6399721889998,2207.6399721889998,2207.6399721889998,2209.659414119,2209.659414119,2209.659414119,2209.659414119,2209.659414119,2209.659414119,2209.659414119,2209.659414119,2211.694440641,2211.694440641,2211.694440641,2211.694440641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
0,0,0,0,107,0,107,0,2211.694440641,2211.694440641,2211.694440641,2211.694440641,2211.694440641,2211.694440641,2211.694440641,1,1,azul,1,['N_B'],2213.380363636,2213.380363636,2213.380363636,2213.380363636,2215.415924848,2215.415924848,2215.415924848,2215.415924848,2215.415924848,2215.415924848,2215.415924848,2215.415924848,2217.45082504,2217.45082504,2217.45082504,2217.45082504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
0,0,0,0,108,0,108,0,2217.45082504,2217.45082504,2217.45082504,2217.45082504,2217.45082504,2217.45082504,2217.45082504,1,-1,azul,0,['N_A'],2218.9027232109997,2218.9027232109997,2218.9027232109997,2218.9027232109997,2220.938284545,2220.938284545,2220.938284545,2220.938284545,2220.938284545,2220.938284545,2220.938284545,2220.938284545,2222.974677401,2222.974677401,2222.974677401,2222.974677401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
0,0,0,0,109,0,109,0,2222.974677401,2222.974677401,2222.974677401,2222.974677401,2222.974677401,2222.974677401,2222.974677401,-1,-1,azul,1,['N_A'],2224.47625845,2224.47625845,2224.47625845,2224.47625845,2226.511410879,2226.511410879,2226.511410879,2226.511410879,2226.511410879,2226.511410879,2226.511410879,2226.511410879,2228.5464530169997,2228.5464530169997,2228.5464530169997,2228.5464530169997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
0,0,0,0,110,0,110,0,2228.5464530169997,2228.5464530169997,2228.5464530169997,2228.5464530169997,2228.5464530169997,2228.5464530169997,2228.5464530169997,1,1,rojo,1,['N_A'],2230.231897057,2230.231897057,2230.231897057,2230.231897057,2232.2506759179996,2232.2506759179996,2232.2506759179996,2232.2506759179996,2232.2506759179996,2232.2506759179996,2232.2506759179996,2232.2506759179996,2234.286901097,2234.286901097,2234.286901097,2234.286901097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
0,0,0,0,111,0,111,0,2234.286901097,2234.286901097,2234.286901097,2234.286901097,2234.286901097,2234.286901097,2234.286901097,-1,1,azul,1,['N_A'],2236.0883563469997,2236.0883563469997,2236.0883563469997,2236.0883563469997,2238.1068070779997,2238.1068070779997,2238.1068070779997,2238.1068070779997,2238.1068070779997,2238.1068070779997,2238.1068070779997,2238.1068070779997,2240.142595409,2240.142595409,2240.142595409,2240.142595409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
0,0,0,0,112,0,112,0,2240.142595409,2240.142595409,2240.142595409,2240.142595409,2240.142595409,2240.142595409,2240.142595409,1,1,rojo,1,['N_A'],2241.9289108609996,2241.9289108609996,2241.9289108609996,2241.9289108609996,2243.947370433,2243.947370433,2243.947370433,2243.947370433,2243.947370433,2243.947370433,2243.947370433,2243.947370433,2245.983260143,2245.983260143,2245.983260143,2245.983260143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
0,0,0,0,113,0,113,0,2245.983260143,2245.983260143,2245.983260143,2245.983260143,2245.983260143,2245.983260143,2245.983260143,1,1,rojo,1,['N_A'],2247.6352509219996,2247.6352509219996,2247.6352509219996,2247.6352509219996,2249.65326818,2249.65326818,2249.65326818,2249.65326818,2249.65326818,2249.65326818,2249.65326818,2249.65326818,2251.6895564909996,2251.6895564909996,2251.6895564909996,2251.6895564909996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
0,0,0,0,114,0,114,0,2251.6895564909996,2251.6895564909996,2251.6895564909996,2251.6895564909996,2251.6895564909996,2251.6895564909996,2251.6895564909996,-1,1,azul,1,['N_A'],2254.9094141799997,2254.9094141799997,2254.9094141799997,2254.9094141799997,2256.927169221,2256.927169221,2256.927169221,2256.927169221,2256.927169221,2256.927169221,2256.927169221,2256.927169221,2258.9634134089997,2258.9634134089997,2258.9634134089997,2258.9634134089997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
0,0,0,0,115,0,115,0,2258.9634134089997,2258.9634134089997,2258.9634134089997,2258.9634134089997,2258.9634134089997,2258.9634134089997,2258.9634134089997,1,1,rojo,1,['N_A'],2263.018593942,2263.018593942,2263.018593942,2263.018593942,2265.053878421,2265.053878421,2265.053878421,2265.053878421,2265.053878421,2265.053878421,2265.053878421,2265.053878421,2267.089266382,2267.089266382,2267.089266382,2267.089266382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
0,0,0,0,116,0,116,0,2267.089266382,2267.089266382,2267.089266382,2267.089266382,2267.089266382,2267.089266382,2267.089266382,-1,-1,azul,0,['N_B'],2270.7766058109996,2270.7766058109996,2270.7766058109996,2270.7766058109996,2272.812447752,2272.812447752,2272.812447752,2272.812447752,2272.812447752,2272.812447752,2272.812447752,2272.812447752,2274.848076255,2274.848076255,2274.848076255,2274.848076255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
0,0,0,0,117,0,117,0,2274.848076255,2274.848076255,2274.848076255,2274.848076255,2274.848076255,2274.848076255,2274.848076255,1,-1,azul,1,['N_B'],2276.3166525419997,2276.3166525419997,2276.3166525419997,2276.3166525419997,2278.351987833,2278.351987833,2278.351987833,2278.351987833,2278.351987833,2278.351987833,2278.351987833,2278.351987833,2280.387754303,2280.387754303,2280.387754303,2280.387754303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
0,0,0,0,118,0,118,0,2280.387754303,2280.387754303,2280.387754303,2280.387754303,2280.387754303,2280.387754303,2280.387754303,1,1,azul,1,['N_B'],2281.939144602,2281.939144602,2281.939144602,2281.939144602,2283.974666868,2283.974666868,2283.974666868,2283.974666868,2283.974666868,2283.974666868,2283.974666868,2283.974666868,2286.0105744479997,2286.0105744479997,2286.0105744479997,2286.0105744479997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
0,0,0,0,119,0,119,0,2286.0105744479997,2286.0105744479997,2286.0105744479997,2286.0105744479997,2286.0105744479997,2286.0105744479997,2286.0105744479997,1,-1,azul,1,['N_B'],2287.8292229999997,2287.8292229999997,2287.8292229999997,2287.8292229999997,2289.8647191329997,2289.8647191329997,2289.8647191329997,2289.8647191329997,2289.8647191329997,2289.8647191329997,2289.8647191329997,2289.8647191329997,2291.900533011,2291.900533011,2291.900533011,2291.900533011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
0,0,0,0,120,0,120,0,2291.900533011,2291.900533011,2291.900533011,2291.900533011,2291.900533011,2291.900533011,2291.900533011,1,-1,azul,0,['N_A'],2293.6524867919998,2293.6524867919998,2293.6524867919998,2293.6524867919998,2295.687729427,2295.687729427,2295.687729427,2295.687729427,2295.687729427,2295.687729427,2295.687729427,2295.687729427,2297.7232398829997,2297.7232398829997,2297.7232398829997,2297.7232398829997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
0,0,0,0,121,0,121,0,2297.7232398829997,2297.7232398829997,2297.7232398829997,2297.7232398829997,2297.7232398829997,2297.7232398829997,2297.7232398829997,-1,-1,azul,1,['N_A'],2299.3745682969998,2299.3745682969998,2299.3745682969998,2299.3745682969998,2301.4106537459998,2301.4106537459998,2301.4106537459998,2301.4106537459998,2301.4106537459998,2301.4106537459998,2301.4106537459998,2301.4106537459998,2303.44660884,2303.44660884,2303.44660884,2303.44660884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
0,0,0,0,122,0,122,0,2303.44660884,2303.44660884,2303.44660884,2303.44660884,2303.44660884,2303.44660884,2303.44660884,1,1,rojo,1,['N_A'],2305.365024633,2305.365024633,2305.365024633,2305.365024633,2307.3844951449996,2307.3844951449996,2307.3844951449996,2307.3844951449996,2307.3844951449996,2307.3844951449996,2307.3844951449996,2307.3844951449996,2309.4199527819997,2309.4199527819997,2309.4199527819997,2309.4199527819997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
0,0,0,0,123,0,123,0,2309.4199527819997,2309.4199527819997,2309.4199527819997,2309.4199527819997,2309.4199527819997,2309.4199527819997,2309.4199527819997,-1,1,azul,1,['N_A'],2310.971270831,2310.971270831,2310.971270831,2310.971270831,2312.990718834,2312.990718834,2312.990718834,2312.990718834,2312.990718834,2312.990718834,2312.990718834,2312.990718834,2315.025933515,2315.025933515,2315.025933515,2315.025933515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
0,0,0,0,124,0,124,0,2315.025933515,2315.025933515,2315.025933515,2315.025933515,2315.025933515,2315.025933515,2315.025933515,1,1,rojo,1,['N_A'],2316.910677889,2316.910677889,2316.910677889,2316.910677889,2318.947252259,2318.947252259,2318.947252259,2318.947252259,2318.947252259,2318.947252259,2318.947252259,2318.947252259,2320.9819314039996,2320.9819314039996,2320.9819314039996,2320.9819314039996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
0,0,0,0,125,0,125,0,2320.9819314039996,2320.9819314039996,2320.9819314039996,2320.9819314039996,2320.9819314039996,2320.9819314039996,2320.9819314039996,-1,-1,azul,1,['N_A'],2324.4527024619997,2324.4527024619997,2324.4527024619997,2324.4527024619997,2326.488489852,2326.488489852,2326.488489852,2326.488489852,2326.488489852,2326.488489852,2326.488489852,2326.488489852,2328.5244068459997,2328.5244068459997,2328.5244068459997,2328.5244068459997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
0,0,0,0,126,0,126,0,2328.5244068459997,2328.5244068459997,2328.5244068459997,2328.5244068459997,2328.5244068459997,2328.5244068459997,2328.5244068459997,1,1,rojo,1,['N_A'],2330.208943005,2330.208943005,2330.208943005,2330.208943005,2332.22704501,2332.22704501,2332.22704501,2332.22704501,2332.22704501,2332.22704501,2332.22704501,2332.22704501,2334.264077112,2334.264077112,2334.264077112,2334.264077112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
0,0,0,0,127,0,127,0,2334.264077112,2334.264077112,2334.264077112,2334.264077112,2334.264077112,2334.264077112,2334.264077112,1,1,rojo,1,['N_A'],2335.9650746479997,2335.9650746479997,2335.9650746479997,2335.9650746479997,2337.9844914779997,2337.9844914779997,2337.9844914779997,2337.9844914779997,2337.9844914779997,2337.9844914779997,2337.9844914779997,2337.9844914779997,2340.0200045349998,2340.0200045349998,2340.0200045349998,2340.0200045349998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
0,0,0,0,128,0,128,0,2340.0200045349998,2340.0200045349998,2340.0200045349998,2340.0200045349998,2340.0200045349998,2340.0200045349998,2340.0200045349998,1,1,rojo,1,['N_A'],2341.8557054189996,2341.8557054189996,2341.8557054189996,2341.8557054189996,2343.874067511,2343.874067511,2343.874067511,2343.874067511,2343.874067511,2343.874067511,2343.874067511,2343.874067511,2345.910101724,2345.910101724,2345.910101724,2345.910101724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
0,0,0,0,129,0,129,0,2345.910101724,2345.910101724,2345.910101724,2345.910101724,2345.910101724,2345.910101724,2345.910101724,1,1,rojo,1,['N_A'],2347.6451978299997,2347.6451978299997,2347.6451978299997,2347.6451978299997,2349.6640324309997,2349.6640324309997,2349.6640324309997,2349.6640324309997,2349.6640324309997,2349.6640324309997,2349.6640324309997,2349.6640324309997,2351.6995380589997,2351.6995380589997,2351.6995380589997,2351.6995380589997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
0,0,0,0,130,0,130,0,2351.6995380589997,2351.6995380589997,2351.6995380589997,2351.6995380589997,2351.6995380589997,2351.6995380589997,2351.6995380589997,1,1,rojo,1,['N_A'],2353.467947571,2353.467947571,2353.467947571,2353.467947571,2355.485998366,2355.485998366,2355.485998366,2355.485998366,2355.485998366,2355.485998366,2355.485998366,2355.485998366,2357.522402002,2357.522402002,2357.522402002,2357.522402002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
0,0,0,0,131,0,131,0,2357.522402002,2357.522402002,2357.522402002,2357.522402002,2357.522402002,2357.522402002,2357.522402002,1,1,rojo,1,['N_A'],2360.092562259,2360.092562259,2360.092562259,2360.092562259,2362.11002015,2362.11002015,2362.11002015,2362.11002015,2362.11002015,2362.11002015,2362.11002015,2362.11002015,2364.1468259549997,2364.1468259549997,2364.1468259549997,2364.1468259549997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
0,0,0,0,132,0,132,0,2364.1468259549997,2364.1468259549997,2364.1468259549997,2364.1468259549997,2364.1468259549997,2364.1468259549997,2364.1468259549997,1,1,rojo,1,['N_A'],2367.734053794,2367.734053794,2367.734053794,2367.734053794,2369.7691781179997,2369.7691781179997,2369.7691781179997,2369.7691781179997,2369.7691781179997,2369.7691781179997,2369.7691781179997,2369.7691781179997,2371.804919973,2371.804919973,2371.804919973,2371.804919973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
0,0,0,0,133,0,133,0,2371.804919973,2371.804919973,2371.804919973,2371.804919973,2371.804919973,2371.804919973,2371.804919973,-1,-1,azul,0,['N_B'],2373.2564293289997,2373.2564293289997,2373.2564293289997,2373.2564293289997,2375.2921569289997,2375.2921569289997,2375.2921569289997,2375.2921569289997,2375.2921569289997,2375.2921569289997,2375.2921569289997,2375.2921569289997,2377.3279271809997,2377.3279271809997,2377.3279271809997,2377.3279271809997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
0,0,0,0,134,0,134,0,2377.3279271809997,2377.3279271809997,2377.3279271809997,2377.3279271809997,2377.3279271809997,2377.3279271809997,2377.3279271809997,1,-1,azul,1,['N_B'],2378.745925063,2378.745925063,2378.745925063,2378.745925063,2380.781511548,2380.781511548,2380.781511548,2380.781511548,2380.781511548,2380.781511548,2380.781511548,2380.781511548,2382.8173114379997,2382.8173114379997,2382.8173114379997,2382.8173114379997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
0,0,0,0,135,0,135,0,2382.8173114379997,2382.8173114379997,2382.8173114379997,2382.8173114379997,2382.8173114379997,2382.8173114379997,2382.8173114379997,1,-1,azul,1,['N_B'],2384.3017776489996,2384.3017776489996,2384.3017776489996,2384.3017776489996,2386.337484239,2386.337484239,2386.337484239,2386.337484239,2386.337484239,2386.337484239,2386.337484239,2386.337484239,2388.3728704729997,2388.3728704729997,2388.3728704729997,2388.3728704729997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
0,0,0,0,136,0,136,0,2388.3728704729997,2388.3728704729997,2388.3728704729997,2388.3728704729997,2388.3728704729997,2388.3728704729997,2388.3728704729997,1,1,azul,1,['N_B'],2390.692055685,2390.692055685,2390.692055685,2390.692055685,2392.710316925,2392.710316925,2392.710316925,2392.710316925,2392.710316925,2392.710316925,2392.710316925,2392.710316925,2394.747694539,2394.747694539,2394.747694539,2394.747694539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
0,0,0,0,137,0,137,0,2394.747694539,2394.747694539,2394.747694539,2394.747694539,2394.747694539,2394.747694539,2394.747694539,-1,1,rojo,0,['N_A'],2396.665405059,2396.665405059,2396.665405059,2396.665405059,2398.684427529,2398.684427529,2398.684427529,2398.684427529,2398.684427529,2398.684427529,2398.684427529,2398.684427529,2400.7189562959998,2400.7189562959998,2400.7189562959998,2400.7189562959998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
0,0,0,0,138,0,138,0,2400.7189562959998,2400.7189562959998,2400.7189562959998,2400.7189562959998,2400.7189562959998,2400.7189562959998,2400.7189562959998,1,1,rojo,1,['N_A'],2402.305185754,2402.305185754,2402.305185754,2402.305185754,2404.323818418,2404.323818418,2404.323818418,2404.323818418,2404.323818418,2404.323818418,2404.323818418,2404.323818418,2406.3593399029996,2406.3593399029996,2406.3593399029996,2406.3593399029996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
0,0,0,0,139,0,139,0,2406.3593399029996,2406.3593399029996,2406.3593399029996,2406.3593399029996,2406.3593399029996,2406.3593399029996,2406.3593399029996,-1,1,azul,1,['N_A'],2408.846426881,2408.846426881,2408.846426881,2408.846426881,2410.86508315,2410.86508315,2410.86508315,2410.86508315,2410.86508315,2410.86508315,2410.86508315,2410.86508315,2412.899968638,2412.899968638,2412.899968638,2412.899968638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
0,0,0,0,140,0,140,0,2412.899968638,2412.899968638,2412.899968638,2412.899968638,2412.899968638,2412.899968638,2412.899968638,1,1,rojo,1,['N_A'],2416.2876345729997,2416.2876345729997,2416.2876345729997,2416.2876345729997,2418.323252196,2418.323252196,2418.323252196,2418.323252196,2418.323252196,2418.323252196,2418.323252196,2418.323252196,2420.35852041,2420.35852041,2420.35852041,2420.35852041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
0,0,0,0,141,0,141,0,2420.35852041,2420.35852041,2420.35852041,2420.35852041,2420.35852041,2420.35852041,2420.35852041,-1,-1,azul,0,['N_B'],2421.9105698969997,2421.9105698969997,2421.9105698969997,2421.9105698969997,2423.945655951,2423.945655951,2423.945655951,2423.945655951,2423.945655951,2423.945655951,2423.945655951,2423.945655951,2425.981798593,2425.981798593,2425.981798593,2425.981798593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
0,0,0,0,142,0,142,0,2425.981798593,2425.981798593,2425.981798593,2425.981798593,2425.981798593,2425.981798593,2425.981798593,-1,1,rojo,1,['N_B'],2428.0337277,2428.0337277,2428.0337277,2428.0337277,2430.052970832,2430.052970832,2430.052970832,2430.052970832,2430.052970832,2430.052970832,2430.052970832,2430.052970832,2432.0881440189996,2432.0881440189996,2432.0881440189996,2432.0881440189996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
0,0,0,0,143,0,143,0,2432.0881440189996,2432.0881440189996,2432.0881440189996,2432.0881440189996,2432.0881440189996,2432.0881440189996,2432.0881440189996,-1,1,rojo,1,['N_B'],2434.107156798,2434.107156798,2434.107156798,2434.107156798,2436.1252143029997,2436.1252143029997,2436.1252143029997,2436.1252143029997,2436.1252143029997,2436.1252143029997,2436.1252143029997,2436.1252143029997,2438.161716586,2438.161716586,2438.161716586,2438.161716586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
0,0,0,0,144,0,144,0,2438.161716586,2438.161716586,2438.161716586,2438.161716586,2438.161716586,2438.161716586,2438.161716586,1,1,azul,1,['N_B'],2439.8468964629997,2439.8468964629997,2439.8468964629997,2439.8468964629997,2441.865877587,2441.865877587,2441.865877587,2441.865877587,2441.865877587,2441.865877587,2441.865877587,2441.865877587,2443.90145898,2443.90145898,2443.90145898,2443.90145898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
0,0,0,0,145,0,145,0,2443.90145898,2443.90145898,2443.90145898,2443.90145898,2443.90145898,2443.90145898,2443.90145898,-1,1,rojo,1,['N_B'],2445.486124321,2445.486124321,2445.486124321,2445.486124321,2447.5217492869997,2447.5217492869997,2447.5217492869997,2447.5217492869997,2447.5217492869997,2447.5217492869997,2447.5217492869997,2447.5217492869997,2449.557374055,2449.557374055,2449.557374055,2449.557374055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
