trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,102,0,102,0,1505.7719202990002,1505.7719202990002,1505.7719202990002,1505.7719202990002,1505.7719202990002,1505.7719202990002,1505.7719202990002,-1,-1,azul,1,['N_A'],1507.323470894,1507.323470894,1507.323470894,1507.323470894,1509.3597664879999,1509.3597664879999,1509.3597664879999,1509.3597664879999,1509.3597664879999,1509.3597664879999,1509.3597664879999,1509.3597664879999,1511.3775719760001,1511.3775719760001,1511.3775719760001,1511.3775719760001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,103,0,103,0,1511.3775719760001,1511.3775719760001,1511.3775719760001,1511.3775719760001,1511.3775719760001,1511.3775719760001,1511.3775719760001,1,-1,rojo,0,['N_B'],1512.6951669,1512.6951669,1512.6951669,1512.6951669,1514.7142950510001,1514.7142950510001,1514.7142950510001,1514.7142950510001,1514.7142950510001,1514.7142950510001,1514.7142950510001,1514.7142950510001,1516.733666565,1516.733666565,1516.733666565,1516.733666565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,104,0,104,0,1516.733666565,1516.733666565,1516.733666565,1516.733666565,1516.733666565,1516.733666565,1516.733666565,1,1,azul,1,['N_B'],1518.30177666,1518.30177666,1518.30177666,1518.30177666,1520.3211799639998,1520.3211799639998,1520.3211799639998,1520.3211799639998,1520.3211799639998,1520.3211799639998,1520.3211799639998,1520.3211799639998,1522.33968481,1522.33968481,1522.33968481,1522.33968481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,105,0,105,0,1522.33968481,1522.33968481,1522.33968481,1522.33968481,1522.33968481,1522.33968481,1522.33968481,1,1,azul,1,['N_B'],1523.891665059,1523.891665059,1523.891665059,1523.891665059,1525.911251207,1525.911251207,1525.911251207,1525.911251207,1525.911251207,1525.911251207,1525.911251207,1525.911251207,1527.929368819,1527.929368819,1527.929368819,1527.929368819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,106,0,106,0,1527.929368819,1527.929368819,1527.929368819,1527.929368819,1527.929368819,1527.929368819,1527.929368819,1,1,azul,1,['N_B'],1530.065437201,1530.065437201,1530.065437201,1530.065437201,1532.08375403,1532.08375403,1532.08375403,1532.08375403,1532.08375403,1532.08375403,1532.08375403,1532.08375403,1534.1030472940001,1534.1030472940001,1534.1030472940001,1534.1030472940001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,107,0,107,0,1534.1030472940001,1534.1030472940001,1534.1030472940001,1534.1030472940001,1534.1030472940001,1534.1030472940001,1534.1030472940001,-1,-1,rojo,1,['N_B'],1535.4378097550002,1535.4378097550002,1535.4378097550002,1535.4378097550002,1537.457484613,1537.457484613,1537.457484613,1537.457484613,1537.457484613,1537.457484613,1537.457484613,1537.457484613,1539.47535514,1539.47535514,1539.47535514,1539.47535514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,108,0,108,0,1539.47535514,1539.47535514,1539.47535514,1539.47535514,1539.47535514,1539.47535514,1539.47535514,1,1,azul,1,['N_B'],1540.8441089819999,1540.8441089819999,1540.8441089819999,1540.8441089819999,1542.863362484,1542.863362484,1542.863362484,1542.863362484,1542.863362484,1542.863362484,1542.863362484,1542.863362484,1544.8818562790002,1544.8818562790002,1544.8818562790002,1544.8818562790002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,109,0,109,0,1544.8818562790002,1544.8818562790002,1544.8818562790002,1544.8818562790002,1544.8818562790002,1544.8818562790002,1544.8818562790002,1,1,azul,1,['N_B'],1546.266160993,1546.266160993,1546.266160993,1546.266160993,1548.285054213,1548.285054213,1548.285054213,1548.285054213,1548.285054213,1548.285054213,1548.285054213,1548.285054213,1550.3044714940002,1550.3044714940002,1550.3044714940002,1550.3044714940002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,110,0,110,0,1550.3044714940002,1550.3044714940002,1550.3044714940002,1550.3044714940002,1550.3044714940002,1550.3044714940002,1550.3044714940002,1,-1,azul,1,['N_B'],1551.7234993840002,1551.7234993840002,1551.7234993840002,1551.7234993840002,1553.7405768530002,1553.7405768530002,1553.7405768530002,1553.7405768530002,1553.7405768530002,1553.7405768530002,1553.7405768530002,1553.7405768530002,1555.7600108749998,1555.7600108749998,1555.7600108749998,1555.7600108749998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,111,0,111,0,1555.7600108749998,1555.7600108749998,1555.7600108749998,1555.7600108749998,1555.7600108749998,1555.7600108749998,1555.7600108749998,1,1,azul,1,['N_B'],1557.4285585060002,1557.4285585060002,1557.4285585060002,1557.4285585060002,1559.448082213,1559.448082213,1559.448082213,1559.448082213,1559.448082213,1559.448082213,1559.448082213,1559.448082213,1561.465816684,1561.465816684,1561.465816684,1561.465816684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,112,0,112,0,1561.465816684,1561.465816684,1561.465816684,1561.465816684,1561.465816684,1561.465816684,1561.465816684,1,1,azul,1,['N_B'],1563.9523341939998,1563.9523341939998,1563.9523341939998,1563.9523341939998,1565.971865549,1565.971865549,1565.971865549,1565.971865549,1565.971865549,1565.971865549,1565.971865549,1565.971865549,1567.989942795,1567.989942795,1567.989942795,1567.989942795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,113,0,113,0,1567.989942795,1567.989942795,1567.989942795,1567.989942795,1567.989942795,1567.989942795,1567.989942795,-1,-1,rojo,1,['N_B'],1569.4424098210002,1569.4424098210002,1569.4424098210002,1569.4424098210002,1571.4782957819998,1571.4782957819998,1571.4782957819998,1571.4782957819998,1571.4782957819998,1571.4782957819998,1571.4782957819998,1571.4782957819998,1573.495646846,1573.495646846,1573.495646846,1573.495646846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,114,0,114,0,1573.495646846,1573.495646846,1573.495646846,1573.495646846,1573.495646846,1573.495646846,1573.495646846,-1,-1,rojo,1,['N_B'],1575.481684715,1575.481684715,1575.481684715,1575.481684715,1577.5183095850002,1577.5183095850002,1577.5183095850002,1577.5183095850002,1577.5183095850002,1577.5183095850002,1577.5183095850002,1577.5183095850002,1579.5361699169998,1579.5361699169998,1579.5361699169998,1579.5361699169998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,115,0,115,0,1579.5361699169998,1579.5361699169998,1579.5361699169998,1579.5361699169998,1579.5361699169998,1579.5361699169998,1579.5361699169998,-1,-1,rojo,0,['N_A'],1581.3547149360002,1581.3547149360002,1581.3547149360002,1581.3547149360002,1583.3911384419998,1583.3911384419998,1583.3911384419998,1583.3911384419998,1583.3911384419998,1583.3911384419998,1583.3911384419998,1583.3911384419998,1585.4092281080002,1585.4092281080002,1585.4092281080002,1585.4092281080002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,116,0,116,0,1585.4092281080002,1585.4092281080002,1585.4092281080002,1585.4092281080002,1585.4092281080002,1585.4092281080002,1585.4092281080002,1,-1,rojo,1,['N_A'],1586.794139863,1586.794139863,1586.794139863,1586.794139863,1588.831070398,1588.831070398,1588.831070398,1588.831070398,1588.831070398,1588.831070398,1588.831070398,1588.831070398,1590.848600071,1590.848600071,1590.848600071,1590.848600071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,117,0,117,0,1590.848600071,1590.848600071,1590.848600071,1590.848600071,1590.848600071,1590.848600071,1590.848600071,1,-1,rojo,0,['N_B'],1592.751428294,1592.751428294,1592.751428294,1592.751428294,1594.7873183780002,1594.7873183780002,1594.7873183780002,1594.7873183780002,1594.7873183780002,1594.7873183780002,1594.7873183780002,1594.7873183780002,1596.805430726,1596.805430726,1596.805430726,1596.805430726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,118,0,118,0,1596.805430726,1596.805430726,1596.805430726,1596.805430726,1596.805430726,1596.805430726,1596.805430726,1,-1,azul,1,['N_B'],1600.6766283030001,1600.6766283030001,1600.6766283030001,1600.6766283030001,1602.7127154089999,1602.7127154089999,1602.7127154089999,1602.7127154089999,1602.7127154089999,1602.7127154089999,1602.7127154089999,1602.7127154089999,1604.7311372509998,1604.7311372509998,1604.7311372509998,1604.7311372509998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,119,0,119,0,1604.7311372509998,1604.7311372509998,1604.7311372509998,1604.7311372509998,1604.7311372509998,1604.7311372509998,1604.7311372509998,1,-1,azul,0,['N_A'],1606.95000372,1606.95000372,1606.95000372,1606.95000372,1608.968399462,1608.968399462,1608.968399462,1608.968399462,1608.968399462,1608.968399462,1608.968399462,1608.968399462,1610.9883371730002,1610.9883371730002,1610.9883371730002,1610.9883371730002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,120,0,120,0,1610.9883371730002,1610.9883371730002,1610.9883371730002,1610.9883371730002,1610.9883371730002,1610.9883371730002,1610.9883371730002,-1,1,azul,1,['N_A'],1612.407265236,1612.407265236,1612.407265236,1612.407265236,1614.425169056,1614.425169056,1614.425169056,1614.425169056,1614.425169056,1614.425169056,1614.425169056,1614.425169056,1616.4431816790002,1616.4431816790002,1616.4431816790002,1616.4431816790002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,121,0,121,0,1616.4431816790002,1616.4431816790002,1616.4431816790002,1616.4431816790002,1616.4431816790002,1616.4431816790002,1616.4431816790002,1,-1,rojo,1,['N_A'],1623.201290645,1623.201290645,1623.201290645,1623.201290645,1625.237843289,1625.237843289,1625.237843289,1625.237843289,1625.237843289,1625.237843289,1625.237843289,1625.237843289,1627.2548442390002,1627.2548442390002,1627.2548442390002,1627.2548442390002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,122,0,122,0,1627.2548442390002,1627.2548442390002,1627.2548442390002,1627.2548442390002,1627.2548442390002,1627.2548442390002,1627.2548442390002,1,-1,rojo,0,['N_B'],1629.3078795760002,1629.3078795760002,1629.3078795760002,1629.3078795760002,1631.3445169830002,1631.3445169830002,1631.3445169830002,1631.3445169830002,1631.3445169830002,1631.3445169830002,1631.3445169830002,1631.3445169830002,1633.36267873,1633.36267873,1633.36267873,1633.36267873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,123,0,123,0,1633.36267873,1633.36267873,1633.36267873,1633.36267873,1633.36267873,1633.36267873,1633.36267873,-1,-1,rojo,1,['N_B'],1634.763717117,1634.763717117,1634.763717117,1634.763717117,1636.7830058150003,1636.7830058150003,1636.7830058150003,1636.7830058150003,1636.7830058150003,1636.7830058150003,1636.7830058150003,1636.7830058150003,1638.8012136480002,1638.8012136480002,1638.8012136480002,1638.8012136480002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,124,0,124,0,1638.8012136480002,1638.8012136480002,1638.8012136480002,1638.8012136480002,1638.8012136480002,1638.8012136480002,1638.8012136480002,1,1,azul,1,['N_B'],1640.2536499880002,1640.2536499880002,1640.2536499880002,1640.2536499880002,1642.2726752950002,1642.2726752950002,1642.2726752950002,1642.2726752950002,1642.2726752950002,1642.2726752950002,1642.2726752950002,1642.2726752950002,1644.2906746990002,1644.2906746990002,1644.2906746990002,1644.2906746990002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,125,0,125,0,1644.2906746990002,1644.2906746990002,1644.2906746990002,1644.2906746990002,1644.2906746990002,1644.2906746990002,1644.2906746990002,1,1,azul,1,['N_B'],1648.6627861050001,1648.6627861050001,1648.6627861050001,1648.6627861050001,1650.682026258,1650.682026258,1650.682026258,1650.682026258,1650.682026258,1650.682026258,1650.682026258,1650.682026258,1652.7002480219999,1652.7002480219999,1652.7002480219999,1652.7002480219999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,126,0,126,0,1652.7002480219999,1652.7002480219999,1652.7002480219999,1652.7002480219999,1652.7002480219999,1652.7002480219999,1652.7002480219999,1,1,azul,1,['N_B'],1654.703444891,1654.703444891,1654.703444891,1654.703444891,1656.7221646900002,1656.7221646900002,1656.7221646900002,1656.7221646900002,1656.7221646900002,1656.7221646900002,1656.7221646900002,1656.7221646900002,1658.740384112,1658.740384112,1658.740384112,1658.740384112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,127,0,127,0,1658.740384112,1658.740384112,1658.740384112,1658.740384112,1658.740384112,1658.740384112,1658.740384112,1,1,azul,1,['N_B'],1661.2429531530001,1661.2429531530001,1661.2429531530001,1661.2429531530001,1663.262352931,1663.262352931,1663.262352931,1663.262352931,1663.262352931,1663.262352931,1663.262352931,1663.262352931,1665.280595757,1665.280595757,1665.280595757,1665.280595757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,128,0,128,0,1665.280595757,1665.280595757,1665.280595757,1665.280595757,1665.280595757,1665.280595757,1665.280595757,1,1,azul,1,['N_B'],1666.983190517,1666.983190517,1666.983190517,1666.983190517,1669.0012580789999,1669.0012580789999,1669.0012580789999,1669.0012580789999,1669.0012580789999,1669.0012580789999,1669.0012580789999,1669.0012580789999,1671.0203044,1671.0203044,1671.0203044,1671.0203044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,129,0,129,0,1671.0203044,1671.0203044,1671.0203044,1671.0203044,1671.0203044,1671.0203044,1671.0203044,1,-1,azul,1,['N_B'],1672.3886178469998,1672.3886178469998,1672.3886178469998,1672.3886178469998,1674.407784809,1674.407784809,1674.407784809,1674.407784809,1674.407784809,1674.407784809,1674.407784809,1674.407784809,1676.4263772969998,1676.4263772969998,1676.4263772969998,1676.4263772969998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,130,0,130,0,1676.4263772969998,1676.4263772969998,1676.4263772969998,1676.4263772969998,1676.4263772969998,1676.4263772969998,1676.4263772969998,1,1,azul,1,['N_B'],1677.9613160139997,1677.9613160139997,1677.9613160139997,1677.9613160139997,1679.9801565779999,1679.9801565779999,1679.9801565779999,1679.9801565779999,1679.9801565779999,1679.9801565779999,1679.9801565779999,1679.9801565779999,1681.999168246,1681.999168246,1681.999168246,1681.999168246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,131,0,131,0,1681.999168246,1681.999168246,1681.999168246,1681.999168246,1681.999168246,1681.999168246,1681.999168246,-1,-1,rojo,1,['N_B'],1684.736651538,1684.736651538,1684.736651538,1684.736651538,1686.75489294,1686.75489294,1686.75489294,1686.75489294,1686.75489294,1686.75489294,1686.75489294,1686.75489294,1688.773875377,1688.773875377,1688.773875377,1688.773875377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,132,0,132,0,1688.773875377,1688.773875377,1688.773875377,1688.773875377,1688.773875377,1688.773875377,1688.773875377,1,1,azul,1,['N_B'],1690.108373647,1690.108373647,1690.108373647,1690.108373647,1692.1277335139998,1692.1277335139998,1692.1277335139998,1692.1277335139998,1692.1277335139998,1692.1277335139998,1692.1277335139998,1692.1277335139998,1694.1455834479998,1694.1455834479998,1694.1455834479998,1694.1455834479998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,133,0,133,0,1694.1455834479998,1694.1455834479998,1694.1455834479998,1694.1455834479998,1694.1455834479998,1694.1455834479998,1694.1455834479998,-1,-1,rojo,0,['N_A'],1695.914385519,1695.914385519,1695.914385519,1695.914385519,1697.9514731219997,1697.9514731219997,1697.9514731219997,1697.9514731219997,1697.9514731219997,1697.9514731219997,1697.9514731219997,1697.9514731219997,1699.969039274,1699.969039274,1699.969039274,1699.969039274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,134,0,134,0,1699.969039274,1699.969039274,1699.969039274,1699.969039274,1699.969039274,1699.969039274,1699.969039274,1,-1,rojo,0,['N_B'],1701.520844992,1701.520844992,1701.520844992,1701.520844992,1703.540129308,1703.540129308,1703.540129308,1703.540129308,1703.540129308,1703.540129308,1703.540129308,1703.540129308,1705.5592747269998,1705.5592747269998,1705.5592747269998,1705.5592747269998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,135,0,135,0,1705.5592747269998,1705.5592747269998,1705.5592747269998,1705.5592747269998,1705.5592747269998,1705.5592747269998,1705.5592747269998,1,1,azul,1,['N_B'],1709.7625611409999,1709.7625611409999,1709.7625611409999,1709.7625611409999,1711.7822079059997,1711.7822079059997,1711.7822079059997,1711.7822079059997,1711.7822079059997,1711.7822079059997,1711.7822079059997,1711.7822079059997,1713.800855469,1713.800855469,1713.800855469,1713.800855469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,136,0,136,0,1713.800855469,1713.800855469,1713.800855469,1713.800855469,1713.800855469,1713.800855469,1713.800855469,1,-1,azul,0,['N_A'],1718.974111161,1718.974111161,1718.974111161,1718.974111161,1720.9926645679998,1720.9926645679998,1720.9926645679998,1720.9926645679998,1720.9926645679998,1720.9926645679998,1720.9926645679998,1720.9926645679998,1723.011400428,1723.011400428,1723.011400428,1723.011400428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,137,0,137,0,1723.011400428,1723.011400428,1723.011400428,1723.011400428,1723.011400428,1723.011400428,1723.011400428,1,1,rojo,0,['N_B'],1725.6472170779998,1725.6472170779998,1725.6472170779998,1725.6472170779998,1727.6661763060001,1727.6661763060001,1727.6661763060001,1727.6661763060001,1727.6661763060001,1727.6661763060001,1727.6661763060001,1727.6661763060001,1729.685775811,1729.685775811,1729.685775811,1729.685775811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,138,0,138,0,1729.685775811,1729.685775811,1729.685775811,1729.685775811,1729.685775811,1729.685775811,1729.685775811,-1,-1,rojo,1,['N_B'],1732.6383699369999,1732.6383699369999,1732.6383699369999,1732.6383699369999,1734.657826924,1734.657826924,1734.657826924,1734.657826924,1734.657826924,1734.657826924,1734.657826924,1734.657826924,1736.6757473100001,1736.6757473100001,1736.6757473100001,1736.6757473100001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,139,0,139,0,1736.6757473100001,1736.6757473100001,1736.6757473100001,1736.6757473100001,1736.6757473100001,1736.6757473100001,1736.6757473100001,1,1,azul,1,['N_B'],1738.094996195,1738.094996195,1738.094996195,1738.094996195,1740.112953023,1740.112953023,1740.112953023,1740.112953023,1740.112953023,1740.112953023,1740.112953023,1740.112953023,1742.1322984889998,1742.1322984889998,1742.1322984889998,1742.1322984889998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,140,0,140,0,1742.1322984889998,1742.1322984889998,1742.1322984889998,1742.1322984889998,1742.1322984889998,1742.1322984889998,1742.1322984889998,1,-1,azul,0,['N_A'],1743.617095143,1743.617095143,1743.617095143,1743.617095143,1745.653850789,1745.653850789,1745.653850789,1745.653850789,1745.653850789,1745.653850789,1745.653850789,1745.653850789,1747.671345881,1747.671345881,1747.671345881,1747.671345881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,141,0,141,0,1747.671345881,1747.671345881,1747.671345881,1747.671345881,1747.671345881,1747.671345881,1747.671345881,1,-1,rojo,1,['N_A'],1749.4566685519999,1749.4566685519999,1749.4566685519999,1749.4566685519999,1751.4928230249998,1751.4928230249998,1751.4928230249998,1751.4928230249998,1751.4928230249998,1751.4928230249998,1751.4928230249998,1751.4928230249998,1753.510994884,1753.510994884,1753.510994884,1753.510994884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,142,0,142,0,1753.510994884,1753.510994884,1753.510994884,1753.510994884,1753.510994884,1753.510994884,1753.510994884,-1,-1,azul,0,['N_B'],1754.829389089,1754.829389089,1754.829389089,1754.829389089,1756.866356566,1756.866356566,1756.866356566,1756.866356566,1756.866356566,1756.866356566,1756.866356566,1756.866356566,1758.8837783939998,1758.8837783939998,1758.8837783939998,1758.8837783939998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,143,0,143,0,1758.8837783939998,1758.8837783939998,1758.8837783939998,1758.8837783939998,1758.8837783939998,1758.8837783939998,1758.8837783939998,-1,-1,rojo,1,['N_B'],1760.2020648499997,1760.2020648499997,1760.2020648499997,1760.2020648499997,1762.238664256,1762.238664256,1762.238664256,1762.238664256,1762.238664256,1762.238664256,1762.238664256,1762.238664256,1764.256894439,1764.256894439,1764.256894439,1764.256894439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,144,0,144,0,1764.256894439,1764.256894439,1764.256894439,1764.256894439,1764.256894439,1764.256894439,1764.256894439,-1,-1,rojo,0,['N_A'],1766.7257591950001,1766.7257591950001,1766.7257591950001,1766.7257591950001,1768.762461368,1768.762461368,1768.762461368,1768.762461368,1768.762461368,1768.762461368,1768.762461368,1768.762461368,1770.7805376860001,1770.7805376860001,1770.7805376860001,1770.7805376860001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,145,0,145,0,1770.7805376860001,1770.7805376860001,1770.7805376860001,1770.7805376860001,1770.7805376860001,1770.7805376860001,1770.7805376860001,1,-1,rojo,0,['N_B'],1772.465874293,1772.465874293,1772.465874293,1772.465874293,1774.501582375,1774.501582375,1774.501582375,1774.501582375,1774.501582375,1774.501582375,1774.501582375,1774.501582375,1776.5199402899998,1776.5199402899998,1776.5199402899998,1776.5199402899998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,146,0,146,0,1776.5199402899998,1776.5199402899998,1776.5199402899998,1776.5199402899998,1776.5199402899998,1776.5199402899998,1776.5199402899998,1,-1,azul,1,['N_B'],1780.475704513,1780.475704513,1780.475704513,1780.475704513,1782.510630103,1782.510630103,1782.510630103,1782.510630103,1782.510630103,1782.510630103,1782.510630103,1782.510630103,1784.5290262939998,1784.5290262939998,1784.5290262939998,1784.5290262939998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
