trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,91,0,91,0,2010.947560429,2010.947560429,2010.947560429,2010.947560429,2010.947560429,2010.947560429,2010.947560429,-1,-1,azul,1,['N_A'],2012.833847031,2012.833847031,2012.833847031,2012.833847031,2014.8530502510002,2014.8530502510002,2014.8530502510002,2014.8530502510002,2014.8530502510002,2014.8530502510002,2014.8530502510002,2014.8530502510002,2016.8706138450002,2016.8706138450002,2016.8706138450002,2016.8706138450002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
0,0,0,0,92,0,92,0,2016.8706138450002,2016.8706138450002,2016.8706138450002,2016.8706138450002,2016.8706138450002,2016.8706138450002,2016.8706138450002,1,1,rojo,1,['N_A'],2018.673873067,2018.673873067,2018.673873067,2018.673873067,2020.6920593270002,2020.6920593270002,2020.6920593270002,2020.6920593270002,2020.6920593270002,2020.6920593270002,2020.6920593270002,2020.6920593270002,2022.7111789740002,2022.7111789740002,2022.7111789740002,2022.7111789740002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
0,0,0,0,93,0,93,0,2022.7111789740002,2022.7111789740002,2022.7111789740002,2022.7111789740002,2022.7111789740002,2022.7111789740002,2022.7111789740002,1,-1,rojo,1,['N_A'],2025.346769111,2025.346769111,2025.346769111,2025.346769111,2027.383808861,2027.383808861,2027.383808861,2027.383808861,2027.383808861,2027.383808861,2027.383808861,2027.383808861,2029.401019373,2029.401019373,2029.401019373,2029.401019373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
0,0,0,0,94,0,94,0,2029.401019373,2029.401019373,2029.401019373,2029.401019373,2029.401019373,2029.401019373,2029.401019373,-1,-1,azul,1,['N_A'],2031.8047352920003,2031.8047352920003,2031.8047352920003,2031.8047352920003,2033.8407492740002,2033.8407492740002,2033.8407492740002,2033.8407492740002,2033.8407492740002,2033.8407492740002,2033.8407492740002,2033.8407492740002,2035.8581073220003,2035.8581073220003,2035.8581073220003,2035.8581073220003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
0,0,0,0,95,0,95,0,2035.8581073220003,2035.8581073220003,2035.8581073220003,2035.8581073220003,2035.8581073220003,2035.8581073220003,2035.8581073220003,-1,-1,azul,1,['N_A'],2038.8625312570002,2038.8625312570002,2038.8625312570002,2038.8625312570002,2040.8981527310002,2040.8981527310002,2040.8981527310002,2040.8981527310002,2040.8981527310002,2040.8981527310002,2040.8981527310002,2040.8981527310002,2042.916179196,2042.916179196,2042.916179196,2042.916179196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
0,0,0,0,96,0,96,0,2042.916179196,2042.916179196,2042.916179196,2042.916179196,2042.916179196,2042.916179196,2042.916179196,1,-1,rojo,1,['N_A'],2045.602112727,2045.602112727,2045.602112727,2045.602112727,2047.621937342,2047.621937342,2047.621937342,2047.621937342,2047.621937342,2047.621937342,2047.621937342,2047.621937342,2049.641397305,2049.641397305,2049.641397305,2049.641397305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
0,0,0,0,97,0,97,0,2049.641397305,2049.641397305,2049.641397305,2049.641397305,2049.641397305,2049.641397305,2049.641397305,1,1,rojo,1,['N_A'],2051.526048156,2051.526048156,2051.526048156,2051.526048156,2053.545466565,2053.545466565,2053.545466565,2053.545466565,2053.545466565,2053.545466565,2053.545466565,2053.545466565,2055.563555899,2055.563555899,2055.563555899,2055.563555899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
0,0,0,0,98,0,98,0,2055.563555899,2055.563555899,2055.563555899,2055.563555899,2055.563555899,2055.563555899,2055.563555899,1,1,rojo,1,['N_A'],2057.132231663,2057.132231663,2057.132231663,2057.132231663,2059.151646697,2059.151646697,2059.151646697,2059.151646697,2059.151646697,2059.151646697,2059.151646697,2059.151646697,2061.169679852,2061.169679852,2061.169679852,2061.169679852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
0,0,0,0,99,0,99,0,2061.169679852,2061.169679852,2061.169679852,2061.169679852,2061.169679852,2061.169679852,2061.169679852,-1,1,azul,1,['N_A'],2062.771036745,2062.771036745,2062.771036745,2062.771036745,2064.791065202,2064.791065202,2064.791065202,2064.791065202,2064.791065202,2064.791065202,2064.791065202,2064.791065202,2066.809586576,2066.809586576,2066.809586576,2066.809586576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
0,0,0,0,100,0,100,0,2066.809586576,2066.809586576,2066.809586576,2066.809586576,2066.809586576,2066.809586576,2066.809586576,1,1,rojo,1,['N_A'],2068.6612191,2068.6612191,2068.6612191,2068.6612191,2070.68162602,2070.68162602,2070.68162602,2070.68162602,2070.68162602,2070.68162602,2070.68162602,2070.68162602,2072.700135207,2072.700135207,2072.700135207,2072.700135207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
0,0,0,0,101,0,101,0,2072.700135207,2072.700135207,2072.700135207,2072.700135207,2072.700135207,2072.700135207,2072.700135207,1,1,rojo,1,['N_A'],2074.467750283,2074.467750283,2074.467750283,2074.467750283,2076.487812795,2076.487812795,2076.487812795,2076.487812795,2076.487812795,2076.487812795,2076.487812795,2076.487812795,2078.505294654,2078.505294654,2078.505294654,2078.505294654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
0,0,0,0,102,0,102,0,2078.505294654,2078.505294654,2078.505294654,2078.505294654,2078.505294654,2078.505294654,2078.505294654,1,1,rojo,1,['N_A'],2080.207603726,2080.207603726,2080.207603726,2080.207603726,2082.227309712,2082.227309712,2082.227309712,2082.227309712,2082.227309712,2082.227309712,2082.227309712,2082.227309712,2084.24477085,2084.24477085,2084.24477085,2084.24477085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
0,0,0,0,103,0,103,0,2084.24477085,2084.24477085,2084.24477085,2084.24477085,2084.24477085,2084.24477085,2084.24477085,1,1,rojo,1,['N_A'],2086.59745643,2086.59745643,2086.59745643,2086.59745643,2088.617320717,2088.617320717,2088.617320717,2088.617320717,2088.617320717,2088.617320717,2088.617320717,2088.617320717,2090.63518217,2090.63518217,2090.63518217,2090.63518217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
0,0,0,0,104,0,104,0,2090.63518217,2090.63518217,2090.63518217,2090.63518217,2090.63518217,2090.63518217,2090.63518217,-1,1,azul,1,['N_A'],2092.65420021,2092.65420021,2092.65420021,2092.65420021,2094.674044599,2094.674044599,2094.674044599,2094.674044599,2094.674044599,2094.674044599,2094.674044599,2094.674044599,2096.692431262,2096.692431262,2096.692431262,2096.692431262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
0,0,0,0,105,0,105,0,2096.692431262,2096.692431262,2096.692431262,2096.692431262,2096.692431262,2096.692431262,2096.692431262,1,-1,rojo,1,['N_A'],2098.527739019,2098.527739019,2098.527739019,2098.527739019,2100.564333548,2100.564333548,2100.564333548,2100.564333548,2100.564333548,2100.564333548,2100.564333548,2100.564333548,2102.581825887,2102.581825887,2102.581825887,2102.581825887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
0,0,0,0,106,0,106,0,2102.581825887,2102.581825887,2102.581825887,2102.581825887,2102.581825887,2102.581825887,2102.581825887,1,-1,rojo,1,['N_A'],2104.333766364,2104.333766364,2104.333766364,2104.333766364,2106.3708366260003,2106.3708366260003,2106.3708366260003,2106.3708366260003,2106.3708366260003,2106.3708366260003,2106.3708366260003,2106.3708366260003,2108.388000422,2108.388000422,2108.388000422,2108.388000422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
0,0,0,0,107,0,107,0,2108.388000422,2108.388000422,2108.388000422,2108.388000422,2108.388000422,2108.388000422,2108.388000422,1,-1,rojo,1,['N_A'],2110.491025016,2110.491025016,2110.491025016,2110.491025016,2112.527992588,2112.527992588,2112.527992588,2112.527992588,2112.527992588,2112.527992588,2112.527992588,2112.527992588,2114.546199432,2114.546199432,2114.546199432,2114.546199432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
0,0,0,0,108,0,108,0,2114.546199432,2114.546199432,2114.546199432,2114.546199432,2114.546199432,2114.546199432,2114.546199432,-1,-1,azul,1,['N_A'],2116.948445028,2116.948445028,2116.948445028,2116.948445028,2118.96746858,2118.96746858,2118.96746858,2118.96746858,2118.96746858,2118.96746858,2118.96746858,2118.96746858,2120.986076107,2120.986076107,2120.986076107,2120.986076107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
0,0,0,0,109,0,109,0,2120.986076107,2120.986076107,2120.986076107,2120.986076107,2120.986076107,2120.986076107,2120.986076107,1,1,rojo,1,['N_A'],2123.138458706,2123.138458706,2123.138458706,2123.138458706,2125.156933064,2125.156933064,2125.156933064,2125.156933064,2125.156933064,2125.156933064,2125.156933064,2125.156933064,2127.175518098,2127.175518098,2127.175518098,2127.175518098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
0,0,0,0,110,0,110,0,2127.175518098,2127.175518098,2127.175518098,2127.175518098,2127.175518098,2127.175518098,2127.175518098,-1,-1,azul,1,['N_A'],2129.044252217,2129.044252217,2129.044252217,2129.044252217,2131.0807837810003,2131.0807837810003,2131.0807837810003,2131.0807837810003,2131.0807837810003,2131.0807837810003,2131.0807837810003,2131.0807837810003,2133.100172617,2133.100172617,2133.100172617,2133.100172617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
0,0,0,0,111,0,111,0,2133.100172617,2133.100172617,2133.100172617,2133.100172617,2133.100172617,2133.100172617,2133.100172617,1,-1,rojo,1,['N_A'],2134.967371499,2134.967371499,2134.967371499,2134.967371499,2136.987136616,2136.987136616,2136.987136616,2136.987136616,2136.987136616,2136.987136616,2136.987136616,2136.987136616,2139.005504019,2139.005504019,2139.005504019,2139.005504019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
0,0,0,0,112,0,112,0,2139.005504019,2139.005504019,2139.005504019,2139.005504019,2139.005504019,2139.005504019,2139.005504019,1,1,rojo,1,['N_A'],2141.207591225,2141.207591225,2141.207591225,2141.207591225,2143.227768778,2143.227768778,2143.227768778,2143.227768778,2143.227768778,2143.227768778,2143.227768778,2143.227768778,2145.245474803,2145.245474803,2145.245474803,2145.245474803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
0,0,0,0,113,0,113,0,2145.245474803,2145.245474803,2145.245474803,2145.245474803,2145.245474803,2145.245474803,2145.245474803,1,-1,rojo,1,['N_A'],2147.348198919,2147.348198919,2147.348198919,2147.348198919,2149.385131995,2149.385131995,2149.385131995,2149.385131995,2149.385131995,2149.385131995,2149.385131995,2149.385131995,2151.4023134090003,2151.4023134090003,2151.4023134090003,2151.4023134090003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
0,0,0,0,114,0,114,0,2151.4023134090003,2151.4023134090003,2151.4023134090003,2151.4023134090003,2151.4023134090003,2151.4023134090003,2151.4023134090003,1,-1,rojo,1,['N_A'],2153.12095306,2153.12095306,2153.12095306,2153.12095306,2155.140148718,2155.140148718,2155.140148718,2155.140148718,2155.140148718,2155.140148718,2155.140148718,2155.140148718,2157.1584865590003,2157.1584865590003,2157.1584865590003,2157.1584865590003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
0,0,0,0,115,0,115,0,2157.1584865590003,2157.1584865590003,2157.1584865590003,2157.1584865590003,2157.1584865590003,2157.1584865590003,2157.1584865590003,1,1,rojo,1,['N_A'],2159.645200774,2159.645200774,2159.645200774,2159.645200774,2161.664026302,2161.664026302,2161.664026302,2161.664026302,2161.664026302,2161.664026302,2161.664026302,2161.664026302,2163.683232385,2163.683232385,2163.683232385,2163.683232385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
0,0,0,0,116,0,116,0,2163.683232385,2163.683232385,2163.683232385,2163.683232385,2163.683232385,2163.683232385,2163.683232385,1,-1,rojo,1,['N_A'],2165.885469352,2165.885469352,2165.885469352,2165.885469352,2167.904097653,2167.904097653,2167.904097653,2167.904097653,2167.904097653,2167.904097653,2167.904097653,2167.904097653,2169.923202284,2169.923202284,2169.923202284,2169.923202284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
0,0,0,0,117,0,117,0,2169.923202284,2169.923202284,2169.923202284,2169.923202284,2169.923202284,2169.923202284,2169.923202284,-1,1,azul,1,['N_A'],2171.975620642,2171.975620642,2171.975620642,2171.975620642,2173.994217709,2173.994217709,2173.994217709,2173.994217709,2173.994217709,2173.994217709,2173.994217709,2173.994217709,2176.0128799980002,2176.0128799980002,2176.0128799980002,2176.0128799980002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
0,0,0,0,118,0,118,0,2176.0128799980002,2176.0128799980002,2176.0128799980002,2176.0128799980002,2176.0128799980002,2176.0128799980002,2176.0128799980002,-1,-1,azul,1,['N_A'],2177.94896862,2177.94896862,2177.94896862,2177.94896862,2179.967162081,2179.967162081,2179.967162081,2179.967162081,2179.967162081,2179.967162081,2179.967162081,2179.967162081,2181.9860074,2181.9860074,2181.9860074,2181.9860074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
0,0,0,0,119,0,119,0,2181.9860074,2181.9860074,2181.9860074,2181.9860074,2181.9860074,2181.9860074,2181.9860074,1,1,rojo,1,['N_A'],2184.156015897,2184.156015897,2184.156015897,2184.156015897,2186.174572295,2186.174572295,2186.174572295,2186.174572295,2186.174572295,2186.174572295,2186.174572295,2186.174572295,2188.193797417,2188.193797417,2188.193797417,2188.193797417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
0,0,0,0,120,0,120,0,2188.193797417,2188.193797417,2188.193797417,2188.193797417,2188.193797417,2188.193797417,2188.193797417,1,-1,rojo,1,['N_A'],2190.462984156,2190.462984156,2190.462984156,2190.462984156,2192.481468562,2192.481468562,2192.481468562,2192.481468562,2192.481468562,2192.481468562,2192.481468562,2192.481468562,2194.499873546,2194.499873546,2194.499873546,2194.499873546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
0,0,0,0,121,0,121,0,2194.499873546,2194.499873546,2194.499873546,2194.499873546,2194.499873546,2194.499873546,2194.499873546,1,1,rojo,1,['N_A'],2197.085868278,2197.085868278,2197.085868278,2197.085868278,2199.105752994,2199.105752994,2199.105752994,2199.105752994,2199.105752994,2199.105752994,2199.105752994,2199.105752994,2201.123790622,2201.123790622,2201.123790622,2201.123790622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
0,0,0,0,122,0,122,0,2201.123790622,2201.123790622,2201.123790622,2201.123790622,2201.123790622,2201.123790622,2201.123790622,1,-1,rojo,1,['N_A'],2203.259724224,2203.259724224,2203.259724224,2203.259724224,2205.279243863,2205.279243863,2205.279243863,2205.279243863,2205.279243863,2205.279243863,2205.279243863,2205.279243863,2207.297448685,2207.297448685,2207.297448685,2207.297448685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
0,0,0,0,123,0,123,0,2207.297448685,2207.297448685,2207.297448685,2207.297448685,2207.297448685,2207.297448685,2207.297448685,1,1,rojo,1,['N_A'],2209.616917797,2209.616917797,2209.616917797,2209.616917797,2211.6361094540002,2211.6361094540002,2211.6361094540002,2211.6361094540002,2211.6361094540002,2211.6361094540002,2211.6361094540002,2211.6361094540002,2213.654858432,2213.654858432,2213.654858432,2213.654858432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
0,0,0,0,124,0,124,0,2213.654858432,2213.654858432,2213.654858432,2213.654858432,2213.654858432,2213.654858432,2213.654858432,1,-1,rojo,1,['N_A'],2215.908322537,2215.908322537,2215.908322537,2215.908322537,2217.925573573,2217.925573573,2217.925573573,2217.925573573,2217.925573573,2217.925573573,2217.925573573,2217.925573573,2219.945567488,2219.945567488,2219.945567488,2219.945567488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
0,0,0,0,125,0,125,0,2219.945567488,2219.945567488,2219.945567488,2219.945567488,2219.945567488,2219.945567488,2219.945567488,1,1,rojo,1,['N_A'],2221.763849597,2221.763849597,2221.763849597,2221.763849597,2223.782817683,2223.782817683,2223.782817683,2223.782817683,2223.782817683,2223.782817683,2223.782817683,2223.782817683,2225.801151033,2225.801151033,2225.801151033,2225.801151033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
0,0,0,0,126,0,126,0,2225.801151033,2225.801151033,2225.801151033,2225.801151033,2225.801151033,2225.801151033,2225.801151033,-1,1,azul,1,['N_A'],2228.020697645,2228.020697645,2228.020697645,2228.020697645,2230.040081562,2230.040081562,2230.040081562,2230.040081562,2230.040081562,2230.040081562,2230.040081562,2230.040081562,2232.058491075,2232.058491075,2232.058491075,2232.058491075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
0,0,0,0,127,0,127,0,2232.058491075,2232.058491075,2232.058491075,2232.058491075,2232.058491075,2232.058491075,2232.058491075,1,1,rojo,1,['N_A'],2233.911193275,2233.911193275,2233.911193275,2233.911193275,2235.929035036,2235.929035036,2235.929035036,2235.929035036,2235.929035036,2235.929035036,2235.929035036,2235.929035036,2237.949160538,2237.949160538,2237.949160538,2237.949160538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
0,0,0,0,128,0,128,0,2237.949160538,2237.949160538,2237.949160538,2237.949160538,2237.949160538,2237.949160538,2237.949160538,1,-1,rojo,1,['N_A'],2239.866874976,2239.866874976,2239.866874976,2239.866874976,2241.90341344,2241.90341344,2241.90341344,2241.90341344,2241.90341344,2241.90341344,2241.90341344,2241.90341344,2243.921267355,2243.921267355,2243.921267355,2243.921267355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
0,0,0,0,129,0,129,0,2243.921267355,2243.921267355,2243.921267355,2243.921267355,2243.921267355,2243.921267355,2243.921267355,1,-1,rojo,1,['N_A'],2246.458141189,2246.458141189,2246.458141189,2246.458141189,2248.494348748,2248.494348748,2248.494348748,2248.494348748,2248.494348748,2248.494348748,2248.494348748,2248.494348748,2250.511757101,2250.511757101,2250.511757101,2250.511757101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
0,0,0,0,130,0,130,0,2250.511757101,2250.511757101,2250.511757101,2250.511757101,2250.511757101,2250.511757101,2250.511757101,1,-1,rojo,1,['N_A'],2252.3472402380003,2252.3472402380003,2252.3472402380003,2252.3472402380003,2254.365890476,2254.365890476,2254.365890476,2254.365890476,2254.365890476,2254.365890476,2254.365890476,2254.365890476,2256.385525843,2256.385525843,2256.385525843,2256.385525843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
0,0,0,0,131,0,131,0,2256.385525843,2256.385525843,2256.385525843,2256.385525843,2256.385525843,2256.385525843,2256.385525843,1,1,rojo,1,['N_A'],2258.287255872,2258.287255872,2258.287255872,2258.287255872,2260.305810012,2260.305810012,2260.305810012,2260.305810012,2260.305810012,2260.305810012,2260.305810012,2260.305810012,2262.325554977,2262.325554977,2262.325554977,2262.325554977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
0,0,0,0,132,0,132,0,2262.325554977,2262.325554977,2262.325554977,2262.325554977,2262.325554977,2262.325554977,2262.325554977,-1,-1,azul,1,['N_A'],2265.094634076,2265.094634076,2265.094634076,2265.094634076,2267.113530494,2267.113530494,2267.113530494,2267.113530494,2267.113530494,2267.113530494,2267.113530494,2267.113530494,2269.132382593,2269.132382593,2269.132382593,2269.132382593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
0,0,0,0,133,0,133,0,2269.132382593,2269.132382593,2269.132382593,2269.132382593,2269.132382593,2269.132382593,2269.132382593,1,1,rojo,1,['N_A'],2271.067575089,2271.067575089,2271.067575089,2271.067575089,2273.086795556,2273.086795556,2273.086795556,2273.086795556,2273.086795556,2273.086795556,2273.086795556,2273.086795556,2275.105323046,2275.105323046,2275.105323046,2275.105323046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
0,0,0,0,134,0,134,0,2275.105323046,2275.105323046,2275.105323046,2275.105323046,2275.105323046,2275.105323046,2275.105323046,-1,-1,azul,1,['N_A'],2277.174995459,2277.174995459,2277.174995459,2277.174995459,2279.211550648,2279.211550648,2279.211550648,2279.211550648,2279.211550648,2279.211550648,2279.211550648,2279.211550648,2281.228888162,2281.228888162,2281.228888162,2281.228888162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
0,0,0,0,135,0,135,0,2281.228888162,2281.228888162,2281.228888162,2281.228888162,2281.228888162,2281.228888162,2281.228888162,1,-1,rojo,1,['N_A'],2282.981959928,2282.981959928,2282.981959928,2282.981959928,2285.017042891,2285.017042891,2285.017042891,2285.017042891,2285.017042891,2285.017042891,2285.017042891,2285.017042891,2287.035164233,2287.035164233,2287.035164233,2287.035164233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
0,0,0,0,136,0,136,0,2287.035164233,2287.035164233,2287.035164233,2287.035164233,2287.035164233,2287.035164233,2287.035164233,1,-1,rojo,1,['N_A'],2288.887301925,2288.887301925,2288.887301925,2288.887301925,2290.906040251,2290.906040251,2290.906040251,2290.906040251,2290.906040251,2290.906040251,2290.906040251,2290.906040251,2292.925253297,2292.925253297,2292.925253297,2292.925253297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
0,0,0,0,137,0,137,0,2292.925253297,2292.925253297,2292.925253297,2292.925253297,2292.925253297,2292.925253297,2292.925253297,-1,1,azul,1,['N_A'],2294.577374686,2294.577374686,2294.577374686,2294.577374686,2296.597483398,2296.597483398,2296.597483398,2296.597483398,2296.597483398,2296.597483398,2296.597483398,2296.597483398,2298.614870916,2298.614870916,2298.614870916,2298.614870916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
0,0,0,0,138,0,138,0,2298.614870916,2298.614870916,2298.614870916,2298.614870916,2298.614870916,2298.614870916,2298.614870916,-1,1,azul,1,['N_A'],2300.600225565,2300.600225565,2300.600225565,2300.600225565,2302.620835821,2302.620835821,2302.620835821,2302.620835821,2302.620835821,2302.620835821,2302.620835821,2302.620835821,2304.639019663,2304.639019663,2304.639019663,2304.639019663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
