trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,86,0,86,0,806.0861529740001,806.0861529740001,806.0861529740001,806.0861529740001,806.0861529740001,806.0861529740001,806.0861529740001,-1,1,azul,1,['N_A'],807.5719110870001,807.5719110870001,807.5719110870001,807.5719110870001,809.5915635590001,809.5915635590001,809.5915635590001,809.5915635590001,809.5915635590001,809.5915635590001,809.5915635590001,809.5915635590001,811.60958803,811.60958803,811.60958803,811.60958803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,87,0,87,0,811.60958803,811.60958803,811.60958803,811.60958803,811.60958803,811.60958803,811.60958803,1,1,rojo,1,['N_A'],813.178097369,813.178097369,813.178097369,813.178097369,815.197499261,815.197499261,815.197499261,815.197499261,815.197499261,815.197499261,815.197499261,815.197499261,817.216166279,817.216166279,817.216166279,817.216166279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,88,0,88,0,817.216166279,817.216166279,817.216166279,817.216166279,817.216166279,817.216166279,817.216166279,1,1,rojo,1,['N_A'],818.6165396140001,818.6165396140001,818.6165396140001,818.6165396140001,820.6370370160001,820.6370370160001,820.6370370160001,820.6370370160001,820.6370370160001,820.6370370160001,820.6370370160001,820.6370370160001,822.655458782,822.655458782,822.655458782,822.655458782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,89,0,89,0,822.655458782,822.655458782,822.655458782,822.655458782,822.655458782,822.655458782,822.655458782,-1,1,azul,1,['N_A'],824.007351738,824.007351738,824.007351738,824.007351738,826.024827476,826.024827476,826.024827476,826.024827476,826.024827476,826.024827476,826.024827476,826.024827476,828.0440088250001,828.0440088250001,828.0440088250001,828.0440088250001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,90,0,90,0,828.0440088250001,828.0440088250001,828.0440088250001,828.0440088250001,828.0440088250001,828.0440088250001,828.0440088250001,1,-1,rojo,1,['N_A'],829.42882911,829.42882911,829.42882911,829.42882911,831.4478394680001,831.4478394680001,831.4478394680001,831.4478394680001,831.4478394680001,831.4478394680001,831.4478394680001,831.4478394680001,833.4665248320001,833.4665248320001,833.4665248320001,833.4665248320001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,91,0,91,0,833.4665248320001,833.4665248320001,833.4665248320001,833.4665248320001,833.4665248320001,833.4665248320001,833.4665248320001,1,1,rojo,1,['N_A'],834.902277029,834.902277029,834.902277029,834.902277029,836.921292531,836.921292531,836.921292531,836.921292531,836.921292531,836.921292531,836.921292531,836.921292531,838.939335787,838.939335787,838.939335787,838.939335787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,92,0,92,0,838.939335787,838.939335787,838.939335787,838.939335787,838.939335787,838.939335787,838.939335787,1,-1,rojo,1,['N_A'],840.4072862900001,840.4072862900001,840.4072862900001,840.4072862900001,842.4270249909999,842.4270249909999,842.4270249909999,842.4270249909999,842.4270249909999,842.4270249909999,842.4270249909999,842.4270249909999,844.445969666,844.445969666,844.445969666,844.445969666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,93,0,93,0,844.445969666,844.445969666,844.445969666,844.445969666,844.445969666,844.445969666,844.445969666,1,1,rojo,1,['N_A'],845.7632411370001,845.7632411370001,845.7632411370001,845.7632411370001,847.782937669,847.782937669,847.782937669,847.782937669,847.782937669,847.782937669,847.782937669,847.782937669,849.800886934,849.800886934,849.800886934,849.800886934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,94,0,94,0,849.800886934,849.800886934,849.800886934,849.800886934,849.800886934,849.800886934,849.800886934,-1,-1,azul,1,['N_A'],851.236516305,851.236516305,851.236516305,851.236516305,853.272487819,853.272487819,853.272487819,853.272487819,853.272487819,853.272487819,853.272487819,853.272487819,855.2904403650001,855.2904403650001,855.2904403650001,855.2904403650001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,95,0,95,0,855.2904403650001,855.2904403650001,855.2904403650001,855.2904403650001,855.2904403650001,855.2904403650001,855.2904403650001,1,-1,rojo,1,['N_A'],856.692598492,856.692598492,856.692598492,856.692598492,858.728144586,858.728144586,858.728144586,858.728144586,858.728144586,858.728144586,858.728144586,858.728144586,860.7464554710001,860.7464554710001,860.7464554710001,860.7464554710001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,96,0,96,0,860.7464554710001,860.7464554710001,860.7464554710001,860.7464554710001,860.7464554710001,860.7464554710001,860.7464554710001,-1,-1,azul,1,['N_A'],862.1488252170001,862.1488252170001,862.1488252170001,862.1488252170001,864.1844403460001,864.1844403460001,864.1844403460001,864.1844403460001,864.1844403460001,864.1844403460001,864.1844403460001,864.1844403460001,866.202988783,866.202988783,866.202988783,866.202988783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,97,0,97,0,866.202988783,866.202988783,866.202988783,866.202988783,866.202988783,866.202988783,866.202988783,1,-1,rojo,1,['N_A'],868.121934099,868.121934099,868.121934099,868.121934099,870.157741616,870.157741616,870.157741616,870.157741616,870.157741616,870.157741616,870.157741616,870.157741616,872.175769051,872.175769051,872.175769051,872.175769051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,98,0,98,0,872.175769051,872.175769051,872.175769051,872.175769051,872.175769051,872.175769051,872.175769051,-1,-1,azul,1,['N_A'],874.344744443,874.344744443,874.344744443,874.344744443,876.3818503630001,876.3818503630001,876.3818503630001,876.3818503630001,876.3818503630001,876.3818503630001,876.3818503630001,876.3818503630001,878.4004589090001,878.4004589090001,878.4004589090001,878.4004589090001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,99,0,99,0,878.4004589090001,878.4004589090001,878.4004589090001,878.4004589090001,878.4004589090001,878.4004589090001,878.4004589090001,1,-1,rojo,1,['N_A'],879.88482848,879.88482848,879.88482848,879.88482848,881.904333979,881.904333979,881.904333979,881.904333979,881.904333979,881.904333979,881.904333979,881.904333979,883.9229683039999,883.9229683039999,883.9229683039999,883.9229683039999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,100,0,100,0,883.9229683039999,883.9229683039999,883.9229683039999,883.9229683039999,883.9229683039999,883.9229683039999,883.9229683039999,1,1,rojo,1,['N_A'],888.1605363330001,888.1605363330001,888.1605363330001,888.1605363330001,890.17895999,890.17895999,890.17895999,890.17895999,890.17895999,890.17895999,890.17895999,890.17895999,892.198644054,892.198644054,892.198644054,892.198644054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,101,0,101,0,892.198644054,892.198644054,892.198644054,892.198644054,892.198644054,892.198644054,892.198644054,1,-1,rojo,1,['N_A'],894.967612412,894.967612412,894.967612412,894.967612412,897.004855449,897.004855449,897.004855449,897.004855449,897.004855449,897.004855449,897.004855449,897.004855449,899.023515081,899.023515081,899.023515081,899.023515081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,102,0,102,0,899.023515081,899.023515081,899.023515081,899.023515081,899.023515081,899.023515081,899.023515081,-1,-1,azul,1,['N_A'],900.7246659159999,900.7246659159999,900.7246659159999,900.7246659159999,902.7610198190001,902.7610198190001,902.7610198190001,902.7610198190001,902.7610198190001,902.7610198190001,902.7610198190001,902.7610198190001,904.7787422960001,904.7787422960001,904.7787422960001,904.7787422960001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,103,0,103,0,904.7787422960001,904.7787422960001,904.7787422960001,904.7787422960001,904.7787422960001,904.7787422960001,904.7787422960001,1,-1,rojo,1,['N_A'],906.2634698640001,906.2634698640001,906.2634698640001,906.2634698640001,908.283439785,908.283439785,908.283439785,908.283439785,908.283439785,908.283439785,908.283439785,908.283439785,910.3015958699999,910.3015958699999,910.3015958699999,910.3015958699999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,104,0,104,0,910.3015958699999,910.3015958699999,910.3015958699999,910.3015958699999,910.3015958699999,910.3015958699999,910.3015958699999,1,1,rojo,1,['N_A'],911.787023088,911.787023088,911.787023088,911.787023088,913.8051524389999,913.8051524389999,913.8051524389999,913.8051524389999,913.8051524389999,913.8051524389999,913.8051524389999,913.8051524389999,915.824117519,915.824117519,915.824117519,915.824117519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,105,0,105,0,915.824117519,915.824117519,915.824117519,915.824117519,915.824117519,915.824117519,915.824117519,-1,-1,azul,1,['N_A'],917.1923697420001,917.1923697420001,917.1923697420001,917.1923697420001,919.211125643,919.211125643,919.211125643,919.211125643,919.211125643,919.211125643,919.211125643,919.211125643,921.230962175,921.230962175,921.230962175,921.230962175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,106,0,106,0,921.230962175,921.230962175,921.230962175,921.230962175,921.230962175,921.230962175,921.230962175,1,1,rojo,1,['N_A'],923.266255592,923.266255592,923.266255592,923.266255592,925.284583428,925.284583428,925.284583428,925.284583428,925.284583428,925.284583428,925.284583428,925.284583428,927.303636253,927.303636253,927.303636253,927.303636253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,107,0,107,0,927.303636253,927.303636253,927.303636253,927.303636253,927.303636253,927.303636253,927.303636253,1,-1,rojo,1,['N_A'],928.688883331,928.688883331,928.688883331,928.688883331,930.7076795930001,930.7076795930001,930.7076795930001,930.7076795930001,930.7076795930001,930.7076795930001,930.7076795930001,930.7076795930001,932.726370969,932.726370969,932.726370969,932.726370969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,108,0,108,0,932.726370969,932.726370969,932.726370969,932.726370969,932.726370969,932.726370969,932.726370969,1,1,rojo,1,['N_A'],934.361103613,934.361103613,934.361103613,934.361103613,936.3812000470001,936.3812000470001,936.3812000470001,936.3812000470001,936.3812000470001,936.3812000470001,936.3812000470001,936.3812000470001,938.4002851680001,938.4002851680001,938.4002851680001,938.4002851680001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,109,0,109,0,938.4002851680001,938.4002851680001,938.4002851680001,938.4002851680001,938.4002851680001,938.4002851680001,938.4002851680001,1,1,rojo,1,['N_A'],941.8364710879999,941.8364710879999,941.8364710879999,941.8364710879999,943.855505288,943.855505288,943.855505288,943.855505288,943.855505288,943.855505288,943.855505288,943.855505288,945.873714744,945.873714744,945.873714744,945.873714744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,110,0,110,0,945.873714744,945.873714744,945.873714744,945.873714744,945.873714744,945.873714744,945.873714744,-1,-1,azul,1,['N_A'],948.043372898,948.043372898,948.043372898,948.043372898,950.07947011,950.07947011,950.07947011,950.07947011,950.07947011,950.07947011,950.07947011,950.07947011,952.0972264430001,952.0972264430001,952.0972264430001,952.0972264430001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,111,0,111,0,952.0972264430001,952.0972264430001,952.0972264430001,952.0972264430001,952.0972264430001,952.0972264430001,952.0972264430001,1,-1,rojo,1,['N_A'],954.150061528,954.150061528,954.150061528,954.150061528,956.186475932,956.186475932,956.186475932,956.186475932,956.186475932,956.186475932,956.186475932,956.186475932,958.2042611549999,958.2042611549999,958.2042611549999,958.2042611549999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,112,0,112,0,958.2042611549999,958.2042611549999,958.2042611549999,958.2042611549999,958.2042611549999,958.2042611549999,958.2042611549999,1,-1,rojo,1,['N_A'],960.0231502729999,960.0231502729999,960.0231502729999,960.0231502729999,962.041395222,962.041395222,962.041395222,962.041395222,962.041395222,962.041395222,962.041395222,962.041395222,964.060642667,964.060642667,964.060642667,964.060642667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,113,0,113,0,964.060642667,964.060642667,964.060642667,964.060642667,964.060642667,964.060642667,964.060642667,1,1,rojo,1,['N_A'],965.6122088820001,965.6122088820001,965.6122088820001,965.6122088820001,967.6326761230001,967.6326761230001,967.6326761230001,967.6326761230001,967.6326761230001,967.6326761230001,967.6326761230001,967.6326761230001,969.65122925,969.65122925,969.65122925,969.65122925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,114,0,114,0,969.65122925,969.65122925,969.65122925,969.65122925,969.65122925,969.65122925,969.65122925,1,1,rojo,1,['N_A'],971.08473668,971.08473668,971.08473668,971.08473668,973.104762734,973.104762734,973.104762734,973.104762734,973.104762734,973.104762734,973.104762734,973.104762734,975.1235813679999,975.1235813679999,975.1235813679999,975.1235813679999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,115,0,115,0,975.1235813679999,975.1235813679999,975.1235813679999,975.1235813679999,975.1235813679999,975.1235813679999,975.1235813679999,-1,-1,azul,1,['N_A'],976.808578324,976.808578324,976.808578324,976.808578324,978.8270721990001,978.8270721990001,978.8270721990001,978.8270721990001,978.8270721990001,978.8270721990001,978.8270721990001,978.8270721990001,980.845784576,980.845784576,980.845784576,980.845784576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,116,0,116,0,980.845784576,980.845784576,980.845784576,980.845784576,980.845784576,980.845784576,980.845784576,1,1,rojo,1,['N_A'],987.770396371,987.770396371,987.770396371,987.770396371,989.7893930270001,989.7893930270001,989.7893930270001,989.7893930270001,989.7893930270001,989.7893930270001,989.7893930270001,989.7893930270001,991.80762737,991.80762737,991.80762737,991.80762737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,117,0,117,0,991.80762737,991.80762737,991.80762737,991.80762737,991.80762737,991.80762737,991.80762737,1,-1,rojo,1,['N_A'],993.6111695579999,993.6111695579999,993.6111695579999,993.6111695579999,995.646785794,995.646785794,995.646785794,995.646785794,995.646785794,995.646785794,995.646785794,995.646785794,997.6642830249999,997.6642830249999,997.6642830249999,997.6642830249999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,118,0,118,0,997.6642830249999,997.6642830249999,997.6642830249999,997.6642830249999,997.6642830249999,997.6642830249999,997.6642830249999,1,-1,rojo,1,['N_A'],999.2997235629999,999.2997235629999,999.2997235629999,999.2997235629999,1001.335631802,1001.335631802,1001.335631802,1001.335631802,1001.335631802,1001.335631802,1001.335631802,1001.335631802,1003.355043742,1003.355043742,1003.355043742,1003.355043742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,119,0,119,0,1003.355043742,1003.355043742,1003.355043742,1003.355043742,1003.355043742,1003.355043742,1003.355043742,1,-1,rojo,1,['N_A'],1004.8896123620001,1004.8896123620001,1004.8896123620001,1004.8896123620001,1006.9083789980001,1006.9083789980001,1006.9083789980001,1006.9083789980001,1006.9083789980001,1006.9083789980001,1006.9083789980001,1006.9083789980001,1008.927031673,1008.927031673,1008.927031673,1008.927031673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,120,0,120,0,1008.927031673,1008.927031673,1008.927031673,1008.927031673,1008.927031673,1008.927031673,1008.927031673,1,1,rojo,1,['N_A'],1011.5635431239999,1011.5635431239999,1011.5635431239999,1011.5635431239999,1013.58179822,1013.58179822,1013.58179822,1013.58179822,1013.58179822,1013.58179822,1013.58179822,1013.58179822,1015.601487924,1015.601487924,1015.601487924,1015.601487924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,121,0,121,0,1015.601487924,1015.601487924,1015.601487924,1015.601487924,1015.601487924,1015.601487924,1015.601487924,1,-1,rojo,1,['N_A'],1017.152647646,1017.152647646,1017.152647646,1017.152647646,1019.1886583050001,1019.1886583050001,1019.1886583050001,1019.1886583050001,1019.1886583050001,1019.1886583050001,1019.1886583050001,1019.1886583050001,1021.207013997,1021.207013997,1021.207013997,1021.207013997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,122,0,122,0,1021.207013997,1021.207013997,1021.207013997,1021.207013997,1021.207013997,1021.207013997,1021.207013997,1,-1,rojo,1,['N_A'],1022.892430604,1022.892430604,1022.892430604,1022.892430604,1024.911132793,1024.911132793,1024.911132793,1024.911132793,1024.911132793,1024.911132793,1024.911132793,1024.911132793,1026.9302477330002,1026.9302477330002,1026.9302477330002,1026.9302477330002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,123,0,123,0,1026.9302477330002,1026.9302477330002,1026.9302477330002,1026.9302477330002,1026.9302477330002,1026.9302477330002,1026.9302477330002,-1,1,azul,1,['N_A'],1028.4989284170001,1028.4989284170001,1028.4989284170001,1028.4989284170001,1030.5184013409998,1030.5184013409998,1030.5184013409998,1030.5184013409998,1030.5184013409998,1030.5184013409998,1030.5184013409998,1030.5184013409998,1032.535988476,1032.535988476,1032.535988476,1032.535988476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,124,0,124,0,1032.535988476,1032.535988476,1032.535988476,1032.535988476,1032.535988476,1032.535988476,1032.535988476,1,1,rojo,1,['N_A'],1034.6224593400002,1034.6224593400002,1034.6224593400002,1034.6224593400002,1036.6404994069999,1036.6404994069999,1036.6404994069999,1036.6404994069999,1036.6404994069999,1036.6404994069999,1036.6404994069999,1036.6404994069999,1038.659584558,1038.659584558,1038.659584558,1038.659584558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,125,0,125,0,1038.659584558,1038.659584558,1038.659584558,1038.659584558,1038.659584558,1038.659584558,1038.659584558,1,-1,rojo,1,['N_A'],1043.06441628,1043.06441628,1043.06441628,1043.06441628,1045.100690785,1045.100690785,1045.100690785,1045.100690785,1045.100690785,1045.100690785,1045.100690785,1045.100690785,1047.118640267,1047.118640267,1047.118640267,1047.118640267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,126,0,126,0,1047.118640267,1047.118640267,1047.118640267,1047.118640267,1047.118640267,1047.118640267,1047.118640267,1,-1,rojo,1,['N_A'],1048.821441824,1048.821441824,1048.821441824,1048.821441824,1050.8574957229998,1050.8574957229998,1050.8574957229998,1050.8574957229998,1050.8574957229998,1050.8574957229998,1050.8574957229998,1050.8574957229998,1052.875928682,1052.875928682,1052.875928682,1052.875928682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,127,0,127,0,1052.875928682,1052.875928682,1052.875928682,1052.875928682,1052.875928682,1052.875928682,1052.875928682,-1,-1,azul,1,['N_A'],1054.2768294890002,1054.2768294890002,1054.2768294890002,1054.2768294890002,1056.2961296039998,1056.2961296039998,1056.2961296039998,1056.2961296039998,1056.2961296039998,1056.2961296039998,1056.2961296039998,1056.2961296039998,1058.31547594,1058.31547594,1058.31547594,1058.31547594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,128,0,128,0,1058.31547594,1058.31547594,1058.31547594,1058.31547594,1058.31547594,1058.31547594,1058.31547594,1,1,rojo,1,['N_A'],1059.7177011909998,1059.7177011909998,1059.7177011909998,1059.7177011909998,1061.735129305,1061.735129305,1061.735129305,1061.735129305,1061.735129305,1061.735129305,1061.735129305,1061.735129305,1063.7539260899998,1063.7539260899998,1063.7539260899998,1063.7539260899998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,129,0,129,0,1063.7539260899998,1063.7539260899998,1063.7539260899998,1063.7539260899998,1063.7539260899998,1063.7539260899998,1063.7539260899998,-1,-1,azul,1,['N_A'],1065.8233885569998,1065.8233885569998,1065.8233885569998,1065.8233885569998,1067.859119026,1067.859119026,1067.859119026,1067.859119026,1067.859119026,1067.859119026,1067.859119026,1067.859119026,1069.877247885,1069.877247885,1069.877247885,1069.877247885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,130,0,130,0,1069.877247885,1069.877247885,1069.877247885,1069.877247885,1069.877247885,1069.877247885,1069.877247885,-1,-1,azul,1,['N_A'],1071.4299787149998,1071.4299787149998,1071.4299787149998,1071.4299787149998,1073.4477232630002,1073.4477232630002,1073.4477232630002,1073.4477232630002,1073.4477232630002,1073.4477232630002,1073.4477232630002,1073.4477232630002,1075.4672170570002,1075.4672170570002,1075.4672170570002,1075.4672170570002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,131,0,131,0,1075.4672170570002,1075.4672170570002,1075.4672170570002,1075.4672170570002,1075.4672170570002,1075.4672170570002,1075.4672170570002,1,1,rojo,1,['N_A'],1076.902526241,1076.902526241,1076.902526241,1076.902526241,1078.920579959,1078.920579959,1078.920579959,1078.920579959,1078.920579959,1078.920579959,1078.920579959,1078.920579959,1080.940515456,1080.940515456,1080.940515456,1080.940515456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,132,0,132,0,1080.940515456,1080.940515456,1080.940515456,1080.940515456,1080.940515456,1080.940515456,1080.940515456,-1,-1,azul,1,['N_A'],1082.775282398,1082.775282398,1082.775282398,1082.775282398,1084.811745821,1084.811745821,1084.811745821,1084.811745821,1084.811745821,1084.811745821,1084.811745821,1084.811745821,1086.82924474,1086.82924474,1086.82924474,1086.82924474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,133,0,133,0,1086.82924474,1086.82924474,1086.82924474,1086.82924474,1086.82924474,1086.82924474,1086.82924474,-1,-1,azul,1,['N_A'],1088.8486034840003,1088.8486034840003,1088.8486034840003,1088.8486034840003,1090.885355673,1090.885355673,1090.885355673,1090.885355673,1090.885355673,1090.885355673,1090.885355673,1090.885355673,1092.90371649,1092.90371649,1092.90371649,1092.90371649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
