trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Stimuli_1.started,Stimuli_2.started,Instrucción.started,N_A.started,N_B.started,Exitos.started,Dias.started,mouse.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,Transitions,Rewards,Mode,Stay,Neighbour,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,Stimuli_3.started,Exitos2.started,Modo.started,Dias2.started,Stimuli_3.stopped,Exitos2.stopped,Modo.stopped,Dias2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción_2.started,N_C_3.started,N_B_3.started,N_A_3.started,Exitos_2.started,Dias_2.started,mouse_3.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_2.started,Exitos7.started,Dias6.started,Modo3.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Exitos8.started,Dias7.started,Modo2_2.started,Resp_final_3,Exitos6.started,Mensaje_Final.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,39,0,39,0,1197.067330828,1197.067330828,1197.067330828,1197.067330828,1197.067330828,1197.067330828,1197.067330828,0.016431439999905706,[],[],[],[],[],[],[],1,-1,rojo,0,['N_B'],[],[],[],[],[],[],[],1198.4713235259999,1198.4713235259999,1198.4713235259999,1198.4713235259999,1200.522177459,1200.522177459,1200.522177459,1200.522177459,1200.522177459,1200.522177459,1200.522177459,1200.522177459,1202.539902093,1202.539902093,1202.539902093,1202.539902093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,40,0,40,0,1202.539902093,1202.539902093,1202.539902093,1202.539902093,1202.539902093,1202.539902093,1202.539902093,0.01628541199988831,[],[],[],[],[],[],[],1,-1,azul,0,['N_A'],[],[],[],[],[],[],[],1203.993449257,1203.993449257,1203.993449257,1203.993449257,1206.026545585,1206.026545585,1206.026545585,1206.026545585,1206.026545585,1206.026545585,1206.026545585,1206.026545585,1208.047249344,1208.047249344,1208.047249344,1208.047249344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,41,0,41,0,1208.047249344,1208.047249344,1208.047249344,1208.047249344,1208.047249344,1208.047249344,1208.047249344,0.016565693000075044,[],[],[],[],[],[],[],1,1,rojo,1,['N_A'],[],[],[],[],[],[],[],1210.81724399,1210.81724399,1210.81724399,1210.81724399,1212.8518150539999,1212.8518150539999,1212.8518150539999,1212.8518150539999,1212.8518150539999,1212.8518150539999,1212.8518150539999,1212.8518150539999,1214.86977136,1214.86977136,1214.86977136,1214.86977136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,42,0,42,0,1214.86977136,1214.86977136,1214.86977136,1214.86977136,1214.86977136,1214.86977136,1214.86977136,0.016606993999857877,[],[],[],[],[],[],[],1,-1,rojo,0,['N_B'],[],[],[],[],[],[],[],1216.456755126,1216.456755126,1216.456755126,1216.456755126,1218.49126164,1218.49126164,1218.49126164,1218.49126164,1218.49126164,1218.49126164,1218.49126164,1218.49126164,1220.510704878,1220.510704878,1220.510704878,1220.510704878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,43,0,43,0,1220.510704878,1220.510704878,1220.510704878,1220.510704878,1220.510704878,1220.510704878,1220.510704878,0.016807438999876467,[],[],[],[],[],[],[],1,1,azul,1,['N_B'],[],[],[],[],[],[],[],1222.096458754,1222.096458754,1222.096458754,1222.096458754,1224.131802269,1224.131802269,1224.131802269,1224.131802269,1224.131802269,1224.131802269,1224.131802269,1224.131802269,1226.14942584,1226.14942584,1226.14942584,1226.14942584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,44,0,44,0,1226.14942584,1226.14942584,1226.14942584,1226.14942584,1226.14942584,1226.14942584,1226.14942584,0.01654896600007305,[],[],[],[],[],[],[],1,-1,azul,0,['N_A'],[],[],[],[],[],[],[],1227.851814429,1227.851814429,1227.851814429,1227.851814429,1229.887501747,1229.887501747,1229.887501747,1229.887501747,1229.887501747,1229.887501747,1229.887501747,1229.887501747,1231.923543485,1231.923543485,1231.923543485,1231.923543485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,45,0,45,0,1231.923543485,1231.923543485,1231.923543485,1231.923543485,1231.923543485,1231.923543485,1231.923543485,0.017135391000010713,[],[],[],[],[],[],[],1,-1,rojo,1,['N_A'],[],[],[],[],[],[],[],1233.34217165,1233.34217165,1233.34217165,1233.34217165,1235.394115308,1235.394115308,1235.394115308,1235.394115308,1235.394115308,1235.394115308,1235.394115308,1235.394115308,1237.41213729,1237.41213729,1237.41213729,1237.41213729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,46,0,46,0,1237.41213729,1237.41213729,1237.41213729,1237.41213729,1237.41213729,1237.41213729,1237.41213729,0.01650729199991474,[],[],[],[],[],[],[],1,-1,rojo,0,['N_B'],[],[],[],[],[],[],[],1238.914058945,1238.914058945,1238.914058945,1238.914058945,1240.967528921,1240.967528921,1240.967528921,1240.967528921,1240.967528921,1240.967528921,1240.967528921,1240.967528921,1242.983969895,1242.983969895,1242.983969895,1242.983969895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,47,0,47,0,1242.983969895,1242.983969895,1242.983969895,1242.983969895,1242.983969895,1242.983969895,1242.983969895,0.016340325000101075,[],[],[],[],[],[],[],1,-1,azul,0,['N_A'],[],[],[],[],[],[],[],1245.122411235,1245.122411235,1245.122411235,1245.122411235,1247.1734917649999,1247.1734917649999,1247.1734917649999,1247.1734917649999,1247.1734917649999,1247.1734917649999,1247.1734917649999,1247.1734917649999,1249.191624142,1249.191624142,1249.191624142,1249.191624142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,48,0,48,0,1249.191624142,1249.191624142,1249.191624142,1249.191624142,1249.191624142,1249.191624142,1249.191624142,0.016865830999904574,[],[],[],[],[],[],[],-1,-1,azul,0,['N_B'],[],[],[],[],[],[],[],1251.011652259,1251.011652259,1251.011652259,1251.011652259,1253.063895129,1253.063895129,1253.063895129,1253.063895129,1253.063895129,1253.063895129,1253.063895129,1253.063895129,1255.081982446,1255.081982446,1255.081982446,1255.081982446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,49,0,49,0,1255.081982446,1255.081982446,1255.081982446,1255.081982446,1255.081982446,1255.081982446,1255.081982446,0.016741513999932067,[],[],[],[],[],[],[],-1,-1,rojo,1,['N_B'],[],[],[],[],[],[],[],1257.067827196,1257.067827196,1257.067827196,1257.067827196,1259.121046755,1259.121046755,1259.121046755,1259.121046755,1259.121046755,1259.121046755,1259.121046755,1259.121046755,1261.137503214,1261.137503214,1261.137503214,1261.137503214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,50,0,50,0,1261.137503214,1261.137503214,1261.137503214,1261.137503214,1261.137503214,1261.137503214,1261.137503214,0.0164430770000763,[],[],[],[],[],[],[],1,-1,azul,0,['N_A'],[],[],[],[],[],[],[],1262.574950205,1262.574950205,1262.574950205,1262.574950205,1264.627334021,1264.627334021,1264.627334021,1264.627334021,1264.627334021,1264.627334021,1264.627334021,1264.627334021,1266.644449225,1266.644449225,1266.644449225,1266.644449225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,51,0,51,0,1266.644449225,1266.644449225,1266.644449225,1266.644449225,1266.644449225,1266.644449225,1266.644449225,0.01722663600003216,[],[],[],[],[],[],[],-1,-1,azul,0,['N_B'],[],[],[],[],[],[],[],1268.0143701299999,1268.0143701299999,1268.0143701299999,1268.0143701299999,1270.04738585,1270.04738585,1270.04738585,1270.04738585,1270.04738585,1270.04738585,1270.04738585,1270.04738585,1272.067153068,1272.067153068,1272.067153068,1272.067153068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,52,0,52,0,1272.067153068,1272.067153068,1272.067153068,1272.067153068,1272.067153068,1272.067153068,1272.067153068,0.01675070900000719,[],[],[],[],[],[],[],1,1,azul,1,['N_B'],[],[],[],[],[],[],[],1273.485571343,1273.485571343,1273.485571343,1273.485571343,1275.521142084,1275.521142084,1275.521142084,1275.521142084,1275.521142084,1275.521142084,1275.521142084,1275.521142084,1277.539728771,1277.539728771,1277.539728771,1277.539728771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,53,0,53,0,1277.539728771,1277.539728771,1277.539728771,1277.539728771,1277.539728771,1277.539728771,1277.539728771,0.016475809999974445,[],[],[],[],[],[],[],-1,-1,rojo,0,['N_A'],[],[],[],[],[],[],[],1278.925592815,1278.925592815,1278.925592815,1278.925592815,1280.9598596409999,1280.9598596409999,1280.9598596409999,1280.9598596409999,1280.9598596409999,1280.9598596409999,1280.9598596409999,1280.9598596409999,1282.979179705,1282.979179705,1282.979179705,1282.979179705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,54,0,54,0,1282.979179705,1282.979179705,1282.979179705,1282.979179705,1282.979179705,1282.979179705,1282.979179705,0.016696683999953166,[],[],[],[],[],[],[],1,-1,rojo,0,['N_B'],[],[],[],[],[],[],[],1284.448965994,1284.448965994,1284.448965994,1284.448965994,1286.483538468,1286.483538468,1286.483538468,1286.483538468,1286.483538468,1286.483538468,1286.483538468,1286.483538468,1288.501616376,1288.501616376,1288.501616376,1288.501616376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,55,0,55,0,1288.501616376,1288.501616376,1288.501616376,1288.501616376,1288.501616376,1288.501616376,1288.501616376,0.016402044000187743,[],[],[],[],[],[],[],1,1,azul,1,['N_B'],[],[],[],[],[],[],[],1290.054417851,1290.054417851,1290.054417851,1290.054417851,1292.089311963,1292.089311963,1292.089311963,1292.089311963,1292.089311963,1292.089311963,1292.089311963,1292.089311963,1294.107390472,1294.107390472,1294.107390472,1294.107390472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,56,0,56,0,1294.107390472,1294.107390472,1294.107390472,1294.107390472,1294.107390472,1294.107390472,1294.107390472,0.0163821270000426,[],[],[],[],[],[],[],1,-1,azul,0,['N_A'],[],[],[],[],[],[],[],1295.711957306,1295.711957306,1295.711957306,1295.711957306,1297.745023516,1297.745023516,1297.745023516,1297.745023516,1297.745023516,1297.745023516,1297.745023516,1297.745023516,1299.7636824209999,1299.7636824209999,1299.7636824209999,1299.7636824209999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,57,0,57,0,1299.7636824209999,1299.7636824209999,1299.7636824209999,1299.7636824209999,1299.7636824209999,1299.7636824209999,1299.7636824209999,0.016291198000089935,[],[],[],[],[],[],[],1,-1,rojo,1,['N_A'],[],[],[],[],[],[],[],1301.5833342839999,1301.5833342839999,1301.5833342839999,1301.5833342839999,1303.61835819,1303.61835819,1303.61835819,1303.61835819,1303.61835819,1303.61835819,1303.61835819,1303.61835819,1305.637171787,1305.637171787,1305.637171787,1305.637171787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,58,0,58,0,1305.637171787,1305.637171787,1305.637171787,1305.637171787,1305.637171787,1305.637171787,1305.637171787,0.016542802000003576,[],[],[],[],[],[],[],-1,1,azul,1,['N_A'],[],[],[],[],[],[],[],1307.207104526,1307.207104526,1307.207104526,1307.207104526,1309.2422860689999,1309.2422860689999,1309.2422860689999,1309.2422860689999,1309.2422860689999,1309.2422860689999,1309.2422860689999,1309.2422860689999,1311.259960707,1311.259960707,1311.259960707,1311.259960707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,59,0,59,0,1311.259960707,1311.259960707,1311.259960707,1311.259960707,1311.259960707,1311.259960707,1311.259960707,0.016755128000113473,[],[],[],[],[],[],[],1,1,rojo,1,['N_A'],[],[],[],[],[],[],[],1312.830069741,1312.830069741,1312.830069741,1312.830069741,1314.864545064,1314.864545064,1314.864545064,1314.864545064,1314.864545064,1314.864545064,1314.864545064,1314.864545064,1316.882532138,1316.882532138,1316.882532138,1316.882532138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,60,0,60,0,1316.882532138,1316.882532138,1316.882532138,1316.882532138,1316.882532138,1316.882532138,1316.882532138,0.016881588999922315,[],[],[],[],[],[],[],1,1,rojo,1,['N_A'],[],[],[],[],[],[],[],1318.369522025,1318.369522025,1318.369522025,1318.369522025,1320.40404593,1320.40404593,1320.40404593,1320.40404593,1320.40404593,1320.40404593,1320.40404593,1320.40404593,1322.422157187,1322.422157187,1322.422157187,1322.422157187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,61,0,61,0,1322.422157187,1322.422157187,1322.422157187,1322.422157187,1322.422157187,1322.422157187,1322.422157187,0.016274775000056252,[],[],[],[],[],[],[],1,-1,rojo,0,['N_B'],[],[],[],[],[],[],[],1323.841911962,1323.841911962,1323.841911962,1323.841911962,1325.876401095,1325.876401095,1325.876401095,1325.876401095,1325.876401095,1325.876401095,1325.876401095,1325.876401095,1327.895904706,1327.895904706,1327.895904706,1327.895904706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,62,0,62,0,1327.895904706,1327.895904706,1327.895904706,1327.895904706,1327.895904706,1327.895904706,1327.895904706,0.01642753900000571,[],[],[],[],[],[],[],-1,-1,rojo,1,['N_B'],[],[],[],[],[],[],[],1329.664840943,1329.664840943,1329.664840943,1329.664840943,1331.698542985,1331.698542985,1331.698542985,1331.698542985,1331.698542985,1331.698542985,1331.698542985,1331.698542985,1333.717925388,1333.717925388,1333.717925388,1333.717925388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,63,0,63,0,1333.717925388,1333.717925388,1333.717925388,1333.717925388,1333.717925388,1333.717925388,1333.717925388,0.01642660600009549,[],[],[],[],[],[],[],1,1,azul,1,['N_B'],[],[],[],[],[],[],[],1335.1042315959999,1335.1042315959999,1335.1042315959999,1335.1042315959999,1337.138831024,1337.138831024,1337.138831024,1337.138831024,1337.138831024,1337.138831024,1337.138831024,1337.138831024,1339.15793347,1339.15793347,1339.15793347,1339.15793347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,64,0,64,0,1339.15793347,1339.15793347,1339.15793347,1339.15793347,1339.15793347,1339.15793347,1339.15793347,0.016814695999983087,[],[],[],[],[],[],[],1,-1,azul,0,['N_A'],[],[],[],[],[],[],[],1340.5608291839999,1340.5608291839999,1340.5608291839999,1340.5608291839999,1342.594867377,1342.594867377,1342.594867377,1342.594867377,1342.594867377,1342.594867377,1342.594867377,1342.594867377,1344.632406004,1344.632406004,1344.632406004,1344.632406004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,65,0,65,0,1344.632406004,1344.632406004,1344.632406004,1344.632406004,1344.632406004,1344.632406004,1344.632406004,0.017144504000043526,[],[],[],[],[],[],[],1,-1,rojo,0,['N_B'],[],[],[],[],[],[],[],1346.200756014,1346.200756014,1346.200756014,1346.200756014,1348.235446496,1348.235446496,1348.235446496,1348.235446496,1348.235446496,1348.235446496,1348.235446496,1348.235446496,1350.2525315139999,1350.2525315139999,1350.2525315139999,1350.2525315139999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,66,0,66,0,1350.2525315139999,1350.2525315139999,1350.2525315139999,1350.2525315139999,1350.2525315139999,1350.2525315139999,1350.2525315139999,0.016112565999947037,[],[],[],[],[],[],[],1,1,azul,1,['N_B'],[],[],[],[],[],[],[],1351.856585367,1351.856585367,1351.856585367,1351.856585367,1353.8916220649999,1353.8916220649999,1353.8916220649999,1353.8916220649999,1353.8916220649999,1353.8916220649999,1353.8916220649999,1353.8916220649999,1355.90984378,1355.90984378,1355.90984378,1355.90984378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,67,0,67,0,1355.90984378,1355.90984378,1355.90984378,1355.90984378,1355.90984378,1355.90984378,1355.90984378,0.017238819000112926,[],[],[],[],[],[],[],1,1,azul,1,['N_B'],[],[],[],[],[],[],[],1357.863932558,1357.863932558,1357.863932558,1357.863932558,1359.897330433,1359.897330433,1359.897330433,1359.897330433,1359.897330433,1359.897330433,1359.897330433,1359.897330433,1361.915456084,1361.915456084,1361.915456084,1361.915456084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,68,0,68,0,1361.915456084,1361.915456084,1361.915456084,1361.915456084,1361.915456084,1361.915456084,1361.915456084,0.01641107499995087,[],[],[],[],[],[],[],1,-1,azul,0,['N_A'],[],[],[],[],[],[],[],1364.468941032,1364.468941032,1364.468941032,1364.468941032,1366.504812332,1366.504812332,1366.504812332,1366.504812332,1366.504812332,1366.504812332,1366.504812332,1366.504812332,1368.523574696,1368.523574696,1368.523574696,1368.523574696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,69,0,69,0,1368.523574696,1368.523574696,1368.523574696,1368.523574696,1368.523574696,1368.523574696,1368.523574696,0.016432062999911068,[],[],[],[],[],[],[],1,-1,rojo,0,['N_B'],[],[],[],[],[],[],[],1370.55840145,1370.55840145,1370.55840145,1370.55840145,1372.594674191,1372.594674191,1372.594674191,1372.594674191,1372.594674191,1372.594674191,1372.594674191,1372.594674191,1374.613382543,1374.613382543,1374.613382543,1374.613382543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,70,0,70,0,1374.613382543,1374.613382543,1374.613382543,1374.613382543,1374.613382543,1374.613382543,1374.613382543,0.016776726999978564,[],[],[],[],[],[],[],1,-1,azul,0,['N_A'],[],[],[],[],[],[],[],1376.500906465,1376.500906465,1376.500906465,1376.500906465,1378.534398511,1378.534398511,1378.534398511,1378.534398511,1378.534398511,1378.534398511,1378.534398511,1378.534398511,1380.553224482,1380.553224482,1380.553224482,1380.553224482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,71,0,71,0,1380.553224482,1380.553224482,1380.553224482,1380.553224482,1380.553224482,1380.553224482,1380.553224482,0.016700680999974793,[],[],[],[],[],[],[],-1,-1,azul,0,['N_B'],[],[],[],[],[],[],[],1381.989516382,1381.989516382,1381.989516382,1381.989516382,1384.024128386,1384.024128386,1384.024128386,1384.024128386,1384.024128386,1384.024128386,1384.024128386,1384.024128386,1386.042708191,1386.042708191,1386.042708191,1386.042708191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,72,0,72,0,1386.042708191,1386.042708191,1386.042708191,1386.042708191,1386.042708191,1386.042708191,1386.042708191,0.016280235000067478,[],[],[],[],[],[],[],1,1,azul,1,['N_B'],[],[],[],[],[],[],[],1388.663691507,1388.663691507,1388.663691507,1388.663691507,1390.698925229,1390.698925229,1390.698925229,1390.698925229,1390.698925229,1390.698925229,1390.698925229,1390.698925229,1392.716823846,1392.716823846,1392.716823846,1392.716823846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,73,0,73,0,1392.716823846,1392.716823846,1392.716823846,1392.716823846,1392.716823846,1392.716823846,1392.716823846,0.01650046600002497,[],[],[],[],[],[],[],1,-1,azul,0,['N_A'],[],[],[],[],[],[],[],1395.153044164,1395.153044164,1395.153044164,1395.153044164,1397.206257873,1397.206257873,1397.206257873,1397.206257873,1397.206257873,1397.206257873,1397.206257873,1397.206257873,1399.223418565,1399.223418565,1399.223418565,1399.223418565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,74,0,74,0,1399.223418565,1399.223418565,1399.223418565,1399.223418565,1399.223418565,1399.223418565,1399.223418565,0.016298523000159548,[],[],[],[],[],[],[],1,-1,rojo,1,['N_A'],[],[],[],[],[],[],[],1400.826983009,1400.826983009,1400.826983009,1400.826983009,1402.861239701,1402.861239701,1402.861239701,1402.861239701,1402.861239701,1402.861239701,1402.861239701,1402.861239701,1404.87994887,1404.87994887,1404.87994887,1404.87994887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,75,0,75,0,1404.87994887,1404.87994887,1404.87994887,1404.87994887,1404.87994887,1404.87994887,1404.87994887,0.016496574000029796,[],[],[],[],[],[],[],-1,-1,azul,0,['N_B'],[],[],[],[],[],[],[],1406.266295845,1406.266295845,1406.266295845,1406.266295845,1408.301560811,1408.301560811,1408.301560811,1408.301560811,1408.301560811,1408.301560811,1408.301560811,1408.301560811,1410.319537078,1410.319537078,1410.319537078,1410.319537078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,76,0,76,0,1410.319537078,1410.319537078,1410.319537078,1410.319537078,1410.319537078,1410.319537078,1410.319537078,0.016358315000161383,[],[],[],[],[],[],[],1,1,azul,1,['N_B'],[],[],[],[],[],[],[],1411.989469588,1411.989469588,1411.989469588,1411.989469588,1414.023468757,1414.023468757,1414.023468757,1414.023468757,1414.023468757,1414.023468757,1414.023468757,1414.023468757,1416.042223282,1416.042223282,1416.042223282,1416.042223282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,77,0,77,0,1416.042223282,1416.042223282,1416.042223282,1416.042223282,1416.042223282,1416.042223282,1416.042223282,0.01675685500003965,[],[],[],[],[],[],[],-1,-1,rojo,0,['N_A'],[],[],[],[],[],[],[],1417.411405811,1417.411405811,1417.411405811,1417.411405811,1419.445525953,1419.445525953,1419.445525953,1419.445525953,1419.445525953,1419.445525953,1419.445525953,1419.445525953,1421.483806454,1421.483806454,1421.483806454,1421.483806454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,78,0,78,0,1421.483806454,1421.483806454,1421.483806454,1421.483806454,1421.483806454,1421.483806454,1421.483806454,0.017116076000093017,[],[],[],[],[],[],[],1,1,rojo,1,['N_A'],[],[],[],[],[],[],[],1423.4022889999999,1423.4022889999999,1423.4022889999999,1423.4022889999999,1425.4360506819999,1425.4360506819999,1425.4360506819999,1425.4360506819999,1425.4360506819999,1425.4360506819999,1425.4360506819999,1425.4360506819999,1427.454906633,1427.454906633,1427.454906633,1427.454906633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,79,0,79,0,1427.454906633,1427.454906633,1427.454906633,1427.454906633,1427.454906633,1427.454906633,1427.454906633,0.016357030000108352,[],[],[],[],[],[],[],-1,-1,azul,0,['N_B'],[],[],[],[],[],[],[],1428.858633183,1428.858633183,1428.858633183,1428.858633183,1430.891585585,1430.891585585,1430.891585585,1430.891585585,1430.891585585,1430.891585585,1430.891585585,1430.891585585,1432.910557939,1432.910557939,1432.910557939,1432.910557939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,80,0,80,0,1432.910557939,1432.910557939,1432.910557939,1432.910557939,1432.910557939,1432.910557939,1432.910557939,0.016115131000105976,[],[],[],[],[],[],[],1,-1,azul,0,['N_A'],[],[],[],[],[],[],[],1434.863991215,1434.863991215,1434.863991215,1434.863991215,1436.898679929,1436.898679929,1436.898679929,1436.898679929,1436.898679929,1436.898679929,1436.898679929,1436.898679929,1438.917785841,1438.917785841,1438.917785841,1438.917785841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
