trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,95,0,95,0,1136.4970675610002,1136.4970675610002,1136.4970675610002,1136.4970675610002,1136.4970675610002,1136.4970675610002,1136.4970675610002,1,1,azul,1,['N_B'],1138.1823581509998,1138.1823581509998,1138.1823581509998,1138.1823581509998,1140.2014634030002,1140.2014634030002,1140.2014634030002,1140.2014634030002,1140.2014634030002,1140.2014634030002,1140.2014634030002,1140.2014634030002,1142.2210283229997,1142.2210283229997,1142.2210283229997,1142.2210283229997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,96,0,96,0,1142.2210283229997,1142.2210283229997,1142.2210283229997,1142.2210283229997,1142.2210283229997,1142.2210283229997,1142.2210283229997,-1,1,rojo,1,['N_B'],1143.7711962330004,1143.7711962330004,1143.7711962330004,1143.7711962330004,1145.7907793160002,1145.7907793160002,1145.7907793160002,1145.7907793160002,1145.7907793160002,1145.7907793160002,1145.7907793160002,1145.7907793160002,1147.809945125,1147.809945125,1147.809945125,1147.809945125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,97,0,97,0,1147.809945125,1147.809945125,1147.809945125,1147.809945125,1147.809945125,1147.809945125,1147.809945125,1,1,azul,1,['N_B'],1149.7781034099999,1149.7781034099999,1149.7781034099999,1149.7781034099999,1151.798092088,1151.798092088,1151.798092088,1151.798092088,1151.798092088,1151.798092088,1151.798092088,1151.798092088,1153.8161803080002,1153.8161803080002,1153.8161803080002,1153.8161803080002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,98,0,98,0,1153.8161803080002,1153.8161803080002,1153.8161803080002,1153.8161803080002,1153.8161803080002,1153.8161803080002,1153.8161803080002,-1,1,rojo,1,['N_B'],1155.2512714289996,1155.2512714289996,1155.2512714289996,1155.2512714289996,1157.2701986129996,1157.2701986129996,1157.2701986129996,1157.2701986129996,1157.2701986129996,1157.2701986129996,1157.2701986129996,1157.2701986129996,1159.288368036,1159.288368036,1159.288368036,1159.288368036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,99,0,99,0,1159.288368036,1159.288368036,1159.288368036,1159.288368036,1159.288368036,1159.288368036,1159.288368036,1,1,azul,1,['N_B'],1161.241304573,1161.241304573,1161.241304573,1161.241304573,1163.261015135,1163.261015135,1163.261015135,1163.261015135,1163.261015135,1163.261015135,1163.261015135,1163.261015135,1165.2786022110004,1165.2786022110004,1165.2786022110004,1165.2786022110004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,100,0,100,0,1165.2786022110004,1165.2786022110004,1165.2786022110004,1165.2786022110004,1165.2786022110004,1165.2786022110004,1165.2786022110004,-1,1,rojo,1,['N_B'],1166.6969409109997,1166.6969409109997,1166.6969409109997,1166.6969409109997,1168.7164557879996,1168.7164557879996,1168.7164557879996,1168.7164557879996,1168.7164557879996,1168.7164557879996,1168.7164557879996,1168.7164557879996,1170.7348707580004,1170.7348707580004,1170.7348707580004,1170.7348707580004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,101,0,101,0,1170.7348707580004,1170.7348707580004,1170.7348707580004,1170.7348707580004,1170.7348707580004,1170.7348707580004,1170.7348707580004,-1,1,rojo,1,['N_B'],1171.8522329650004,1171.8522329650004,1171.8522329650004,1171.8522329650004,1173.8720555279997,1173.8720555279997,1173.8720555279997,1173.8720555279997,1173.8720555279997,1173.8720555279997,1173.8720555279997,1173.8720555279997,1175.9071639200001,1175.9071639200001,1175.9071639200001,1175.9071639200001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,102,0,102,0,1175.9071639200001,1175.9071639200001,1175.9071639200001,1175.9071639200001,1175.9071639200001,1175.9071639200001,1175.9071639200001,1,1,azul,1,['N_B'],1176.9079256590003,1176.9079256590003,1176.9079256590003,1176.9079256590003,1178.9275237900001,1178.9275237900001,1178.9275237900001,1178.9275237900001,1178.9275237900001,1178.9275237900001,1178.9275237900001,1178.9275237900001,1180.946377458,1180.946377458,1180.946377458,1180.946377458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,103,0,103,0,1180.946377458,1180.946377458,1180.946377458,1180.946377458,1180.946377458,1180.946377458,1180.946377458,-1,1,rojo,1,['N_B'],1181.9964979400002,1181.9964979400002,1181.9964979400002,1181.9964979400002,1184.0165958549997,1184.0165958549997,1184.0165958549997,1184.0165958549997,1184.0165958549997,1184.0165958549997,1184.0165958549997,1184.0165958549997,1186.0350451160002,1186.0350451160002,1186.0350451160002,1186.0350451160002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,104,0,104,0,1186.0350451160002,1186.0350451160002,1186.0350451160002,1186.0350451160002,1186.0350451160002,1186.0350451160002,1186.0350451160002,1,1,azul,1,['N_B'],1187.4363184390004,1187.4363184390004,1187.4363184390004,1187.4363184390004,1189.4561644140003,1189.4561644140003,1189.4561644140003,1189.4561644140003,1189.4561644140003,1189.4561644140003,1189.4561644140003,1189.4561644140003,1191.4742302980003,1191.4742302980003,1191.4742302980003,1191.4742302980003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,105,0,105,0,1191.4742302980003,1191.4742302980003,1191.4742302980003,1191.4742302980003,1191.4742302980003,1191.4742302980003,1191.4742302980003,-1,1,rojo,1,['N_B'],1192.9256049750002,1192.9256049750002,1192.9256049750002,1192.9256049750002,1194.945450495,1194.945450495,1194.945450495,1194.945450495,1194.945450495,1194.945450495,1194.945450495,1194.945450495,1196.964286597,1196.964286597,1196.964286597,1196.964286597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,106,0,106,0,1196.964286597,1196.964286597,1196.964286597,1196.964286597,1196.964286597,1196.964286597,1196.964286597,1,1,azul,1,['N_B'],1198.5323440470002,1198.5323440470002,1198.5323440470002,1198.5323440470002,1200.551574442,1200.551574442,1200.551574442,1200.551574442,1200.551574442,1200.551574442,1200.551574442,1200.551574442,1202.5691887980001,1202.5691887980001,1202.5691887980001,1202.5691887980001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,107,0,107,0,1202.5691887980001,1202.5691887980001,1202.5691887980001,1202.5691887980001,1202.5691887980001,1202.5691887980001,1202.5691887980001,-1,1,rojo,1,['N_B'],1204.0210005540002,1204.0210005540002,1204.0210005540002,1204.0210005540002,1206.0411139970001,1206.0411139970001,1206.0411139970001,1206.0411139970001,1206.0411139970001,1206.0411139970001,1206.0411139970001,1206.0411139970001,1208.0586630810003,1208.0586630810003,1208.0586630810003,1208.0586630810003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,108,0,108,0,1208.0586630810003,1208.0586630810003,1208.0586630810003,1208.0586630810003,1208.0586630810003,1208.0586630810003,1208.0586630810003,1,1,azul,1,['N_B'],1209.2599703360002,1209.2599703360002,1209.2599703360002,1209.2599703360002,1211.2800279009998,1211.2800279009998,1211.2800279009998,1211.2800279009998,1211.2800279009998,1211.2800279009998,1211.2800279009998,1211.2800279009998,1213.297734449,1213.297734449,1213.297734449,1213.297734449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,109,0,109,0,1213.297734449,1213.297734449,1213.297734449,1213.297734449,1213.297734449,1213.297734449,1213.297734449,1,1,azul,1,['N_B'],1215.0498344050002,1215.0498344050002,1215.0498344050002,1215.0498344050002,1217.0702876679998,1217.0702876679998,1217.0702876679998,1217.0702876679998,1217.0702876679998,1217.0702876679998,1217.0702876679998,1217.0702876679998,1219.0880911530003,1219.0880911530003,1219.0880911530003,1219.0880911530003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,110,0,110,0,1219.0880911530003,1219.0880911530003,1219.0880911530003,1219.0880911530003,1219.0880911530003,1219.0880911530003,1219.0880911530003,-1,-1,rojo,1,['N_B'],1220.456874824,1220.456874824,1220.456874824,1220.456874824,1222.4748096249996,1222.4748096249996,1222.4748096249996,1222.4748096249996,1222.4748096249996,1222.4748096249996,1222.4748096249996,1222.4748096249996,1224.4953097480002,1224.4953097480002,1224.4953097480002,1224.4953097480002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,111,0,111,0,1224.4953097480002,1224.4953097480002,1224.4953097480002,1224.4953097480002,1224.4953097480002,1224.4953097480002,1224.4953097480002,-1,1,rojo,1,['N_B'],1225.861701363,1225.861701363,1225.861701363,1225.861701363,1227.881426645,1227.881426645,1227.881426645,1227.881426645,1227.881426645,1227.881426645,1227.881426645,1227.881426645,1229.9001774130002,1229.9001774130002,1229.9001774130002,1229.9001774130002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,112,0,112,0,1229.9001774130002,1229.9001774130002,1229.9001774130002,1229.9001774130002,1229.9001774130002,1229.9001774130002,1229.9001774130002,1,1,azul,1,['N_B'],1231.2853346579996,1231.2853346579996,1231.2853346579996,1231.2853346579996,1233.3044113220003,1233.3044113220003,1233.3044113220003,1233.3044113220003,1233.3044113220003,1233.3044113220003,1233.3044113220003,1233.3044113220003,1235.3225311389997,1235.3225311389997,1235.3225311389997,1235.3225311389997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,113,0,113,0,1235.3225311389997,1235.3225311389997,1235.3225311389997,1235.3225311389997,1235.3225311389997,1235.3225311389997,1235.3225311389997,1,1,azul,1,['N_B'],1237.1093042720004,1237.1093042720004,1237.1093042720004,1237.1093042720004,1239.1274306630003,1239.1274306630003,1239.1274306630003,1239.1274306630003,1239.1274306630003,1239.1274306630003,1239.1274306630003,1239.1274306630003,1241.145274476,1241.145274476,1241.145274476,1241.145274476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,114,0,114,0,1241.145274476,1241.145274476,1241.145274476,1241.145274476,1241.145274476,1241.145274476,1241.145274476,-1,1,rojo,1,['N_B'],1242.546980952,1242.546980952,1242.546980952,1242.546980952,1244.5669959400002,1244.5669959400002,1244.5669959400002,1244.5669959400002,1244.5669959400002,1244.5669959400002,1244.5669959400002,1244.5669959400002,1246.5855424069996,1246.5855424069996,1246.5855424069996,1246.5855424069996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,115,0,115,0,1246.5855424069996,1246.5855424069996,1246.5855424069996,1246.5855424069996,1246.5855424069996,1246.5855424069996,1246.5855424069996,1,1,azul,1,['N_B'],1248.0534092629996,1248.0534092629996,1248.0534092629996,1248.0534092629996,1250.0729802200003,1250.0729802200003,1250.0729802200003,1250.0729802200003,1250.0729802200003,1250.0729802200003,1250.0729802200003,1250.0729802200003,1252.0911295810001,1252.0911295810001,1252.0911295810001,1252.0911295810001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,116,0,116,0,1252.0911295810001,1252.0911295810001,1252.0911295810001,1252.0911295810001,1252.0911295810001,1252.0911295810001,1252.0911295810001,1,1,azul,1,['N_B'],1253.8098880099997,1253.8098880099997,1253.8098880099997,1253.8098880099997,1255.829432636,1255.829432636,1255.829432636,1255.829432636,1255.829432636,1255.829432636,1255.829432636,1255.829432636,1257.8482982340001,1257.8482982340001,1257.8482982340001,1257.8482982340001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,117,0,117,0,1257.8482982340001,1257.8482982340001,1257.8482982340001,1257.8482982340001,1257.8482982340001,1257.8482982340001,1257.8482982340001,-1,1,rojo,1,['N_B'],1259.3157606120003,1259.3157606120003,1259.3157606120003,1259.3157606120003,1261.3354041379998,1261.3354041379998,1261.3354041379998,1261.3354041379998,1261.3354041379998,1261.3354041379998,1261.3354041379998,1261.3354041379998,1263.3531367590003,1263.3531367590003,1263.3531367590003,1263.3531367590003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,118,0,118,0,1263.3531367590003,1263.3531367590003,1263.3531367590003,1263.3531367590003,1263.3531367590003,1263.3531367590003,1263.3531367590003,1,1,azul,1,['N_B'],1265.0724207049998,1265.0724207049998,1265.0724207049998,1265.0724207049998,1267.0912828310002,1267.0912828310002,1267.0912828310002,1267.0912828310002,1267.0912828310002,1267.0912828310002,1267.0912828310002,1267.0912828310002,1269.1101049210001,1269.1101049210001,1269.1101049210001,1269.1101049210001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,119,0,119,0,1269.1101049210001,1269.1101049210001,1269.1101049210001,1269.1101049210001,1269.1101049210001,1269.1101049210001,1269.1101049210001,-1,-1,rojo,1,['N_B'],1270.9113565879998,1270.9113565879998,1270.9113565879998,1270.9113565879998,1272.9311679470002,1272.9311679470002,1272.9311679470002,1272.9311679470002,1272.9311679470002,1272.9311679470002,1272.9311679470002,1272.9311679470002,1274.9498815879997,1274.9498815879997,1274.9498815879997,1274.9498815879997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,120,0,120,0,1274.9498815879997,1274.9498815879997,1274.9498815879997,1274.9498815879997,1274.9498815879997,1274.9498815879997,1274.9498815879997,1,1,azul,1,['N_B'],1276.4175303949996,1276.4175303949996,1276.4175303949996,1276.4175303949996,1278.4383771869998,1278.4383771869998,1278.4383771869998,1278.4383771869998,1278.4383771869998,1278.4383771869998,1278.4383771869998,1278.4383771869998,1280.4561077629996,1280.4561077629996,1280.4561077629996,1280.4561077629996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,121,0,121,0,1280.4561077629996,1280.4561077629996,1280.4561077629996,1280.4561077629996,1280.4561077629996,1280.4561077629996,1280.4561077629996,1,1,azul,1,['N_B'],1282.0577878129998,1282.0577878129998,1282.0577878129998,1282.0577878129998,1284.0767242820002,1284.0767242820002,1284.0767242820002,1284.0767242820002,1284.0767242820002,1284.0767242820002,1284.0767242820002,1284.0767242820002,1286.0950013419997,1286.0950013419997,1286.0950013419997,1286.0950013419997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,122,0,122,0,1286.0950013419997,1286.0950013419997,1286.0950013419997,1286.0950013419997,1286.0950013419997,1286.0950013419997,1286.0950013419997,-1,-1,rojo,1,['N_B'],1287.4630781819997,1287.4630781819997,1287.4630781819997,1287.4630781819997,1289.4826158899996,1289.4826158899996,1289.4826158899996,1289.4826158899996,1289.4826158899996,1289.4826158899996,1289.4826158899996,1289.4826158899996,1291.50210015,1291.50210015,1291.50210015,1291.50210015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,123,0,123,0,1291.50210015,1291.50210015,1291.50210015,1291.50210015,1291.50210015,1291.50210015,1291.50210015,1,1,azul,1,['N_B'],1293.8540594799997,1293.8540594799997,1293.8540594799997,1293.8540594799997,1295.8728456159997,1295.8728456159997,1295.8728456159997,1295.8728456159997,1295.8728456159997,1295.8728456159997,1295.8728456159997,1295.8728456159997,1297.8923583630003,1297.8923583630003,1297.8923583630003,1297.8923583630003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,124,0,124,0,1297.8923583630003,1297.8923583630003,1297.8923583630003,1297.8923583630003,1297.8923583630003,1297.8923583630003,1297.8923583630003,-1,-1,rojo,1,['N_B'],1299.5599152410005,1299.5599152410005,1299.5599152410005,1299.5599152410005,1301.5966473039998,1301.5966473039998,1301.5966473039998,1301.5966473039998,1301.5966473039998,1301.5966473039998,1301.5966473039998,1301.5966473039998,1303.6144832050004,1303.6144832050004,1303.6144832050004,1303.6144832050004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,125,0,125,0,1303.6144832050004,1303.6144832050004,1303.6144832050004,1303.6144832050004,1303.6144832050004,1303.6144832050004,1303.6144832050004,-1,-1,rojo,0,['N_A'],1305.633353833,1305.633353833,1305.633353833,1305.633353833,1307.669534828,1307.669534828,1307.669534828,1307.669534828,1307.669534828,1307.669534828,1307.669534828,1307.669534828,1309.6881586509999,1309.6881586509999,1309.6881586509999,1309.6881586509999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,126,0,126,0,1309.6881586509999,1309.6881586509999,1309.6881586509999,1309.6881586509999,1309.6881586509999,1309.6881586509999,1309.6881586509999,-1,-1,azul,0,['N_B'],1316.2783100509996,1316.2783100509996,1316.2783100509996,1316.2783100509996,1318.2971485899998,1318.2971485899998,1318.2971485899998,1318.2971485899998,1318.2971485899998,1318.2971485899998,1318.2971485899998,1318.2971485899998,1320.3166232539998,1320.3166232539998,1320.3166232539998,1320.3166232539998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,127,0,127,0,1320.3166232539998,1320.3166232539998,1320.3166232539998,1320.3166232539998,1320.3166232539998,1320.3166232539998,1320.3166232539998,1,1,azul,1,['N_B'],1322.2180360900002,1322.2180360900002,1322.2180360900002,1322.2180360900002,1324.2370660369997,1324.2370660369997,1324.2370660369997,1324.2370660369997,1324.2370660369997,1324.2370660369997,1324.2370660369997,1324.2370660369997,1326.2567191560001,1326.2567191560001,1326.2567191560001,1326.2567191560001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,128,0,128,0,1326.2567191560001,1326.2567191560001,1326.2567191560001,1326.2567191560001,1326.2567191560001,1326.2567191560001,1326.2567191560001,1,1,azul,1,['N_B'],1329.1760406559997,1329.1760406559997,1329.1760406559997,1329.1760406559997,1331.1950835059997,1331.1950835059997,1331.1950835059997,1331.1950835059997,1331.1950835059997,1331.1950835059997,1331.1950835059997,1331.1950835059997,1333.213772481,1333.213772481,1333.213772481,1333.213772481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,129,0,129,0,1333.213772481,1333.213772481,1333.213772481,1333.213772481,1333.213772481,1333.213772481,1333.213772481,1,1,azul,1,['N_B'],1334.681849699,1334.681849699,1334.681849699,1334.681849699,1336.7010412999998,1336.7010412999998,1336.7010412999998,1336.7010412999998,1336.7010412999998,1336.7010412999998,1336.7010412999998,1336.7010412999998,1338.7208166689998,1338.7208166689998,1338.7208166689998,1338.7208166689998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,130,0,130,0,1338.7208166689998,1338.7208166689998,1338.7208166689998,1338.7208166689998,1338.7208166689998,1338.7208166689998,1338.7208166689998,1,1,azul,1,['N_B'],1340.2549278099996,1340.2549278099996,1340.2549278099996,1340.2549278099996,1342.2751994259997,1342.2751994259997,1342.2751994259997,1342.2751994259997,1342.2751994259997,1342.2751994259997,1342.2751994259997,1342.2751994259997,1344.292551605,1344.292551605,1344.292551605,1344.292551605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,131,0,131,0,1344.292551605,1344.292551605,1344.292551605,1344.292551605,1344.292551605,1344.292551605,1344.292551605,1,1,azul,1,['N_B'],1346.9958679760002,1346.9958679760002,1346.9958679760002,1346.9958679760002,1349.0144873930003,1349.0144873930003,1349.0144873930003,1349.0144873930003,1349.0144873930003,1349.0144873930003,1349.0144873930003,1349.0144873930003,1351.033129466,1351.033129466,1351.033129466,1351.033129466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,132,0,132,0,1351.033129466,1351.033129466,1351.033129466,1351.033129466,1351.033129466,1351.033129466,1351.033129466,-1,1,rojo,1,['N_B'],1353.1027229580004,1353.1027229580004,1353.1027229580004,1353.1027229580004,1355.1222901809997,1355.1222901809997,1355.1222901809997,1355.1222901809997,1355.1222901809997,1355.1222901809997,1355.1222901809997,1355.1222901809997,1357.1402422649999,1357.1402422649999,1357.1402422649999,1357.1402422649999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,133,0,133,0,1357.1402422649999,1357.1402422649999,1357.1402422649999,1357.1402422649999,1357.1402422649999,1357.1402422649999,1357.1402422649999,1,1,azul,1,['N_B'],1358.7249505529999,1358.7249505529999,1358.7249505529999,1358.7249505529999,1360.7453388909998,1360.7453388909998,1360.7453388909998,1360.7453388909998,1360.7453388909998,1360.7453388909998,1360.7453388909998,1360.7453388909998,1362.7629662549998,1362.7629662549998,1362.7629662549998,1362.7629662549998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,134,0,134,0,1362.7629662549998,1362.7629662549998,1362.7629662549998,1362.7629662549998,1362.7629662549998,1362.7629662549998,1362.7629662549998,1,1,azul,1,['N_B'],1364.6985079229999,1364.6985079229999,1364.6985079229999,1364.6985079229999,1366.7170965300002,1366.7170965300002,1366.7170965300002,1366.7170965300002,1366.7170965300002,1366.7170965300002,1366.7170965300002,1366.7170965300002,1368.7370909499996,1368.7370909499996,1368.7370909499996,1368.7370909499996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,135,0,135,0,1368.7370909499996,1368.7370909499996,1368.7370909499996,1368.7370909499996,1368.7370909499996,1368.7370909499996,1368.7370909499996,1,1,azul,1,['N_B'],1370.806277916,1370.806277916,1370.806277916,1370.806277916,1372.82513097,1372.82513097,1372.82513097,1372.82513097,1372.82513097,1372.82513097,1372.82513097,1372.82513097,1374.8437135699996,1374.8437135699996,1374.8437135699996,1374.8437135699996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,136,0,136,0,1374.8437135699996,1374.8437135699996,1374.8437135699996,1374.8437135699996,1374.8437135699996,1374.8437135699996,1374.8437135699996,1,1,azul,1,['N_B'],1376.6283832569998,1376.6283832569998,1376.6283832569998,1376.6283832569998,1378.6479102209996,1378.6479102209996,1378.6479102209996,1378.6479102209996,1378.6479102209996,1378.6479102209996,1378.6479102209996,1378.6479102209996,1380.667210566,1380.667210566,1380.667210566,1380.667210566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,137,0,137,0,1380.667210566,1380.667210566,1380.667210566,1380.667210566,1380.667210566,1380.667210566,1380.667210566,1,1,azul,1,['N_B'],1382.13474331,1382.13474331,1382.13474331,1382.13474331,1384.15423199,1384.15423199,1384.15423199,1384.15423199,1384.15423199,1384.15423199,1384.15423199,1384.15423199,1386.1722639480004,1386.1722639480004,1386.1722639480004,1386.1722639480004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
