trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,83,0,83,0,984.9276534540004,984.9276534540004,984.9276534540004,984.9276534540004,984.9276534540004,984.9276534540004,984.9276534540004,-1,1,rojo,1,['N_B'],987.0303493649999,987.0303493649999,987.0303493649999,987.0303493649999,989.0650568740002,989.0650568740002,989.0650568740002,989.0650568740002,989.0650568740002,989.0650568740002,989.0650568740002,989.0650568740002,991.1008875309999,991.1008875309999,991.1008875309999,991.1008875309999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,84,0,84,0,991.1008875309999,991.1008875309999,991.1008875309999,991.1008875309999,991.1008875309999,991.1008875309999,991.1008875309999,-1,-1,rojo,1,['N_B'],993.320332585,993.320332585,993.320332585,993.320332585,995.3557040680007,995.3557040680007,995.3557040680007,995.3557040680007,995.3557040680007,995.3557040680007,995.3557040680007,995.3557040680007,997.3913820470007,997.3913820470007,997.3913820470007,997.3913820470007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,85,0,85,0,997.3913820470007,997.3913820470007,997.3913820470007,997.3913820470007,997.3913820470007,997.3913820470007,997.3913820470007,1,1,azul,1,['N_B'],999.6102677210001,999.6102677210001,999.6102677210001,999.6102677210001,1001.629347731,1001.629347731,1001.629347731,1001.629347731,1001.629347731,1001.629347731,1001.629347731,1001.629347731,1003.6648792960004,1003.6648792960004,1003.6648792960004,1003.6648792960004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,86,0,86,0,1003.6648792960004,1003.6648792960004,1003.6648792960004,1003.6648792960004,1003.6648792960004,1003.6648792960004,1003.6648792960004,1,1,azul,1,['N_B'],1006.2509139000003,1006.2509139000003,1006.2509139000003,1006.2509139000003,1008.2875831210004,1008.2875831210004,1008.2875831210004,1008.2875831210004,1008.2875831210004,1008.2875831210004,1008.2875831210004,1008.2875831210004,1010.3213550300006,1010.3213550300006,1010.3213550300006,1010.3213550300006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,87,0,87,0,1010.3213550300006,1010.3213550300006,1010.3213550300006,1010.3213550300006,1010.3213550300006,1010.3213550300006,1010.3213550300006,-1,-1,rojo,1,['N_B'],1011.8402973480006,1011.8402973480006,1011.8402973480006,1011.8402973480006,1013.8765190120002,1013.8765190120002,1013.8765190120002,1013.8765190120002,1013.8765190120002,1013.8765190120002,1013.8765190120002,1013.8765190120002,1015.9119668100002,1015.9119668100002,1015.9119668100002,1015.9119668100002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,88,0,88,0,1015.9119668100002,1015.9119668100002,1015.9119668100002,1015.9119668100002,1015.9119668100002,1015.9119668100002,1015.9119668100002,1,1,azul,1,['N_B'],1017.763753151,1017.763753151,1017.763753151,1017.763753151,1019.7819711400007,1019.7819711400007,1019.7819711400007,1019.7819711400007,1019.7819711400007,1019.7819711400007,1019.7819711400007,1019.7819711400007,1021.8181870170001,1021.8181870170001,1021.8181870170001,1021.8181870170001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,89,0,89,0,1021.8181870170001,1021.8181870170001,1021.8181870170001,1021.8181870170001,1021.8181870170001,1021.8181870170001,1021.8181870170001,-1,1,rojo,1,['N_B'],1024.0045305540007,1024.0045305540007,1024.0045305540007,1024.0045305540007,1026.023323759,1026.023323759,1026.023323759,1026.023323759,1026.023323759,1026.023323759,1026.023323759,1026.023323759,1028.0590766680007,1028.0590766680007,1028.0590766680007,1028.0590766680007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,90,0,90,0,1028.0590766680007,1028.0590766680007,1028.0590766680007,1028.0590766680007,1028.0590766680007,1028.0590766680007,1028.0590766680007,1,1,azul,1,['N_B'],1029.6938801840006,1029.6938801840006,1029.6938801840006,1029.6938801840006,1031.7120742570005,1031.7120742570005,1031.7120742570005,1031.7120742570005,1031.7120742570005,1031.7120742570005,1031.7120742570005,1031.7120742570005,1033.7480310340006,1033.7480310340006,1033.7480310340006,1033.7480310340006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,91,0,91,0,1033.7480310340006,1033.7480310340006,1033.7480310340006,1033.7480310340006,1033.7480310340006,1033.7480310340006,1033.7480310340006,-1,1,rojo,1,['N_B'],1035.3333088160007,1035.3333088160007,1035.3333088160007,1035.3333088160007,1037.3693315690007,1037.3693315690007,1037.3693315690007,1037.3693315690007,1037.3693315690007,1037.3693315690007,1037.3693315690007,1037.3693315690007,1039.4047468890003,1039.4047468890003,1039.4047468890003,1039.4047468890003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,92,0,92,0,1039.4047468890003,1039.4047468890003,1039.4047468890003,1039.4047468890003,1039.4047468890003,1039.4047468890003,1039.4047468890003,1,-1,azul,1,['N_B'],1041.3570926950006,1041.3570926950006,1041.3570926950006,1041.3570926950006,1043.3923943520003,1043.3923943520003,1043.3923943520003,1043.3923943520003,1043.3923943520003,1043.3923943520003,1043.3923943520003,1043.3923943520003,1045.4274363700006,1045.4274363700006,1045.4274363700006,1045.4274363700006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,93,0,93,0,1045.4274363700006,1045.4274363700006,1045.4274363700006,1045.4274363700006,1045.4274363700006,1045.4274363700006,1045.4274363700006,1,1,azul,1,['N_B'],1047.4806733680007,1047.4806733680007,1047.4806733680007,1047.4806733680007,1049.498351366,1049.498351366,1049.498351366,1049.498351366,1049.498351366,1049.498351366,1049.498351366,1049.498351366,1051.5350474570005,1051.5350474570005,1051.5350474570005,1051.5350474570005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,94,0,94,0,1051.5350474570005,1051.5350474570005,1051.5350474570005,1051.5350474570005,1051.5350474570005,1051.5350474570005,1051.5350474570005,1,1,azul,1,['N_B'],1053.6533982990004,1053.6533982990004,1053.6533982990004,1053.6533982990004,1055.689387173,1055.689387173,1055.689387173,1055.689387173,1055.689387173,1055.689387173,1055.689387173,1055.689387173,1057.7249811840002,1057.7249811840002,1057.7249811840002,1057.7249811840002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,95,0,95,0,1057.7249811840002,1057.7249811840002,1057.7249811840002,1057.7249811840002,1057.7249811840002,1057.7249811840002,1057.7249811840002,-1,-1,rojo,1,['N_B'],1059.6765649440003,1059.6765649440003,1059.6765649440003,1059.6765649440003,1061.7123931100004,1061.7123931100004,1061.7123931100004,1061.7123931100004,1061.7123931100004,1061.7123931100004,1061.7123931100004,1061.7123931100004,1063.7478404560006,1063.7478404560006,1063.7478404560006,1063.7478404560006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,96,0,96,0,1063.7478404560006,1063.7478404560006,1063.7478404560006,1063.7478404560006,1063.7478404560006,1063.7478404560006,1063.7478404560006,1,1,azul,1,['N_B'],1066.2336097030002,1066.2336097030002,1066.2336097030002,1066.2336097030002,1068.2692775220003,1068.2692775220003,1068.2692775220003,1068.2692775220003,1068.2692775220003,1068.2692775220003,1068.2692775220003,1068.2692775220003,1070.305349331,1070.305349331,1070.305349331,1070.305349331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,97,0,97,0,1070.305349331,1070.305349331,1070.305349331,1070.305349331,1070.305349331,1070.305349331,1070.305349331,1,-1,azul,1,['N_B'],1072.056918757,1072.056918757,1072.056918757,1072.056918757,1074.0929869620004,1074.0929869620004,1074.0929869620004,1074.0929869620004,1074.0929869620004,1074.0929869620004,1074.0929869620004,1074.0929869620004,1076.1283317860007,1076.1283317860007,1076.1283317860007,1076.1283317860007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,98,0,98,0,1076.1283317860007,1076.1283317860007,1076.1283317860007,1076.1283317860007,1076.1283317860007,1076.1283317860007,1076.1283317860007,1,1,azul,1,['N_B'],1078.1139866439999,1078.1139866439999,1078.1139866439999,1078.1139866439999,1080.1323468870005,1080.1323468870005,1080.1323468870005,1080.1323468870005,1080.1323468870005,1080.1323468870005,1080.1323468870005,1080.1323468870005,1082.1679218340005,1082.1679218340005,1082.1679218340005,1082.1679218340005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,99,0,99,0,1082.1679218340005,1082.1679218340005,1082.1679218340005,1082.1679218340005,1082.1679218340005,1082.1679218340005,1082.1679218340005,1,1,azul,1,['N_B'],1084.7542988350006,1084.7542988350006,1084.7542988350006,1084.7542988350006,1086.7721099360006,1086.7721099360006,1086.7721099360006,1086.7721099360006,1086.7721099360006,1086.7721099360006,1086.7721099360006,1086.7721099360006,1088.809078837,1088.809078837,1088.809078837,1088.809078837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,100,0,100,0,1088.809078837,1088.809078837,1088.809078837,1088.809078837,1088.809078837,1088.809078837,1088.809078837,1,1,azul,1,['N_B'],1090.4943061820004,1090.4943061820004,1090.4943061820004,1090.4943061820004,1092.5128665870006,1092.5128665870006,1092.5128665870006,1092.5128665870006,1092.5128665870006,1092.5128665870006,1092.5128665870006,1092.5128665870006,1094.5491599490006,1094.5491599490006,1094.5491599490006,1094.5491599490006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,101,0,101,0,1094.5491599490006,1094.5491599490006,1094.5491599490006,1094.5491599490006,1094.5491599490006,1094.5491599490006,1094.5491599490006,1,1,azul,1,['N_B'],1098.2531171620003,1098.2531171620003,1098.2531171620003,1098.2531171620003,1100.2715450000005,1100.2715450000005,1100.2715450000005,1100.2715450000005,1100.2715450000005,1100.2715450000005,1100.2715450000005,1100.2715450000005,1102.3078814660003,1102.3078814660003,1102.3078814660003,1102.3078814660003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,102,0,102,0,1102.3078814660003,1102.3078814660003,1102.3078814660003,1102.3078814660003,1102.3078814660003,1102.3078814660003,1102.3078814660003,-1,1,rojo,1,['N_B'],1104.0253976070007,1104.0253976070007,1104.0253976070007,1104.0253976070007,1106.045244469,1106.045244469,1106.045244469,1106.045244469,1106.045244469,1106.045244469,1106.045244469,1106.045244469,1108.0804258839999,1108.0804258839999,1108.0804258839999,1108.0804258839999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,103,0,103,0,1108.0804258839999,1108.0804258839999,1108.0804258839999,1108.0804258839999,1108.0804258839999,1108.0804258839999,1108.0804258839999,-1,1,rojo,1,['N_B'],1109.999523982,1109.999523982,1109.999523982,1109.999523982,1112.0347343660005,1112.0347343660005,1112.0347343660005,1112.0347343660005,1112.0347343660005,1112.0347343660005,1112.0347343660005,1112.0347343660005,1114.0706174020006,1114.0706174020006,1114.0706174020006,1114.0706174020006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,104,0,104,0,1114.0706174020006,1114.0706174020006,1114.0706174020006,1114.0706174020006,1114.0706174020006,1114.0706174020006,1114.0706174020006,-1,-1,rojo,1,['N_B'],1116.2897183060004,1116.2897183060004,1116.2897183060004,1116.2897183060004,1118.3254724460003,1118.3254724460003,1118.3254724460003,1118.3254724460003,1118.3254724460003,1118.3254724460003,1118.3254724460003,1118.3254724460003,1120.3606383320002,1120.3606383320002,1120.3606383320002,1120.3606383320002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,105,0,105,0,1120.3606383320002,1120.3606383320002,1120.3606383320002,1120.3606383320002,1120.3606383320002,1120.3606383320002,1120.3606383320002,1,-1,azul,1,['N_B'],1123.6308256090006,1123.6308256090006,1123.6308256090006,1123.6308256090006,1125.6669970789999,1125.6669970789999,1125.6669970789999,1125.6669970789999,1125.6669970789999,1125.6669970789999,1125.6669970789999,1125.6669970789999,1127.7020061110006,1127.7020061110006,1127.7020061110006,1127.7020061110006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,106,0,106,0,1127.7020061110006,1127.7020061110006,1127.7020061110006,1127.7020061110006,1127.7020061110006,1127.7020061110006,1127.7020061110006,1,1,azul,1,['N_B'],1129.4538905810005,1129.4538905810005,1129.4538905810005,1129.4538905810005,1131.472264268,1131.472264268,1131.472264268,1131.472264268,1131.472264268,1131.472264268,1131.472264268,1131.472264268,1133.5082635360004,1133.5082635360004,1133.5082635360004,1133.5082635360004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,107,0,107,0,1133.5082635360004,1133.5082635360004,1133.5082635360004,1133.5082635360004,1133.5082635360004,1133.5082635360004,1133.5082635360004,1,1,azul,1,['N_B'],1135.227264092,1135.227264092,1135.227264092,1135.227264092,1137.2623557610004,1137.2623557610004,1137.2623557610004,1137.2623557610004,1137.2623557610004,1137.2623557610004,1137.2623557610004,1137.2623557610004,1139.298397384,1139.298397384,1139.298397384,1139.298397384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,108,0,108,0,1139.298397384,1139.298397384,1139.298397384,1139.298397384,1139.298397384,1139.298397384,1139.298397384,1,-1,azul,1,['N_B'],1141.1163422440004,1141.1163422440004,1141.1163422440004,1141.1163422440004,1143.1525302720001,1143.1525302720001,1143.1525302720001,1143.1525302720001,1143.1525302720001,1143.1525302720001,1143.1525302720001,1143.1525302720001,1145.188296837,1145.188296837,1145.188296837,1145.188296837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,109,0,109,0,1145.188296837,1145.188296837,1145.188296837,1145.188296837,1145.188296837,1145.188296837,1145.188296837,1,1,azul,1,['N_B'],1147.0067905800006,1147.0067905800006,1147.0067905800006,1147.0067905800006,1149.0254221620007,1149.0254221620007,1149.0254221620007,1149.0254221620007,1149.0254221620007,1149.0254221620007,1149.0254221620007,1149.0254221620007,1151.061374025,1151.061374025,1151.061374025,1151.061374025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,110,0,110,0,1151.061374025,1151.061374025,1151.061374025,1151.061374025,1151.061374025,1151.061374025,1151.061374025,1,1,azul,1,['N_B'],1153.5468276730007,1153.5468276730007,1153.5468276730007,1153.5468276730007,1155.5653573630007,1155.5653573630007,1155.5653573630007,1155.5653573630007,1155.5653573630007,1155.5653573630007,1155.5653573630007,1155.5653573630007,1157.6017794990003,1157.6017794990003,1157.6017794990003,1157.6017794990003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,111,0,111,0,1157.6017794990003,1157.6017794990003,1157.6017794990003,1157.6017794990003,1157.6017794990003,1157.6017794990003,1157.6017794990003,1,1,azul,1,['N_B'],1159.2863379890005,1159.2863379890005,1159.2863379890005,1159.2863379890005,1161.3057850040004,1161.3057850040004,1161.3057850040004,1161.3057850040004,1161.3057850040004,1161.3057850040004,1161.3057850040004,1161.3057850040004,1163.341302834,1163.341302834,1163.341302834,1163.341302834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,112,0,112,0,1163.341302834,1163.341302834,1163.341302834,1163.341302834,1163.341302834,1163.341302834,1163.341302834,1,1,azul,1,['N_B'],1166.9614320780001,1166.9614320780001,1166.9614320780001,1166.9614320780001,1168.9975713459999,1168.9975713459999,1168.9975713459999,1168.9975713459999,1168.9975713459999,1168.9975713459999,1168.9975713459999,1168.9975713459999,1171.0334747510005,1171.0334747510005,1171.0334747510005,1171.0334747510005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,113,0,113,0,1171.0334747510005,1171.0334747510005,1171.0334747510005,1171.0334747510005,1171.0334747510005,1171.0334747510005,1171.0334747510005,1,-1,azul,1,['N_B'],1173.2189944480006,1173.2189944480006,1173.2189944480006,1173.2189944480006,1175.2542511370002,1175.2542511370002,1175.2542511370002,1175.2542511370002,1175.2542511370002,1175.2542511370002,1175.2542511370002,1175.2542511370002,1177.290045099,1177.290045099,1177.290045099,1177.290045099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,114,0,114,0,1177.290045099,1177.290045099,1177.290045099,1177.290045099,1177.290045099,1177.290045099,1177.290045099,1,1,azul,1,['N_B'],1179.0085519900003,1179.0085519900003,1179.0085519900003,1179.0085519900003,1181.0437846980003,1181.0437846980003,1181.0437846980003,1181.0437846980003,1181.0437846980003,1181.0437846980003,1181.0437846980003,1181.0437846980003,1183.0798706250007,1183.0798706250007,1183.0798706250007,1183.0798706250007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,115,0,115,0,1183.0798706250007,1183.0798706250007,1183.0798706250007,1183.0798706250007,1183.0798706250007,1183.0798706250007,1183.0798706250007,-1,-1,rojo,1,['N_B'],1187.500878062,1187.500878062,1187.500878062,1187.500878062,1189.5368674740002,1189.5368674740002,1189.5368674740002,1189.5368674740002,1189.5368674740002,1189.5368674740002,1189.5368674740002,1189.5368674740002,1191.572204907,1191.572204907,1191.572204907,1191.572204907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,116,0,116,0,1191.572204907,1191.572204907,1191.572204907,1191.572204907,1191.572204907,1191.572204907,1191.572204907,1,1,azul,1,['N_B'],1193.5581563310006,1193.5581563310006,1193.5581563310006,1193.5581563310006,1195.5936082670005,1195.5936082670005,1195.5936082670005,1195.5936082670005,1195.5936082670005,1195.5936082670005,1195.5936082670005,1195.5936082670005,1197.6286607490001,1197.6286607490001,1197.6286607490001,1197.6286607490001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,117,0,117,0,1197.6286607490001,1197.6286607490001,1197.6286607490001,1197.6286607490001,1197.6286607490001,1197.6286607490001,1197.6286607490001,1,-1,azul,1,['N_B'],1199.647946729,1199.647946729,1199.647946729,1199.647946729,1201.683233052,1201.683233052,1201.683233052,1201.683233052,1201.683233052,1201.683233052,1201.683233052,1201.683233052,1203.719654638,1203.719654638,1203.719654638,1203.719654638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,118,0,118,0,1203.719654638,1203.719654638,1203.719654638,1203.719654638,1203.719654638,1203.719654638,1203.719654638,1,1,azul,1,['N_B'],1211.9112894790005,1211.9112894790005,1211.9112894790005,1211.9112894790005,1213.9295980420002,1213.9295980420002,1213.9295980420002,1213.9295980420002,1213.9295980420002,1213.9295980420002,1213.9295980420002,1213.9295980420002,1215.9659367110007,1215.9659367110007,1215.9659367110007,1215.9659367110007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,119,0,119,0,1215.9659367110007,1215.9659367110007,1215.9659367110007,1215.9659367110007,1215.9659367110007,1215.9659367110007,1215.9659367110007,-1,1,rojo,1,['N_B'],1220.4546584320005,1220.4546584320005,1220.4546584320005,1220.4546584320005,1222.473931867,1222.473931867,1222.473931867,1222.473931867,1222.473931867,1222.473931867,1222.473931867,1222.473931867,1224.5090578460004,1224.5090578460004,1224.5090578460004,1224.5090578460004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,120,0,120,0,1224.5090578460004,1224.5090578460004,1224.5090578460004,1224.5090578460004,1224.5090578460004,1224.5090578460004,1224.5090578460004,-1,1,rojo,1,['N_B'],1231.9169661290007,1231.9169661290007,1231.9169661290007,1231.9169661290007,1233.9357040430004,1233.9357040430004,1233.9357040430004,1233.9357040430004,1233.9357040430004,1233.9357040430004,1233.9357040430004,1233.9357040430004,1235.9718168050003,1235.9718168050003,1235.9718168050003,1235.9718168050003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,121,0,121,0,1235.9718168050003,1235.9718168050003,1235.9718168050003,1235.9718168050003,1235.9718168050003,1235.9718168050003,1235.9718168050003,1,1,azul,1,['N_B'],1237.6565213909998,1237.6565213909998,1237.6565213909998,1237.6565213909998,1239.6753308160005,1239.6753308160005,1239.6753308160005,1239.6753308160005,1239.6753308160005,1239.6753308160005,1239.6753308160005,1239.6753308160005,1241.7110674980004,1241.7110674980004,1241.7110674980004,1241.7110674980004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,122,0,122,0,1241.7110674980004,1241.7110674980004,1241.7110674980004,1241.7110674980004,1241.7110674980004,1241.7110674980004,1241.7110674980004,1,1,azul,1,['N_B'],1243.3629530670005,1243.3629530670005,1243.3629530670005,1243.3629530670005,1245.3826674800002,1245.3826674800002,1245.3826674800002,1245.3826674800002,1245.3826674800002,1245.3826674800002,1245.3826674800002,1245.3826674800002,1247.4177150450005,1247.4177150450005,1247.4177150450005,1247.4177150450005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,123,0,123,0,1247.4177150450005,1247.4177150450005,1247.4177150450005,1247.4177150450005,1247.4177150450005,1247.4177150450005,1247.4177150450005,-1,1,rojo,1,['N_B'],1249.169699137,1249.169699137,1249.169699137,1249.169699137,1251.187883169,1251.187883169,1251.187883169,1251.187883169,1251.187883169,1251.187883169,1251.187883169,1251.187883169,1253.2238416180007,1253.2238416180007,1253.2238416180007,1253.2238416180007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,124,0,124,0,1253.2238416180007,1253.2238416180007,1253.2238416180007,1253.2238416180007,1253.2238416180007,1253.2238416180007,1253.2238416180007,1,1,azul,1,['N_B'],1255.1088403960002,1255.1088403960002,1255.1088403960002,1255.1088403960002,1257.1444817640004,1257.1444817640004,1257.1444817640004,1257.1444817640004,1257.1444817640004,1257.1444817640004,1257.1444817640004,1257.1444817640004,1259.1804657050006,1259.1804657050006,1259.1804657050006,1259.1804657050006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,125,0,125,0,1259.1804657050006,1259.1804657050006,1259.1804657050006,1259.1804657050006,1259.1804657050006,1259.1804657050006,1259.1804657050006,1,-1,azul,1,['N_B'],1260.8652752530006,1260.8652752530006,1260.8652752530006,1260.8652752530006,1262.9016408480002,1262.9016408480002,1262.9016408480002,1262.9016408480002,1262.9016408480002,1262.9016408480002,1262.9016408480002,1262.9016408480002,1264.9363507020007,1264.9363507020007,1264.9363507020007,1264.9363507020007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
