trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,95,0,95,0,664.947868127,664.947868127,664.947868127,664.947868127,664.947868127,664.947868127,664.947868127,1,-1,rojo,1,['N_A'],666.399350813,666.399350813,666.399350813,666.399350813,668.4353136770001,668.4353136770001,668.4353136770001,668.4353136770001,668.4353136770001,668.4353136770001,668.4353136770001,668.4353136770001,670.470612072,670.470612072,670.470612072,670.470612072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,96,0,96,0,670.470612072,670.470612072,670.470612072,670.470612072,670.470612072,670.470612072,670.470612072,1,-1,rojo,1,['N_A'],672.1224175919999,672.1224175919999,672.1224175919999,672.1224175919999,674.157777634,674.157777634,674.157777634,674.157777634,674.157777634,674.157777634,674.157777634,674.157777634,676.193488015,676.193488015,676.193488015,676.193488015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,97,0,97,0,676.193488015,676.193488015,676.193488015,676.193488015,676.193488015,676.193488015,676.193488015,1,-1,rojo,1,['N_A'],677.645330934,677.645330934,677.645330934,677.645330934,679.681344802,679.681344802,679.681344802,679.681344802,679.681344802,679.681344802,679.681344802,679.681344802,681.715984963,681.715984963,681.715984963,681.715984963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,98,0,98,0,681.715984963,681.715984963,681.715984963,681.715984963,681.715984963,681.715984963,681.715984963,1,1,rojo,1,['N_A'],683.3519482429999,683.3519482429999,683.3519482429999,683.3519482429999,685.3701458979999,685.3701458979999,685.3701458979999,685.3701458979999,685.3701458979999,685.3701458979999,685.3701458979999,685.3701458979999,687.4056635290001,687.4056635290001,687.4056635290001,687.4056635290001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,99,0,99,0,687.4056635290001,687.4056635290001,687.4056635290001,687.4056635290001,687.4056635290001,687.4056635290001,687.4056635290001,1,1,rojo,1,['N_A'],689.8423673949999,689.8423673949999,689.8423673949999,689.8423673949999,691.860789204,691.860789204,691.860789204,691.860789204,691.860789204,691.860789204,691.860789204,691.860789204,693.895996362,693.895996362,693.895996362,693.895996362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,100,0,100,0,693.895996362,693.895996362,693.895996362,693.895996362,693.895996362,693.895996362,693.895996362,-1,1,azul,1,['N_A'],695.6489157440001,695.6489157440001,695.6489157440001,695.6489157440001,697.6841013379999,697.6841013379999,697.6841013379999,697.6841013379999,697.6841013379999,697.6841013379999,697.6841013379999,697.6841013379999,699.719183678,699.719183678,699.719183678,699.719183678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,101,0,101,0,699.719183678,699.719183678,699.719183678,699.719183678,699.719183678,699.719183678,699.719183678,1,-1,rojo,1,['N_A'],701.1378126540001,701.1378126540001,701.1378126540001,701.1378126540001,703.173668338,703.173668338,703.173668338,703.173668338,703.173668338,703.173668338,703.173668338,703.173668338,705.2088968160001,705.2088968160001,705.2088968160001,705.2088968160001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,102,0,102,0,705.2088968160001,705.2088968160001,705.2088968160001,705.2088968160001,705.2088968160001,705.2088968160001,705.2088968160001,-1,1,azul,1,['N_A'],706.7940071390001,706.7940071390001,706.7940071390001,706.7940071390001,708.8129784140001,708.8129784140001,708.8129784140001,708.8129784140001,708.8129784140001,708.8129784140001,708.8129784140001,708.8129784140001,710.849166557,710.849166557,710.849166557,710.849166557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,103,0,103,0,710.849166557,710.849166557,710.849166557,710.849166557,710.849166557,710.849166557,710.849166557,-1,1,azul,1,['N_A'],712.233317422,712.233317422,712.233317422,712.233317422,714.251528559,714.251528559,714.251528559,714.251528559,714.251528559,714.251528559,714.251528559,714.251528559,716.2881846749999,716.2881846749999,716.2881846749999,716.2881846749999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,104,0,104,0,716.2881846749999,716.2881846749999,716.2881846749999,716.2881846749999,716.2881846749999,716.2881846749999,716.2881846749999,-1,1,azul,1,['N_A'],717.672213351,717.672213351,717.672213351,717.672213351,719.6909339890001,719.6909339890001,719.6909339890001,719.6909339890001,719.6909339890001,719.6909339890001,719.6909339890001,719.6909339890001,721.726739215,721.726739215,721.726739215,721.726739215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,105,0,105,0,721.726739215,721.726739215,721.726739215,721.726739215,721.726739215,721.726739215,721.726739215,1,1,rojo,1,['N_A'],723.1452323379999,723.1452323379999,723.1452323379999,723.1452323379999,725.1637288500001,725.1637288500001,725.1637288500001,725.1637288500001,725.1637288500001,725.1637288500001,725.1637288500001,725.1637288500001,727.199417266,727.199417266,727.199417266,727.199417266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,106,0,106,0,727.199417266,727.199417266,727.199417266,727.199417266,727.199417266,727.199417266,727.199417266,1,1,rojo,1,['N_A'],728.6513977530001,728.6513977530001,728.6513977530001,728.6513977530001,730.6866661040001,730.6866661040001,730.6866661040001,730.6866661040001,730.6866661040001,730.6866661040001,730.6866661040001,730.6866661040001,732.7221321879999,732.7221321879999,732.7221321879999,732.7221321879999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,107,0,107,0,732.7221321879999,732.7221321879999,732.7221321879999,732.7221321879999,732.7221321879999,732.7221321879999,732.7221321879999,1,-1,rojo,1,['N_A'],734.1075578330001,734.1075578330001,734.1075578330001,734.1075578330001,736.1430619180001,736.1430619180001,736.1430619180001,736.1430619180001,736.1430619180001,736.1430619180001,736.1430619180001,736.1430619180001,738.1793455229999,738.1793455229999,738.1793455229999,738.1793455229999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,108,0,108,0,738.1793455229999,738.1793455229999,738.1793455229999,738.1793455229999,738.1793455229999,738.1793455229999,738.1793455229999,-1,1,azul,1,['N_A'],739.7970915609999,739.7970915609999,739.7970915609999,739.7970915609999,741.8332033639999,741.8332033639999,741.8332033639999,741.8332033639999,741.8332033639999,741.8332033639999,741.8332033639999,741.8332033639999,743.868210376,743.868210376,743.868210376,743.868210376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,109,0,109,0,743.868210376,743.868210376,743.868210376,743.868210376,743.868210376,743.868210376,743.868210376,-1,-1,azul,1,['N_A'],751.026183403,751.026183403,751.026183403,751.026183403,753.0626486240001,753.0626486240001,753.0626486240001,753.0626486240001,753.0626486240001,753.0626486240001,753.0626486240001,753.0626486240001,755.096764934,755.096764934,755.096764934,755.096764934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,110,0,110,0,755.096764934,755.096764934,755.096764934,755.096764934,755.096764934,755.096764934,755.096764934,1,1,rojo,1,['N_A'],756.8825259170001,756.8825259170001,756.8825259170001,756.8825259170001,758.9014146310001,758.9014146310001,758.9014146310001,758.9014146310001,758.9014146310001,758.9014146310001,758.9014146310001,758.9014146310001,760.936873724,760.936873724,760.936873724,760.936873724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,111,0,111,0,760.936873724,760.936873724,760.936873724,760.936873724,760.936873724,760.936873724,760.936873724,-1,1,azul,1,['N_A'],763.3899666110001,763.3899666110001,763.3899666110001,763.3899666110001,765.407875651,765.407875651,765.407875651,765.407875651,765.407875651,765.407875651,765.407875651,765.407875651,767.444136199,767.444136199,767.444136199,767.444136199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,112,0,112,0,767.444136199,767.444136199,767.444136199,767.444136199,767.444136199,767.444136199,767.444136199,1,1,rojo,1,['N_A'],768.8960878180001,768.8960878180001,768.8960878180001,768.8960878180001,770.913794848,770.913794848,770.913794848,770.913794848,770.913794848,770.913794848,770.913794848,770.913794848,772.950335319,772.950335319,772.950335319,772.950335319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,113,0,113,0,772.950335319,772.950335319,772.950335319,772.950335319,772.950335319,772.950335319,772.950335319,-1,1,azul,1,['N_A'],774.535845896,774.535845896,774.535845896,774.535845896,776.5714214069999,776.5714214069999,776.5714214069999,776.5714214069999,776.5714214069999,776.5714214069999,776.5714214069999,776.5714214069999,778.6068839679999,778.6068839679999,778.6068839679999,778.6068839679999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,114,0,114,0,778.6068839679999,778.6068839679999,778.6068839679999,778.6068839679999,778.6068839679999,778.6068839679999,778.6068839679999,1,-1,rojo,1,['N_A'],780.1584774810001,780.1584774810001,780.1584774810001,780.1584774810001,782.193972367,782.193972367,782.193972367,782.193972367,782.193972367,782.193972367,782.193972367,782.193972367,784.2292689850001,784.2292689850001,784.2292689850001,784.2292689850001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,115,0,115,0,784.2292689850001,784.2292689850001,784.2292689850001,784.2292689850001,784.2292689850001,784.2292689850001,784.2292689850001,1,-1,rojo,1,['N_A'],785.7483260229999,785.7483260229999,785.7483260229999,785.7483260229999,787.783570073,787.783570073,787.783570073,787.783570073,787.783570073,787.783570073,787.783570073,787.783570073,789.81880026,789.81880026,789.81880026,789.81880026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,116,0,116,0,789.81880026,789.81880026,789.81880026,789.81880026,789.81880026,789.81880026,789.81880026,1,1,rojo,1,['N_A'],791.303526598,791.303526598,791.303526598,791.303526598,793.3224131750001,793.3224131750001,793.3224131750001,793.3224131750001,793.3224131750001,793.3224131750001,793.3224131750001,793.3224131750001,795.3579207509999,795.3579207509999,795.3579207509999,795.3579207509999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,117,0,117,0,795.3579207509999,795.3579207509999,795.3579207509999,795.3579207509999,795.3579207509999,795.3579207509999,795.3579207509999,-1,1,azul,1,['N_A'],796.8936787549999,796.8936787549999,796.8936787549999,796.8936787549999,798.913050077,798.913050077,798.913050077,798.913050077,798.913050077,798.913050077,798.913050077,798.913050077,800.9477649959999,800.9477649959999,800.9477649959999,800.9477649959999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,118,0,118,0,800.9477649959999,800.9477649959999,800.9477649959999,800.9477649959999,800.9477649959999,800.9477649959999,800.9477649959999,-1,1,azul,1,['N_A'],802.450015701,802.450015701,802.450015701,802.450015701,804.4693335100001,804.4693335100001,804.4693335100001,804.4693335100001,804.4693335100001,804.4693335100001,804.4693335100001,804.4693335100001,806.5036961630001,806.5036961630001,806.5036961630001,806.5036961630001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,119,0,119,0,806.5036961630001,806.5036961630001,806.5036961630001,806.5036961630001,806.5036961630001,806.5036961630001,806.5036961630001,-1,1,azul,1,['N_A'],808.1395387499999,808.1395387499999,808.1395387499999,808.1395387499999,810.1748236220001,810.1748236220001,810.1748236220001,810.1748236220001,810.1748236220001,810.1748236220001,810.1748236220001,810.1748236220001,812.210187376,812.210187376,812.210187376,812.210187376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,120,0,120,0,812.210187376,812.210187376,812.210187376,812.210187376,812.210187376,812.210187376,812.210187376,1,-1,rojo,1,['N_A'],813.594892246,813.594892246,813.594892246,813.594892246,815.630381527,815.630381527,815.630381527,815.630381527,815.630381527,815.630381527,815.630381527,815.630381527,817.666451692,817.666451692,817.666451692,817.666451692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,121,0,121,0,817.666451692,817.666451692,817.666451692,817.666451692,817.666451692,817.666451692,817.666451692,1,1,rojo,1,['N_A'],819.051386831,819.051386831,819.051386831,819.051386831,821.0867622220001,821.0867622220001,821.0867622220001,821.0867622220001,821.0867622220001,821.0867622220001,821.0867622220001,821.0867622220001,823.122268439,823.122268439,823.122268439,823.122268439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,122,0,122,0,823.122268439,823.122268439,823.122268439,823.122268439,823.122268439,823.122268439,823.122268439,1,-1,rojo,1,['N_A'],824.674200015,824.674200015,824.674200015,824.674200015,826.709506277,826.709506277,826.709506277,826.709506277,826.709506277,826.709506277,826.709506277,826.709506277,828.745053997,828.745053997,828.745053997,828.745053997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,123,0,123,0,828.745053997,828.745053997,828.745053997,828.745053997,828.745053997,828.745053997,828.745053997,1,-1,rojo,1,['N_A'],830.4309008309999,830.4309008309999,830.4309008309999,830.4309008309999,832.4658272700001,832.4658272700001,832.4658272700001,832.4658272700001,832.4658272700001,832.4658272700001,832.4658272700001,832.4658272700001,834.5013109910001,834.5013109910001,834.5013109910001,834.5013109910001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,124,0,124,0,834.5013109910001,834.5013109910001,834.5013109910001,834.5013109910001,834.5013109910001,834.5013109910001,834.5013109910001,1,1,rojo,1,['N_A'],835.920265342,835.920265342,835.920265342,835.920265342,837.9388746340001,837.9388746340001,837.9388746340001,837.9388746340001,837.9388746340001,837.9388746340001,837.9388746340001,837.9388746340001,839.9741779389999,839.9741779389999,839.9741779389999,839.9741779389999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,125,0,125,0,839.9741779389999,839.9741779389999,839.9741779389999,839.9741779389999,839.9741779389999,839.9741779389999,839.9741779389999,1,1,rojo,1,['N_A'],841.492600865,841.492600865,841.492600865,841.492600865,843.510968109,843.510968109,843.510968109,843.510968109,843.510968109,843.510968109,843.510968109,843.510968109,845.546849783,845.546849783,845.546849783,845.546849783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,126,0,126,0,845.546849783,845.546849783,845.546849783,845.546849783,845.546849783,845.546849783,845.546849783,-1,1,azul,1,['N_A'],847.065476172,847.065476172,847.065476172,847.065476172,849.101397619,849.101397619,849.101397619,849.101397619,849.101397619,849.101397619,849.101397619,849.101397619,851.1363996739999,851.1363996739999,851.1363996739999,851.1363996739999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,127,0,127,0,851.1363996739999,851.1363996739999,851.1363996739999,851.1363996739999,851.1363996739999,851.1363996739999,851.1363996739999,-1,-1,azul,1,['N_A'],852.671192845,852.671192845,852.671192845,852.671192845,854.7076846150001,854.7076846150001,854.7076846150001,854.7076846150001,854.7076846150001,854.7076846150001,854.7076846150001,854.7076846150001,856.7427315980001,856.7427315980001,856.7427315980001,856.7427315980001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,128,0,128,0,856.7427315980001,856.7427315980001,856.7427315980001,856.7427315980001,856.7427315980001,856.7427315980001,856.7427315980001,1,1,rojo,1,['N_A'],859.8631814370001,859.8631814370001,859.8631814370001,859.8631814370001,861.881521565,861.881521565,861.881521565,861.881521565,861.881521565,861.881521565,861.881521565,861.881521565,863.9171492620001,863.9171492620001,863.9171492620001,863.9171492620001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,129,0,129,0,863.9171492620001,863.9171492620001,863.9171492620001,863.9171492620001,863.9171492620001,863.9171492620001,863.9171492620001,1,1,rojo,1,['N_A'],865.3690549590001,865.3690549590001,865.3690549590001,865.3690549590001,867.3876032210001,867.3876032210001,867.3876032210001,867.3876032210001,867.3876032210001,867.3876032210001,867.3876032210001,867.3876032210001,869.423514049,869.423514049,869.423514049,869.423514049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,130,0,130,0,869.423514049,869.423514049,869.423514049,869.423514049,869.423514049,869.423514049,869.423514049,1,1,rojo,1,['N_A'],870.958292151,870.958292151,870.958292151,870.958292151,872.977462761,872.977462761,872.977462761,872.977462761,872.977462761,872.977462761,872.977462761,872.977462761,875.0128083110001,875.0128083110001,875.0128083110001,875.0128083110001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,131,0,131,0,875.0128083110001,875.0128083110001,875.0128083110001,875.0128083110001,875.0128083110001,875.0128083110001,875.0128083110001,-1,1,azul,1,['N_A'],876.865508458,876.865508458,876.865508458,876.865508458,878.884160884,878.884160884,878.884160884,878.884160884,878.884160884,878.884160884,878.884160884,878.884160884,880.9191854329999,880.9191854329999,880.9191854329999,880.9191854329999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,132,0,132,0,880.9191854329999,880.9191854329999,880.9191854329999,880.9191854329999,880.9191854329999,880.9191854329999,880.9191854329999,1,1,rojo,1,['N_A'],882.370752136,882.370752136,882.370752136,882.370752136,884.390581507,884.390581507,884.390581507,884.390581507,884.390581507,884.390581507,884.390581507,884.390581507,886.4256555090001,886.4256555090001,886.4256555090001,886.4256555090001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,133,0,133,0,886.4256555090001,886.4256555090001,886.4256555090001,886.4256555090001,886.4256555090001,886.4256555090001,886.4256555090001,1,1,rojo,1,['N_A'],887.993645175,887.993645175,887.993645175,887.993645175,890.012994106,890.012994106,890.012994106,890.012994106,890.012994106,890.012994106,890.012994106,890.012994106,892.0484706929999,892.0484706929999,892.0484706929999,892.0484706929999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,134,0,134,0,892.0484706929999,892.0484706929999,892.0484706929999,892.0484706929999,892.0484706929999,892.0484706929999,892.0484706929999,1,1,rojo,1,['N_A'],893.7500802940001,893.7500802940001,893.7500802940001,893.7500802940001,895.769253124,895.769253124,895.769253124,895.769253124,895.769253124,895.769253124,895.769253124,895.769253124,897.804822653,897.804822653,897.804822653,897.804822653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,135,0,135,0,897.804822653,897.804822653,897.804822653,897.804822653,897.804822653,897.804822653,897.804822653,1,1,rojo,1,['N_A'],899.1560867329999,899.1560867329999,899.1560867329999,899.1560867329999,901.1925361460001,901.1925361460001,901.1925361460001,901.1925361460001,901.1925361460001,901.1925361460001,901.1925361460001,901.1925361460001,903.2273734569999,903.2273734569999,903.2273734569999,903.2273734569999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,136,0,136,0,903.2273734569999,903.2273734569999,903.2273734569999,903.2273734569999,903.2273734569999,903.2273734569999,903.2273734569999,1,-1,rojo,1,['N_A'],904.962452123,904.962452123,904.962452123,904.962452123,906.9984611130001,906.9984611130001,906.9984611130001,906.9984611130001,906.9984611130001,906.9984611130001,906.9984611130001,906.9984611130001,909.0340721709999,909.0340721709999,909.0340721709999,909.0340721709999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,137,0,137,0,909.0340721709999,909.0340721709999,909.0340721709999,909.0340721709999,909.0340721709999,909.0340721709999,909.0340721709999,1,1,rojo,1,['N_A'],911.003135255,911.003135255,911.003135255,911.003135255,913.020355936,913.020355936,913.020355936,913.020355936,913.020355936,913.020355936,913.020355936,913.020355936,915.0572413330001,915.0572413330001,915.0572413330001,915.0572413330001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,138,0,138,0,915.0572413330001,915.0572413330001,915.0572413330001,915.0572413330001,915.0572413330001,915.0572413330001,915.0572413330001,1,1,rojo,1,['N_A'],916.475620275,916.475620275,916.475620275,916.475620275,918.510960503,918.510960503,918.510960503,918.510960503,918.510960503,918.510960503,918.510960503,918.510960503,920.546261471,920.546261471,920.546261471,920.546261471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,139,0,139,0,920.546261471,920.546261471,920.546261471,920.546261471,920.546261471,920.546261471,920.546261471,1,-1,rojo,1,['N_A'],922.164724496,922.164724496,922.164724496,922.164724496,924.2003081949999,924.2003081949999,924.2003081949999,924.2003081949999,924.2003081949999,924.2003081949999,924.2003081949999,924.2003081949999,926.236200455,926.236200455,926.236200455,926.236200455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,140,0,140,0,926.236200455,926.236200455,926.236200455,926.236200455,926.236200455,926.236200455,926.236200455,1,1,rojo,1,['N_A'],928.255004328,928.255004328,928.255004328,928.255004328,930.2900568,930.2900568,930.2900568,930.2900568,930.2900568,930.2900568,930.2900568,930.2900568,932.325829315,932.325829315,932.325829315,932.325829315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,141,0,141,0,932.325829315,932.325829315,932.325829315,932.325829315,932.325829315,932.325829315,932.325829315,-1,-1,azul,1,['N_A'],934.1450895339999,934.1450895339999,934.1450895339999,934.1450895339999,936.1806021929999,936.1806021929999,936.1806021929999,936.1806021929999,936.1806021929999,936.1806021929999,936.1806021929999,936.1806021929999,938.2157250299999,938.2157250299999,938.2157250299999,938.2157250299999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,142,0,142,0,938.2157250299999,938.2157250299999,938.2157250299999,938.2157250299999,938.2157250299999,938.2157250299999,938.2157250299999,1,-1,rojo,1,['N_A'],939.7010297290001,939.7010297290001,939.7010297290001,939.7010297290001,941.73652623,941.73652623,941.73652623,941.73652623,941.73652623,941.73652623,941.73652623,941.73652623,943.7719877919999,943.7719877919999,943.7719877919999,943.7719877919999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,143,0,143,0,943.7719877919999,943.7719877919999,943.7719877919999,943.7719877919999,943.7719877919999,943.7719877919999,943.7719877919999,1,1,rojo,1,['N_A'],945.4241656899999,945.4241656899999,945.4241656899999,945.4241656899999,947.4595867339999,947.4595867339999,947.4595867339999,947.4595867339999,947.4595867339999,947.4595867339999,947.4595867339999,947.4595867339999,949.4947262109999,949.4947262109999,949.4947262109999,949.4947262109999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
