trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,86,0,86,0,545.7052656160004,545.7052656160004,545.7052656160004,545.7052656160004,545.7052656160004,545.7052656160004,545.7052656160004,1,-1,rojo,1,['N_A'],547.1242189100003,547.1242189100003,547.1242189100003,547.1242189100003,549.1590231159998,549.1590231159998,549.1590231159998,549.1590231159998,549.1590231159998,549.1590231159998,549.1590231159998,549.1590231159998,551.1946001759998,551.1946001759998,551.1946001759998,551.1946001759998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,87,0,87,0,551.1946001759998,551.1946001759998,551.1946001759998,551.1946001759998,551.1946001759998,551.1946001759998,551.1946001759998,-1,-1,azul,0,['N_B'],552.8465992780002,552.8465992780002,552.8465992780002,552.8465992780002,554.8829265290005,554.8829265290005,554.8829265290005,554.8829265290005,554.8829265290005,554.8829265290005,554.8829265290005,554.8829265290005,556.9181562350004,556.9181562350004,556.9181562350004,556.9181562350004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,88,0,88,0,556.9181562350004,556.9181562350004,556.9181562350004,556.9181562350004,556.9181562350004,556.9181562350004,556.9181562350004,1,-1,azul,1,['N_B'],559.0038954359998,559.0038954359998,559.0038954359998,559.0038954359998,561.039351245,561.039351245,561.039351245,561.039351245,561.039351245,561.039351245,561.039351245,561.039351245,563.0747943380002,563.0747943380002,563.0747943380002,563.0747943380002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,89,0,89,0,563.0747943380002,563.0747943380002,563.0747943380002,563.0747943380002,563.0747943380002,563.0747943380002,563.0747943380002,1,-1,azul,0,['N_A'],564.4759827590005,564.4759827590005,564.4759827590005,564.4759827590005,566.5118492379997,566.5118492379997,566.5118492379997,566.5118492379997,566.5118492379997,566.5118492379997,566.5118492379997,566.5118492379997,568.5480680890005,568.5480680890005,568.5480680890005,568.5480680890005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,90,0,90,0,568.5480680890005,568.5480680890005,568.5480680890005,568.5480680890005,568.5480680890005,568.5480680890005,568.5480680890005,1,-1,rojo,1,['N_A'],569.9986775570005,569.9986775570005,569.9986775570005,569.9986775570005,572.0343047619999,572.0343047619999,572.0343047619999,572.0343047619999,572.0343047619999,572.0343047619999,572.0343047619999,572.0343047619999,574.0702362190004,574.0702362190004,574.0702362190004,574.0702362190004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,91,0,91,0,574.0702362190004,574.0702362190004,574.0702362190004,574.0702362190004,574.0702362190004,574.0702362190004,574.0702362190004,1,-1,rojo,1,['N_A'],575.4550350360005,575.4550350360005,575.4550350360005,575.4550350360005,577.4906132639999,577.4906132639999,577.4906132639999,577.4906132639999,577.4906132639999,577.4906132639999,577.4906132639999,577.4906132639999,579.5258754779998,579.5258754779998,579.5258754779998,579.5258754779998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,92,0,92,0,579.5258754779998,579.5258754779998,579.5258754779998,579.5258754779998,579.5258754779998,579.5258754779998,579.5258754779998,-1,-1,azul,1,['N_A'],580.961488897,580.961488897,580.961488897,580.961488897,582.9966634820003,582.9966634820003,582.9966634820003,582.9966634820003,582.9966634820003,582.9966634820003,582.9966634820003,582.9966634820003,585.0325990870006,585.0325990870006,585.0325990870006,585.0325990870006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,93,0,93,0,585.0325990870006,585.0325990870006,585.0325990870006,585.0325990870006,585.0325990870006,585.0325990870006,585.0325990870006,1,-1,rojo,1,['N_A'],586.4669229390001,586.4669229390001,586.4669229390001,586.4669229390001,588.502899055,588.502899055,588.502899055,588.502899055,588.502899055,588.502899055,588.502899055,588.502899055,590.5381504880006,590.5381504880006,590.5381504880006,590.5381504880006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,94,0,94,0,590.5381504880006,590.5381504880006,590.5381504880006,590.5381504880006,590.5381504880006,590.5381504880006,590.5381504880006,1,-1,rojo,1,['N_A'],592.0395678800005,592.0395678800005,592.0395678800005,592.0395678800005,594.0757209020003,594.0757209020003,594.0757209020003,594.0757209020003,594.0757209020003,594.0757209020003,594.0757209020003,594.0757209020003,596.1111405319998,596.1111405319998,596.1111405319998,596.1111405319998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,95,0,95,0,596.1111405319998,596.1111405319998,596.1111405319998,596.1111405319998,596.1111405319998,596.1111405319998,596.1111405319998,1,-1,rojo,1,['N_A'],597.4792452540005,597.4792452540005,597.4792452540005,597.4792452540005,599.5151179610002,599.5151179610002,599.5151179610002,599.5151179610002,599.5151179610002,599.5151179610002,599.5151179610002,599.5151179610002,601.5509943980005,601.5509943980005,601.5509943980005,601.5509943980005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,96,0,96,0,601.5509943980005,601.5509943980005,601.5509943980005,601.5509943980005,601.5509943980005,601.5509943980005,601.5509943980005,-1,-1,azul,1,['N_A'],602.9517258260003,602.9517258260003,602.9517258260003,602.9517258260003,604.9882234840006,604.9882234840006,604.9882234840006,604.9882234840006,604.9882234840006,604.9882234840006,604.9882234840006,604.9882234840006,607.0235738420006,607.0235738420006,607.0235738420006,607.0235738420006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,97,0,97,0,607.0235738420006,607.0235738420006,607.0235738420006,607.0235738420006,607.0235738420006,607.0235738420006,607.0235738420006,-1,-1,azul,1,['N_A'],608.7074804470003,608.7074804470003,608.7074804470003,608.7074804470003,610.7440838060002,610.7440838060002,610.7440838060002,610.7440838060002,610.7440838060002,610.7440838060002,610.7440838060002,610.7440838060002,612.779336646,612.779336646,612.779336646,612.779336646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,98,0,98,0,612.779336646,612.779336646,612.779336646,612.779336646,612.779336646,612.779336646,612.779336646,1,-1,rojo,1,['N_A'],614.1983088140005,614.1983088140005,614.1983088140005,614.1983088140005,616.2335881730005,616.2335881730005,616.2335881730005,616.2335881730005,616.2335881730005,616.2335881730005,616.2335881730005,616.2335881730005,618.2684816190003,618.2684816190003,618.2684816190003,618.2684816190003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,99,0,99,0,618.2684816190003,618.2684816190003,618.2684816190003,618.2684816190003,618.2684816190003,618.2684816190003,618.2684816190003,-1,1,azul,1,['N_A'],619.6708795800005,619.6708795800005,619.6708795800005,619.6708795800005,621.70595718,621.70595718,621.70595718,621.70595718,621.70595718,621.70595718,621.70595718,621.70595718,623.7413460830003,623.7413460830003,623.7413460830003,623.7413460830003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,100,0,100,0,623.7413460830003,623.7413460830003,623.7413460830003,623.7413460830003,623.7413460830003,623.7413460830003,623.7413460830003,1,-1,rojo,1,['N_A'],625.2270495379998,625.2270495379998,625.2270495379998,625.2270495379998,627.2626126720006,627.2626126720006,627.2626126720006,627.2626126720006,627.2626126720006,627.2626126720006,627.2626126720006,627.2626126720006,629.2976684700006,629.2976684700006,629.2976684700006,629.2976684700006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,101,0,101,0,629.2976684700006,629.2976684700006,629.2976684700006,629.2976684700006,629.2976684700006,629.2976684700006,629.2976684700006,1,-1,rojo,1,['N_A'],630.6488274470003,630.6488274470003,630.6488274470003,630.6488274470003,632.6847048210002,632.6847048210002,632.6847048210002,632.6847048210002,632.6847048210002,632.6847048210002,632.6847048210002,632.6847048210002,634.7203424460004,634.7203424460004,634.7203424460004,634.7203424460004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,102,0,102,0,634.7203424460004,634.7203424460004,634.7203424460004,634.7203424460004,634.7203424460004,634.7203424460004,634.7203424460004,-1,1,azul,1,['N_A'],636.205506192,636.205506192,636.205506192,636.205506192,638.240570727,638.240570727,638.240570727,638.240570727,638.240570727,638.240570727,638.240570727,638.240570727,640.2766310500001,640.2766310500001,640.2766310500001,640.2766310500001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,103,0,103,0,640.2766310500001,640.2766310500001,640.2766310500001,640.2766310500001,640.2766310500001,640.2766310500001,640.2766310500001,1,-1,rojo,1,['N_A'],641.6444644470002,641.6444644470002,641.6444644470002,641.6444644470002,643.680662578,643.680662578,643.680662578,643.680662578,643.680662578,643.680662578,643.680662578,643.680662578,645.715882945,645.715882945,645.715882945,645.715882945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,104,0,104,0,645.715882945,645.715882945,645.715882945,645.715882945,645.715882945,645.715882945,645.715882945,1,-1,rojo,1,['N_A'],647.1004129700004,647.1004129700004,647.1004129700004,647.1004129700004,649.13686736,649.13686736,649.13686736,649.13686736,649.13686736,649.13686736,649.13686736,649.13686736,651.1714680860005,651.1714680860005,651.1714680860005,651.1714680860005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,105,0,105,0,651.1714680860005,651.1714680860005,651.1714680860005,651.1714680860005,651.1714680860005,651.1714680860005,651.1714680860005,-1,-1,azul,0,['N_B'],652.9242087060002,652.9242087060002,652.9242087060002,652.9242087060002,654.9594062890001,654.9594062890001,654.9594062890001,654.9594062890001,654.9594062890001,654.9594062890001,654.9594062890001,654.9594062890001,656.9946868920006,656.9946868920006,656.9946868920006,656.9946868920006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,106,0,106,0,656.9946868920006,656.9946868920006,656.9946868920006,656.9946868920006,656.9946868920006,656.9946868920006,656.9946868920006,-1,-1,rojo,1,['N_B'],658.3464801320006,658.3464801320006,658.3464801320006,658.3464801320006,660.3826161719999,660.3826161719999,660.3826161719999,660.3826161719999,660.3826161719999,660.3826161719999,660.3826161719999,660.3826161719999,662.4171166630003,662.4171166630003,662.4171166630003,662.4171166630003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,107,0,107,0,662.4171166630003,662.4171166630003,662.4171166630003,662.4171166630003,662.4171166630003,662.4171166630003,662.4171166630003,-1,-1,rojo,1,['N_B'],663.8357737189999,663.8357737189999,663.8357737189999,663.8357737189999,665.871056299,665.871056299,665.871056299,665.871056299,665.871056299,665.871056299,665.871056299,665.871056299,667.9069470680006,667.9069470680006,667.9069470680006,667.9069470680006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,108,0,108,0,667.9069470680006,667.9069470680006,667.9069470680006,667.9069470680006,667.9069470680006,667.9069470680006,667.9069470680006,-1,-1,rojo,0,['N_A'],669.8923376980001,669.8923376980001,669.8923376980001,669.8923376980001,671.928733965,671.928733965,671.928733965,671.928733965,671.928733965,671.928733965,671.928733965,671.928733965,673.9639097050003,673.9639097050003,673.9639097050003,673.9639097050003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,109,0,109,0,673.9639097050003,673.9639097050003,673.9639097050003,673.9639097050003,673.9639097050003,673.9639097050003,673.9639097050003,-1,1,azul,1,['N_A'],675.3487490710004,675.3487490710004,675.3487490710004,675.3487490710004,677.3835470620006,677.3835470620006,677.3835470620006,677.3835470620006,677.3835470620006,677.3835470620006,677.3835470620006,677.3835470620006,679.419156983,679.419156983,679.419156983,679.419156983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,110,0,110,0,679.419156983,679.419156983,679.419156983,679.419156983,679.419156983,679.419156983,679.419156983,1,-1,rojo,1,['N_A'],680.8045525140005,680.8045525140005,680.8045525140005,680.8045525140005,682.8397614490004,682.8397614490004,682.8397614490004,682.8397614490004,682.8397614490004,682.8397614490004,682.8397614490004,682.8397614490004,684.8764155469999,684.8764155469999,684.8764155469999,684.8764155469999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,111,0,111,0,684.8764155469999,684.8764155469999,684.8764155469999,684.8764155469999,684.8764155469999,684.8764155469999,684.8764155469999,1,-1,rojo,1,['N_A'],687.0953083700006,687.0953083700006,687.0953083700006,687.0953083700006,689.1301167680003,689.1301167680003,689.1301167680003,689.1301167680003,689.1301167680003,689.1301167680003,689.1301167680003,689.1301167680003,691.1666342710005,691.1666342710005,691.1666342710005,691.1666342710005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,112,0,112,0,691.1666342710005,691.1666342710005,691.1666342710005,691.1666342710005,691.1666342710005,691.1666342710005,691.1666342710005,1,-1,rojo,1,['N_A'],692.5510850430001,692.5510850430001,692.5510850430001,692.5510850430001,694.5868731400005,694.5868731400005,694.5868731400005,694.5868731400005,694.5868731400005,694.5868731400005,694.5868731400005,694.5868731400005,696.6216893110004,696.6216893110004,696.6216893110004,696.6216893110004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,113,0,113,0,696.6216893110004,696.6216893110004,696.6216893110004,696.6216893110004,696.6216893110004,696.6216893110004,696.6216893110004,1,-1,rojo,1,['N_A'],698.2577293720005,698.2577293720005,698.2577293720005,698.2577293720005,700.2930571840006,700.2930571840006,700.2930571840006,700.2930571840006,700.2930571840006,700.2930571840006,700.2930571840006,700.2930571840006,702.328814423,702.328814423,702.328814423,702.328814423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,114,0,114,0,702.328814423,702.328814423,702.328814423,702.328814423,702.328814423,702.328814423,702.328814423,1,-1,rojo,0,['N_B'],703.7967493510005,703.7967493510005,703.7967493510005,703.7967493510005,705.8321226750004,705.8321226750004,705.8321226750004,705.8321226750004,705.8321226750004,705.8321226750004,705.8321226750004,705.8321226750004,707.8684261360004,707.8684261360004,707.8684261360004,707.8684261360004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,115,0,115,0,707.8684261360004,707.8684261360004,707.8684261360004,707.8684261360004,707.8684261360004,707.8684261360004,707.8684261360004,-1,-1,rojo,0,['N_A'],709.2693496930005,709.2693496930005,709.2693496930005,709.2693496930005,711.305181404,711.305181404,711.305181404,711.305181404,711.305181404,711.305181404,711.305181404,711.305181404,713.3402975489998,713.3402975489998,713.3402975489998,713.3402975489998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,116,0,116,0,713.3402975489998,713.3402975489998,713.3402975489998,713.3402975489998,713.3402975489998,713.3402975489998,713.3402975489998,-1,1,azul,1,['N_A'],715.5591918130003,715.5591918130003,715.5591918130003,715.5591918130003,717.5957585140004,717.5957585140004,717.5957585140004,717.5957585140004,717.5957585140004,717.5957585140004,717.5957585140004,717.5957585140004,719.6312698769998,719.6312698769998,719.6312698769998,719.6312698769998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,117,0,117,0,719.6312698769998,719.6312698769998,719.6312698769998,719.6312698769998,719.6312698769998,719.6312698769998,719.6312698769998,1,-1,rojo,0,['N_B'],720.999368586,720.999368586,720.999368586,720.999368586,723.0345725120005,723.0345725120005,723.0345725120005,723.0345725120005,723.0345725120005,723.0345725120005,723.0345725120005,723.0345725120005,725.070501788,725.070501788,725.070501788,725.070501788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,118,0,118,0,725.070501788,725.070501788,725.070501788,725.070501788,725.070501788,725.070501788,725.070501788,1,-1,azul,0,['N_A'],726.4553751130006,726.4553751130006,726.4553751130006,726.4553751130006,728.4907504800003,728.4907504800003,728.4907504800003,728.4907504800003,728.4907504800003,728.4907504800003,728.4907504800003,728.4907504800003,730.5264026929999,730.5264026929999,730.5264026929999,730.5264026929999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,119,0,119,0,730.5264026929999,730.5264026929999,730.5264026929999,730.5264026929999,730.5264026929999,730.5264026929999,730.5264026929999,1,1,rojo,0,['N_B'],731.9281859700004,731.9281859700004,731.9281859700004,731.9281859700004,733.9630623339999,733.9630623339999,733.9630623339999,733.9630623339999,733.9630623339999,733.9630623339999,733.9630623339999,733.9630623339999,735.9985414419998,735.9985414419998,735.9985414419998,735.9985414419998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,120,0,120,0,735.9985414419998,735.9985414419998,735.9985414419998,735.9985414419998,735.9985414419998,735.9985414419998,735.9985414419998,-1,-1,rojo,0,['N_A'],737.4502814130001,737.4502814130001,737.4502814130001,737.4502814130001,739.4858581230001,739.4858581230001,739.4858581230001,739.4858581230001,739.4858581230001,739.4858581230001,739.4858581230001,739.4858581230001,741.5219145430001,741.5219145430001,741.5219145430001,741.5219145430001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,121,0,121,0,741.5219145430001,741.5219145430001,741.5219145430001,741.5219145430001,741.5219145430001,741.5219145430001,741.5219145430001,1,-1,rojo,0,['N_B'],742.9065427940004,742.9065427940004,742.9065427940004,742.9065427940004,744.9421392530003,744.9421392530003,744.9421392530003,744.9421392530003,744.9421392530003,744.9421392530003,744.9421392530003,744.9421392530003,746.9774153630005,746.9774153630005,746.9774153630005,746.9774153630005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,122,0,122,0,746.9774153630005,746.9774153630005,746.9774153630005,746.9774153630005,746.9774153630005,746.9774153630005,746.9774153630005,-1,-1,rojo,1,['N_B'],748.4123983750005,748.4123983750005,748.4123983750005,748.4123983750005,750.4487298610002,750.4487298610002,750.4487298610002,750.4487298610002,750.4487298610002,750.4487298610002,750.4487298610002,750.4487298610002,752.4833247880006,752.4833247880006,752.4833247880006,752.4833247880006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,123,0,123,0,752.4833247880006,752.4833247880006,752.4833247880006,752.4833247880006,752.4833247880006,752.4833247880006,752.4833247880006,1,1,azul,1,['N_B'],753.8689252630002,753.8689252630002,753.8689252630002,753.8689252630002,755.8876185670006,755.8876185670006,755.8876185670006,755.8876185670006,755.8876185670006,755.8876185670006,755.8876185670006,755.8876185670006,757.9234914440003,757.9234914440003,757.9234914440003,757.9234914440003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,124,0,124,0,757.9234914440003,757.9234914440003,757.9234914440003,757.9234914440003,757.9234914440003,757.9234914440003,757.9234914440003,1,1,azul,1,['N_B'],759.3251839760005,759.3251839760005,759.3251839760005,759.3251839760005,761.3596306910003,761.3596306910003,761.3596306910003,761.3596306910003,761.3596306910003,761.3596306910003,761.3596306910003,761.3596306910003,763.3955357430004,763.3955357430004,763.3955357430004,763.3955357430004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,125,0,125,0,763.3955357430004,763.3955357430004,763.3955357430004,763.3955357430004,763.3955357430004,763.3955357430004,763.3955357430004,-1,-1,rojo,1,['N_B'],764.7472728140001,764.7472728140001,764.7472728140001,764.7472728140001,766.7830601229998,766.7830601229998,766.7830601229998,766.7830601229998,766.7830601229998,766.7830601229998,766.7830601229998,766.7830601229998,768.8185131999999,768.8185131999999,768.8185131999999,768.8185131999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,126,0,126,0,768.8185131999999,768.8185131999999,768.8185131999999,768.8185131999999,768.8185131999999,768.8185131999999,768.8185131999999,1,-1,azul,0,['N_A'],770.5033762510002,770.5033762510002,770.5033762510002,770.5033762510002,772.5393232480001,772.5393232480001,772.5393232480001,772.5393232480001,772.5393232480001,772.5393232480001,772.5393232480001,772.5393232480001,774.5747281949998,774.5747281949998,774.5747281949998,774.5747281949998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,127,0,127,0,774.5747281949998,774.5747281949998,774.5747281949998,774.5747281949998,774.5747281949998,774.5747281949998,774.5747281949998,1,-1,rojo,1,['N_A'],776.0595839360003,776.0595839360003,776.0595839360003,776.0595839360003,778.0955148009998,778.0955148009998,778.0955148009998,778.0955148009998,778.0955148009998,778.0955148009998,778.0955148009998,778.0955148009998,780.1308000320005,780.1308000320005,780.1308000320005,780.1308000320005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,128,0,128,0,780.1308000320005,780.1308000320005,780.1308000320005,780.1308000320005,780.1308000320005,780.1308000320005,780.1308000320005,1,-1,rojo,0,['N_B'],781.6827827389998,781.6827827389998,781.6827827389998,781.6827827389998,783.7180821339998,783.7180821339998,783.7180821339998,783.7180821339998,783.7180821339998,783.7180821339998,783.7180821339998,783.7180821339998,785.7539586130006,785.7539586130006,785.7539586130006,785.7539586130006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,129,0,129,0,785.7539586130006,785.7539586130006,785.7539586130006,785.7539586130006,785.7539586130006,785.7539586130006,785.7539586130006,1,1,azul,1,['N_B'],787.1384312280006,787.1384312280006,787.1384312280006,787.1384312280006,789.1746659560004,789.1746659560004,789.1746659560004,789.1746659560004,789.1746659560004,789.1746659560004,789.1746659560004,789.1746659560004,791.2095482539999,791.2095482539999,791.2095482539999,791.2095482539999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,130,0,130,0,791.2095482539999,791.2095482539999,791.2095482539999,791.2095482539999,791.2095482539999,791.2095482539999,791.2095482539999,-1,-1,rojo,1,['N_B'],792.5951483469998,792.5951483469998,792.5951483469998,792.5951483469998,794.6306671009997,794.6306671009997,794.6306671009997,794.6306671009997,794.6306671009997,794.6306671009997,794.6306671009997,794.6306671009997,796.6656424290004,796.6656424290004,796.6656424290004,796.6656424290004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,131,0,131,0,796.6656424290004,796.6656424290004,796.6656424290004,796.6656424290004,796.6656424290004,796.6656424290004,796.6656424290004,1,-1,azul,0,['N_A'],798.1001683840004,798.1001683840004,798.1001683840004,798.1001683840004,800.1359604520003,800.1359604520003,800.1359604520003,800.1359604520003,800.1359604520003,800.1359604520003,800.1359604520003,800.1359604520003,802.1716260250005,802.1716260250005,802.1716260250005,802.1716260250005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,132,0,132,0,802.1716260250005,802.1716260250005,802.1716260250005,802.1716260250005,802.1716260250005,802.1716260250005,802.1716260250005,1,-1,rojo,1,['N_A'],803.5232126190003,803.5232126190003,803.5232126190003,803.5232126190003,805.5587384549999,805.5587384549999,805.5587384549999,805.5587384549999,805.5587384549999,805.5587384549999,805.5587384549999,805.5587384549999,807.5940557490003,807.5940557490003,807.5940557490003,807.5940557490003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,133,0,133,0,807.5940557490003,807.5940557490003,807.5940557490003,807.5940557490003,807.5940557490003,807.5940557490003,807.5940557490003,-1,-1,azul,1,['N_A'],809.0125256780002,809.0125256780002,809.0125256780002,809.0125256780002,811.0481408880005,811.0481408880005,811.0481408880005,811.0481408880005,811.0481408880005,811.0481408880005,811.0481408880005,811.0481408880005,813.0843371139999,813.0843371139999,813.0843371139999,813.0843371139999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
