trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,109,0,109,0,1608.4871412769999,1608.4871412769999,1608.4871412769999,1608.4871412769999,1608.4871412769999,1608.4871412769999,1608.4871412769999,1,1,rojo,1,['N_A'],1610.7056797140003,1610.7056797140003,1610.7056797140003,1610.7056797140003,1612.7250107979999,1612.7250107979999,1612.7250107979999,1612.7250107979999,1612.7250107979999,1612.7250107979999,1612.7250107979999,1612.7250107979999,1614.7604172150004,1614.7604172150004,1614.7604172150004,1614.7604172150004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,110,0,110,0,1614.7604172150004,1614.7604172150004,1614.7604172150004,1614.7604172150004,1614.7604172150004,1614.7604172150004,1614.7604172150004,1,1,rojo,0,['N_B'],1617.3465371310003,1617.3465371310003,1617.3465371310003,1617.3465371310003,1619.3661313370003,1619.3661313370003,1619.3661313370003,1619.3661313370003,1619.3661313370003,1619.3661313370003,1619.3661313370003,1619.3661313370003,1621.4017404100005,1621.4017404100005,1621.4017404100005,1621.4017404100005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,111,0,111,0,1621.4017404100005,1621.4017404100005,1621.4017404100005,1621.4017404100005,1621.4017404100005,1621.4017404100005,1621.4017404100005,1,1,azul,1,['N_B'],1623.3536151240005,1623.3536151240005,1623.3536151240005,1623.3536151240005,1625.3892573660005,1625.3892573660005,1625.3892573660005,1625.3892573660005,1625.3892573660005,1625.3892573660005,1625.3892573660005,1625.3892573660005,1627.4243014780004,1627.4243014780004,1627.4243014780004,1627.4243014780004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,112,0,112,0,1627.4243014780004,1627.4243014780004,1627.4243014780004,1627.4243014780004,1627.4243014780004,1627.4243014780004,1627.4243014780004,1,-1,azul,1,['N_B'],1636.9351809890004,1636.9351809890004,1636.9351809890004,1636.9351809890004,1638.970699818,1638.970699818,1638.970699818,1638.970699818,1638.970699818,1638.970699818,1638.970699818,1638.970699818,1641.0055977090005,1641.0055977090005,1641.0055977090005,1641.0055977090005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,113,0,113,0,1641.0055977090005,1641.0055977090005,1641.0055977090005,1641.0055977090005,1641.0055977090005,1641.0055977090005,1641.0055977090005,1,1,azul,1,['N_B'],1643.1583562900005,1643.1583562900005,1643.1583562900005,1643.1583562900005,1645.1774548160001,1645.1774548160001,1645.1774548160001,1645.1774548160001,1645.1774548160001,1645.1774548160001,1645.1774548160001,1645.1774548160001,1647.2125855650002,1647.2125855650002,1647.2125855650002,1647.2125855650002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,114,0,114,0,1647.2125855650002,1647.2125855650002,1647.2125855650002,1647.2125855650002,1647.2125855650002,1647.2125855650002,1647.2125855650002,1,1,azul,1,['N_B'],1649.3491238240003,1649.3491238240003,1649.3491238240003,1649.3491238240003,1651.3673090130005,1651.3673090130005,1651.3673090130005,1651.3673090130005,1651.3673090130005,1651.3673090130005,1651.3673090130005,1651.3673090130005,1653.4034841809998,1653.4034841809998,1653.4034841809998,1653.4034841809998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,115,0,115,0,1653.4034841809998,1653.4034841809998,1653.4034841809998,1653.4034841809998,1653.4034841809998,1653.4034841809998,1653.4034841809998,1,1,azul,0,['N_A'],1655.088549561,1655.088549561,1655.088549561,1655.088549561,1657.12370991,1657.12370991,1657.12370991,1657.12370991,1657.12370991,1657.12370991,1657.12370991,1657.12370991,1659.1599312340004,1659.1599312340004,1659.1599312340004,1659.1599312340004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,116,0,116,0,1659.1599312340004,1659.1599312340004,1659.1599312340004,1659.1599312340004,1659.1599312340004,1659.1599312340004,1659.1599312340004,1,-1,rojo,1,['N_A'],1661.7116651699998,1661.7116651699998,1661.7116651699998,1661.7116651699998,1663.7479328140007,1663.7479328140007,1663.7479328140007,1663.7479328140007,1663.7479328140007,1663.7479328140007,1663.7479328140007,1663.7479328140007,1665.7835382130006,1665.7835382130006,1665.7835382130006,1665.7835382130006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,117,0,117,0,1665.7835382130006,1665.7835382130006,1665.7835382130006,1665.7835382130006,1665.7835382130006,1665.7835382130006,1665.7835382130006,1,-1,rojo,0,['N_B'],1668.3358332779999,1668.3358332779999,1668.3358332779999,1668.3358332779999,1670.3714967000005,1670.3714967000005,1670.3714967000005,1670.3714967000005,1670.3714967000005,1670.3714967000005,1670.3714967000005,1670.3714967000005,1672.4078016860003,1672.4078016860003,1672.4078016860003,1672.4078016860003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,118,0,118,0,1672.4078016860003,1672.4078016860003,1672.4078016860003,1672.4078016860003,1672.4078016860003,1672.4078016860003,1672.4078016860003,-1,1,rojo,1,['N_B'],1675.160478674,1675.160478674,1675.160478674,1675.160478674,1677.1798248210007,1677.1798248210007,1677.1798248210007,1677.1798248210007,1677.1798248210007,1677.1798248210007,1677.1798248210007,1677.1798248210007,1679.214745368,1679.214745368,1679.214745368,1679.214745368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,119,0,119,0,1679.214745368,1679.214745368,1679.214745368,1679.214745368,1679.214745368,1679.214745368,1679.214745368,-1,1,rojo,1,['N_B'],1681.7679684880004,1681.7679684880004,1681.7679684880004,1681.7679684880004,1683.7855632930005,1683.7855632930005,1683.7855632930005,1683.7855632930005,1683.7855632930005,1683.7855632930005,1683.7855632930005,1683.7855632930005,1685.8227308300002,1685.8227308300002,1685.8227308300002,1685.8227308300002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,120,0,120,0,1685.8227308300002,1685.8227308300002,1685.8227308300002,1685.8227308300002,1685.8227308300002,1685.8227308300002,1685.8227308300002,1,1,azul,1,['N_B'],1688.2744491410003,1688.2744491410003,1688.2744491410003,1688.2744491410003,1690.2945575499998,1690.2945575499998,1690.2945575499998,1690.2945575499998,1690.2945575499998,1690.2945575499998,1690.2945575499998,1690.2945575499998,1692.3292933070006,1692.3292933070006,1692.3292933070006,1692.3292933070006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,121,0,121,0,1692.3292933070006,1692.3292933070006,1692.3292933070006,1692.3292933070006,1692.3292933070006,1692.3292933070006,1692.3292933070006,1,1,azul,1,['N_B'],1695.332628749,1695.332628749,1695.332628749,1695.332628749,1697.368039262,1697.368039262,1697.368039262,1697.368039262,1697.368039262,1697.368039262,1697.368039262,1697.368039262,1699.4036293059999,1699.4036293059999,1699.4036293059999,1699.4036293059999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,122,0,122,0,1699.4036293059999,1699.4036293059999,1699.4036293059999,1699.4036293059999,1699.4036293059999,1699.4036293059999,1699.4036293059999,-1,-1,rojo,0,['N_A'],1701.5728513760005,1701.5728513760005,1701.5728513760005,1701.5728513760005,1703.6086407880002,1703.6086407880002,1703.6086407880002,1703.6086407880002,1703.6086407880002,1703.6086407880002,1703.6086407880002,1703.6086407880002,1705.6440182730003,1705.6440182730003,1705.6440182730003,1705.6440182730003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,123,0,123,0,1705.6440182730003,1705.6440182730003,1705.6440182730003,1705.6440182730003,1705.6440182730003,1705.6440182730003,1705.6440182730003,1,-1,rojo,1,['N_A'],1707.2623778759998,1707.2623778759998,1707.2623778759998,1707.2623778759998,1709.2979890770002,1709.2979890770002,1709.2979890770002,1709.2979890770002,1709.2979890770002,1709.2979890770002,1709.2979890770002,1709.2979890770002,1711.334136857,1711.334136857,1711.334136857,1711.334136857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,124,0,124,0,1711.334136857,1711.334136857,1711.334136857,1711.334136857,1711.334136857,1711.334136857,1711.334136857,-1,1,azul,1,['N_A'],1713.202600017,1713.202600017,1713.202600017,1713.202600017,1715.22068735,1715.22068735,1715.22068735,1715.22068735,1715.22068735,1715.22068735,1715.22068735,1715.22068735,1717.256898318,1717.256898318,1717.256898318,1717.256898318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,125,0,125,0,1717.256898318,1717.256898318,1717.256898318,1717.256898318,1717.256898318,1717.256898318,1717.256898318,1,1,rojo,1,['N_A'],1719.4090326140004,1719.4090326140004,1719.4090326140004,1719.4090326140004,1721.4453344800004,1721.4453344800004,1721.4453344800004,1721.4453344800004,1721.4453344800004,1721.4453344800004,1721.4453344800004,1721.4453344800004,1723.4808145360003,1723.4808145360003,1723.4808145360003,1723.4808145360003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,126,0,126,0,1723.4808145360003,1723.4808145360003,1723.4808145360003,1723.4808145360003,1723.4808145360003,1723.4808145360003,1723.4808145360003,1,-1,rojo,0,['N_B'],1728.018919649,1728.018919649,1728.018919649,1728.018919649,1730.0540735450004,1730.0540735450004,1730.0540735450004,1730.0540735450004,1730.0540735450004,1730.0540735450004,1730.0540735450004,1730.0540735450004,1732.0898034420006,1732.0898034420006,1732.0898034420006,1732.0898034420006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,127,0,127,0,1732.0898034420006,1732.0898034420006,1732.0898034420006,1732.0898034420006,1732.0898034420006,1732.0898034420006,1732.0898034420006,-1,-1,rojo,1,['N_B'],1734.1418946970007,1734.1418946970007,1734.1418946970007,1734.1418946970007,1736.1778891470003,1736.1778891470003,1736.1778891470003,1736.1778891470003,1736.1778891470003,1736.1778891470003,1736.1778891470003,1736.1778891470003,1738.2131684679998,1738.2131684679998,1738.2131684679998,1738.2131684679998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,128,0,128,0,1738.2131684679998,1738.2131684679998,1738.2131684679998,1738.2131684679998,1738.2131684679998,1738.2131684679998,1738.2131684679998,1,-1,azul,0,['N_A'],1740.4488503130005,1740.4488503130005,1740.4488503130005,1740.4488503130005,1742.484207333,1742.484207333,1742.484207333,1742.484207333,1742.484207333,1742.484207333,1742.484207333,1742.484207333,1744.5206053760003,1744.5206053760003,1744.5206053760003,1744.5206053760003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,129,0,129,0,1744.5206053760003,1744.5206053760003,1744.5206053760003,1744.5206053760003,1744.5206053760003,1744.5206053760003,1744.5206053760003,1,-1,rojo,1,['N_A'],1746.6392616250005,1746.6392616250005,1746.6392616250005,1746.6392616250005,1748.6743920830004,1748.6743920830004,1748.6743920830004,1748.6743920830004,1748.6743920830004,1748.6743920830004,1748.6743920830004,1748.6743920830004,1750.7104082240003,1750.7104082240003,1750.7104082240003,1750.7104082240003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,130,0,130,0,1750.7104082240003,1750.7104082240003,1750.7104082240003,1750.7104082240003,1750.7104082240003,1750.7104082240003,1750.7104082240003,-1,-1,azul,0,['N_B'],1752.4286921010007,1752.4286921010007,1752.4286921010007,1752.4286921010007,1754.4643048990001,1754.4643048990001,1754.4643048990001,1754.4643048990001,1754.4643048990001,1754.4643048990001,1754.4643048990001,1754.4643048990001,1756.500014266,1756.500014266,1756.500014266,1756.500014266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,131,0,131,0,1756.500014266,1756.500014266,1756.500014266,1756.500014266,1756.500014266,1756.500014266,1756.500014266,1,1,azul,1,['N_B'],1758.9533134860003,1758.9533134860003,1758.9533134860003,1758.9533134860003,1760.988472424,1760.988472424,1760.988472424,1760.988472424,1760.988472424,1760.988472424,1760.988472424,1760.988472424,1763.0237087340001,1763.0237087340001,1763.0237087340001,1763.0237087340001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,132,0,132,0,1763.0237087340001,1763.0237087340001,1763.0237087340001,1763.0237087340001,1763.0237087340001,1763.0237087340001,1763.0237087340001,1,-1,azul,0,['N_A'],1764.575670317,1764.575670317,1764.575670317,1764.575670317,1766.6108392080005,1766.6108392080005,1766.6108392080005,1766.6108392080005,1766.6108392080005,1766.6108392080005,1766.6108392080005,1766.6108392080005,1768.6468108790004,1768.6468108790004,1768.6468108790004,1768.6468108790004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,133,0,133,0,1768.6468108790004,1768.6468108790004,1768.6468108790004,1768.6468108790004,1768.6468108790004,1768.6468108790004,1768.6468108790004,1,-1,rojo,1,['N_A'],1770.866353292,1770.866353292,1770.866353292,1770.866353292,1772.9016465519999,1772.9016465519999,1772.9016465519999,1772.9016465519999,1772.9016465519999,1772.9016465519999,1772.9016465519999,1772.9016465519999,1774.93718515,1774.93718515,1774.93718515,1774.93718515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,134,0,134,0,1774.93718515,1774.93718515,1774.93718515,1774.93718515,1774.93718515,1774.93718515,1774.93718515,1,1,rojo,1,['N_A'],1777.6738354130002,1777.6738354130002,1777.6738354130002,1777.6738354130002,1779.7096944570003,1779.7096944570003,1779.7096944570003,1779.7096944570003,1779.7096944570003,1779.7096944570003,1779.7096944570003,1779.7096944570003,1781.7441601270002,1781.7441601270002,1781.7441601270002,1781.7441601270002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,135,0,135,0,1781.7441601270002,1781.7441601270002,1781.7441601270002,1781.7441601270002,1781.7441601270002,1781.7441601270002,1781.7441601270002,1,-1,rojo,0,['N_B'],1785.3819613160003,1785.3819613160003,1785.3819613160003,1785.3819613160003,1787.4180513110005,1787.4180513110005,1787.4180513110005,1787.4180513110005,1787.4180513110005,1787.4180513110005,1787.4180513110005,1787.4180513110005,1789.4532426590004,1789.4532426590004,1789.4532426590004,1789.4532426590004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,136,0,136,0,1789.4532426590004,1789.4532426590004,1789.4532426590004,1789.4532426590004,1789.4532426590004,1789.4532426590004,1789.4532426590004,-1,1,rojo,1,['N_B'],1792.5733385029998,1792.5733385029998,1792.5733385029998,1792.5733385029998,1794.5923883680007,1794.5923883680007,1794.5923883680007,1794.5923883680007,1794.5923883680007,1794.5923883680007,1794.5923883680007,1794.5923883680007,1796.6273557940003,1796.6273557940003,1796.6273557940003,1796.6273557940003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,137,0,137,0,1796.6273557940003,1796.6273557940003,1796.6273557940003,1796.6273557940003,1796.6273557940003,1796.6273557940003,1796.6273557940003,-1,1,rojo,1,['N_B'],1806.5224770550003,1806.5224770550003,1806.5224770550003,1806.5224770550003,1808.5578404000007,1808.5578404000007,1808.5578404000007,1808.5578404000007,1808.5578404000007,1808.5578404000007,1808.5578404000007,1808.5578404000007,1810.5933296940002,1810.5933296940002,1810.5933296940002,1810.5933296940002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,138,0,138,0,1810.5933296940002,1810.5933296940002,1810.5933296940002,1810.5933296940002,1810.5933296940002,1810.5933296940002,1810.5933296940002,1,-1,azul,0,['N_A'],1812.9788526920001,1812.9788526920001,1812.9788526920001,1812.9788526920001,1815.014744211,1815.014744211,1815.014744211,1815.014744211,1815.014744211,1815.014744211,1815.014744211,1815.014744211,1817.0507643370001,1817.0507643370001,1817.0507643370001,1817.0507643370001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,139,0,139,0,1817.0507643370001,1817.0507643370001,1817.0507643370001,1817.0507643370001,1817.0507643370001,1817.0507643370001,1817.0507643370001,1,-1,rojo,1,['N_A'],1819.969771487,1819.969771487,1819.969771487,1819.969771487,1822.0052117680007,1822.0052117680007,1822.0052117680007,1822.0052117680007,1822.0052117680007,1822.0052117680007,1822.0052117680007,1822.0052117680007,1824.0410729960004,1824.0410729960004,1824.0410729960004,1824.0410729960004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,140,0,140,0,1824.0410729960004,1824.0410729960004,1824.0410729960004,1824.0410729960004,1824.0410729960004,1824.0410729960004,1824.0410729960004,1,1,rojo,1,['N_A'],1826.5269419780007,1826.5269419780007,1826.5269419780007,1826.5269419780007,1828.5632574130004,1828.5632574130004,1828.5632574130004,1828.5632574130004,1828.5632574130004,1828.5632574130004,1828.5632574130004,1828.5632574130004,1830.5979775750002,1830.5979775750002,1830.5979775750002,1830.5979775750002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,141,0,141,0,1830.5979775750002,1830.5979775750002,1830.5979775750002,1830.5979775750002,1830.5979775750002,1830.5979775750002,1830.5979775750002,-1,-1,azul,0,['N_B'],1833.8856694679998,1833.8856694679998,1833.8856694679998,1833.8856694679998,1835.921911599,1835.921911599,1835.921911599,1835.921911599,1835.921911599,1835.921911599,1835.921911599,1835.921911599,1837.9563215930002,1837.9563215930002,1837.9563215930002,1837.9563215930002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,142,0,142,0,1837.9563215930002,1837.9563215930002,1837.9563215930002,1837.9563215930002,1837.9563215930002,1837.9563215930002,1837.9563215930002,1,-1,azul,1,['N_B'],1840.2761500300003,1840.2761500300003,1840.2761500300003,1840.2761500300003,1842.3112051770004,1842.3112051770004,1842.3112051770004,1842.3112051770004,1842.3112051770004,1842.3112051770004,1842.3112051770004,1842.3112051770004,1844.346841513,1844.346841513,1844.346841513,1844.346841513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,143,0,143,0,1844.346841513,1844.346841513,1844.346841513,1844.346841513,1844.346841513,1844.346841513,1844.346841513,1,-1,azul,0,['N_A'],1846.4659217449998,1846.4659217449998,1846.4659217449998,1846.4659217449998,1848.5020736140004,1848.5020736140004,1848.5020736140004,1848.5020736140004,1848.5020736140004,1848.5020736140004,1848.5020736140004,1848.5020736140004,1850.53699107,1850.53699107,1850.53699107,1850.53699107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,144,0,144,0,1850.53699107,1850.53699107,1850.53699107,1850.53699107,1850.53699107,1850.53699107,1850.53699107,1,-1,rojo,0,['N_B'],1852.655960174,1852.655960174,1852.655960174,1852.655960174,1854.6916856980006,1854.6916856980006,1854.6916856980006,1854.6916856980006,1854.6916856980006,1854.6916856980006,1854.6916856980006,1854.6916856980006,1856.7276410880004,1856.7276410880004,1856.7276410880004,1856.7276410880004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,145,0,145,0,1856.7276410880004,1856.7276410880004,1856.7276410880004,1856.7276410880004,1856.7276410880004,1856.7276410880004,1856.7276410880004,1,1,azul,1,['N_B'],1859.1963091850002,1859.1963091850002,1859.1963091850002,1859.1963091850002,1861.2326606650004,1861.2326606650004,1861.2326606650004,1861.2326606650004,1861.2326606650004,1861.2326606650004,1861.2326606650004,1861.2326606650004,1863.2675477890007,1863.2675477890007,1863.2675477890007,1863.2675477890007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,146,0,146,0,1863.2675477890007,1863.2675477890007,1863.2675477890007,1863.2675477890007,1863.2675477890007,1863.2675477890007,1863.2675477890007,-1,-1,rojo,0,['N_A'],1864.9869284650003,1864.9869284650003,1864.9869284650003,1864.9869284650003,1867.0219170629998,1867.0219170629998,1867.0219170629998,1867.0219170629998,1867.0219170629998,1867.0219170629998,1867.0219170629998,1867.0219170629998,1869.0582433170002,1869.0582433170002,1869.0582433170002,1869.0582433170002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,147,0,147,0,1869.0582433170002,1869.0582433170002,1869.0582433170002,1869.0582433170002,1869.0582433170002,1869.0582433170002,1869.0582433170002,-1,1,azul,1,['N_A'],1871.0764650730007,1871.0764650730007,1871.0764650730007,1871.0764650730007,1873.0951831510001,1873.0951831510001,1873.0951831510001,1873.0951831510001,1873.0951831510001,1873.0951831510001,1873.0951831510001,1873.0951831510001,1875.1309608430001,1875.1309608430001,1875.1309608430001,1875.1309608430001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,148,0,148,0,1875.1309608430001,1875.1309608430001,1875.1309608430001,1875.1309608430001,1875.1309608430001,1875.1309608430001,1875.1309608430001,1,1,rojo,1,['N_A'],1876.782336446,1876.782336446,1876.782336446,1876.782336446,1878.8016809090004,1878.8016809090004,1878.8016809090004,1878.8016809090004,1878.8016809090004,1878.8016809090004,1878.8016809090004,1878.8016809090004,1880.837225442,1880.837225442,1880.837225442,1880.837225442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,149,0,149,0,1880.837225442,1880.837225442,1880.837225442,1880.837225442,1880.837225442,1880.837225442,1880.837225442,1,1,rojo,1,['N_A'],1882.7897984320007,1882.7897984320007,1882.7897984320007,1882.7897984320007,1884.8253048800007,1884.8253048800007,1884.8253048800007,1884.8253048800007,1884.8253048800007,1884.8253048800007,1884.8253048800007,1884.8253048800007,1886.8604702890007,1886.8604702890007,1886.8604702890007,1886.8604702890007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,150,0,150,0,1886.8604702890007,1886.8604702890007,1886.8604702890007,1886.8604702890007,1886.8604702890007,1886.8604702890007,1886.8604702890007,1,-1,rojo,0,['N_B'],1888.6792832350002,1888.6792832350002,1888.6792832350002,1888.6792832350002,1890.7148860690004,1890.7148860690004,1890.7148860690004,1890.7148860690004,1890.7148860690004,1890.7148860690004,1890.7148860690004,1890.7148860690004,1892.7504583549999,1892.7504583549999,1892.7504583549999,1892.7504583549999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,151,0,151,0,1892.7504583549999,1892.7504583549999,1892.7504583549999,1892.7504583549999,1892.7504583549999,1892.7504583549999,1892.7504583549999,-1,-1,rojo,0,['N_A'],1895.8706264250004,1895.8706264250004,1895.8706264250004,1895.8706264250004,1897.9059986470002,1897.9059986470002,1897.9059986470002,1897.9059986470002,1897.9059986470002,1897.9059986470002,1897.9059986470002,1897.9059986470002,1899.9417943630006,1899.9417943630006,1899.9417943630006,1899.9417943630006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
