trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,98,0,98,0,720.6846558929992,720.6846558929992,720.6846558929992,720.6846558929992,720.6846558929992,720.6846558929992,720.6846558929992,1,1,azul,1,['N_B'],722.1358527359989,722.1358527359989,722.1358527359989,722.1358527359989,724.1545218339998,724.1545218339998,724.1545218339998,724.1545218339998,724.1545218339998,724.1545218339998,724.1545218339998,724.1545218339998,726.1900326979994,726.1900326979994,726.1900326979994,726.1900326979994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,99,0,99,0,726.1900326979994,726.1900326979994,726.1900326979994,726.1900326979994,726.1900326979994,726.1900326979994,726.1900326979994,1,1,azul,1,['N_B'],727.8252505919991,727.8252505919991,727.8252505919991,727.8252505919991,729.8610098129993,729.8610098129993,729.8610098129993,729.8610098129993,729.8610098129993,729.8610098129993,729.8610098129993,729.8610098129993,731.8962503969997,731.8962503969997,731.8962503969997,731.8962503969997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,100,0,100,0,731.8962503969997,731.8962503969997,731.8962503969997,731.8962503969997,731.8962503969997,731.8962503969997,731.8962503969997,1,-1,azul,0,['N_A'],733.881729880999,733.881729880999,733.881729880999,733.881729880999,735.917864473,735.917864473,735.917864473,735.917864473,735.917864473,735.917864473,735.917864473,735.917864473,737.9535782509993,737.9535782509993,737.9535782509993,737.9535782509993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,101,0,101,0,737.9535782509993,737.9535782509993,737.9535782509993,737.9535782509993,737.9535782509993,737.9535782509993,737.9535782509993,-1,1,azul,1,['N_A'],739.4385046110001,739.4385046110001,739.4385046110001,739.4385046110001,741.4561762939993,741.4561762939993,741.4561762939993,741.4561762939993,741.4561762939993,741.4561762939993,741.4561762939993,741.4561762939993,743.4930744760004,743.4930744760004,743.4930744760004,743.4930744760004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,102,0,102,0,743.4930744760004,743.4930744760004,743.4930744760004,743.4930744760004,743.4930744760004,743.4930744760004,743.4930744760004,1,1,rojo,1,['N_A'],745.1444787370001,745.1444787370001,745.1444787370001,745.1444787370001,747.1799929169993,747.1799929169993,747.1799929169993,747.1799929169993,747.1799929169993,747.1799929169993,747.1799929169993,747.1799929169993,749.215154780999,749.215154780999,749.215154780999,749.215154780999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,103,0,103,0,749.215154780999,749.215154780999,749.215154780999,749.215154780999,749.215154780999,749.215154780999,749.215154780999,-1,-1,azul,0,['N_B'],750.7003568149994,750.7003568149994,750.7003568149994,750.7003568149994,752.7367812329994,752.7367812329994,752.7367812329994,752.7367812329994,752.7367812329994,752.7367812329994,752.7367812329994,752.7367812329994,754.7716684459992,754.7716684459992,754.7716684459992,754.7716684459992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,104,0,104,0,754.7716684459992,754.7716684459992,754.7716684459992,754.7716684459992,754.7716684459992,754.7716684459992,754.7716684459992,-1,-1,rojo,0,['N_A'],757.5252097789999,757.5252097789999,757.5252097789999,757.5252097789999,759.560706626,759.560706626,759.560706626,759.560706626,759.560706626,759.560706626,759.560706626,759.560706626,761.5965664769992,761.5965664769992,761.5965664769992,761.5965664769992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,105,0,105,0,761.5965664769992,761.5965664769992,761.5965664769992,761.5965664769992,761.5965664769992,761.5965664769992,761.5965664769992,1,-1,rojo,0,['N_B'],764.0817740439998,764.0817740439998,764.0817740439998,764.0817740439998,766.1181653660005,766.1181653660005,766.1181653660005,766.1181653660005,766.1181653660005,766.1181653660005,766.1181653660005,766.1181653660005,768.1533712629989,768.1533712629989,768.1533712629989,768.1533712629989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,106,0,106,0,768.1533712629989,768.1533712629989,768.1533712629989,768.1533712629989,768.1533712629989,768.1533712629989,768.1533712629989,1,1,azul,1,['N_B'],769.670995045999,769.670995045999,769.670995045999,769.670995045999,771.7073107119995,771.7073107119995,771.7073107119995,771.7073107119995,771.7073107119995,771.7073107119995,771.7073107119995,771.7073107119995,773.7430317509989,773.7430317509989,773.7430317509989,773.7430317509989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,107,0,107,0,773.7430317509989,773.7430317509989,773.7430317509989,773.7430317509989,773.7430317509989,773.7430317509989,773.7430317509989,-1,-1,rojo,0,['N_A'],776.1459924279989,776.1459924279989,776.1459924279989,776.1459924279989,778.181082183999,778.181082183999,778.181082183999,778.181082183999,778.181082183999,778.181082183999,778.181082183999,778.181082183999,780.2162034169996,780.2162034169996,780.2162034169996,780.2162034169996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,108,0,108,0,780.2162034169996,780.2162034169996,780.2162034169996,780.2162034169996,780.2162034169996,780.2162034169996,780.2162034169996,1,-1,rojo,0,['N_B'],782.4695316839989,782.4695316839989,782.4695316839989,782.4695316839989,784.5049949929999,784.5049949929999,784.5049949929999,784.5049949929999,784.5049949929999,784.5049949929999,784.5049949929999,784.5049949929999,786.5407153659999,786.5407153659999,786.5407153659999,786.5407153659999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,109,0,109,0,786.5407153659999,786.5407153659999,786.5407153659999,786.5407153659999,786.5407153659999,786.5407153659999,786.5407153659999,-1,-1,rojo,0,['N_A'],788.8264605549994,788.8264605549994,788.8264605549994,788.8264605549994,790.8620561579992,790.8620561579992,790.8620561579992,790.8620561579992,790.8620561579992,790.8620561579992,790.8620561579992,790.8620561579992,792.897263896999,792.897263896999,792.897263896999,792.897263896999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,110,0,110,0,792.897263896999,792.897263896999,792.897263896999,792.897263896999,792.897263896999,792.897263896999,792.897263896999,-1,1,azul,1,['N_A'],794.348950268999,794.348950268999,794.348950268999,794.348950268999,796.3838458499995,796.3838458499995,796.3838458499995,796.3838458499995,796.3838458499995,796.3838458499995,796.3838458499995,796.3838458499995,798.4201544120006,798.4201544120006,798.4201544120006,798.4201544120006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,111,0,111,0,798.4201544120006,798.4201544120006,798.4201544120006,798.4201544120006,798.4201544120006,798.4201544120006,798.4201544120006,1,-1,rojo,0,['N_B'],799.9716222379993,799.9716222379993,799.9716222379993,799.9716222379993,802.0072195209996,802.0072195209996,802.0072195209996,802.0072195209996,802.0072195209996,802.0072195209996,802.0072195209996,802.0072195209996,804.0428860979991,804.0428860979991,804.0428860979991,804.0428860979991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,112,0,112,0,804.0428860979991,804.0428860979991,804.0428860979991,804.0428860979991,804.0428860979991,804.0428860979991,804.0428860979991,1,1,azul,1,['N_B'],805.4612892650002,805.4612892650002,805.4612892650002,805.4612892650002,807.4791387839996,807.4791387839996,807.4791387839996,807.4791387839996,807.4791387839996,807.4791387839996,807.4791387839996,807.4791387839996,809.515766683,809.515766683,809.515766683,809.515766683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,113,0,113,0,809.515766683,809.515766683,809.515766683,809.515766683,809.515766683,809.515766683,809.515766683,1,1,azul,0,['N_A'],811.6678448399998,811.6678448399998,811.6678448399998,811.6678448399998,813.6866308169992,813.6866308169992,813.6866308169992,813.6866308169992,813.6866308169992,813.6866308169992,813.6866308169992,813.6866308169992,815.7218726689989,815.7218726689989,815.7218726689989,815.7218726689989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,114,0,114,0,815.7218726689989,815.7218726689989,815.7218726689989,815.7218726689989,815.7218726689989,815.7218726689989,815.7218726689989,-1,1,azul,1,['N_A'],817.2071120729997,817.2071120729997,817.2071120729997,817.2071120729997,819.2434975369997,819.2434975369997,819.2434975369997,819.2434975369997,819.2434975369997,819.2434975369997,819.2434975369997,819.2434975369997,821.278862232999,821.278862232999,821.278862232999,821.278862232999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,115,0,115,0,821.278862232999,821.278862232999,821.278862232999,821.278862232999,821.278862232999,821.278862232999,821.278862232999,1,-1,rojo,0,['N_B'],822.8299113180001,822.8299113180001,822.8299113180001,822.8299113180001,824.8662546539999,824.8662546539999,824.8662546539999,824.8662546539999,824.8662546539999,824.8662546539999,824.8662546539999,824.8662546539999,826.9015350219997,826.9015350219997,826.9015350219997,826.9015350219997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,116,0,116,0,826.9015350219997,826.9015350219997,826.9015350219997,826.9015350219997,826.9015350219997,826.9015350219997,826.9015350219997,1,1,azul,1,['N_B'],828.9540951460003,828.9540951460003,828.9540951460003,828.9540951460003,830.9725793939997,830.9725793939997,830.9725793939997,830.9725793939997,830.9725793939997,830.9725793939997,830.9725793939997,830.9725793939997,833.0076450010001,833.0076450010001,833.0076450010001,833.0076450010001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,117,0,117,0,833.0076450010001,833.0076450010001,833.0076450010001,833.0076450010001,833.0076450010001,833.0076450010001,833.0076450010001,1,1,azul,1,['N_B'],834.4930231569997,834.4930231569997,834.4930231569997,834.4930231569997,836.5110462339999,836.5110462339999,836.5110462339999,836.5110462339999,836.5110462339999,836.5110462339999,836.5110462339999,836.5110462339999,838.547612033999,838.547612033999,838.547612033999,838.547612033999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,118,0,118,0,838.547612033999,838.547612033999,838.547612033999,838.547612033999,838.547612033999,838.547612033999,838.547612033999,1,1,azul,0,['N_A'],840.7332489609998,840.7332489609998,840.7332489609998,840.7332489609998,842.7509580629994,842.7509580629994,842.7509580629994,842.7509580629994,842.7509580629994,842.7509580629994,842.7509580629994,842.7509580629994,844.787963404,844.787963404,844.787963404,844.787963404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,119,0,119,0,844.787963404,844.787963404,844.787963404,844.787963404,844.787963404,844.787963404,844.787963404,1,1,rojo,1,['N_A'],846.5228140130002,846.5228140130002,846.5228140130002,846.5228140130002,848.5592042709995,848.5592042709995,848.5592042709995,848.5592042709995,848.5592042709995,848.5592042709995,848.5592042709995,848.5592042709995,850.5944147099999,850.5944147099999,850.5944147099999,850.5944147099999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,120,0,120,0,850.5944147099999,850.5944147099999,850.5944147099999,850.5944147099999,850.5944147099999,850.5944147099999,850.5944147099999,1,-1,rojo,0,['N_B'],852.863791799,852.863791799,852.863791799,852.863791799,854.8999352419996,854.8999352419996,854.8999352419996,854.8999352419996,854.8999352419996,854.8999352419996,854.8999352419996,854.8999352419996,856.9349079200001,856.9349079200001,856.9349079200001,856.9349079200001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,121,0,121,0,856.9349079200001,856.9349079200001,856.9349079200001,856.9349079200001,856.9349079200001,856.9349079200001,856.9349079200001,1,1,azul,1,['N_B'],858.4693543459998,858.4693543459998,858.4693543459998,858.4693543459998,860.5051996339989,860.5051996339989,860.5051996339989,860.5051996339989,860.5051996339989,860.5051996339989,860.5051996339989,860.5051996339989,862.5407970260003,862.5407970260003,862.5407970260003,862.5407970260003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,122,0,122,0,862.5407970260003,862.5407970260003,862.5407970260003,862.5407970260003,862.5407970260003,862.5407970260003,862.5407970260003,-1,-1,rojo,0,['N_A'],864.0085895350003,864.0085895350003,864.0085895350003,864.0085895350003,866.0452368089991,866.0452368089991,866.0452368089991,866.0452368089991,866.0452368089991,866.0452368089991,866.0452368089991,866.0452368089991,868.0795755050003,868.0795755050003,868.0795755050003,868.0795755050003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,123,0,123,0,868.0795755050003,868.0795755050003,868.0795755050003,868.0795755050003,868.0795755050003,868.0795755050003,868.0795755050003,-1,1,azul,1,['N_A'],869.4820593829991,869.4820593829991,869.4820593829991,869.4820593829991,871.5008115740002,871.5008115740002,871.5008115740002,871.5008115740002,871.5008115740002,871.5008115740002,871.5008115740002,871.5008115740002,873.5360755599995,873.5360755599995,873.5360755599995,873.5360755599995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,124,0,124,0,873.5360755599995,873.5360755599995,873.5360755599995,873.5360755599995,873.5360755599995,873.5360755599995,873.5360755599995,-1,1,azul,1,['N_A'],876.9898868689997,876.9898868689997,876.9898868689997,876.9898868689997,879.0087623790005,879.0087623790005,879.0087623790005,879.0087623790005,879.0087623790005,879.0087623790005,879.0087623790005,879.0087623790005,881.0450665669996,881.0450665669996,881.0450665669996,881.0450665669996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,125,0,125,0,881.0450665669996,881.0450665669996,881.0450665669996,881.0450665669996,881.0450665669996,881.0450665669996,881.0450665669996,-1,1,azul,1,['N_A'],885.8667833740001,885.8667833740001,885.8667833740001,885.8667833740001,887.8861373380005,887.8861373380005,887.8861373380005,887.8861373380005,887.8861373380005,887.8861373380005,887.8861373380005,887.8861373380005,889.9210679219996,889.9210679219996,889.9210679219996,889.9210679219996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,126,0,126,0,889.9210679219996,889.9210679219996,889.9210679219996,889.9210679219996,889.9210679219996,889.9210679219996,889.9210679219996,-1,1,azul,0,['N_B'],891.3889163200001,891.3889163200001,891.3889163200001,891.3889163200001,893.4077912350003,893.4077912350003,893.4077912350003,893.4077912350003,893.4077912350003,893.4077912350003,893.4077912350003,893.4077912350003,895.4434617169991,895.4434617169991,895.4434617169991,895.4434617169991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,127,0,127,0,895.4434617169991,895.4434617169991,895.4434617169991,895.4434617169991,895.4434617169991,895.4434617169991,895.4434617169991,1,1,azul,1,['N_B'],896.862010674,896.862010674,896.862010674,896.862010674,898.8808129930003,898.8808129930003,898.8808129930003,898.8808129930003,898.8808129930003,898.8808129930003,898.8808129930003,898.8808129930003,900.9168194329995,900.9168194329995,900.9168194329995,900.9168194329995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,128,0,128,0,900.9168194329995,900.9168194329995,900.9168194329995,900.9168194329995,900.9168194329995,900.9168194329995,900.9168194329995,1,1,azul,0,['N_A'],903.1356739589992,903.1356739589992,903.1356739589992,903.1356739589992,905.1533868629995,905.1533868629995,905.1533868629995,905.1533868629995,905.1533868629995,905.1533868629995,905.1533868629995,905.1533868629995,907.1897192979995,907.1897192979995,907.1897192979995,907.1897192979995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,129,0,129,0,907.1897192979995,907.1897192979995,907.1897192979995,907.1897192979995,907.1897192979995,907.1897192979995,907.1897192979995,-1,1,azul,1,['N_A'],908.6584591529991,908.6584591529991,908.6584591529991,908.6584591529991,910.693504384999,910.693504384999,910.693504384999,910.693504384999,910.693504384999,910.693504384999,910.693504384999,910.693504384999,912.7292593120001,912.7292593120001,912.7292593120001,912.7292593120001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,130,0,130,0,912.7292593120001,912.7292593120001,912.7292593120001,912.7292593120001,912.7292593120001,912.7292593120001,912.7292593120001,1,-1,rojo,0,['N_B'],914.4315429580001,914.4315429580001,914.4315429580001,914.4315429580001,916.4664009979988,916.4664009979988,916.4664009979988,916.4664009979988,916.4664009979988,916.4664009979988,916.4664009979988,916.4664009979988,918.5029769489993,918.5029769489993,918.5029769489993,918.5029769489993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,131,0,131,0,918.5029769489993,918.5029769489993,918.5029769489993,918.5029769489993,918.5029769489993,918.5029769489993,918.5029769489993,1,1,azul,1,['N_B'],919.920649149999,919.920649149999,919.920649149999,919.920649149999,921.956140671,921.956140671,921.956140671,921.956140671,921.956140671,921.956140671,921.956140671,921.956140671,923.9918839239999,923.9918839239999,923.9918839239999,923.9918839239999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,132,0,132,0,923.9918839239999,923.9918839239999,923.9918839239999,923.9918839239999,923.9918839239999,923.9918839239999,923.9918839239999,1,-1,azul,1,['N_B'],925.9607225219988,925.9607225219988,925.9607225219988,925.9607225219988,927.9971101680003,927.9971101680003,927.9971101680003,927.9971101680003,927.9971101680003,927.9971101680003,927.9971101680003,927.9971101680003,930.0318931759994,930.0318931759994,930.0318931759994,930.0318931759994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,133,0,133,0,930.0318931759994,930.0318931759994,930.0318931759994,930.0318931759994,930.0318931759994,930.0318931759994,930.0318931759994,1,1,azul,0,['N_A'],931.6500046580004,931.6500046580004,931.6500046580004,931.6500046580004,933.6687830279989,933.6687830279989,933.6687830279989,933.6687830279989,933.6687830279989,933.6687830279989,933.6687830279989,933.6687830279989,935.7042913349997,935.7042913349997,935.7042913349997,935.7042913349997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,134,0,134,0,935.7042913349997,935.7042913349997,935.7042913349997,935.7042913349997,935.7042913349997,935.7042913349997,935.7042913349997,-1,1,azul,1,['N_A'],944.197768647,944.197768647,944.197768647,944.197768647,946.216353980999,946.216353980999,946.216353980999,946.216353980999,946.216353980999,946.216353980999,946.216353980999,946.216353980999,948.2523388150003,948.2523388150003,948.2523388150003,948.2523388150003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,135,0,135,0,948.2523388150003,948.2523388150003,948.2523388150003,948.2523388150003,948.2523388150003,948.2523388150003,948.2523388150003,1,1,rojo,0,['N_B'],953.2744926729993,953.2744926729993,953.2744926729993,953.2744926729993,955.308962138999,955.308962138999,955.308962138999,955.308962138999,955.308962138999,955.308962138999,955.308962138999,955.308962138999,957.3449438400003,957.3449438400003,957.3449438400003,957.3449438400003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,136,0,136,0,957.3449438400003,957.3449438400003,957.3449438400003,957.3449438400003,957.3449438400003,957.3449438400003,957.3449438400003,1,-1,azul,1,['N_B'],958.7965610470001,958.7965610470001,958.7965610470001,958.7965610470001,960.8325186660004,960.8325186660004,960.8325186660004,960.8325186660004,960.8325186660004,960.8325186660004,960.8325186660004,960.8325186660004,962.8689058109994,962.8689058109994,962.8689058109994,962.8689058109994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,137,0,137,0,962.8689058109994,962.8689058109994,962.8689058109994,962.8689058109994,962.8689058109994,962.8689058109994,962.8689058109994,-1,-1,rojo,1,['N_B'],964.4195066579996,964.4195066579996,964.4195066579996,964.4195066579996,966.4560322050002,966.4560322050002,966.4560322050002,966.4560322050002,966.4560322050002,966.4560322050002,966.4560322050002,966.4560322050002,968.4909978960004,968.4909978960004,968.4909978960004,968.4909978960004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,138,0,138,0,968.4909978960004,968.4909978960004,968.4909978960004,968.4909978960004,968.4909978960004,968.4909978960004,968.4909978960004,1,1,azul,1,['N_B'],970.0423533649991,970.0423533649991,970.0423533649991,970.0423533649991,972.0617906829993,972.0617906829993,972.0617906829993,972.0617906829993,972.0617906829993,972.0617906829993,972.0617906829993,972.0617906829993,974.0965421370001,974.0965421370001,974.0965421370001,974.0965421370001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,139,0,139,0,974.0965421370001,974.0965421370001,974.0965421370001,974.0965421370001,974.0965421370001,974.0965421370001,974.0965421370001,1,1,azul,1,['N_B'],975.5484907059999,975.5484907059999,975.5484907059999,975.5484907059999,977.5842163479992,977.5842163479992,977.5842163479992,977.5842163479992,977.5842163479992,977.5842163479992,977.5842163479992,977.5842163479992,979.6197865260001,979.6197865260001,979.6197865260001,979.6197865260001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,140,0,140,0,979.6197865260001,979.6197865260001,979.6197865260001,979.6197865260001,979.6197865260001,979.6197865260001,979.6197865260001,-1,-1,rojo,0,['N_A'],981.688892103999,981.688892103999,981.688892103999,981.688892103999,983.7241673810004,983.7241673810004,983.7241673810004,983.7241673810004,983.7241673810004,983.7241673810004,983.7241673810004,983.7241673810004,985.7599812009994,985.7599812009994,985.7599812009994,985.7599812009994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,141,0,141,0,985.7599812009994,985.7599812009994,985.7599812009994,985.7599812009994,985.7599812009994,985.7599812009994,985.7599812009994,1,1,rojo,1,['N_A'],987.1781919259993,987.1781919259993,987.1781919259993,987.1781919259993,989.1975010160004,989.1975010160004,989.1975010160004,989.1975010160004,989.1975010160004,989.1975010160004,989.1975010160004,989.1975010160004,991.2321957969998,991.2321957969998,991.2321957969998,991.2321957969998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,142,0,142,0,991.2321957969998,991.2321957969998,991.2321957969998,991.2321957969998,991.2321957969998,991.2321957969998,991.2321957969998,1,1,rojo,0,['N_B'],992.7515630319995,992.7515630319995,992.7515630319995,992.7515630319995,994.7871160699997,994.7871160699997,994.7871160699997,994.7871160699997,994.7871160699997,994.7871160699997,994.7871160699997,994.7871160699997,996.8227787799988,996.8227787799988,996.8227787799988,996.8227787799988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,143,0,143,0,996.8227787799988,996.8227787799988,996.8227787799988,996.8227787799988,996.8227787799988,996.8227787799988,996.8227787799988,1,-1,azul,1,['N_B'],998.6741663920002,998.6741663920002,998.6741663920002,998.6741663920002,1000.7102804509996,1000.7102804509996,1000.7102804509996,1000.7102804509996,1000.7102804509996,1000.7102804509996,1000.7102804509996,1000.7102804509996,1002.7451238089998,1002.7451238089998,1002.7451238089998,1002.7451238089998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
