trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,87,0,87,0,547.8830076820013,547.8830076820013,547.8830076820013,547.8830076820013,547.8830076820013,547.8830076820013,547.8830076820013,-1,1,rojo,1,['N_B'],549.5848986010005,549.5848986010005,549.5848986010005,549.5848986010005,551.6048703910001,551.6048703910001,551.6048703910001,551.6048703910001,551.6048703910001,551.6048703910001,551.6048703910001,551.6048703910001,553.6233318020004,553.6233318020004,553.6233318020004,553.6233318020004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,007,2022-09-23_14h40.48.284,test2,2022.2.4,59.70252726238111,
0,0,0,0,88,0,88,0,553.6233318020004,553.6233318020004,553.6233318020004,553.6233318020004,553.6233318020004,553.6233318020004,553.6233318020004,1,1,azul,0,['N_A'],555.074565111001,555.074565111001,555.074565111001,555.074565111001,557.0952376700006,557.0952376700006,557.0952376700006,557.0952376700006,557.0952376700006,557.0952376700006,557.0952376700006,557.0952376700006,559.1123554860005,559.1123554860005,559.1123554860005,559.1123554860005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,007,2022-09-23_14h40.48.284,test2,2022.2.4,59.70252726238111,
0,0,0,0,89,0,89,0,559.1123554860005,559.1123554860005,559.1123554860005,559.1123554860005,559.1123554860005,559.1123554860005,559.1123554860005,1,1,rojo,1,['N_A'],560.7475424570002,560.7475424570002,560.7475424570002,560.7475424570002,562.7668925610014,562.7668925610014,562.7668925610014,562.7668925610014,562.7668925610014,562.7668925610014,562.7668925610014,562.7668925610014,564.786037797001,564.786037797001,564.786037797001,564.786037797001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,007,2022-09-23_14h40.48.284,test2,2022.2.4,59.70252726238111,
0,0,0,0,90,0,90,0,564.786037797001,564.786037797001,564.786037797001,564.786037797001,564.786037797001,564.786037797001,564.786037797001,-1,1,azul,0,['N_B'],566.8047117639999,566.8047117639999,566.8047117639999,566.8047117639999,568.824163270001,568.824163270001,568.824163270001,568.824163270001,568.824163270001,568.824163270001,568.824163270001,568.824163270001,570.8419679960007,570.8419679960007,570.8419679960007,570.8419679960007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,007,2022-09-23_14h40.48.284,test2,2022.2.4,59.70252726238111,
0,0,0,0,91,0,91,0,570.8419679960007,570.8419679960007,570.8419679960007,570.8419679960007,570.8419679960007,570.8419679960007,570.8419679960007,-1,1,rojo,1,['N_B'],572.9288597930008,572.9288597930008,572.9288597930008,572.9288597930008,574.9476717300004,574.9476717300004,574.9476717300004,574.9476717300004,574.9476717300004,574.9476717300004,574.9476717300004,574.9476717300004,576.9657351610003,576.9657351610003,576.9657351610003,576.9657351610003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,007,2022-09-23_14h40.48.284,test2,2022.2.4,59.70252726238111,
0,0,0,0,92,0,92,0,576.9657351610003,576.9657351610003,576.9657351610003,576.9657351610003,576.9657351610003,576.9657351610003,576.9657351610003,1,1,azul,0,['N_A'],579.3347501740009,579.3347501740009,579.3347501740009,579.3347501740009,581.3548927370011,581.3548927370011,581.3548927370011,581.3548927370011,581.3548927370011,581.3548927370011,581.3548927370011,581.3548927370011,583.3721684200009,583.3721684200009,583.3721684200009,583.3721684200009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,007,2022-09-23_14h40.48.284,test2,2022.2.4,59.70252726238111,
0,0,0,0,93,0,93,0,583.3721684200009,583.3721684200009,583.3721684200009,583.3721684200009,583.3721684200009,583.3721684200009,583.3721684200009,-1,1,azul,1,['N_A'],590.6633888190008,590.6633888190008,590.6633888190008,590.6633888190008,592.6834270449999,592.6834270449999,592.6834270449999,592.6834270449999,592.6834270449999,592.6834270449999,592.6834270449999,592.6834270449999,594.7011448190005,594.7011448190005,594.7011448190005,594.7011448190005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,007,2022-09-23_14h40.48.284,test2,2022.2.4,59.70252726238111,
0,0,0,0,94,0,94,0,594.7011448190005,594.7011448190005,594.7011448190005,594.7011448190005,594.7011448190005,594.7011448190005,594.7011448190005,-1,1,azul,1,['N_A'],597.0377216010002,597.0377216010002,597.0377216010002,597.0377216010002,599.056965066,599.056965066,599.056965066,599.056965066,599.056965066,599.056965066,599.056965066,599.056965066,601.0751634750013,601.0751634750013,601.0751634750013,601.0751634750013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,007,2022-09-23_14h40.48.284,test2,2022.2.4,59.70252726238111,
0,0,0,0,95,0,95,0,601.0751634750013,601.0751634750013,601.0751634750013,601.0751634750013,601.0751634750013,601.0751634750013,601.0751634750013,-1,1,azul,0,['N_B'],602.4770023560013,602.4770023560013,602.4770023560013,602.4770023560013,604.4969717270014,604.4969717270014,604.4969717270014,604.4969717270014,604.4969717270014,604.4969717270014,604.4969717270014,604.4969717270014,606.514493015,606.514493015,606.514493015,606.514493015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,007,2022-09-23_14h40.48.284,test2,2022.2.4,59.70252726238111,
0,0,0,0,96,0,96,0,606.514493015,606.514493015,606.514493015,606.514493015,606.514493015,606.514493015,606.514493015,1,1,azul,0,['N_A'],608.6164538820012,608.6164538820012,608.6164538820012,608.6164538820012,610.6364390200015,610.6364390200015,610.6364390200015,610.6364390200015,610.6364390200015,610.6364390200015,610.6364390200015,610.6364390200015,612.6551391700013,612.6551391700013,612.6551391700013,612.6551391700013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,007,2022-09-23_14h40.48.284,test2,2022.2.4,59.70252726238111,
0,0,0,0,97,0,97,0,612.6551391700013,612.6551391700013,612.6551391700013,612.6551391700013,612.6551391700013,612.6551391700013,612.6551391700013,1,1,rojo,1,['N_A'],620.0967847640004,620.0967847640004,620.0967847640004,620.0967847640004,622.115838312,622.115838312,622.115838312,622.115838312,622.115838312,622.115838312,622.115838312,622.115838312,624.1337880280007,624.1337880280007,624.1337880280007,624.1337880280007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,007,2022-09-23_14h40.48.284,test2,2022.2.4,59.70252726238111,
0,0,0,0,98,0,98,0,624.1337880280007,624.1337880280007,624.1337880280007,624.1337880280007,624.1337880280007,624.1337880280007,624.1337880280007,1,-1,rojo,0,['N_B'],633.1606558640015,633.1606558640015,633.1606558640015,633.1606558640015,635.179269264001,635.179269264001,635.179269264001,635.179269264001,635.179269264001,635.179269264001,635.179269264001,635.179269264001,637.1981092000005,637.1981092000005,637.1981092000005,637.1981092000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,007,2022-09-23_14h40.48.284,test2,2022.2.4,59.70252726238111,
0,0,0,0,99,0,99,0,637.1981092000005,637.1981092000005,637.1981092000005,637.1981092000005,637.1981092000005,637.1981092000005,637.1981092000005,1,1,azul,1,['N_B'],638.5999679720007,638.5999679720007,638.5999679720007,638.5999679720007,640.6201577860011,640.6201577860011,640.6201577860011,640.6201577860011,640.6201577860011,640.6201577860011,640.6201577860011,640.6201577860011,642.637859505001,642.637859505001,642.637859505001,642.637859505001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,007,2022-09-23_14h40.48.284,test2,2022.2.4,59.70252726238111,
0,0,0,0,100,0,100,0,642.637859505001,642.637859505001,642.637859505001,642.637859505001,642.637859505001,642.637859505001,642.637859505001,1,1,azul,1,['N_B'],644.8066854490007,644.8066854490007,644.8066854490007,644.8066854490007,646.8266271660013,646.8266271660013,646.8266271660013,646.8266271660013,646.8266271660013,646.8266271660013,646.8266271660013,646.8266271660013,648.8444724870005,648.8444724870005,648.8444724870005,648.8444724870005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,007,2022-09-23_14h40.48.284,test2,2022.2.4,59.70252726238111,
0,0,0,0,101,0,101,0,648.8444724870005,648.8444724870005,648.8444724870005,648.8444724870005,648.8444724870005,648.8444724870005,648.8444724870005,1,1,azul,1,['N_B'],650.5968072550004,650.5968072550004,650.5968072550004,650.5968072550004,652.6162189590013,652.6162189590013,652.6162189590013,652.6162189590013,652.6162189590013,652.6162189590013,652.6162189590013,652.6162189590013,654.6343019080014,654.6343019080014,654.6343019080014,654.6343019080014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,007,2022-09-23_14h40.48.284,test2,2022.2.4,59.70252726238111,
0,0,0,0,102,0,102,0,654.6343019080014,654.6343019080014,654.6343019080014,654.6343019080014,654.6343019080014,654.6343019080014,654.6343019080014,1,1,azul,1,['N_B'],655.9521668960006,655.9521668960006,655.9521668960006,655.9521668960006,657.9718752130011,657.9718752130011,657.9718752130011,657.9718752130011,657.9718752130011,657.9718752130011,657.9718752130011,657.9718752130011,659.9902929060008,659.9902929060008,659.9902929060008,659.9902929060008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,007,2022-09-23_14h40.48.284,test2,2022.2.4,59.70252726238111,
0,0,0,0,103,0,103,0,659.9902929060008,659.9902929060008,659.9902929060008,659.9902929060008,659.9902929060008,659.9902929060008,659.9902929060008,-1,1,rojo,0,['N_A'],661.9424380380005,661.9424380380005,661.9424380380005,661.9424380380005,663.9620656700008,663.9620656700008,663.9620656700008,663.9620656700008,663.9620656700008,663.9620656700008,663.9620656700008,663.9620656700008,665.9801390820012,665.9801390820012,665.9801390820012,665.9801390820012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,007,2022-09-23_14h40.48.284,test2,2022.2.4,59.70252726238111,
0,0,0,0,104,0,104,0,665.9801390820012,665.9801390820012,665.9801390820012,665.9801390820012,665.9801390820012,665.9801390820012,665.9801390820012,-1,1,azul,0,['N_B'],672.3038005880007,672.3038005880007,672.3038005880007,672.3038005880007,674.3238904670015,674.3238904670015,674.3238904670015,674.3238904670015,674.3238904670015,674.3238904670015,674.3238904670015,674.3238904670015,676.342190626001,676.342190626001,676.342190626001,676.342190626001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,007,2022-09-23_14h40.48.284,test2,2022.2.4,59.70252726238111,
0,0,0,0,105,0,105,0,676.342190626001,676.342190626001,676.342190626001,676.342190626001,676.342190626001,676.342190626001,676.342190626001,1,1,azul,1,['N_B'],678.3939350780001,678.3939350780001,678.3939350780001,678.3939350780001,680.4139062009999,680.4139062009999,680.4139062009999,680.4139062009999,680.4139062009999,680.4139062009999,680.4139062009999,680.4139062009999,682.4319453950011,682.4319453950011,682.4319453950011,682.4319453950011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,007,2022-09-23_14h40.48.284,test2,2022.2.4,59.70252726238111,
0,0,0,0,106,0,106,0,682.4319453950011,682.4319453950011,682.4319453950011,682.4319453950011,682.4319453950011,682.4319453950011,682.4319453950011,-1,1,rojo,1,['N_B'],686.1022270370013,686.1022270370013,686.1022270370013,686.1022270370013,688.1217548519999,688.1217548519999,688.1217548519999,688.1217548519999,688.1217548519999,688.1217548519999,688.1217548519999,688.1217548519999,690.1408417460007,690.1408417460007,690.1408417460007,690.1408417460007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,007,2022-09-23_14h40.48.284,test2,2022.2.4,59.70252726238111,
0,0,0,0,107,0,107,0,690.1408417460007,690.1408417460007,690.1408417460007,690.1408417460007,690.1408417460007,690.1408417460007,690.1408417460007,1,1,azul,1,['N_B'],691.7581694030014,691.7581694030014,691.7581694030014,691.7581694030014,693.7781076320007,693.7781076320007,693.7781076320007,693.7781076320007,693.7781076320007,693.7781076320007,693.7781076320007,693.7781076320007,695.7960469250011,695.7960469250011,695.7960469250011,695.7960469250011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,007,2022-09-23_14h40.48.284,test2,2022.2.4,59.70252726238111,
0,0,0,0,108,0,108,0,695.7960469250011,695.7960469250011,695.7960469250011,695.7960469250011,695.7960469250011,695.7960469250011,695.7960469250011,1,-1,azul,1,['N_B'],697.1812577030014,697.1812577030014,697.1812577030014,697.1812577030014,699.2007188389998,699.2007188389998,699.2007188389998,699.2007188389998,699.2007188389998,699.2007188389998,699.2007188389998,699.2007188389998,701.2190865580014,701.2190865580014,701.2190865580014,701.2190865580014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,007,2022-09-23_14h40.48.284,test2,2022.2.4,59.70252726238111,
0,0,0,0,109,0,109,0,701.2190865580014,701.2190865580014,701.2190865580014,701.2190865580014,701.2190865580014,701.2190865580014,701.2190865580014,1,1,azul,0,['N_A'],702.7880960380007,702.7880960380007,702.7880960380007,702.7880960380007,704.8066057840006,704.8066057840006,704.8066057840006,704.8066057840006,704.8066057840006,704.8066057840006,704.8066057840006,704.8066057840006,706.8251571030014,706.8251571030014,706.8251571030014,706.8251571030014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,007,2022-09-23_14h40.48.284,test2,2022.2.4,59.70252726238111,
0,0,0,0,110,0,110,0,706.8251571030014,706.8251571030014,706.8251571030014,706.8251571030014,706.8251571030014,706.8251571030014,706.8251571030014,1,-1,rojo,1,['N_A'],708.2437641280012,708.2437641280012,708.2437641280012,708.2437641280012,710.2620537040002,710.2620537040002,710.2620537040002,710.2620537040002,710.2620537040002,710.2620537040002,710.2620537040002,710.2620537040002,712.2810216610014,712.2810216610014,712.2810216610014,712.2810216610014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,007,2022-09-23_14h40.48.284,test2,2022.2.4,59.70252726238111,
0,0,0,0,111,0,111,0,712.2810216610014,712.2810216610014,712.2810216610014,712.2810216610014,712.2810216610014,712.2810216610014,712.2810216610014,1,1,rojo,1,['N_A'],715.6523191699998,715.6523191699998,715.6523191699998,715.6523191699998,717.6707111450014,717.6707111450014,717.6707111450014,717.6707111450014,717.6707111450014,717.6707111450014,717.6707111450014,717.6707111450014,719.6891853510006,719.6891853510006,719.6891853510006,719.6891853510006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,007,2022-09-23_14h40.48.284,test2,2022.2.4,59.70252726238111,
0,0,0,0,112,0,112,0,719.6891853510006,719.6891853510006,719.6891853510006,719.6891853510006,719.6891853510006,719.6891853510006,719.6891853510006,1,-1,rojo,1,['N_A'],722.1255905430007,722.1255905430007,722.1255905430007,722.1255905430007,724.1445027770005,724.1445027770005,724.1445027770005,724.1445027770005,724.1445027770005,724.1445027770005,724.1445027770005,724.1445027770005,726.1638377950003,726.1638377950003,726.1638377950003,726.1638377950003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,007,2022-09-23_14h40.48.284,test2,2022.2.4,59.70252726238111,
0,0,0,0,113,0,113,0,726.1638377950003,726.1638377950003,726.1638377950003,726.1638377950003,726.1638377950003,726.1638377950003,726.1638377950003,-1,1,azul,0,['N_B'],728.1661061180002,728.1661061180002,728.1661061180002,728.1661061180002,730.1853026160006,730.1853026160006,730.1853026160006,730.1853026160006,730.1853026160006,730.1853026160006,730.1853026160006,730.1853026160006,732.2029334930012,732.2029334930012,732.2029334930012,732.2029334930012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,007,2022-09-23_14h40.48.284,test2,2022.2.4,59.70252726238111,
0,0,0,0,114,0,114,0,732.2029334930012,732.2029334930012,732.2029334930012,732.2029334930012,732.2029334930012,732.2029334930012,732.2029334930012,1,1,azul,1,['N_B'],733.7055185690006,733.7055185690006,733.7055185690006,733.7055185690006,735.7250022759999,735.7250022759999,735.7250022759999,735.7250022759999,735.7250022759999,735.7250022759999,735.7250022759999,735.7250022759999,737.742845236,737.742845236,737.742845236,737.742845236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,007,2022-09-23_14h40.48.284,test2,2022.2.4,59.70252726238111,
0,0,0,0,115,0,115,0,737.742845236,737.742845236,737.742845236,737.742845236,737.742845236,737.742845236,737.742845236,1,1,azul,1,['N_B'],739.0940241570006,739.0940241570006,739.0940241570006,739.0940241570006,741.1126163959998,741.1126163959998,741.1126163959998,741.1126163959998,741.1126163959998,741.1126163959998,741.1126163959998,741.1126163959998,743.132281178001,743.132281178001,743.132281178001,743.132281178001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,007,2022-09-23_14h40.48.284,test2,2022.2.4,59.70252726238111,
0,0,0,0,116,0,116,0,743.132281178001,743.132281178001,743.132281178001,743.132281178001,743.132281178001,743.132281178001,743.132281178001,-1,-1,rojo,1,['N_B'],745.3177983300011,745.3177983300011,745.3177983300011,745.3177983300011,747.3539817760011,747.3539817760011,747.3539817760011,747.3539817760011,747.3539817760011,747.3539817760011,747.3539817760011,747.3539817760011,749.3727699500014,749.3727699500014,749.3727699500014,749.3727699500014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,007,2022-09-23_14h40.48.284,test2,2022.2.4,59.70252726238111,
0,0,0,0,117,0,117,0,749.3727699500014,749.3727699500014,749.3727699500014,749.3727699500014,749.3727699500014,749.3727699500014,749.3727699500014,-1,-1,rojo,0,['N_A'],751.0238629450014,751.0238629450014,751.0238629450014,751.0238629450014,753.0426692649999,753.0426692649999,753.0426692649999,753.0426692649999,753.0426692649999,753.0426692649999,753.0426692649999,753.0426692649999,755.0614469650009,755.0614469650009,755.0614469650009,755.0614469650009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,007,2022-09-23_14h40.48.284,test2,2022.2.4,59.70252726238111,
0,0,0,0,118,0,118,0,755.0614469650009,755.0614469650009,755.0614469650009,755.0614469650009,755.0614469650009,755.0614469650009,755.0614469650009,1,1,rojo,1,['N_A'],762.1027894920007,762.1027894920007,762.1027894920007,762.1027894920007,764.1214037629998,764.1214037629998,764.1214037629998,764.1214037629998,764.1214037629998,764.1214037629998,764.1214037629998,764.1214037629998,766.1408981120003,766.1408981120003,766.1408981120003,766.1408981120003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,007,2022-09-23_14h40.48.284,test2,2022.2.4,59.70252726238111,
0,0,0,0,119,0,119,0,766.1408981120003,766.1408981120003,766.1408981120003,766.1408981120003,766.1408981120003,766.1408981120003,766.1408981120003,1,-1,rojo,0,['N_B'],768.2265405110011,768.2265405110011,768.2265405110011,768.2265405110011,770.2631651470001,770.2631651470001,770.2631651470001,770.2631651470001,770.2631651470001,770.2631651470001,770.2631651470001,770.2631651470001,772.2804543760012,772.2804543760012,772.2804543760012,772.2804543760012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,007,2022-09-23_14h40.48.284,test2,2022.2.4,59.70252726238111,
0,0,0,0,120,0,120,0,772.2804543760012,772.2804543760012,772.2804543760012,772.2804543760012,772.2804543760012,772.2804543760012,772.2804543760012,1,-1,azul,1,['N_B'],774.182400398,774.182400398,774.182400398,774.182400398,776.2023086090012,776.2023086090012,776.2023086090012,776.2023086090012,776.2023086090012,776.2023086090012,776.2023086090012,776.2023086090012,778.2209027940007,778.2209027940007,778.2209027940007,778.2209027940007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,007,2022-09-23_14h40.48.284,test2,2022.2.4,59.70252726238111,
0,0,0,0,121,0,121,0,778.2209027940007,778.2209027940007,778.2209027940007,778.2209027940007,778.2209027940007,778.2209027940007,778.2209027940007,1,1,azul,1,['N_B'],781.056792876001,781.056792876001,781.056792876001,781.056792876001,783.077409978001,783.077409978001,783.077409978001,783.077409978001,783.077409978001,783.077409978001,783.077409978001,783.077409978001,785.0959577940012,785.0959577940012,785.0959577940012,785.0959577940012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,007,2022-09-23_14h40.48.284,test2,2022.2.4,59.70252726238111,
0,0,0,0,122,0,122,0,785.0959577940012,785.0959577940012,785.0959577940012,785.0959577940012,785.0959577940012,785.0959577940012,785.0959577940012,1,1,azul,1,['N_B'],786.5978231540012,786.5978231540012,786.5978231540012,786.5978231540012,788.615672715001,788.615672715001,788.615672715001,788.615672715001,788.615672715001,788.615672715001,788.615672715001,788.615672715001,790.6344279620007,790.6344279620007,790.6344279620007,790.6344279620007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,007,2022-09-23_14h40.48.284,test2,2022.2.4,59.70252726238111,
0,0,0,0,123,0,123,0,790.6344279620007,790.6344279620007,790.6344279620007,790.6344279620007,790.6344279620007,790.6344279620007,790.6344279620007,-1,1,rojo,1,['N_B'],791.8024042460002,791.8024042460002,791.8024042460002,791.8024042460002,793.8217325060014,793.8217325060014,793.8217325060014,793.8217325060014,793.8217325060014,793.8217325060014,793.8217325060014,793.8217325060014,795.8400257430003,795.8400257430003,795.8400257430003,795.8400257430003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,007,2022-09-23_14h40.48.284,test2,2022.2.4,59.70252726238111,
0,0,0,0,124,0,124,0,795.8400257430003,795.8400257430003,795.8400257430003,795.8400257430003,795.8400257430003,795.8400257430003,795.8400257430003,1,1,azul,1,['N_B'],798.4766696510014,798.4766696510014,798.4766696510014,798.4766696510014,800.4965030069998,800.4965030069998,800.4965030069998,800.4965030069998,800.4965030069998,800.4965030069998,800.4965030069998,800.4965030069998,802.5148242350006,802.5148242350006,802.5148242350006,802.5148242350006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,007,2022-09-23_14h40.48.284,test2,2022.2.4,59.70252726238111,
0,0,0,0,125,0,125,0,802.5148242350006,802.5148242350006,802.5148242350006,802.5148242350006,802.5148242350006,802.5148242350006,802.5148242350006,1,1,azul,1,['N_B'],805.8347421710005,805.8347421710005,805.8347421710005,805.8347421710005,807.8537251859998,807.8537251859998,807.8537251859998,807.8537251859998,807.8537251859998,807.8537251859998,807.8537251859998,807.8537251859998,809.8728809840013,809.8728809840013,809.8728809840013,809.8728809840013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,007,2022-09-23_14h40.48.284,test2,2022.2.4,59.70252726238111,
0,0,0,0,126,0,126,0,809.8728809840013,809.8728809840013,809.8728809840013,809.8728809840013,809.8728809840013,809.8728809840013,809.8728809840013,1,-1,azul,1,['N_B'],815.1126106310003,815.1126106310003,815.1126106310003,815.1126106310003,817.130291716001,817.130291716001,817.130291716001,817.130291716001,817.130291716001,817.130291716001,817.130291716001,817.130291716001,819.1489177610001,819.1489177610001,819.1489177610001,819.1489177610001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,007,2022-09-23_14h40.48.284,test2,2022.2.4,59.70252726238111,
0,0,0,0,127,0,127,0,819.1489177610001,819.1489177610001,819.1489177610001,819.1489177610001,819.1489177610001,819.1489177610001,819.1489177610001,1,1,azul,1,['N_B'],820.900976551,820.900976551,820.900976551,820.900976551,822.9206426030014,822.9206426030014,822.9206426030014,822.9206426030014,822.9206426030014,822.9206426030014,822.9206426030014,822.9206426030014,824.9385703980006,824.9385703980006,824.9385703980006,824.9385703980006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,007,2022-09-23_14h40.48.284,test2,2022.2.4,59.70252726238111,
0,0,0,0,128,0,128,0,824.9385703980006,824.9385703980006,824.9385703980006,824.9385703980006,824.9385703980006,824.9385703980006,824.9385703980006,-1,-1,rojo,1,['N_B'],826.7416763210003,826.7416763210003,826.7416763210003,826.7416763210003,828.7603817489999,828.7603817489999,828.7603817489999,828.7603817489999,828.7603817489999,828.7603817489999,828.7603817489999,828.7603817489999,830.7784342110008,830.7784342110008,830.7784342110008,830.7784342110008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,007,2022-09-23_14h40.48.284,test2,2022.2.4,59.70252726238111,
0,0,0,0,129,0,129,0,830.7784342110008,830.7784342110008,830.7784342110008,830.7784342110008,830.7784342110008,830.7784342110008,830.7784342110008,1,1,azul,1,['N_B'],832.3973407250014,832.3973407250014,832.3973407250014,832.3973407250014,834.4177337850015,834.4177337850015,834.4177337850015,834.4177337850015,834.4177337850015,834.4177337850015,834.4177337850015,834.4177337850015,836.4352745690012,836.4352745690012,836.4352745690012,836.4352745690012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,007,2022-09-23_14h40.48.284,test2,2022.2.4,59.70252726238111,
0,0,0,0,130,0,130,0,836.4352745690012,836.4352745690012,836.4352745690012,836.4352745690012,836.4352745690012,836.4352745690012,836.4352745690012,1,1,azul,1,['N_B'],838.170479243001,838.170479243001,838.170479243001,838.170479243001,840.1898956149998,840.1898956149998,840.1898956149998,840.1898956149998,840.1898956149998,840.1898956149998,840.1898956149998,840.1898956149998,842.2087522239999,842.2087522239999,842.2087522239999,842.2087522239999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,007,2022-09-23_14h40.48.284,test2,2022.2.4,59.70252726238111,
0,0,0,0,131,0,131,0,842.2087522239999,842.2087522239999,842.2087522239999,842.2087522239999,842.2087522239999,842.2087522239999,842.2087522239999,1,1,azul,0,['N_A'],860.3615017419997,860.3615017419997,860.3615017419997,860.3615017419997,862.3814743029998,862.3814743029998,862.3814743029998,862.3814743029998,862.3814743029998,862.3814743029998,862.3814743029998,862.3814743029998,864.3991121770014,864.3991121770014,864.3991121770014,864.3991121770014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,007,2022-09-23_14h40.48.284,test2,2022.2.4,59.70252726238111,
0,0,0,0,132,0,132,0,864.3991121770014,864.3991121770014,864.3991121770014,864.3991121770014,864.3991121770014,864.3991121770014,864.3991121770014,1,1,rojo,1,['N_A'],866.2180404930004,866.2180404930004,866.2180404930004,866.2180404930004,868.2378278249998,868.2378278249998,868.2378278249998,868.2378278249998,868.2378278249998,868.2378278249998,868.2378278249998,868.2378278249998,870.255649228,870.255649228,870.255649228,870.255649228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,007,2022-09-23_14h40.48.284,test2,2022.2.4,59.70252726238111,
