trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,96,0,96,0,1037.941459791,1037.941459791,1037.941459791,1037.941459791,1037.941459791,1037.941459791,1037.941459791,1,-1,azul,1,['N_B'],1039.3932436639998,1039.3932436639998,1039.3932436639998,1039.3932436639998,1041.4298232419997,1041.4298232419997,1041.4298232419997,1041.4298232419997,1041.4298232419997,1041.4298232419997,1041.4298232419997,1041.4298232419997,1043.4644791679993,1043.4644791679993,1043.4644791679993,1043.4644791679993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,97,0,97,0,1043.4644791679993,1043.4644791679993,1043.4644791679993,1043.4644791679993,1043.4644791679993,1043.4644791679993,1043.4644791679993,1,-1,azul,1,['N_B'],1045.9668409349997,1045.9668409349997,1045.9668409349997,1045.9668409349997,1048.002889126,1048.002889126,1048.002889126,1048.002889126,1048.002889126,1048.002889126,1048.002889126,1048.002889126,1050.0380211029997,1050.0380211029997,1050.0380211029997,1050.0380211029997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,98,0,98,0,1050.0380211029997,1050.0380211029997,1050.0380211029997,1050.0380211029997,1050.0380211029997,1050.0380211029997,1050.0380211029997,1,-1,azul,1,['N_B'],1057.897312905,1057.897312905,1057.897312905,1057.897312905,1059.9333108499995,1059.9333108499995,1059.9333108499995,1059.9333108499995,1059.9333108499995,1059.9333108499995,1059.9333108499995,1059.9333108499995,1061.968983789,1061.968983789,1061.968983789,1061.968983789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,99,0,99,0,1061.968983789,1061.968983789,1061.968983789,1061.968983789,1061.968983789,1061.968983789,1061.968983789,1,-1,azul,1,['N_B'],1063.7040288429998,1063.7040288429998,1063.7040288429998,1063.7040288429998,1065.7397997059998,1065.7397997059998,1065.7397997059998,1065.7397997059998,1065.7397997059998,1065.7397997059998,1065.7397997059998,1065.7397997059998,1067.7747998859995,1067.7747998859995,1067.7747998859995,1067.7747998859995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,100,0,100,0,1067.7747998859995,1067.7747998859995,1067.7747998859995,1067.7747998859995,1067.7747998859995,1067.7747998859995,1067.7747998859995,1,-1,azul,1,['N_B'],1069.4432909910001,1069.4432909910001,1069.4432909910001,1069.4432909910001,1071.4789289279997,1071.4789289279997,1071.4789289279997,1071.4789289279997,1071.4789289279997,1071.4789289279997,1071.4789289279997,1071.4789289279997,1073.515001615,1073.515001615,1073.515001615,1073.515001615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,101,0,101,0,1073.515001615,1073.515001615,1073.515001615,1073.515001615,1073.515001615,1073.515001615,1073.515001615,1,-1,azul,1,['N_B'],1075.1993192769996,1075.1993192769996,1075.1993192769996,1075.1993192769996,1077.234909676,1077.234909676,1077.234909676,1077.234909676,1077.234909676,1077.234909676,1077.234909676,1077.234909676,1079.2705712030001,1079.2705712030001,1079.2705712030001,1079.2705712030001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,102,0,102,0,1079.2705712030001,1079.2705712030001,1079.2705712030001,1079.2705712030001,1079.2705712030001,1079.2705712030001,1079.2705712030001,1,-1,azul,1,['N_B'],1081.0560057419998,1081.0560057419998,1081.0560057419998,1081.0560057419998,1083.092462275,1083.092462275,1083.092462275,1083.092462275,1083.092462275,1083.092462275,1083.092462275,1083.092462275,1085.127329416,1085.127329416,1085.127329416,1085.127329416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,103,0,103,0,1085.127329416,1085.127329416,1085.127329416,1085.127329416,1085.127329416,1085.127329416,1085.127329416,1,-1,azul,1,['N_B'],1086.8791206449996,1086.8791206449996,1086.8791206449996,1086.8791206449996,1088.9147958469994,1088.9147958469994,1088.9147958469994,1088.9147958469994,1088.9147958469994,1088.9147958469994,1088.9147958469994,1088.9147958469994,1090.949929497,1090.949929497,1090.949929497,1090.949929497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,104,0,104,0,1090.949929497,1090.949929497,1090.949929497,1090.949929497,1090.949929497,1090.949929497,1090.949929497,1,-1,azul,0,['N_A'],1092.8696184169994,1092.8696184169994,1092.8696184169994,1092.8696184169994,1094.9050201559994,1094.9050201559994,1094.9050201559994,1094.9050201559994,1094.9050201559994,1094.9050201559994,1094.9050201559994,1094.9050201559994,1096.9403608309995,1096.9403608309995,1096.9403608309995,1096.9403608309995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,105,0,105,0,1096.9403608309995,1096.9403608309995,1096.9403608309995,1096.9403608309995,1096.9403608309995,1096.9403608309995,1096.9403608309995,1,-1,rojo,1,['N_A'],1098.6922557119997,1098.6922557119997,1098.6922557119997,1098.6922557119997,1100.7277391500002,1100.7277391500002,1100.7277391500002,1100.7277391500002,1100.7277391500002,1100.7277391500002,1100.7277391500002,1100.7277391500002,1102.7639470169997,1102.7639470169997,1102.7639470169997,1102.7639470169997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,106,0,106,0,1102.7639470169997,1102.7639470169997,1102.7639470169997,1102.7639470169997,1102.7639470169997,1102.7639470169997,1102.7639470169997,1,1,rojo,1,['N_A'],1104.415640757,1104.415640757,1104.415640757,1104.415640757,1106.450667471,1106.450667471,1106.450667471,1106.450667471,1106.450667471,1106.450667471,1106.450667471,1106.450667471,1108.4861004599998,1108.4861004599998,1108.4861004599998,1108.4861004599998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,107,0,107,0,1108.4861004599998,1108.4861004599998,1108.4861004599998,1108.4861004599998,1108.4861004599998,1108.4861004599998,1108.4861004599998,-1,-1,azul,1,['N_A'],1109.9215214509995,1109.9215214509995,1109.9215214509995,1109.9215214509995,1111.9569687209996,1111.9569687209996,1111.9569687209996,1111.9569687209996,1111.9569687209996,1111.9569687209996,1111.9569687209996,1111.9569687209996,1113.993021153,1113.993021153,1113.993021153,1113.993021153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,108,0,108,0,1113.993021153,1113.993021153,1113.993021153,1113.993021153,1113.993021153,1113.993021153,1113.993021153,1,-1,rojo,1,['N_A'],1115.677471946,1115.677471946,1115.677471946,1115.677471946,1117.7137108179995,1117.7137108179995,1117.7137108179995,1117.7137108179995,1117.7137108179995,1117.7137108179995,1117.7137108179995,1117.7137108179995,1119.7490600889996,1119.7490600889996,1119.7490600889996,1119.7490600889996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,109,0,109,0,1119.7490600889996,1119.7490600889996,1119.7490600889996,1119.7490600889996,1119.7490600889996,1119.7490600889996,1119.7490600889996,1,-1,rojo,0,['N_B'],1130.9616747700002,1130.9616747700002,1130.9616747700002,1130.9616747700002,1132.996992022,1132.996992022,1132.996992022,1132.996992022,1132.996992022,1132.996992022,1132.996992022,1132.996992022,1135.0324666199995,1135.0324666199995,1135.0324666199995,1135.0324666199995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,110,0,110,0,1135.0324666199995,1135.0324666199995,1135.0324666199995,1135.0324666199995,1135.0324666199995,1135.0324666199995,1135.0324666199995,1,-1,azul,0,['N_A'],1137.752296603,1137.752296603,1137.752296603,1137.752296603,1139.787971369,1139.787971369,1139.787971369,1139.787971369,1139.787971369,1139.787971369,1139.787971369,1139.787971369,1141.8230244919996,1141.8230244919996,1141.8230244919996,1141.8230244919996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,111,0,111,0,1141.8230244919996,1141.8230244919996,1141.8230244919996,1141.8230244919996,1141.8230244919996,1141.8230244919996,1141.8230244919996,1,-1,rojo,1,['N_A'],1144.977167612,1144.977167612,1144.977167612,1144.977167612,1147.012322652,1147.012322652,1147.012322652,1147.012322652,1147.012322652,1147.012322652,1147.012322652,1147.012322652,1149.0480467179996,1149.0480467179996,1149.0480467179996,1149.0480467179996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,112,0,112,0,1149.0480467179996,1149.0480467179996,1149.0480467179996,1149.0480467179996,1149.0480467179996,1149.0480467179996,1149.0480467179996,-1,-1,azul,1,['N_A'],1150.933080115,1150.933080115,1150.933080115,1150.933080115,1152.9687340689998,1152.9687340689998,1152.9687340689998,1152.9687340689998,1152.9687340689998,1152.9687340689998,1152.9687340689998,1152.9687340689998,1155.0043283859995,1155.0043283859995,1155.0043283859995,1155.0043283859995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,113,0,113,0,1155.0043283859995,1155.0043283859995,1155.0043283859995,1155.0043283859995,1155.0043283859995,1155.0043283859995,1155.0043283859995,-1,-1,azul,0,['N_B'],1156.6228965769997,1156.6228965769997,1156.6228965769997,1156.6228965769997,1158.659035005,1158.659035005,1158.659035005,1158.659035005,1158.659035005,1158.659035005,1158.659035005,1158.659035005,1160.693637894,1160.693637894,1160.693637894,1160.693637894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,114,0,114,0,1160.693637894,1160.693637894,1160.693637894,1160.693637894,1160.693637894,1160.693637894,1160.693637894,-1,-1,rojo,0,['N_A'],1162.512937853,1162.512937853,1162.512937853,1162.512937853,1164.548419236,1164.548419236,1164.548419236,1164.548419236,1164.548419236,1164.548419236,1164.548419236,1164.548419236,1166.5839257469997,1166.5839257469997,1166.5839257469997,1166.5839257469997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,115,0,115,0,1166.5839257469997,1166.5839257469997,1166.5839257469997,1166.5839257469997,1166.5839257469997,1166.5839257469997,1166.5839257469997,1,1,rojo,1,['N_A'],1169.003733568,1169.003733568,1169.003733568,1169.003733568,1171.038752298,1171.038752298,1171.038752298,1171.038752298,1171.038752298,1171.038752298,1171.038752298,1171.038752298,1173.0739466349996,1173.0739466349996,1173.0739466349996,1173.0739466349996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,116,0,116,0,1173.0739466349996,1173.0739466349996,1173.0739466349996,1173.0739466349996,1173.0739466349996,1173.0739466349996,1173.0739466349996,1,-1,rojo,0,['N_B'],1175.827578546,1175.827578546,1175.827578546,1175.827578546,1177.8621183219993,1177.8621183219993,1177.8621183219993,1177.8621183219993,1177.8621183219993,1177.8621183219993,1177.8621183219993,1177.8621183219993,1179.8991675359994,1179.8991675359994,1179.8991675359994,1179.8991675359994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,117,0,117,0,1179.8991675359994,1179.8991675359994,1179.8991675359994,1179.8991675359994,1179.8991675359994,1179.8991675359994,1179.8991675359994,1,-1,azul,0,['N_A'],1181.8837292930002,1181.8837292930002,1181.8837292930002,1181.8837292930002,1183.9196674169998,1183.9196674169998,1183.9196674169998,1183.9196674169998,1183.9196674169998,1183.9196674169998,1183.9196674169998,1183.9196674169998,1185.9546355109997,1185.9546355109997,1185.9546355109997,1185.9546355109997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,118,0,118,0,1185.9546355109997,1185.9546355109997,1185.9546355109997,1185.9546355109997,1185.9546355109997,1185.9546355109997,1185.9546355109997,1,1,rojo,1,['N_A'],1187.4398115059994,1187.4398115059994,1187.4398115059994,1187.4398115059994,1189.4755070699994,1189.4755070699994,1189.4755070699994,1189.4755070699994,1189.4755070699994,1189.4755070699994,1189.4755070699994,1189.4755070699994,1191.5109951469994,1191.5109951469994,1191.5109951469994,1191.5109951469994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,119,0,119,0,1191.5109951469994,1191.5109951469994,1191.5109951469994,1191.5109951469994,1191.5109951469994,1191.5109951469994,1191.5109951469994,1,-1,rojo,1,['N_A'],1192.9960256739996,1192.9960256739996,1192.9960256739996,1192.9960256739996,1195.0323228959996,1195.0323228959996,1195.0323228959996,1195.0323228959996,1195.0323228959996,1195.0323228959996,1195.0323228959996,1195.0323228959996,1197.066966837,1197.066966837,1197.066966837,1197.066966837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,120,0,120,0,1197.066966837,1197.066966837,1197.066966837,1197.066966837,1197.066966837,1197.066966837,1197.066966837,1,-1,rojo,1,['N_A'],1199.0525081059996,1199.0525081059996,1199.0525081059996,1199.0525081059996,1201.0890093809994,1201.0890093809994,1201.0890093809994,1201.0890093809994,1201.0890093809994,1201.0890093809994,1201.0890093809994,1201.0890093809994,1203.1237785269996,1203.1237785269996,1203.1237785269996,1203.1237785269996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,121,0,121,0,1203.1237785269996,1203.1237785269996,1203.1237785269996,1203.1237785269996,1203.1237785269996,1203.1237785269996,1203.1237785269996,-1,-1,azul,0,['N_B'],1205.6106467979998,1205.6106467979998,1205.6106467979998,1205.6106467979998,1207.64566767,1207.64566767,1207.64566767,1207.64566767,1207.64566767,1207.64566767,1207.64566767,1207.64566767,1209.6813353849993,1209.6813353849993,1209.6813353849993,1209.6813353849993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,122,0,122,0,1209.6813353849993,1209.6813353849993,1209.6813353849993,1209.6813353849993,1209.6813353849993,1209.6813353849993,1209.6813353849993,1,-1,azul,0,['N_A'],1211.2666152209995,1211.2666152209995,1211.2666152209995,1211.2666152209995,1213.3024140480002,1213.3024140480002,1213.3024140480002,1213.3024140480002,1213.3024140480002,1213.3024140480002,1213.3024140480002,1213.3024140480002,1215.337032765,1215.337032765,1215.337032765,1215.337032765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,123,0,123,0,1215.337032765,1215.337032765,1215.337032765,1215.337032765,1215.337032765,1215.337032765,1215.337032765,1,-1,rojo,1,['N_A'],1216.922586691,1216.922586691,1216.922586691,1216.922586691,1218.95847391,1218.95847391,1218.95847391,1218.95847391,1218.95847391,1218.95847391,1218.95847391,1218.95847391,1220.993514891,1220.993514891,1220.993514891,1220.993514891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,124,0,124,0,1220.993514891,1220.993514891,1220.993514891,1220.993514891,1220.993514891,1220.993514891,1220.993514891,-1,-1,azul,1,['N_A'],1222.5788296599994,1222.5788296599994,1222.5788296599994,1222.5788296599994,1224.6149593549999,1224.6149593549999,1224.6149593549999,1224.6149593549999,1224.6149593549999,1224.6149593549999,1224.6149593549999,1224.6149593549999,1226.6500108310001,1226.6500108310001,1226.6500108310001,1226.6500108310001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,125,0,125,0,1226.6500108310001,1226.6500108310001,1226.6500108310001,1226.6500108310001,1226.6500108310001,1226.6500108310001,1226.6500108310001,-1,-1,azul,1,['N_A'],1228.435527515,1228.435527515,1228.435527515,1228.435527515,1230.4704401259996,1230.4704401259996,1230.4704401259996,1230.4704401259996,1230.4704401259996,1230.4704401259996,1230.4704401259996,1230.4704401259996,1232.506157576,1232.506157576,1232.506157576,1232.506157576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,126,0,126,0,1232.506157576,1232.506157576,1232.506157576,1232.506157576,1232.506157576,1232.506157576,1232.506157576,1,-1,rojo,1,['N_A'],1234.8927683679995,1234.8927683679995,1234.8927683679995,1234.8927683679995,1236.928650406,1236.928650406,1236.928650406,1236.928650406,1236.928650406,1236.928650406,1236.928650406,1236.928650406,1238.9634550689998,1238.9634550689998,1238.9634550689998,1238.9634550689998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,127,0,127,0,1238.9634550689998,1238.9634550689998,1238.9634550689998,1238.9634550689998,1238.9634550689998,1238.9634550689998,1238.9634550689998,-1,-1,azul,0,['N_B'],1240.5153058199994,1240.5153058199994,1240.5153058199994,1240.5153058199994,1242.5515029990001,1242.5515029990001,1242.5515029990001,1242.5515029990001,1242.5515029990001,1242.5515029990001,1242.5515029990001,1242.5515029990001,1244.5861026339999,1244.5861026339999,1244.5861026339999,1244.5861026339999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,128,0,128,0,1244.5861026339999,1244.5861026339999,1244.5861026339999,1244.5861026339999,1244.5861026339999,1244.5861026339999,1244.5861026339999,-1,-1,rojo,0,['N_A'],1246.4386387369996,1246.4386387369996,1246.4386387369996,1246.4386387369996,1248.474472076,1248.474472076,1248.474472076,1248.474472076,1248.474472076,1248.474472076,1248.474472076,1248.474472076,1250.5095684059997,1250.5095684059997,1250.5095684059997,1250.5095684059997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,129,0,129,0,1250.5095684059997,1250.5095684059997,1250.5095684059997,1250.5095684059997,1250.5095684059997,1250.5095684059997,1250.5095684059997,1,-1,rojo,0,['N_B'],1251.9611568609998,1251.9611568609998,1251.9611568609998,1251.9611568609998,1253.9969800109993,1253.9969800109993,1253.9969800109993,1253.9969800109993,1253.9969800109993,1253.9969800109993,1253.9969800109993,1253.9969800109993,1256.0325474539995,1256.0325474539995,1256.0325474539995,1256.0325474539995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,130,0,130,0,1256.0325474539995,1256.0325474539995,1256.0325474539995,1256.0325474539995,1256.0325474539995,1256.0325474539995,1256.0325474539995,-1,1,rojo,1,['N_B'],1257.9344158039994,1257.9344158039994,1257.9344158039994,1257.9344158039994,1259.9704615179999,1259.9704615179999,1259.9704615179999,1259.9704615179999,1259.9704615179999,1259.9704615179999,1259.9704615179999,1259.9704615179999,1262.0053231129996,1262.0053231129996,1262.0053231129996,1262.0053231129996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,131,0,131,0,1262.0053231129996,1262.0053231129996,1262.0053231129996,1262.0053231129996,1262.0053231129996,1262.0053231129996,1262.0053231129996,-1,-1,rojo,0,['N_A'],1265.159443859,1265.159443859,1265.159443859,1265.159443859,1267.1946404479995,1267.1946404479995,1267.1946404479995,1267.1946404479995,1267.1946404479995,1267.1946404479995,1267.1946404479995,1267.1946404479995,1269.2303472819995,1269.2303472819995,1269.2303472819995,1269.2303472819995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,132,0,132,0,1269.2303472819995,1269.2303472819995,1269.2303472819995,1269.2303472819995,1269.2303472819995,1269.2303472819995,1269.2303472819995,1,-1,rojo,1,['N_A'],1271.2489099449995,1271.2489099449995,1271.2489099449995,1271.2489099449995,1273.2844409179997,1273.2844409179997,1273.2844409179997,1273.2844409179997,1273.2844409179997,1273.2844409179997,1273.2844409179997,1273.2844409179997,1275.3201757289999,1275.3201757289999,1275.3201757289999,1275.3201757289999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,133,0,133,0,1275.3201757289999,1275.3201757289999,1275.3201757289999,1275.3201757289999,1275.3201757289999,1275.3201757289999,1275.3201757289999,-1,-1,azul,0,['N_B'],1277.6728403039997,1277.6728403039997,1277.6728403039997,1277.6728403039997,1279.7089012469996,1279.7089012469996,1279.7089012469996,1279.7089012469996,1279.7089012469996,1279.7089012469996,1279.7089012469996,1279.7089012469996,1281.7439254249994,1281.7439254249994,1281.7439254249994,1281.7439254249994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,134,0,134,0,1281.7439254249994,1281.7439254249994,1281.7439254249994,1281.7439254249994,1281.7439254249994,1281.7439254249994,1281.7439254249994,1,-1,azul,1,['N_B'],1286.4994332810002,1286.4994332810002,1286.4994332810002,1286.4994332810002,1288.5350927439995,1288.5350927439995,1288.5350927439995,1288.5350927439995,1288.5350927439995,1288.5350927439995,1288.5350927439995,1288.5350927439995,1290.5707089039997,1290.5707089039997,1290.5707089039997,1290.5707089039997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,135,0,135,0,1290.5707089039997,1290.5707089039997,1290.5707089039997,1290.5707089039997,1290.5707089039997,1290.5707089039997,1290.5707089039997,-1,-1,rojo,1,['N_B'],1292.6227827789999,1292.6227827789999,1292.6227827789999,1292.6227827789999,1294.6580475909996,1294.6580475909996,1294.6580475909996,1294.6580475909996,1294.6580475909996,1294.6580475909996,1294.6580475909996,1294.6580475909996,1296.694057969,1296.694057969,1296.694057969,1296.694057969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,136,0,136,0,1296.694057969,1296.694057969,1296.694057969,1296.694057969,1296.694057969,1296.694057969,1296.694057969,-1,1,rojo,1,['N_B'],1298.2791538769998,1298.2791538769998,1298.2791538769998,1298.2791538769998,1300.3152471169997,1300.3152471169997,1300.3152471169997,1300.3152471169997,1300.3152471169997,1300.3152471169997,1300.3152471169997,1300.3152471169997,1302.3503147789997,1302.3503147789997,1302.3503147789997,1302.3503147789997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,137,0,137,0,1302.3503147789997,1302.3503147789997,1302.3503147789997,1302.3503147789997,1302.3503147789997,1302.3503147789997,1302.3503147789997,-1,-1,rojo,0,['N_A'],1304.702354221,1304.702354221,1304.702354221,1304.702354221,1306.7386736919998,1306.7386736919998,1306.7386736919998,1306.7386736919998,1306.7386736919998,1306.7386736919998,1306.7386736919998,1306.7386736919998,1308.773534172,1308.773534172,1308.773534172,1308.773534172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,138,0,138,0,1308.773534172,1308.773534172,1308.773534172,1308.773534172,1308.773534172,1308.773534172,1308.773534172,1,-1,rojo,1,['N_A'],1310.8930644819993,1310.8930644819993,1310.8930644819993,1310.8930644819993,1312.9284698699994,1312.9284698699994,1312.9284698699994,1312.9284698699994,1312.9284698699994,1312.9284698699994,1312.9284698699994,1312.9284698699994,1314.9647201959997,1314.9647201959997,1314.9647201959997,1314.9647201959997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,139,0,139,0,1314.9647201959997,1314.9647201959997,1314.9647201959997,1314.9647201959997,1314.9647201959997,1314.9647201959997,1314.9647201959997,-1,-1,azul,1,['N_A'],1316.4324086649995,1316.4324086649995,1316.4324086649995,1316.4324086649995,1318.4678704379994,1318.4678704379994,1318.4678704379994,1318.4678704379994,1318.4678704379994,1318.4678704379994,1318.4678704379994,1318.4678704379994,1320.5033487659994,1320.5033487659994,1320.5033487659994,1320.5033487659994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
