trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,107,0,107,0,1606.741972686,1606.741972686,1606.741972686,1606.741972686,1606.741972686,1606.741972686,1606.741972686,-1,-1,rojo,1,['N_B'],1607.9606024910001,1607.9606024910001,1607.9606024910001,1607.9606024910001,1609.995983686,1609.995983686,1609.995983686,1609.995983686,1609.995983686,1609.995983686,1609.995983686,1609.995983686,1612.032081261,1612.032081261,1612.032081261,1612.032081261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,108,0,108,0,1612.032081261,1612.032081261,1612.032081261,1612.032081261,1612.032081261,1612.032081261,1612.032081261,-1,-1,rojo,0,['N_A'],1614.468216277,1614.468216277,1614.468216277,1614.468216277,1616.503515504,1616.503515504,1616.503515504,1616.503515504,1616.503515504,1616.503515504,1616.503515504,1616.503515504,1618.539364558,1618.539364558,1618.539364558,1618.539364558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,109,0,109,0,1618.539364558,1618.539364558,1618.539364558,1618.539364558,1618.539364558,1618.539364558,1618.539364558,-1,-1,azul,1,['N_A'],1620.591342661,1620.591342661,1620.591342661,1620.591342661,1622.6270874240001,1622.6270874240001,1622.6270874240001,1622.6270874240001,1622.6270874240001,1622.6270874240001,1622.6270874240001,1622.6270874240001,1624.661935908,1624.661935908,1624.661935908,1624.661935908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,110,0,110,0,1624.661935908,1624.661935908,1624.661935908,1624.661935908,1624.661935908,1624.661935908,1624.661935908,1,-1,rojo,1,['N_A'],1626.5477322830002,1626.5477322830002,1626.5477322830002,1626.5477322830002,1628.583808413,1628.583808413,1628.583808413,1628.583808413,1628.583808413,1628.583808413,1628.583808413,1628.583808413,1630.6182370230001,1630.6182370230001,1630.6182370230001,1630.6182370230001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,111,0,111,0,1630.6182370230001,1630.6182370230001,1630.6182370230001,1630.6182370230001,1630.6182370230001,1630.6182370230001,1630.6182370230001,-1,1,azul,1,['N_A'],1632.104185632,1632.104185632,1632.104185632,1632.104185632,1634.1397789480002,1634.1397789480002,1634.1397789480002,1634.1397789480002,1634.1397789480002,1634.1397789480002,1634.1397789480002,1634.1397789480002,1636.174603286,1636.174603286,1636.174603286,1636.174603286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,112,0,112,0,1636.174603286,1636.174603286,1636.174603286,1636.174603286,1636.174603286,1636.174603286,1636.174603286,1,-1,rojo,1,['N_A'],1637.259673557,1637.259673557,1637.259673557,1637.259673557,1639.295488379,1639.295488379,1639.295488379,1639.295488379,1639.295488379,1639.295488379,1639.295488379,1639.295488379,1641.330164641,1641.330164641,1641.330164641,1641.330164641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,113,0,113,0,1641.330164641,1641.330164641,1641.330164641,1641.330164641,1641.330164641,1641.330164641,1641.330164641,-1,-1,azul,1,['N_A'],1642.581720783,1642.581720783,1642.581720783,1642.581720783,1644.6177162840002,1644.6177162840002,1644.6177162840002,1644.6177162840002,1644.6177162840002,1644.6177162840002,1644.6177162840002,1644.6177162840002,1646.653105219,1646.653105219,1646.653105219,1646.653105219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,114,0,114,0,1646.653105219,1646.653105219,1646.653105219,1646.653105219,1646.653105219,1646.653105219,1646.653105219,-1,-1,azul,0,['N_B'],1648.055026947,1648.055026947,1648.055026947,1648.055026947,1650.0905658420002,1650.0905658420002,1650.0905658420002,1650.0905658420002,1650.0905658420002,1650.0905658420002,1650.0905658420002,1650.0905658420002,1652.1255217510002,1652.1255217510002,1652.1255217510002,1652.1255217510002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,115,0,115,0,1652.1255217510002,1652.1255217510002,1652.1255217510002,1652.1255217510002,1652.1255217510002,1652.1255217510002,1652.1255217510002,1,1,azul,1,['N_B'],1653.5772418880001,1653.5772418880001,1653.5772418880001,1653.5772418880001,1655.613262522,1655.613262522,1655.613262522,1655.613262522,1655.613262522,1655.613262522,1655.613262522,1655.613262522,1657.648500518,1657.648500518,1657.648500518,1657.648500518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,116,0,116,0,1657.648500518,1657.648500518,1657.648500518,1657.648500518,1657.648500518,1657.648500518,1657.648500518,1,-1,azul,1,['N_B'],1658.783366823,1658.783366823,1658.783366823,1658.783366823,1660.8185626680001,1660.8185626680001,1660.8185626680001,1660.8185626680001,1660.8185626680001,1660.8185626680001,1660.8185626680001,1660.8185626680001,1662.8544818130001,1662.8544818130001,1662.8544818130001,1662.8544818130001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,117,0,117,0,1662.8544818130001,1662.8544818130001,1662.8544818130001,1662.8544818130001,1662.8544818130001,1662.8544818130001,1662.8544818130001,1,-1,azul,0,['N_A'],1664.239554769,1664.239554769,1664.239554769,1664.239554769,1666.2750743600002,1666.2750743600002,1666.2750743600002,1666.2750743600002,1666.2750743600002,1666.2750743600002,1666.2750743600002,1666.2750743600002,1668.310068343,1668.310068343,1668.310068343,1668.310068343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,118,0,118,0,1668.310068343,1668.310068343,1668.310068343,1668.310068343,1668.310068343,1668.310068343,1668.310068343,1,1,rojo,1,['N_A'],1670.546415068,1670.546415068,1670.546415068,1670.546415068,1672.5647134340002,1672.5647134340002,1672.5647134340002,1672.5647134340002,1672.5647134340002,1672.5647134340002,1672.5647134340002,1672.5647134340002,1674.600658606,1674.600658606,1674.600658606,1674.600658606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,119,0,119,0,1674.600658606,1674.600658606,1674.600658606,1674.600658606,1674.600658606,1674.600658606,1674.600658606,-1,1,azul,1,['N_A'],1679.022454831,1679.022454831,1679.022454831,1679.022454831,1681.040822953,1681.040822953,1681.040822953,1681.040822953,1681.040822953,1681.040822953,1681.040822953,1681.040822953,1683.0764805590002,1683.0764805590002,1683.0764805590002,1683.0764805590002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,120,0,120,0,1683.0764805590002,1683.0764805590002,1683.0764805590002,1683.0764805590002,1683.0764805590002,1683.0764805590002,1683.0764805590002,-1,1,azul,1,['N_A'],1685.045140572,1685.045140572,1685.045140572,1685.045140572,1687.06423837,1687.06423837,1687.06423837,1687.06423837,1687.06423837,1687.06423837,1687.06423837,1687.06423837,1689.100038242,1689.100038242,1689.100038242,1689.100038242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,121,0,121,0,1689.100038242,1689.100038242,1689.100038242,1689.100038242,1689.100038242,1689.100038242,1689.100038242,1,1,rojo,1,['N_A'],1690.752054047,1690.752054047,1690.752054047,1690.752054047,1692.787613685,1692.787613685,1692.787613685,1692.787613685,1692.787613685,1692.787613685,1692.787613685,1692.787613685,1694.823420491,1694.823420491,1694.823420491,1694.823420491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,122,0,122,0,1694.823420491,1694.823420491,1694.823420491,1694.823420491,1694.823420491,1694.823420491,1694.823420491,1,-1,rojo,1,['N_A'],1697.375454703,1697.375454703,1697.375454703,1697.375454703,1699.4120014700002,1699.4120014700002,1699.4120014700002,1699.4120014700002,1699.4120014700002,1699.4120014700002,1699.4120014700002,1699.4120014700002,1701.4466989940001,1701.4466989940001,1701.4466989940001,1701.4466989940001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,123,0,123,0,1701.4466989940001,1701.4466989940001,1701.4466989940001,1701.4466989940001,1701.4466989940001,1701.4466989940001,1701.4466989940001,1,-1,rojo,1,['N_A'],1703.4153786680001,1703.4153786680001,1703.4153786680001,1703.4153786680001,1705.4514151980002,1705.4514151980002,1705.4514151980002,1705.4514151980002,1705.4514151980002,1705.4514151980002,1705.4514151980002,1705.4514151980002,1707.486504375,1707.486504375,1707.486504375,1707.486504375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,124,0,124,0,1707.486504375,1707.486504375,1707.486504375,1707.486504375,1707.486504375,1707.486504375,1707.486504375,-1,-1,azul,0,['N_B'],1709.13852444,1709.13852444,1709.13852444,1709.13852444,1711.1741824120002,1711.1741824120002,1711.1741824120002,1711.1741824120002,1711.1741824120002,1711.1741824120002,1711.1741824120002,1711.1741824120002,1713.20961199,1713.20961199,1713.20961199,1713.20961199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,125,0,125,0,1713.20961199,1713.20961199,1713.20961199,1713.20961199,1713.20961199,1713.20961199,1713.20961199,-1,-1,rojo,1,['N_B'],1715.0956417900002,1715.0956417900002,1715.0956417900002,1715.0956417900002,1717.1310666910001,1717.1310666910001,1717.1310666910001,1717.1310666910001,1717.1310666910001,1717.1310666910001,1717.1310666910001,1717.1310666910001,1719.166819857,1719.166819857,1719.166819857,1719.166819857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,126,0,126,0,1719.166819857,1719.166819857,1719.166819857,1719.166819857,1719.166819857,1719.166819857,1719.166819857,1,-1,azul,0,['N_A'],1720.667890896,1720.667890896,1720.667890896,1720.667890896,1722.703765085,1722.703765085,1722.703765085,1722.703765085,1722.703765085,1722.703765085,1722.703765085,1722.703765085,1724.7389710730001,1724.7389710730001,1724.7389710730001,1724.7389710730001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,127,0,127,0,1724.7389710730001,1724.7389710730001,1724.7389710730001,1724.7389710730001,1724.7389710730001,1724.7389710730001,1724.7389710730001,1,-1,rojo,1,['N_A'],1726.507700355,1726.507700355,1726.507700355,1726.507700355,1728.543684496,1728.543684496,1728.543684496,1728.543684496,1728.543684496,1728.543684496,1728.543684496,1728.543684496,1730.5785723180002,1730.5785723180002,1730.5785723180002,1730.5785723180002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,128,0,128,0,1730.5785723180002,1730.5785723180002,1730.5785723180002,1730.5785723180002,1730.5785723180002,1730.5785723180002,1730.5785723180002,1,1,rojo,1,['N_A'],1732.7981445570001,1732.7981445570001,1732.7981445570001,1732.7981445570001,1734.8171343000001,1734.8171343000001,1734.8171343000001,1734.8171343000001,1734.8171343000001,1734.8171343000001,1734.8171343000001,1734.8171343000001,1736.8523030630001,1736.8523030630001,1736.8523030630001,1736.8523030630001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,129,0,129,0,1736.8523030630001,1736.8523030630001,1736.8523030630001,1736.8523030630001,1736.8523030630001,1736.8523030630001,1736.8523030630001,1,1,rojo,1,['N_A'],1738.037049326,1738.037049326,1738.037049326,1738.037049326,1740.073326812,1740.073326812,1740.073326812,1740.073326812,1740.073326812,1740.073326812,1740.073326812,1740.073326812,1742.108815879,1742.108815879,1742.108815879,1742.108815879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,130,0,130,0,1742.108815879,1742.108815879,1742.108815879,1742.108815879,1742.108815879,1742.108815879,1742.108815879,1,-1,rojo,1,['N_A'],1748.96650614,1748.96650614,1748.96650614,1748.96650614,1751.001849575,1751.001849575,1751.001849575,1751.001849575,1751.001849575,1751.001849575,1751.001849575,1751.001849575,1753.0367365880002,1753.0367365880002,1753.0367365880002,1753.0367365880002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,131,0,131,0,1753.0367365880002,1753.0367365880002,1753.0367365880002,1753.0367365880002,1753.0367365880002,1753.0367365880002,1753.0367365880002,1,-1,rojo,1,['N_A'],1754.588696143,1754.588696143,1754.588696143,1754.588696143,1756.624531426,1756.624531426,1756.624531426,1756.624531426,1756.624531426,1756.624531426,1756.624531426,1756.624531426,1758.65986004,1758.65986004,1758.65986004,1758.65986004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,132,0,132,0,1758.65986004,1758.65986004,1758.65986004,1758.65986004,1758.65986004,1758.65986004,1758.65986004,-1,-1,azul,1,['N_A'],1763.38199708,1763.38199708,1763.38199708,1763.38199708,1765.4173411010001,1765.4173411010001,1765.4173411010001,1765.4173411010001,1765.4173411010001,1765.4173411010001,1765.4173411010001,1765.4173411010001,1767.453183181,1767.453183181,1767.453183181,1767.453183181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,133,0,133,0,1767.453183181,1767.453183181,1767.453183181,1767.453183181,1767.453183181,1767.453183181,1767.453183181,-1,1,azul,1,['N_A'],1769.655018292,1769.655018292,1769.655018292,1769.655018292,1771.673666682,1771.673666682,1771.673666682,1771.673666682,1771.673666682,1771.673666682,1771.673666682,1771.673666682,1773.709898647,1773.709898647,1773.709898647,1773.709898647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,134,0,134,0,1773.709898647,1773.709898647,1773.709898647,1773.709898647,1773.709898647,1773.709898647,1773.709898647,1,1,rojo,1,['N_A'],1774.910809015,1774.910809015,1774.910809015,1774.910809015,1776.9308913920001,1776.9308913920001,1776.9308913920001,1776.9308913920001,1776.9308913920001,1776.9308913920001,1776.9308913920001,1776.9308913920001,1778.9652856330001,1778.9652856330001,1778.9652856330001,1778.9652856330001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,135,0,135,0,1778.9652856330001,1778.9652856330001,1778.9652856330001,1778.9652856330001,1778.9652856330001,1778.9652856330001,1778.9652856330001,1,1,rojo,1,['N_A'],1781.184250478,1781.184250478,1781.184250478,1781.184250478,1783.2207268220002,1783.2207268220002,1783.2207268220002,1783.2207268220002,1783.2207268220002,1783.2207268220002,1783.2207268220002,1783.2207268220002,1785.256124598,1785.256124598,1785.256124598,1785.256124598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,136,0,136,0,1785.256124598,1785.256124598,1785.256124598,1785.256124598,1785.256124598,1785.256124598,1785.256124598,-1,-1,azul,0,['N_B'],1786.908235517,1786.908235517,1786.908235517,1786.908235517,1788.942998209,1788.942998209,1788.942998209,1788.942998209,1788.942998209,1788.942998209,1788.942998209,1788.942998209,1790.978879099,1790.978879099,1790.978879099,1790.978879099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,137,0,137,0,1790.978879099,1790.978879099,1790.978879099,1790.978879099,1790.978879099,1790.978879099,1790.978879099,1,-1,azul,1,['N_B'],1792.3642376280002,1792.3642376280002,1792.3642376280002,1792.3642376280002,1794.399178327,1794.399178327,1794.399178327,1794.399178327,1794.399178327,1794.399178327,1794.399178327,1794.399178327,1796.434551812,1796.434551812,1796.434551812,1796.434551812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,138,0,138,0,1796.434551812,1796.434551812,1796.434551812,1796.434551812,1796.434551812,1796.434551812,1796.434551812,-1,1,rojo,1,['N_B'],1798.036844385,1798.036844385,1798.036844385,1798.036844385,1800.056436693,1800.056436693,1800.056436693,1800.056436693,1800.056436693,1800.056436693,1800.056436693,1800.056436693,1802.0910365880002,1802.0910365880002,1802.0910365880002,1802.0910365880002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,139,0,139,0,1802.0910365880002,1802.0910365880002,1802.0910365880002,1802.0910365880002,1802.0910365880002,1802.0910365880002,1802.0910365880002,1,1,azul,1,['N_B'],1803.693249099,1803.693249099,1803.693249099,1803.693249099,1805.711670161,1805.711670161,1805.711670161,1805.711670161,1805.711670161,1805.711670161,1805.711670161,1805.711670161,1807.7470165020002,1807.7470165020002,1807.7470165020002,1807.7470165020002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,140,0,140,0,1807.7470165020002,1807.7470165020002,1807.7470165020002,1807.7470165020002,1807.7470165020002,1807.7470165020002,1807.7470165020002,1,1,azul,1,['N_B'],1809.2156437350002,1809.2156437350002,1809.2156437350002,1809.2156437350002,1811.234148664,1811.234148664,1811.234148664,1811.234148664,1811.234148664,1811.234148664,1811.234148664,1811.234148664,1813.269972196,1813.269972196,1813.269972196,1813.269972196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,141,0,141,0,1813.269972196,1813.269972196,1813.269972196,1813.269972196,1813.269972196,1813.269972196,1813.269972196,1,1,azul,1,['N_B'],1814.654744484,1814.654744484,1814.654744484,1814.654744484,1816.673401042,1816.673401042,1816.673401042,1816.673401042,1816.673401042,1816.673401042,1816.673401042,1816.673401042,1818.7100723130002,1818.7100723130002,1818.7100723130002,1818.7100723130002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,142,0,142,0,1818.7100723130002,1818.7100723130002,1818.7100723130002,1818.7100723130002,1818.7100723130002,1818.7100723130002,1818.7100723130002,1,1,azul,1,['N_B'],1820.094470361,1820.094470361,1820.094470361,1820.094470361,1822.129878642,1822.129878642,1822.129878642,1822.129878642,1822.129878642,1822.129878642,1822.129878642,1822.129878642,1824.16607544,1824.16607544,1824.16607544,1824.16607544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,143,0,143,0,1824.16607544,1824.16607544,1824.16607544,1824.16607544,1824.16607544,1824.16607544,1824.16607544,-1,-1,rojo,1,['N_B'],1825.550252643,1825.550252643,1825.550252643,1825.550252643,1827.587010815,1827.587010815,1827.587010815,1827.587010815,1827.587010815,1827.587010815,1827.587010815,1827.587010815,1829.6218819199999,1829.6218819199999,1829.6218819199999,1829.6218819199999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,144,0,144,0,1829.6218819199999,1829.6218819199999,1829.6218819199999,1829.6218819199999,1829.6218819199999,1829.6218819199999,1829.6218819199999,-1,1,rojo,1,['N_B'],1831.1735629710001,1831.1735629710001,1831.1735629710001,1831.1735629710001,1833.1918799700002,1833.1918799700002,1833.1918799700002,1833.1918799700002,1833.1918799700002,1833.1918799700002,1833.1918799700002,1833.1918799700002,1835.2279217310002,1835.2279217310002,1835.2279217310002,1835.2279217310002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,145,0,145,0,1835.2279217310002,1835.2279217310002,1835.2279217310002,1835.2279217310002,1835.2279217310002,1835.2279217310002,1835.2279217310002,1,1,azul,1,['N_B'],1836.879865152,1836.879865152,1836.879865152,1836.879865152,1838.9156967889999,1838.9156967889999,1838.9156967889999,1838.9156967889999,1838.9156967889999,1838.9156967889999,1838.9156967889999,1838.9156967889999,1840.950674052,1840.950674052,1840.950674052,1840.950674052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,146,0,146,0,1840.950674052,1840.950674052,1840.950674052,1840.950674052,1840.950674052,1840.950674052,1840.950674052,1,-1,azul,1,['N_B'],1842.702591019,1842.702591019,1842.702591019,1842.702591019,1844.7389260270002,1844.7389260270002,1844.7389260270002,1844.7389260270002,1844.7389260270002,1844.7389260270002,1844.7389260270002,1844.7389260270002,1846.774162361,1846.774162361,1846.774162361,1846.774162361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,147,0,147,0,1846.774162361,1846.774162361,1846.774162361,1846.774162361,1846.774162361,1846.774162361,1846.774162361,-1,-1,rojo,0,['N_A'],1848.359311446,1848.359311446,1848.359311446,1848.359311446,1850.3952419430002,1850.3952419430002,1850.3952419430002,1850.3952419430002,1850.3952419430002,1850.3952419430002,1850.3952419430002,1850.3952419430002,1852.430785305,1852.430785305,1852.430785305,1852.430785305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,148,0,148,0,1852.430785305,1852.430785305,1852.430785305,1852.430785305,1852.430785305,1852.430785305,1852.430785305,1,1,rojo,1,['N_A'],1854.0324168330003,1854.0324168330003,1854.0324168330003,1854.0324168330003,1856.050713395,1856.050713395,1856.050713395,1856.050713395,1856.050713395,1856.050713395,1856.050713395,1856.050713395,1858.08589957,1858.08589957,1858.08589957,1858.08589957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,149,0,149,0,1858.08589957,1858.08589957,1858.08589957,1858.08589957,1858.08589957,1858.08589957,1858.08589957,-1,1,azul,1,['N_A'],1859.4548453060002,1859.4548453060002,1859.4548453060002,1859.4548453060002,1861.4898919759999,1861.4898919759999,1861.4898919759999,1861.4898919759999,1861.4898919759999,1861.4898919759999,1861.4898919759999,1861.4898919759999,1863.5260958449999,1863.5260958449999,1863.5260958449999,1863.5260958449999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,150,0,150,0,1863.5260958449999,1863.5260958449999,1863.5260958449999,1863.5260958449999,1863.5260958449999,1863.5260958449999,1863.5260958449999,1,-1,rojo,0,['N_B'],1864.943444993,1864.943444993,1864.943444993,1864.943444993,1866.979675256,1866.979675256,1866.979675256,1866.979675256,1866.979675256,1866.979675256,1866.979675256,1866.979675256,1869.015444011,1869.015444011,1869.015444011,1869.015444011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,151,0,151,0,1869.015444011,1869.015444011,1869.015444011,1869.015444011,1869.015444011,1869.015444011,1869.015444011,1,-1,azul,0,['N_A'],1870.399323732,1870.399323732,1870.399323732,1870.399323732,1872.435652365,1872.435652365,1872.435652365,1872.435652365,1872.435652365,1872.435652365,1872.435652365,1872.435652365,1874.4713486169999,1874.4713486169999,1874.4713486169999,1874.4713486169999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,152,0,152,0,1874.4713486169999,1874.4713486169999,1874.4713486169999,1874.4713486169999,1874.4713486169999,1874.4713486169999,1874.4713486169999,1,-1,rojo,0,['N_B'],1876.2564610059999,1876.2564610059999,1876.2564610059999,1876.2564610059999,1878.292590996,1878.292590996,1878.292590996,1878.292590996,1878.292590996,1878.292590996,1878.292590996,1878.292590996,1880.3278683450003,1880.3278683450003,1880.3278683450003,1880.3278683450003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
