trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,105,0,105,0,683.2988308560016,683.2988308560016,683.2988308560016,683.2988308560016,683.2988308560016,683.2988308560016,683.2988308560016,-1,-1,rojo,0,['N_A'],685.4854824850008,685.4854824850008,685.4854824850008,685.4854824850008,687.5204140760034,687.5204140760034,687.5204140760034,687.5204140760034,687.5204140760034,687.5204140760034,687.5204140760034,687.5204140760034,689.5561123980006,689.5561123980006,689.5561123980006,689.5561123980006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,007,2022-09-23_15h46.17.823,test2,2022.2.4,60.40252715182012,
0,0,0,0,106,0,106,0,689.5561123980006,689.5561123980006,689.5561123980006,689.5561123980006,689.5561123980006,689.5561123980006,689.5561123980006,-1,-1,azul,0,['N_B'],691.1577208350027,691.1577208350027,691.1577208350027,691.1577208350027,693.1936316950014,693.1936316950014,693.1936316950014,693.1936316950014,693.1936316950014,693.1936316950014,693.1936316950014,693.1936316950014,695.2294378830011,695.2294378830011,695.2294378830011,695.2294378830011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,007,2022-09-23_15h46.17.823,test2,2022.2.4,60.40252715182012,
0,0,0,0,107,0,107,0,695.2294378830011,695.2294378830011,695.2294378830011,695.2294378830011,695.2294378830011,695.2294378830011,695.2294378830011,1,1,azul,1,['N_B'],697.6655205180032,697.6655205180032,697.6655205180032,697.6655205180032,699.6844336350005,699.6844336350005,699.6844336350005,699.6844336350005,699.6844336350005,699.6844336350005,699.6844336350005,699.6844336350005,701.7201062660024,701.7201062660024,701.7201062660024,701.7201062660024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,007,2022-09-23_15h46.17.823,test2,2022.2.4,60.40252715182012,
0,0,0,0,108,0,108,0,701.7201062660024,701.7201062660024,701.7201062660024,701.7201062660024,701.7201062660024,701.7201062660024,701.7201062660024,1,1,azul,1,['N_B'],703.4879833930027,703.4879833930027,703.4879833930027,703.4879833930027,705.5234026020007,705.5234026020007,705.5234026020007,705.5234026020007,705.5234026020007,705.5234026020007,705.5234026020007,705.5234026020007,707.5589927120018,707.5589927120018,707.5589927120018,707.5589927120018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,007,2022-09-23_15h46.17.823,test2,2022.2.4,60.40252715182012,
0,0,0,0,109,0,109,0,707.5589927120018,707.5589927120018,707.5589927120018,707.5589927120018,707.5589927120018,707.5589927120018,707.5589927120018,1,-1,azul,1,['N_B'],709.1448333560002,709.1448333560002,709.1448333560002,709.1448333560002,711.1807360270031,711.1807360270031,711.1807360270031,711.1807360270031,711.1807360270031,711.1807360270031,711.1807360270031,711.1807360270031,713.2158710370022,713.2158710370022,713.2158710370022,713.2158710370022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,007,2022-09-23_15h46.17.823,test2,2022.2.4,60.40252715182012,
0,0,0,0,110,0,110,0,713.2158710370022,713.2158710370022,713.2158710370022,713.2158710370022,713.2158710370022,713.2158710370022,713.2158710370022,1,-1,azul,0,['N_A'],715.2011617090029,715.2011617090029,715.2011617090029,715.2011617090029,717.2363005470033,717.2363005470033,717.2363005470033,717.2363005470033,717.2363005470033,717.2363005470033,717.2363005470033,717.2363005470033,719.2720352130018,719.2720352130018,719.2720352130018,719.2720352130018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,007,2022-09-23_15h46.17.823,test2,2022.2.4,60.40252715182012,
0,0,0,0,111,0,111,0,719.2720352130018,719.2720352130018,719.2720352130018,719.2720352130018,719.2720352130018,719.2720352130018,719.2720352130018,1,-1,rojo,0,['N_B'],721.090747041002,721.090747041002,721.090747041002,721.090747041002,723.1263431590014,723.1263431590014,723.1263431590014,723.1263431590014,723.1263431590014,723.1263431590014,723.1263431590014,723.1263431590014,725.1621825530019,725.1621825530019,725.1621825530019,725.1621825530019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,007,2022-09-23_15h46.17.823,test2,2022.2.4,60.40252715182012,
0,0,0,0,112,0,112,0,725.1621825530019,725.1621825530019,725.1621825530019,725.1621825530019,725.1621825530019,725.1621825530019,725.1621825530019,1,-1,azul,1,['N_B'],726.7307112980016,726.7307112980016,726.7307112980016,726.7307112980016,728.766217761,728.766217761,728.766217761,728.766217761,728.766217761,728.766217761,728.766217761,728.766217761,730.8015315890007,730.8015315890007,730.8015315890007,730.8015315890007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,007,2022-09-23_15h46.17.823,test2,2022.2.4,60.40252715182012,
0,0,0,0,113,0,113,0,730.8015315890007,730.8015315890007,730.8015315890007,730.8015315890007,730.8015315890007,730.8015315890007,730.8015315890007,1,1,azul,1,['N_B'],732.520192097003,732.520192097003,732.520192097003,732.520192097003,734.5386575900011,734.5386575900011,734.5386575900011,734.5386575900011,734.5386575900011,734.5386575900011,734.5386575900011,734.5386575900011,736.574411542002,736.574411542002,736.574411542002,736.574411542002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,007,2022-09-23_15h46.17.823,test2,2022.2.4,60.40252715182012,
0,0,0,0,114,0,114,0,736.574411542002,736.574411542002,736.574411542002,736.574411542002,736.574411542002,736.574411542002,736.574411542002,-1,1,rojo,1,['N_B'],738.3930253880026,738.3930253880026,738.3930253880026,738.3930253880026,740.4291833980024,740.4291833980024,740.4291833980024,740.4291833980024,740.4291833980024,740.4291833980024,740.4291833980024,740.4291833980024,742.4640855360012,742.4640855360012,742.4640855360012,742.4640855360012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,007,2022-09-23_15h46.17.823,test2,2022.2.4,60.40252715182012,
0,0,0,0,115,0,115,0,742.4640855360012,742.4640855360012,742.4640855360012,742.4640855360012,742.4640855360012,742.4640855360012,742.4640855360012,1,-1,azul,1,['N_B'],744.2829923050012,744.2829923050012,744.2829923050012,744.2829923050012,746.3184814850028,746.3184814850028,746.3184814850028,746.3184814850028,746.3184814850028,746.3184814850028,746.3184814850028,746.3184814850028,748.3546808150022,748.3546808150022,748.3546808150022,748.3546808150022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,007,2022-09-23_15h46.17.823,test2,2022.2.4,60.40252715182012,
0,0,0,0,116,0,116,0,748.3546808150022,748.3546808150022,748.3546808150022,748.3546808150022,748.3546808150022,748.3546808150022,748.3546808150022,-1,-1,rojo,1,['N_B'],749.8398380470026,749.8398380470026,749.8398380470026,749.8398380470026,751.8750719220006,751.8750719220006,751.8750719220006,751.8750719220006,751.8750719220006,751.8750719220006,751.8750719220006,751.8750719220006,753.9100553250028,753.9100553250028,753.9100553250028,753.9100553250028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,007,2022-09-23_15h46.17.823,test2,2022.2.4,60.40252715182012,
0,0,0,0,117,0,117,0,753.9100553250028,753.9100553250028,753.9100553250028,753.9100553250028,753.9100553250028,753.9100553250028,753.9100553250028,1,-1,azul,1,['N_B'],755.9462004680026,755.9462004680026,755.9462004680026,755.9462004680026,757.9817313620006,757.9817313620006,757.9817313620006,757.9817313620006,757.9817313620006,757.9817313620006,757.9817313620006,757.9817313620006,760.0172109960004,760.0172109960004,760.0172109960004,760.0172109960004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,007,2022-09-23_15h46.17.823,test2,2022.2.4,60.40252715182012,
0,0,0,0,118,0,118,0,760.0172109960004,760.0172109960004,760.0172109960004,760.0172109960004,760.0172109960004,760.0172109960004,760.0172109960004,1,1,azul,1,['N_B'],764.9072801690018,764.9072801690018,764.9072801690018,764.9072801690018,766.9412067930025,766.9412067930025,766.9412067930025,766.9412067930025,766.9412067930025,766.9412067930025,766.9412067930025,766.9412067930025,768.9768268250009,768.9768268250009,768.9768268250009,768.9768268250009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,007,2022-09-23_15h46.17.823,test2,2022.2.4,60.40252715182012,
0,0,0,0,119,0,119,0,768.9768268250009,768.9768268250009,768.9768268250009,768.9768268250009,768.9768268250009,768.9768268250009,768.9768268250009,-1,-1,rojo,1,['N_B'],771.3128002490012,771.3128002490012,771.3128002490012,771.3128002490012,773.3492113100001,773.3492113100001,773.3492113100001,773.3492113100001,773.3492113100001,773.3492113100001,773.3492113100001,773.3492113100001,775.383853927,775.383853927,775.383853927,775.383853927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,007,2022-09-23_15h46.17.823,test2,2022.2.4,60.40252715182012,
0,0,0,0,120,0,120,0,775.383853927,775.383853927,775.383853927,775.383853927,775.383853927,775.383853927,775.383853927,1,-1,azul,1,['N_B'],777.5035090220008,777.5035090220008,777.5035090220008,777.5035090220008,779.5384934440008,779.5384934440008,779.5384934440008,779.5384934440008,779.5384934440008,779.5384934440008,779.5384934440008,779.5384934440008,781.574695452,781.574695452,781.574695452,781.574695452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,007,2022-09-23_15h46.17.823,test2,2022.2.4,60.40252715182012,
0,0,0,0,121,0,121,0,781.574695452,781.574695452,781.574695452,781.574695452,781.574695452,781.574695452,781.574695452,-1,-1,rojo,1,['N_B'],783.1923602679999,783.1923602679999,783.1923602679999,783.1923602679999,785.228064435003,785.228064435003,785.228064435003,785.228064435003,785.228064435003,785.228064435003,785.228064435003,785.228064435003,787.2644165230013,787.2644165230013,787.2644165230013,787.2644165230013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,007,2022-09-23_15h46.17.823,test2,2022.2.4,60.40252715182012,
0,0,0,0,122,0,122,0,787.2644165230013,787.2644165230013,787.2644165230013,787.2644165230013,787.2644165230013,787.2644165230013,787.2644165230013,1,-1,azul,1,['N_B'],789.1824126010033,789.1824126010033,789.1824126010033,789.1824126010033,791.2182763370001,791.2182763370001,791.2182763370001,791.2182763370001,791.2182763370001,791.2182763370001,791.2182763370001,791.2182763370001,793.2534744090008,793.2534744090008,793.2534744090008,793.2534744090008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,007,2022-09-23_15h46.17.823,test2,2022.2.4,60.40252715182012,
0,0,0,0,123,0,123,0,793.2534744090008,793.2534744090008,793.2534744090008,793.2534744090008,793.2534744090008,793.2534744090008,793.2534744090008,-1,-1,rojo,0,['N_A'],795.7400236580033,795.7400236580033,795.7400236580033,795.7400236580033,797.7752460770025,797.7752460770025,797.7752460770025,797.7752460770025,797.7752460770025,797.7752460770025,797.7752460770025,797.7752460770025,799.8111445670002,799.8111445670002,799.8111445670002,799.8111445670002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,007,2022-09-23_15h46.17.823,test2,2022.2.4,60.40252715182012,
0,0,0,0,124,0,124,0,799.8111445670002,799.8111445670002,799.8111445670002,799.8111445670002,799.8111445670002,799.8111445670002,799.8111445670002,1,-1,rojo,1,['N_A'],801.5295049500019,801.5295049500019,801.5295049500019,801.5295049500019,803.5654607360011,803.5654607360011,803.5654607360011,803.5654607360011,803.5654607360011,803.5654607360011,803.5654607360011,803.5654607360011,805.600401857002,805.600401857002,805.600401857002,805.600401857002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,007,2022-09-23_15h46.17.823,test2,2022.2.4,60.40252715182012,
0,0,0,0,125,0,125,0,805.600401857002,805.600401857002,805.600401857002,805.600401857002,805.600401857002,805.600401857002,805.600401857002,1,-1,rojo,1,['N_A'],807.1190101240027,807.1190101240027,807.1190101240027,807.1190101240027,809.1547626780011,809.1547626780011,809.1547626780011,809.1547626780011,809.1547626780011,809.1547626780011,809.1547626780011,809.1547626780011,811.1903947170031,811.1903947170031,811.1903947170031,811.1903947170031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,007,2022-09-23_15h46.17.823,test2,2022.2.4,60.40252715182012,
0,0,0,0,126,0,126,0,811.1903947170031,811.1903947170031,811.1903947170031,811.1903947170031,811.1903947170031,811.1903947170031,811.1903947170031,1,-1,rojo,0,['N_B'],813.0425790990012,813.0425790990012,813.0425790990012,813.0425790990012,815.0778653180023,815.0778653180023,815.0778653180023,815.0778653180023,815.0778653180023,815.0778653180023,815.0778653180023,815.0778653180023,817.1133193990026,817.1133193990026,817.1133193990026,817.1133193990026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,007,2022-09-23_15h46.17.823,test2,2022.2.4,60.40252715182012,
0,0,0,0,127,0,127,0,817.1133193990026,817.1133193990026,817.1133193990026,817.1133193990026,817.1133193990026,817.1133193990026,817.1133193990026,1,1,azul,1,['N_B'],819.4321688050004,819.4321688050004,819.4321688050004,819.4321688050004,821.4680552050013,821.4680552050013,821.4680552050013,821.4680552050013,821.4680552050013,821.4680552050013,821.4680552050013,821.4680552050013,823.5034987380022,823.5034987380022,823.5034987380022,823.5034987380022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,007,2022-09-23_15h46.17.823,test2,2022.2.4,60.40252715182012,
0,0,0,0,128,0,128,0,823.5034987380022,823.5034987380022,823.5034987380022,823.5034987380022,823.5034987380022,823.5034987380022,823.5034987380022,-1,-1,rojo,1,['N_B'],826.1907260389999,826.1907260389999,826.1907260389999,826.1907260389999,828.2255912510009,828.2255912510009,828.2255912510009,828.2255912510009,828.2255912510009,828.2255912510009,828.2255912510009,828.2255912510009,830.2614117200028,830.2614117200028,830.2614117200028,830.2614117200028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,007,2022-09-23_15h46.17.823,test2,2022.2.4,60.40252715182012,
0,0,0,0,129,0,129,0,830.2614117200028,830.2614117200028,830.2614117200028,830.2614117200028,830.2614117200028,830.2614117200028,830.2614117200028,1,-1,azul,1,['N_B'],836.1850441590032,836.1850441590032,836.1850441590032,836.1850441590032,838.2196030490013,838.2196030490013,838.2196030490013,838.2196030490013,838.2196030490013,838.2196030490013,838.2196030490013,838.2196030490013,840.2560257000005,840.2560257000005,840.2560257000005,840.2560257000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,007,2022-09-23_15h46.17.823,test2,2022.2.4,60.40252715182012,
0,0,0,0,130,0,130,0,840.2560257000005,840.2560257000005,840.2560257000005,840.2560257000005,840.2560257000005,840.2560257000005,840.2560257000005,1,1,azul,1,['N_B'],842.3077903520025,842.3077903520025,842.3077903520025,842.3077903520025,844.3256342510031,844.3256342510031,844.3256342510031,844.3256342510031,844.3256342510031,844.3256342510031,844.3256342510031,844.3256342510031,846.3623785950003,846.3623785950003,846.3623785950003,846.3623785950003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,007,2022-09-23_15h46.17.823,test2,2022.2.4,60.40252715182012,
0,0,0,0,131,0,131,0,846.3623785950003,846.3623785950003,846.3623785950003,846.3623785950003,846.3623785950003,846.3623785950003,846.3623785950003,1,1,azul,1,['N_B'],848.8151387819998,848.8151387819998,848.8151387819998,848.8151387819998,850.833773923001,850.833773923001,850.833773923001,850.833773923001,850.833773923001,850.833773923001,850.833773923001,850.833773923001,852.8695787230026,852.8695787230026,852.8695787230026,852.8695787230026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,007,2022-09-23_15h46.17.823,test2,2022.2.4,60.40252715182012,
0,0,0,0,132,0,132,0,852.8695787230026,852.8695787230026,852.8695787230026,852.8695787230026,852.8695787230026,852.8695787230026,852.8695787230026,1,1,azul,1,['N_B'],857.9917275100015,857.9917275100015,857.9917275100015,857.9917275100015,860.011617428001,860.011617428001,860.011617428001,860.011617428001,860.011617428001,860.011617428001,860.011617428001,860.011617428001,862.0468173510017,862.0468173510017,862.0468173510017,862.0468173510017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,007,2022-09-23_15h46.17.823,test2,2022.2.4,60.40252715182012,
0,0,0,0,133,0,133,0,862.0468173510017,862.0468173510017,862.0468173510017,862.0468173510017,862.0468173510017,862.0468173510017,862.0468173510017,1,1,azul,1,['N_B'],863.6656504650018,863.6656504650018,863.6656504650018,863.6656504650018,865.6826554090003,865.6826554090003,865.6826554090003,865.6826554090003,865.6826554090003,865.6826554090003,865.6826554090003,865.6826554090003,867.7191092009998,867.7191092009998,867.7191092009998,867.7191092009998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,007,2022-09-23_15h46.17.823,test2,2022.2.4,60.40252715182012,
0,0,0,0,134,0,134,0,867.7191092009998,867.7191092009998,867.7191092009998,867.7191092009998,867.7191092009998,867.7191092009998,867.7191092009998,1,1,azul,1,['N_B'],871.5071524520026,871.5071524520026,871.5071524520026,871.5071524520026,873.5259039310004,873.5259039310004,873.5259039310004,873.5259039310004,873.5259039310004,873.5259039310004,873.5259039310004,873.5259039310004,875.5608792920029,875.5608792920029,875.5608792920029,875.5608792920029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,007,2022-09-23_15h46.17.823,test2,2022.2.4,60.40252715182012,
0,0,0,0,135,0,135,0,875.5608792920029,875.5608792920029,875.5608792920029,875.5608792920029,875.5608792920029,875.5608792920029,875.5608792920029,1,1,azul,1,['N_B'],878.449351067,878.449351067,878.449351067,878.449351067,880.483566263003,880.483566263003,880.483566263003,880.483566263003,880.483566263003,880.483566263003,880.483566263003,880.483566263003,882.5187537800011,882.5187537800011,882.5187537800011,882.5187537800011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,007,2022-09-23_15h46.17.823,test2,2022.2.4,60.40252715182012,
0,0,0,0,136,0,136,0,882.5187537800011,882.5187537800011,882.5187537800011,882.5187537800011,882.5187537800011,882.5187537800011,882.5187537800011,1,-1,azul,0,['N_A'],883.9373845760019,883.9373845760019,883.9373845760019,883.9373845760019,885.9725718690024,885.9725718690024,885.9725718690024,885.9725718690024,885.9725718690024,885.9725718690024,885.9725718690024,885.9725718690024,888.0085022050007,888.0085022050007,888.0085022050007,888.0085022050007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,007,2022-09-23_15h46.17.823,test2,2022.2.4,60.40252715182012,
0,0,0,0,137,0,137,0,888.0085022050007,888.0085022050007,888.0085022050007,888.0085022050007,888.0085022050007,888.0085022050007,888.0085022050007,1,-1,rojo,1,['N_A'],889.8770461110034,889.8770461110034,889.8770461110034,889.8770461110034,891.9134316390009,891.9134316390009,891.9134316390009,891.9134316390009,891.9134316390009,891.9134316390009,891.9134316390009,891.9134316390009,893.9478551040011,893.9478551040011,893.9478551040011,893.9478551040011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,007,2022-09-23_15h46.17.823,test2,2022.2.4,60.40252715182012,
0,0,0,0,138,0,138,0,893.9478551040011,893.9478551040011,893.9478551040011,893.9478551040011,893.9478551040011,893.9478551040011,893.9478551040011,1,-1,rojo,1,['N_A'],895.7326475070004,895.7326475070004,895.7326475070004,895.7326475070004,897.7696841550023,897.7696841550023,897.7696841550023,897.7696841550023,897.7696841550023,897.7696841550023,897.7696841550023,897.7696841550023,899.8051892630028,899.8051892630028,899.8051892630028,899.8051892630028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,007,2022-09-23_15h46.17.823,test2,2022.2.4,60.40252715182012,
0,0,0,0,139,0,139,0,899.8051892630028,899.8051892630028,899.8051892630028,899.8051892630028,899.8051892630028,899.8051892630028,899.8051892630028,1,-1,rojo,1,['N_A'],901.5560446039999,901.5560446039999,901.5560446039999,901.5560446039999,903.5922437200024,903.5922437200024,903.5922437200024,903.5922437200024,903.5922437200024,903.5922437200024,903.5922437200024,903.5922437200024,905.6280442790012,905.6280442790012,905.6280442790012,905.6280442790012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,007,2022-09-23_15h46.17.823,test2,2022.2.4,60.40252715182012,
0,0,0,0,140,0,140,0,905.6280442790012,905.6280442790012,905.6280442790012,905.6280442790012,905.6280442790012,905.6280442790012,905.6280442790012,-1,1,azul,1,['N_A'],907.263561693002,907.263561693002,907.263561693002,907.263561693002,909.2986452720033,909.2986452720033,909.2986452720033,909.2986452720033,909.2986452720033,909.2986452720033,909.2986452720033,909.2986452720033,911.3341774600012,911.3341774600012,911.3341774600012,911.3341774600012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,007,2022-09-23_15h46.17.823,test2,2022.2.4,60.40252715182012,
0,0,0,0,141,0,141,0,911.3341774600012,911.3341774600012,911.3341774600012,911.3341774600012,911.3341774600012,911.3341774600012,911.3341774600012,1,-1,rojo,0,['N_B'],913.5540140210032,913.5540140210032,913.5540140210032,913.5540140210032,915.5888166570003,915.5888166570003,915.5888166570003,915.5888166570003,915.5888166570003,915.5888166570003,915.5888166570003,915.5888166570003,917.624318516002,917.624318516002,917.624318516002,917.624318516002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,007,2022-09-23_15h46.17.823,test2,2022.2.4,60.40252715182012,
0,0,0,0,142,0,142,0,917.624318516002,917.624318516002,917.624318516002,917.624318516002,917.624318516002,917.624318516002,917.624318516002,-1,-1,rojo,0,['N_A'],919.8767378789998,919.8767378789998,919.8767378789998,919.8767378789998,921.9128244860003,921.9128244860003,921.9128244860003,921.9128244860003,921.9128244860003,921.9128244860003,921.9128244860003,921.9128244860003,923.9477838790008,923.9477838790008,923.9477838790008,923.9477838790008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,007,2022-09-23_15h46.17.823,test2,2022.2.4,60.40252715182012,
0,0,0,0,143,0,143,0,923.9477838790008,923.9477838790008,923.9477838790008,923.9477838790008,923.9477838790008,923.9477838790008,923.9477838790008,1,-1,rojo,1,['N_A'],926.1324984130006,926.1324984130006,926.1324984130006,926.1324984130006,928.1690252280023,928.1690252280023,928.1690252280023,928.1690252280023,928.1690252280023,928.1690252280023,928.1690252280023,928.1690252280023,930.204898887001,930.204898887001,930.204898887001,930.204898887001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,007,2022-09-23_15h46.17.823,test2,2022.2.4,60.40252715182012,
0,0,0,0,144,0,144,0,930.204898887001,930.204898887001,930.204898887001,930.204898887001,930.204898887001,930.204898887001,930.204898887001,-1,-1,azul,1,['N_A'],931.8905022960025,931.8905022960025,931.8905022960025,931.8905022960025,933.9258219980002,933.9258219980002,933.9258219980002,933.9258219980002,933.9258219980002,933.9258219980002,933.9258219980002,933.9258219980002,935.9608934170028,935.9608934170028,935.9608934170028,935.9608934170028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,007,2022-09-23_15h46.17.823,test2,2022.2.4,60.40252715182012,
0,0,0,0,145,0,145,0,935.9608934170028,935.9608934170028,935.9608934170028,935.9608934170028,935.9608934170028,935.9608934170028,935.9608934170028,1,-1,rojo,1,['N_A'],937.7627382880019,937.7627382880019,937.7627382880019,937.7627382880019,939.7992661980024,939.7992661980024,939.7992661980024,939.7992661980024,939.7992661980024,939.7992661980024,939.7992661980024,939.7992661980024,941.8344609320011,941.8344609320011,941.8344609320011,941.8344609320011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,007,2022-09-23_15h46.17.823,test2,2022.2.4,60.40252715182012,
0,0,0,0,146,0,146,0,941.8344609320011,941.8344609320011,941.8344609320011,941.8344609320011,941.8344609320011,941.8344609320011,941.8344609320011,1,-1,rojo,0,['N_B'],943.9537224420019,943.9537224420019,943.9537224420019,943.9537224420019,945.9893421980014,945.9893421980014,945.9893421980014,945.9893421980014,945.9893421980014,945.9893421980014,945.9893421980014,945.9893421980014,948.0246474070009,948.0246474070009,948.0246474070009,948.0246474070009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,007,2022-09-23_15h46.17.823,test2,2022.2.4,60.40252715182012,
0,0,0,0,147,0,147,0,948.0246474070009,948.0246474070009,948.0246474070009,948.0246474070009,948.0246474070009,948.0246474070009,948.0246474070009,1,-1,azul,1,['N_B'],949.8099000150032,949.8099000150032,949.8099000150032,949.8099000150032,951.8453594600032,951.8453594600032,951.8453594600032,951.8453594600032,951.8453594600032,951.8453594600032,951.8453594600032,951.8453594600032,953.8810521240011,953.8810521240011,953.8810521240011,953.8810521240011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,007,2022-09-23_15h46.17.823,test2,2022.2.4,60.40252715182012,
0,0,0,0,148,0,148,0,953.8810521240011,953.8810521240011,953.8810521240011,953.8810521240011,953.8810521240011,953.8810521240011,953.8810521240011,1,-1,azul,1,['N_B'],956.7678138080009,956.7678138080009,956.7678138080009,956.7678138080009,958.8030317350022,958.8030317350022,958.8030317350022,958.8030317350022,958.8030317350022,958.8030317350022,958.8030317350022,958.8030317350022,960.8385487660016,960.8385487660016,960.8385487660016,960.8385487660016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,007,2022-09-23_15h46.17.823,test2,2022.2.4,60.40252715182012,
0,0,0,0,149,0,149,0,960.8385487660016,960.8385487660016,960.8385487660016,960.8385487660016,960.8385487660016,960.8385487660016,960.8385487660016,1,1,azul,1,['N_B'],963.2578672990021,963.2578672990021,963.2578672990021,963.2578672990021,965.2937789510033,965.2937789510033,965.2937789510033,965.2937789510033,965.2937789510033,965.2937789510033,965.2937789510033,965.2937789510033,967.3288201870018,967.3288201870018,967.3288201870018,967.3288201870018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,007,2022-09-23_15h46.17.823,test2,2022.2.4,60.40252715182012,
0,0,0,0,150,0,150,0,967.3288201870018,967.3288201870018,967.3288201870018,967.3288201870018,967.3288201870018,967.3288201870018,967.3288201870018,1,-1,azul,0,['N_A'],971.4672015220021,971.4672015220021,971.4672015220021,971.4672015220021,973.5022223370033,973.5022223370033,973.5022223370033,973.5022223370033,973.5022223370033,973.5022223370033,973.5022223370033,973.5022223370033,975.5386952290028,975.5386952290028,975.5386952290028,975.5386952290028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,007,2022-09-23_15h46.17.823,test2,2022.2.4,60.40252715182012,
