trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,91,0,91,0,1125.9075475630002,1125.9075475630002,1125.9075475630002,1125.9075475630002,1125.9075475630002,1125.9075475630002,1125.9075475630002,-1,-1,rojo,1,['N_B'],1128.292685043,1128.292685043,1128.292685043,1128.292685043,1130.329317409,1130.329317409,1130.329317409,1130.329317409,1130.329317409,1130.329317409,1130.329317409,1130.329317409,1132.3481054069998,1132.3481054069998,1132.3481054069998,1132.3481054069998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,92,0,92,0,1132.3481054069998,1132.3481054069998,1132.3481054069998,1132.3481054069998,1132.3481054069998,1132.3481054069998,1132.3481054069998,-1,-1,rojo,1,['N_B'],1135.2683281569998,1135.2683281569998,1135.2683281569998,1135.2683281569998,1137.303834462,1137.303834462,1137.303834462,1137.303834462,1137.303834462,1137.303834462,1137.303834462,1137.303834462,1139.3235786320001,1139.3235786320001,1139.3235786320001,1139.3235786320001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,93,0,93,0,1139.3235786320001,1139.3235786320001,1139.3235786320001,1139.3235786320001,1139.3235786320001,1139.3235786320001,1139.3235786320001,1,-1,azul,1,['N_B'],1141.908034782,1141.908034782,1141.908034782,1141.908034782,1143.926709289,1143.926709289,1143.926709289,1143.926709289,1143.926709289,1143.926709289,1143.926709289,1143.926709289,1145.946255793,1145.946255793,1145.946255793,1145.946255793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,94,0,94,0,1145.946255793,1145.946255793,1145.946255793,1145.946255793,1145.946255793,1145.946255793,1145.946255793,1,1,azul,1,['N_B'],1148.349093282,1148.349093282,1148.349093282,1148.349093282,1150.3675096380002,1150.3675096380002,1150.3675096380002,1150.3675096380002,1150.3675096380002,1150.3675096380002,1150.3675096380002,1150.3675096380002,1152.386515274,1152.386515274,1152.386515274,1152.386515274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,95,0,95,0,1152.386515274,1152.386515274,1152.386515274,1152.386515274,1152.386515274,1152.386515274,1152.386515274,-1,-1,rojo,0,['N_A'],1154.8551923240002,1154.8551923240002,1154.8551923240002,1154.8551923240002,1156.8923642139998,1156.8923642139998,1156.8923642139998,1156.8923642139998,1156.8923642139998,1156.8923642139998,1156.8923642139998,1156.8923642139998,1158.9099911009998,1158.9099911009998,1158.9099911009998,1158.9099911009998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,96,0,96,0,1158.9099911009998,1158.9099911009998,1158.9099911009998,1158.9099911009998,1158.9099911009998,1158.9099911009998,1158.9099911009998,1,-1,rojo,1,['N_A'],1160.495485728,1160.495485728,1160.495485728,1160.495485728,1162.5138150020002,1162.5138150020002,1162.5138150020002,1162.5138150020002,1162.5138150020002,1162.5138150020002,1162.5138150020002,1162.5138150020002,1164.533395299,1164.533395299,1164.533395299,1164.533395299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,97,0,97,0,1164.533395299,1164.533395299,1164.533395299,1164.533395299,1164.533395299,1164.533395299,1164.533395299,1,1,rojo,1,['N_A'],1166.2351085230002,1166.2351085230002,1166.2351085230002,1166.2351085230002,1168.254271806,1168.254271806,1168.254271806,1168.254271806,1168.254271806,1168.254271806,1168.254271806,1168.254271806,1170.2733338050002,1170.2733338050002,1170.2733338050002,1170.2733338050002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,98,0,98,0,1170.2733338050002,1170.2733338050002,1170.2733338050002,1170.2733338050002,1170.2733338050002,1170.2733338050002,1170.2733338050002,1,-1,rojo,1,['N_A'],1172.49260069,1172.49260069,1172.49260069,1172.49260069,1174.527657003,1174.527657003,1174.527657003,1174.527657003,1174.527657003,1174.527657003,1174.527657003,1174.527657003,1176.5458499699998,1176.5458499699998,1176.5458499699998,1176.5458499699998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,99,0,99,0,1176.5458499699998,1176.5458499699998,1176.5458499699998,1176.5458499699998,1176.5458499699998,1176.5458499699998,1176.5458499699998,1,-1,rojo,1,['N_A'],1178.565213581,1178.565213581,1178.565213581,1178.565213581,1180.6017178450002,1180.6017178450002,1180.6017178450002,1180.6017178450002,1180.6017178450002,1180.6017178450002,1180.6017178450002,1180.6017178450002,1182.619660941,1182.619660941,1182.619660941,1182.619660941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,100,0,100,0,1182.619660941,1182.619660941,1182.619660941,1182.619660941,1182.619660941,1182.619660941,1182.619660941,1,-1,rojo,1,['N_A'],1184.5719702689998,1184.5719702689998,1184.5719702689998,1184.5719702689998,1186.6087631340001,1186.6087631340001,1186.6087631340001,1186.6087631340001,1186.6087631340001,1186.6087631340001,1186.6087631340001,1186.6087631340001,1188.62605187,1188.62605187,1188.62605187,1188.62605187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,101,0,101,0,1188.62605187,1188.62605187,1188.62605187,1188.62605187,1188.62605187,1188.62605187,1188.62605187,-1,-1,azul,0,['N_B'],1191.5966674310002,1191.5966674310002,1191.5966674310002,1191.5966674310002,1193.6323594780001,1193.6323594780001,1193.6323594780001,1193.6323594780001,1193.6323594780001,1193.6323594780001,1193.6323594780001,1193.6323594780001,1195.6508634900001,1195.6508634900001,1195.6508634900001,1195.6508634900001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,102,0,102,0,1195.6508634900001,1195.6508634900001,1195.6508634900001,1195.6508634900001,1195.6508634900001,1195.6508634900001,1195.6508634900001,-1,-1,rojo,1,['N_B'],1197.085437235,1197.085437235,1197.085437235,1197.085437235,1199.1220304500002,1199.1220304500002,1199.1220304500002,1199.1220304500002,1199.1220304500002,1199.1220304500002,1199.1220304500002,1199.1220304500002,1201.140108402,1201.140108402,1201.140108402,1201.140108402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,103,0,103,0,1201.140108402,1201.140108402,1201.140108402,1201.140108402,1201.140108402,1201.140108402,1201.140108402,-1,-1,rojo,1,['N_B'],1202.5921814039998,1202.5921814039998,1202.5921814039998,1202.5921814039998,1204.6111047260001,1204.6111047260001,1204.6111047260001,1204.6111047260001,1204.6111047260001,1204.6111047260001,1204.6111047260001,1204.6111047260001,1206.629958163,1206.629958163,1206.629958163,1206.629958163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,104,0,104,0,1206.629958163,1206.629958163,1206.629958163,1206.629958163,1206.629958163,1206.629958163,1206.629958163,-1,1,rojo,1,['N_B'],1208.198236837,1208.198236837,1208.198236837,1208.198236837,1210.216289073,1210.216289073,1210.216289073,1210.216289073,1210.216289073,1210.216289073,1210.216289073,1210.216289073,1212.2356172579998,1212.2356172579998,1212.2356172579998,1212.2356172579998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,105,0,105,0,1212.2356172579998,1212.2356172579998,1212.2356172579998,1212.2356172579998,1212.2356172579998,1212.2356172579998,1212.2356172579998,-1,-1,rojo,0,['N_A'],1213.987056421,1213.987056421,1213.987056421,1213.987056421,1216.0238362220002,1216.0238362220002,1216.0238362220002,1216.0238362220002,1216.0238362220002,1216.0238362220002,1216.0238362220002,1216.0238362220002,1218.042088438,1218.042088438,1218.042088438,1218.042088438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,106,0,106,0,1218.042088438,1218.042088438,1218.042088438,1218.042088438,1218.042088438,1218.042088438,1218.042088438,1,-1,rojo,1,['N_A'],1219.7937018349999,1219.7937018349999,1219.7937018349999,1219.7937018349999,1221.829915659,1221.829915659,1221.829915659,1221.829915659,1221.829915659,1221.829915659,1221.829915659,1221.829915659,1223.8484554400002,1223.8484554400002,1223.8484554400002,1223.8484554400002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,107,0,107,0,1223.8484554400002,1223.8484554400002,1223.8484554400002,1223.8484554400002,1223.8484554400002,1223.8484554400002,1223.8484554400002,1,-1,rojo,0,['N_B'],1225.4676920299999,1225.4676920299999,1225.4676920299999,1225.4676920299999,1227.5030279100001,1227.5030279100001,1227.5030279100001,1227.5030279100001,1227.5030279100001,1227.5030279100001,1227.5030279100001,1227.5030279100001,1229.5211017679999,1229.5211017679999,1229.5211017679999,1229.5211017679999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,108,0,108,0,1229.5211017679999,1229.5211017679999,1229.5211017679999,1229.5211017679999,1229.5211017679999,1229.5211017679999,1229.5211017679999,-1,-1,rojo,1,['N_B'],1231.156208506,1231.156208506,1231.156208506,1231.156208506,1233.192886192,1233.192886192,1233.192886192,1233.192886192,1233.192886192,1233.192886192,1233.192886192,1233.192886192,1235.211339545,1235.211339545,1235.211339545,1235.211339545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,109,0,109,0,1235.211339545,1235.211339545,1235.211339545,1235.211339545,1235.211339545,1235.211339545,1235.211339545,-1,-1,rojo,1,['N_B'],1237.1793838550002,1237.1793838550002,1237.1793838550002,1237.1793838550002,1239.2162067160002,1239.2162067160002,1239.2162067160002,1239.2162067160002,1239.2162067160002,1239.2162067160002,1239.2162067160002,1239.2162067160002,1241.234013755,1241.234013755,1241.234013755,1241.234013755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,110,0,110,0,1241.234013755,1241.234013755,1241.234013755,1241.234013755,1241.234013755,1241.234013755,1241.234013755,1,-1,azul,0,['N_A'],1243.319545762,1243.319545762,1243.319545762,1243.319545762,1245.3568779440002,1245.3568779440002,1245.3568779440002,1245.3568779440002,1245.3568779440002,1245.3568779440002,1245.3568779440002,1245.3568779440002,1247.3746463759999,1247.3746463759999,1247.3746463759999,1247.3746463759999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,111,0,111,0,1247.3746463759999,1247.3746463759999,1247.3746463759999,1247.3746463759999,1247.3746463759999,1247.3746463759999,1247.3746463759999,1,-1,rojo,1,['N_A'],1249.092779771,1249.092779771,1249.092779771,1249.092779771,1251.1291199349998,1251.1291199349998,1251.1291199349998,1251.1291199349998,1251.1291199349998,1251.1291199349998,1251.1291199349998,1251.1291199349998,1253.1479960719998,1253.1479960719998,1253.1479960719998,1253.1479960719998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,112,0,112,0,1253.1479960719998,1253.1479960719998,1253.1479960719998,1253.1479960719998,1253.1479960719998,1253.1479960719998,1253.1479960719998,1,-1,rojo,1,['N_A'],1254.8831012740002,1254.8831012740002,1254.8831012740002,1254.8831012740002,1256.91912805,1256.91912805,1256.91912805,1256.91912805,1256.91912805,1256.91912805,1256.91912805,1256.91912805,1258.937174404,1258.937174404,1258.937174404,1258.937174404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,113,0,113,0,1258.937174404,1258.937174404,1258.937174404,1258.937174404,1258.937174404,1258.937174404,1258.937174404,-1,-1,azul,0,['N_B'],1263.925543324,1263.925543324,1263.925543324,1263.925543324,1265.944383517,1265.944383517,1265.944383517,1265.944383517,1265.944383517,1265.944383517,1265.944383517,1265.944383517,1267.9640537300002,1267.9640537300002,1267.9640537300002,1267.9640537300002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,114,0,114,0,1267.9640537300002,1267.9640537300002,1267.9640537300002,1267.9640537300002,1267.9640537300002,1267.9640537300002,1267.9640537300002,1,1,azul,1,['N_B'],1270.5161982690001,1270.5161982690001,1270.5161982690001,1270.5161982690001,1272.5356371930002,1272.5356371930002,1272.5356371930002,1272.5356371930002,1272.5356371930002,1272.5356371930002,1272.5356371930002,1272.5356371930002,1274.554890897,1274.554890897,1274.554890897,1274.554890897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,115,0,115,0,1274.554890897,1274.554890897,1274.554890897,1274.554890897,1274.554890897,1274.554890897,1274.554890897,-1,-1,rojo,1,['N_B'],1276.556780249,1276.556780249,1276.556780249,1276.556780249,1278.5753117119998,1278.5753117119998,1278.5753117119998,1278.5753117119998,1278.5753117119998,1278.5753117119998,1278.5753117119998,1278.5753117119998,1280.594247048,1280.594247048,1280.594247048,1280.594247048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,116,0,116,0,1280.594247048,1280.594247048,1280.594247048,1280.594247048,1280.594247048,1280.594247048,1280.594247048,1,1,azul,1,['N_B'],1282.262725402,1282.262725402,1282.262725402,1282.262725402,1284.282416771,1284.282416771,1284.282416771,1284.282416771,1284.282416771,1284.282416771,1284.282416771,1284.282416771,1286.3001740720001,1286.3001740720001,1286.3001740720001,1286.3001740720001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,117,0,117,0,1286.3001740720001,1286.3001740720001,1286.3001740720001,1286.3001740720001,1286.3001740720001,1286.3001740720001,1286.3001740720001,1,1,azul,1,['N_B'],1288.2189106350002,1288.2189106350002,1288.2189106350002,1288.2189106350002,1290.2387568119998,1290.2387568119998,1290.2387568119998,1290.2387568119998,1290.2387568119998,1290.2387568119998,1290.2387568119998,1290.2387568119998,1292.257742715,1292.257742715,1292.257742715,1292.257742715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,118,0,118,0,1292.257742715,1292.257742715,1292.257742715,1292.257742715,1292.257742715,1292.257742715,1292.257742715,1,1,azul,1,['N_B'],1294.2927535110002,1294.2927535110002,1294.2927535110002,1294.2927535110002,1296.3129761260002,1296.3129761260002,1296.3129761260002,1296.3129761260002,1296.3129761260002,1296.3129761260002,1296.3129761260002,1296.3129761260002,1298.3312889160002,1298.3312889160002,1298.3312889160002,1298.3312889160002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,119,0,119,0,1298.3312889160002,1298.3312889160002,1298.3312889160002,1298.3312889160002,1298.3312889160002,1298.3312889160002,1298.3312889160002,1,-1,azul,1,['N_B'],1300.048909057,1300.048909057,1300.048909057,1300.048909057,1302.067666985,1302.067666985,1302.067666985,1302.067666985,1302.067666985,1302.067666985,1302.067666985,1302.067666985,1304.086591103,1304.086591103,1304.086591103,1304.086591103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,120,0,120,0,1304.086591103,1304.086591103,1304.086591103,1304.086591103,1304.086591103,1304.086591103,1304.086591103,1,1,azul,1,['N_B'],1307.974964126,1307.974964126,1307.974964126,1307.974964126,1309.9932676399999,1309.9932676399999,1309.9932676399999,1309.9932676399999,1309.9932676399999,1309.9932676399999,1309.9932676399999,1309.9932676399999,1312.012233757,1312.012233757,1312.012233757,1312.012233757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,121,0,121,0,1312.012233757,1312.012233757,1312.012233757,1312.012233757,1312.012233757,1312.012233757,1312.012233757,-1,1,rojo,1,['N_B'],1313.464652439,1313.464652439,1313.464652439,1313.464652439,1315.483860935,1315.483860935,1315.483860935,1315.483860935,1315.483860935,1315.483860935,1315.483860935,1315.483860935,1317.5022955240001,1317.5022955240001,1317.5022955240001,1317.5022955240001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,122,0,122,0,1317.5022955240001,1317.5022955240001,1317.5022955240001,1317.5022955240001,1317.5022955240001,1317.5022955240001,1317.5022955240001,1,1,azul,1,['N_B'],1319.3370100850002,1319.3370100850002,1319.3370100850002,1319.3370100850002,1321.357377101,1321.357377101,1321.357377101,1321.357377101,1321.357377101,1321.357377101,1321.357377101,1321.357377101,1323.37435453,1323.37435453,1323.37435453,1323.37435453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,123,0,123,0,1323.37435453,1323.37435453,1323.37435453,1323.37435453,1323.37435453,1323.37435453,1323.37435453,1,1,azul,1,['N_B'],1325.143509771,1325.143509771,1325.143509771,1325.143509771,1327.1626388650002,1327.1626388650002,1327.1626388650002,1327.1626388650002,1327.1626388650002,1327.1626388650002,1327.1626388650002,1327.1626388650002,1329.181695846,1329.181695846,1329.181695846,1329.181695846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,124,0,124,0,1329.181695846,1329.181695846,1329.181695846,1329.181695846,1329.181695846,1329.181695846,1329.181695846,1,1,azul,1,['N_B'],1331.7170990149998,1331.7170990149998,1331.7170990149998,1331.7170990149998,1333.736886092,1333.736886092,1333.736886092,1333.736886092,1333.736886092,1333.736886092,1333.736886092,1333.736886092,1335.7547343659999,1335.7547343659999,1335.7547343659999,1335.7547343659999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,125,0,125,0,1335.7547343659999,1335.7547343659999,1335.7547343659999,1335.7547343659999,1335.7547343659999,1335.7547343659999,1335.7547343659999,1,1,azul,1,['N_B'],1338.0740793310001,1338.0740793310001,1338.0740793310001,1338.0740793310001,1340.094395858,1340.094395858,1340.094395858,1340.094395858,1340.094395858,1340.094395858,1340.094395858,1340.094395858,1342.112764214,1342.112764214,1342.112764214,1342.112764214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,126,0,126,0,1342.112764214,1342.112764214,1342.112764214,1342.112764214,1342.112764214,1342.112764214,1342.112764214,1,-1,azul,1,['N_B'],1343.9645136059999,1343.9645136059999,1343.9645136059999,1343.9645136059999,1345.983812639,1345.983812639,1345.983812639,1345.983812639,1345.983812639,1345.983812639,1345.983812639,1345.983812639,1348.001810919,1348.001810919,1348.001810919,1348.001810919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,127,0,127,0,1348.001810919,1348.001810919,1348.001810919,1348.001810919,1348.001810919,1348.001810919,1348.001810919,1,1,azul,1,['N_B'],1354.843023972,1354.843023972,1354.843023972,1354.843023972,1356.862307766,1356.862307766,1356.862307766,1356.862307766,1356.862307766,1356.862307766,1356.862307766,1356.862307766,1358.880155664,1358.880155664,1358.880155664,1358.880155664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,128,0,128,0,1358.880155664,1358.880155664,1358.880155664,1358.880155664,1358.880155664,1358.880155664,1358.880155664,1,1,azul,1,['N_B'],1360.3486572739998,1360.3486572739998,1360.3486572739998,1360.3486572739998,1362.3685378760001,1362.3685378760001,1362.3685378760001,1362.3685378760001,1362.3685378760001,1362.3685378760001,1362.3685378760001,1362.3685378760001,1364.38814659,1364.38814659,1364.38814659,1364.38814659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,129,0,129,0,1364.38814659,1364.38814659,1364.38814659,1364.38814659,1364.38814659,1364.38814659,1364.38814659,1,1,azul,1,['N_B'],1373.648015875,1373.648015875,1373.648015875,1373.648015875,1375.6656000510002,1375.6656000510002,1375.6656000510002,1375.6656000510002,1375.6656000510002,1375.6656000510002,1375.6656000510002,1375.6656000510002,1377.6854704930001,1377.6854704930001,1377.6854704930001,1377.6854704930001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,130,0,130,0,1377.6854704930001,1377.6854704930001,1377.6854704930001,1377.6854704930001,1377.6854704930001,1377.6854704930001,1377.6854704930001,1,-1,azul,1,['N_B'],1379.1881567670002,1379.1881567670002,1379.1881567670002,1379.1881567670002,1381.2228314509998,1381.2228314509998,1381.2228314509998,1381.2228314509998,1381.2228314509998,1381.2228314509998,1381.2228314509998,1381.2228314509998,1383.2406054560001,1383.2406054560001,1383.2406054560001,1383.2406054560001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,131,0,131,0,1383.2406054560001,1383.2406054560001,1383.2406054560001,1383.2406054560001,1383.2406054560001,1383.2406054560001,1383.2406054560001,-1,-1,rojo,1,['N_B'],1384.9436012639999,1384.9436012639999,1384.9436012639999,1384.9436012639999,1386.961881224,1386.961881224,1386.961881224,1386.961881224,1386.961881224,1386.961881224,1386.961881224,1386.961881224,1388.980986168,1388.980986168,1388.980986168,1388.980986168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,132,0,132,0,1388.980986168,1388.980986168,1388.980986168,1388.980986168,1388.980986168,1388.980986168,1388.980986168,1,1,azul,1,['N_B'],1391.115751109,1391.115751109,1391.115751109,1391.115751109,1393.1361351770001,1393.1361351770001,1393.1361351770001,1393.1361351770001,1393.1361351770001,1393.1361351770001,1393.1361351770001,1393.1361351770001,1395.153721778,1395.153721778,1395.153721778,1395.153721778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,133,0,133,0,1395.153721778,1395.153721778,1395.153721778,1395.153721778,1395.153721778,1395.153721778,1395.153721778,1,1,azul,1,['N_B'],1397.3902362190001,1397.3902362190001,1397.3902362190001,1397.3902362190001,1399.408409361,1399.408409361,1399.408409361,1399.408409361,1399.408409361,1399.408409361,1399.408409361,1399.408409361,1401.427406204,1401.427406204,1401.427406204,1401.427406204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,134,0,134,0,1401.427406204,1401.427406204,1401.427406204,1401.427406204,1401.427406204,1401.427406204,1401.427406204,1,-1,azul,1,['N_B'],1403.596389148,1403.596389148,1403.596389148,1403.596389148,1405.6155191429998,1405.6155191429998,1405.6155191429998,1405.6155191429998,1405.6155191429998,1405.6155191429998,1405.6155191429998,1405.6155191429998,1407.635296035,1407.635296035,1407.635296035,1407.635296035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,135,0,135,0,1407.635296035,1407.635296035,1407.635296035,1407.635296035,1407.635296035,1407.635296035,1407.635296035,1,1,azul,1,['N_B'],1409.486010342,1409.486010342,1409.486010342,1409.486010342,1411.505826443,1411.505826443,1411.505826443,1411.505826443,1411.505826443,1411.505826443,1411.505826443,1411.505826443,1413.524736288,1413.524736288,1413.524736288,1413.524736288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
