trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,86,0,86,0,598.1926572339999,598.1926572339999,598.1926572339999,598.1926572339999,598.1926572339999,598.1926572339999,598.1926572339999,1,-1,azul,1,['N_B'],599.627888686,599.627888686,599.627888686,599.627888686,601.6638133229999,601.6638133229999,601.6638133229999,601.6638133229999,601.6638133229999,601.6638133229999,601.6638133229999,601.6638133229999,603.6988225539999,603.6988225539999,603.6988225539999,603.6988225539999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,87,0,87,0,603.6988225539999,603.6988225539999,603.6988225539999,603.6988225539999,603.6988225539999,603.6988225539999,603.6988225539999,1,-1,azul,1,['N_B'],605.1170669849998,605.1170669849998,605.1170669849998,605.1170669849998,607.1534161199997,607.1534161199997,607.1534161199997,607.1534161199997,607.1534161199997,607.1534161199997,607.1534161199997,607.1534161199997,609.1882072569997,609.1882072569997,609.1882072569997,609.1882072569997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,88,0,88,0,609.1882072569997,609.1882072569997,609.1882072569997,609.1882072569997,609.1882072569997,609.1882072569997,609.1882072569997,1,-1,azul,1,['N_B'],610.6063170309999,610.6063170309999,610.6063170309999,610.6063170309999,612.6423686190001,612.6423686190001,612.6423686190001,612.6423686190001,612.6423686190001,612.6423686190001,612.6423686190001,612.6423686190001,614.6781429040002,614.6781429040002,614.6781429040002,614.6781429040002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,89,0,89,0,614.6781429040002,614.6781429040002,614.6781429040002,614.6781429040002,614.6781429040002,614.6781429040002,614.6781429040002,1,1,azul,0,['N_A'],619.3492661969995,619.3492661969995,619.3492661969995,619.3492661969995,621.3855216209995,621.3855216209995,621.3855216209995,621.3855216209995,621.3855216209995,621.3855216209995,621.3855216209995,621.3855216209995,623.4205957869999,623.4205957869999,623.4205957869999,623.4205957869999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,90,0,90,0,623.4205957869999,623.4205957869999,623.4205957869999,623.4205957869999,623.4205957869999,623.4205957869999,623.4205957869999,1,-1,rojo,1,['N_A'],624.955242518,624.955242518,624.955242518,624.955242518,626.991023044,626.991023044,626.991023044,626.991023044,626.991023044,626.991023044,626.991023044,626.991023044,629.0263220409997,629.0263220409997,629.0263220409997,629.0263220409997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,91,0,91,0,629.0263220409997,629.0263220409997,629.0263220409997,629.0263220409997,629.0263220409997,629.0263220409997,629.0263220409997,1,-1,rojo,1,['N_A'],631.4296145210001,631.4296145210001,631.4296145210001,631.4296145210001,633.4652857029996,633.4652857029996,633.4652857029996,633.4652857029996,633.4652857029996,633.4652857029996,633.4652857029996,633.4652857029996,635.5009930589995,635.5009930589995,635.5009930589995,635.5009930589995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,92,0,92,0,635.5009930589995,635.5009930589995,635.5009930589995,635.5009930589995,635.5009930589995,635.5009930589995,635.5009930589995,-1,1,azul,1,['N_A'],636.5184551470002,636.5184551470002,636.5184551470002,636.5184551470002,638.5537102549997,638.5537102549997,638.5537102549997,638.5537102549997,638.5537102549997,638.5537102549997,638.5537102549997,638.5537102549997,640.590045205,640.590045205,640.590045205,640.590045205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,93,0,93,0,640.590045205,640.590045205,640.590045205,640.590045205,640.590045205,640.590045205,640.590045205,1,-1,rojo,1,['N_A'],642.0412153139996,642.0412153139996,642.0412153139996,642.0412153139996,644.0772475060003,644.0772475060003,644.0772475060003,644.0772475060003,644.0772475060003,644.0772475060003,644.0772475060003,644.0772475060003,646.1117281500001,646.1117281500001,646.1117281500001,646.1117281500001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,94,0,94,0,646.1117281500001,646.1117281500001,646.1117281500001,646.1117281500001,646.1117281500001,646.1117281500001,646.1117281500001,1,-1,rojo,1,['N_A'],647.647223428,647.647223428,647.647223428,647.647223428,649.6830435399997,649.6830435399997,649.6830435399997,649.6830435399997,649.6830435399997,649.6830435399997,649.6830435399997,649.6830435399997,651.7185541389999,651.7185541389999,651.7185541389999,651.7185541389999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,95,0,95,0,651.7185541389999,651.7185541389999,651.7185541389999,651.7185541389999,651.7185541389999,651.7185541389999,651.7185541389999,1,-1,rojo,1,['N_A'],653.8869913369999,653.8869913369999,653.8869913369999,653.8869913369999,655.9238531319997,655.9238531319997,655.9238531319997,655.9238531319997,655.9238531319997,655.9238531319997,655.9238531319997,655.9238531319997,657.9583837179998,657.9583837179998,657.9583837179998,657.9583837179998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,96,0,96,0,657.9583837179998,657.9583837179998,657.9583837179998,657.9583837179998,657.9583837179998,657.9583837179998,657.9583837179998,1,-1,rojo,1,['N_A'],659.7943358920002,659.7943358920002,659.7943358920002,659.7943358920002,661.8297954059999,661.8297954059999,661.8297954059999,661.8297954059999,661.8297954059999,661.8297954059999,661.8297954059999,661.8297954059999,663.8648495709995,663.8648495709995,663.8648495709995,663.8648495709995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,97,0,97,0,663.8648495709995,663.8648495709995,663.8648495709995,663.8648495709995,663.8648495709995,663.8648495709995,663.8648495709995,1,1,rojo,1,['N_A'],665.6503138440003,665.6503138440003,665.6503138440003,665.6503138440003,667.6685778219999,667.6685778219999,667.6685778219999,667.6685778219999,667.6685778219999,667.6685778219999,667.6685778219999,667.6685778219999,669.7046475340003,669.7046475340003,669.7046475340003,669.7046475340003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,98,0,98,0,669.7046475340003,669.7046475340003,669.7046475340003,669.7046475340003,669.7046475340003,669.7046475340003,669.7046475340003,-1,1,azul,1,['N_A'],671.222917946,671.222917946,671.222917946,671.222917946,673.2588176210002,673.2588176210002,673.2588176210002,673.2588176210002,673.2588176210002,673.2588176210002,673.2588176210002,673.2588176210002,675.294413564,675.294413564,675.294413564,675.294413564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,99,0,99,0,675.294413564,675.294413564,675.294413564,675.294413564,675.294413564,675.294413564,675.294413564,1,-1,rojo,1,['N_A'],677.1794268200001,677.1794268200001,677.1794268200001,677.1794268200001,679.2155171659997,679.2155171659997,679.2155171659997,679.2155171659997,679.2155171659997,679.2155171659997,679.2155171659997,679.2155171659997,681.2510454220001,681.2510454220001,681.2510454220001,681.2510454220001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,100,0,100,0,681.2510454220001,681.2510454220001,681.2510454220001,681.2510454220001,681.2510454220001,681.2510454220001,681.2510454220001,1,1,rojo,1,['N_A'],682.6689806959994,682.6689806959994,682.6689806959994,682.6689806959994,684.7055701479994,684.7055701479994,684.7055701479994,684.7055701479994,684.7055701479994,684.7055701479994,684.7055701479994,684.7055701479994,686.7408873300001,686.7408873300001,686.7408873300001,686.7408873300001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,101,0,101,0,686.7408873300001,686.7408873300001,686.7408873300001,686.7408873300001,686.7408873300001,686.7408873300001,686.7408873300001,-1,-1,azul,1,['N_A'],688.4922557529999,688.4922557529999,688.4922557529999,688.4922557529999,690.5283767559995,690.5283767559995,690.5283767559995,690.5283767559995,690.5283767559995,690.5283767559995,690.5283767559995,690.5283767559995,692.5636309820002,692.5636309820002,692.5636309820002,692.5636309820002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,102,0,102,0,692.5636309820002,692.5636309820002,692.5636309820002,692.5636309820002,692.5636309820002,692.5636309820002,692.5636309820002,1,-1,rojo,1,['N_A'],694.2148438120003,694.2148438120003,694.2148438120003,694.2148438120003,696.2508885520001,696.2508885520001,696.2508885520001,696.2508885520001,696.2508885520001,696.2508885520001,696.2508885520001,696.2508885520001,698.2868285799996,698.2868285799996,698.2868285799996,698.2868285799996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,103,0,103,0,698.2868285799996,698.2868285799996,698.2868285799996,698.2868285799996,698.2868285799996,698.2868285799996,698.2868285799996,1,-1,rojo,1,['N_A'],699.7387587029998,699.7387587029998,699.7387587029998,699.7387587029998,701.7741002499997,701.7741002499997,701.7741002499997,701.7741002499997,701.7741002499997,701.7741002499997,701.7741002499997,701.7741002499997,703.8096312789994,703.8096312789994,703.8096312789994,703.8096312789994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,104,0,104,0,703.8096312789994,703.8096312789994,703.8096312789994,703.8096312789994,703.8096312789994,703.8096312789994,703.8096312789994,1,-1,rojo,1,['N_A'],705.428272569,705.428272569,705.428272569,705.428272569,707.4632883599998,707.4632883599998,707.4632883599998,707.4632883599998,707.4632883599998,707.4632883599998,707.4632883599998,707.4632883599998,709.4993370319999,709.4993370319999,709.4993370319999,709.4993370319999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,105,0,105,0,709.4993370319999,709.4993370319999,709.4993370319999,709.4993370319999,709.4993370319999,709.4993370319999,709.4993370319999,-1,1,azul,1,['N_A'],710.5169690299999,710.5169690299999,710.5169690299999,710.5169690299999,712.5357386719998,712.5357386719998,712.5357386719998,712.5357386719998,712.5357386719998,712.5357386719998,712.5357386719998,712.5357386719998,714.5707550139996,714.5707550139996,714.5707550139996,714.5707550139996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,106,0,106,0,714.5707550139996,714.5707550139996,714.5707550139996,714.5707550139996,714.5707550139996,714.5707550139996,714.5707550139996,1,1,rojo,1,['N_A'],715.5889222409996,715.5889222409996,715.5889222409996,715.5889222409996,717.6253088619997,717.6253088619997,717.6253088619997,717.6253088619997,717.6253088619997,717.6253088619997,717.6253088619997,717.6253088619997,719.6595738629994,719.6595738629994,719.6595738629994,719.6595738629994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,107,0,107,0,719.6595738629994,719.6595738629994,719.6595738629994,719.6595738629994,719.6595738629994,719.6595738629994,719.6595738629994,1,-1,rojo,1,['N_A'],721.078367866,721.078367866,721.078367866,721.078367866,723.1144687790002,723.1144687790002,723.1144687790002,723.1144687790002,723.1144687790002,723.1144687790002,723.1144687790002,723.1144687790002,725.1489747629994,725.1489747629994,725.1489747629994,725.1489747629994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,108,0,108,0,725.1489747629994,725.1489747629994,725.1489747629994,725.1489747629994,725.1489747629994,725.1489747629994,725.1489747629994,-1,1,azul,1,['N_A'],726.9014832579996,726.9014832579996,726.9014832579996,726.9014832579996,728.9367491160001,728.9367491160001,728.9367491160001,728.9367491160001,728.9367491160001,728.9367491160001,728.9367491160001,728.9367491160001,730.9722751929994,730.9722751929994,730.9722751929994,730.9722751929994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,109,0,109,0,730.9722751929994,730.9722751929994,730.9722751929994,730.9722751929994,730.9722751929994,730.9722751929994,730.9722751929994,1,-1,rojo,1,['N_A'],732.4745947809997,732.4745947809997,732.4745947809997,732.4745947809997,734.5098464900002,734.5098464900002,734.5098464900002,734.5098464900002,734.5098464900002,734.5098464900002,734.5098464900002,734.5098464900002,736.5451219679999,736.5451219679999,736.5451219679999,736.5451219679999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,110,0,110,0,736.5451219679999,736.5451219679999,736.5451219679999,736.5451219679999,736.5451219679999,736.5451219679999,736.5451219679999,1,1,rojo,1,['N_A'],737.7963928849995,737.7963928849995,737.7963928849995,737.7963928849995,739.8326176740002,739.8326176740002,739.8326176740002,739.8326176740002,739.8326176740002,739.8326176740002,739.8326176740002,739.8326176740002,741.868021796,741.868021796,741.868021796,741.868021796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,111,0,111,0,741.868021796,741.868021796,741.868021796,741.868021796,741.868021796,741.868021796,741.868021796,1,-1,rojo,1,['N_A'],743.2698107549995,743.2698107549995,743.2698107549995,743.2698107549995,745.3050408829995,745.3050408829995,745.3050408829995,745.3050408829995,745.3050408829995,745.3050408829995,745.3050408829995,745.3050408829995,747.3409534980001,747.3409534980001,747.3409534980001,747.3409534980001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,112,0,112,0,747.3409534980001,747.3409534980001,747.3409534980001,747.3409534980001,747.3409534980001,747.3409534980001,747.3409534980001,-1,1,azul,1,['N_A'],749.0927204310001,749.0927204310001,749.0927204310001,749.0927204310001,751.1103509639997,751.1103509639997,751.1103509639997,751.1103509639997,751.1103509639997,751.1103509639997,751.1103509639997,751.1103509639997,753.1475366739996,753.1475366739996,753.1475366739996,753.1475366739996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,113,0,113,0,753.1475366739996,753.1475366739996,753.1475366739996,753.1475366739996,753.1475366739996,753.1475366739996,753.1475366739996,-1,1,azul,1,['N_A'],754.5989243889999,754.5989243889999,754.5989243889999,754.5989243889999,756.6174591359995,756.6174591359995,756.6174591359995,756.6174591359995,756.6174591359995,756.6174591359995,756.6174591359995,756.6174591359995,758.6533623549994,758.6533623549994,758.6533623549994,758.6533623549994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,114,0,114,0,758.6533623549994,758.6533623549994,758.6533623549994,758.6533623549994,758.6533623549994,758.6533623549994,758.6533623549994,1,1,rojo,1,['N_A'],760.4883673269997,760.4883673269997,760.4883673269997,760.4883673269997,762.5245963429998,762.5245963429998,762.5245963429998,762.5245963429998,762.5245963429998,762.5245963429998,762.5245963429998,762.5245963429998,764.5598131739998,764.5598131739998,764.5598131739998,764.5598131739998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,115,0,115,0,764.5598131739998,764.5598131739998,764.5598131739998,764.5598131739998,764.5598131739998,764.5598131739998,764.5598131739998,1,-1,rojo,1,['N_A'],765.9444534180002,765.9444534180002,765.9444534180002,765.9444534180002,767.9799496420001,767.9799496420001,767.9799496420001,767.9799496420001,767.9799496420001,767.9799496420001,767.9799496420001,767.9799496420001,770.0158456379995,770.0158456379995,770.0158456379995,770.0158456379995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,116,0,116,0,770.0158456379995,770.0158456379995,770.0158456379995,770.0158456379995,770.0158456379995,770.0158456379995,770.0158456379995,1,-1,rojo,1,['N_A'],771.6337265559996,771.6337265559996,771.6337265559996,771.6337265559996,773.66977916,773.66977916,773.66977916,773.66977916,773.66977916,773.66977916,773.66977916,773.66977916,775.705503919,775.705503919,775.705503919,775.705503919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,117,0,117,0,775.705503919,775.705503919,775.705503919,775.705503919,775.705503919,775.705503919,775.705503919,1,1,rojo,1,['N_A'],777.2732897269998,777.2732897269998,777.2732897269998,777.2732897269998,779.2922046469994,779.2922046469994,779.2922046469994,779.2922046469994,779.2922046469994,779.2922046469994,779.2922046469994,779.2922046469994,781.3281104509997,781.3281104509997,781.3281104509997,781.3281104509997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,118,0,118,0,781.3281104509997,781.3281104509997,781.3281104509997,781.3281104509997,781.3281104509997,781.3281104509997,781.3281104509997,1,1,rojo,1,['N_A'],783.7648579159995,783.7648579159995,783.7648579159995,783.7648579159995,785.7827607459994,785.7827607459994,785.7827607459994,785.7827607459994,785.7827607459994,785.7827607459994,785.7827607459994,785.7827607459994,787.8189583799995,787.8189583799995,787.8189583799995,787.8189583799995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,119,0,119,0,787.8189583799995,787.8189583799995,787.8189583799995,787.8189583799995,787.8189583799995,787.8189583799995,787.8189583799995,1,1,rojo,1,['N_A'],789.236813089,789.236813089,789.236813089,789.236813089,791.2729452799995,791.2729452799995,791.2729452799995,791.2729452799995,791.2729452799995,791.2729452799995,791.2729452799995,791.2729452799995,793.308408932,793.308408932,793.308408932,793.308408932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,120,0,120,0,793.308408932,793.308408932,793.308408932,793.308408932,793.308408932,793.308408932,793.308408932,1,-1,rojo,1,['N_A'],795.043261844,795.043261844,795.043261844,795.043261844,797.0794775140002,797.0794775140002,797.0794775140002,797.0794775140002,797.0794775140002,797.0794775140002,797.0794775140002,797.0794775140002,799.1138848230003,799.1138848230003,799.1138848230003,799.1138848230003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,121,0,121,0,799.1138848230003,799.1138848230003,799.1138848230003,799.1138848230003,799.1138848230003,799.1138848230003,799.1138848230003,1,-1,rojo,1,['N_A'],801.366377626,801.366377626,801.366377626,801.366377626,803.402581462,803.402581462,803.402581462,803.402581462,803.402581462,803.402581462,803.402581462,803.402581462,805.438385677,805.438385677,805.438385677,805.438385677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,122,0,122,0,805.438385677,805.438385677,805.438385677,805.438385677,805.438385677,805.438385677,805.438385677,-1,1,azul,1,['N_A'],807.1572118280001,807.1572118280001,807.1572118280001,807.1572118280001,809.174445779,809.174445779,809.174445779,809.174445779,809.174445779,809.174445779,809.174445779,809.174445779,811.2104972070001,811.2104972070001,811.2104972070001,811.2104972070001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,123,0,123,0,811.2104972070001,811.2104972070001,811.2104972070001,811.2104972070001,811.2104972070001,811.2104972070001,811.2104972070001,-1,1,azul,1,['N_A'],813.2631749020002,813.2631749020002,813.2631749020002,813.2631749020002,815.2824966649996,815.2824966649996,815.2824966649996,815.2824966649996,815.2824966649996,815.2824966649996,815.2824966649996,815.2824966649996,817.3180912090002,817.3180912090002,817.3180912090002,817.3180912090002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,124,0,124,0,817.3180912090002,817.3180912090002,817.3180912090002,817.3180912090002,817.3180912090002,817.3180912090002,817.3180912090002,-1,1,azul,1,['N_A'],820.2377042809994,820.2377042809994,820.2377042809994,820.2377042809994,822.273224564,822.273224564,822.273224564,822.273224564,822.273224564,822.273224564,822.273224564,822.273224564,824.3088255829998,824.3088255829998,824.3088255829998,824.3088255829998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,125,0,125,0,824.3088255829998,824.3088255829998,824.3088255829998,824.3088255829998,824.3088255829998,824.3088255829998,824.3088255829998,1,-1,rojo,1,['N_A'],826.2610506179999,826.2610506179999,826.2610506179999,826.2610506179999,828.2961999190002,828.2961999190002,828.2961999190002,828.2961999190002,828.2961999190002,828.2961999190002,828.2961999190002,828.2961999190002,830.3328643220002,830.3328643220002,830.3328643220002,830.3328643220002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,126,0,126,0,830.3328643220002,830.3328643220002,830.3328643220002,830.3328643220002,830.3328643220002,830.3328643220002,830.3328643220002,1,-1,rojo,1,['N_A'],831.93352073,831.93352073,831.93352073,831.93352073,833.9699752469996,833.9699752469996,833.9699752469996,833.9699752469996,833.9699752469996,833.9699752469996,833.9699752469996,833.9699752469996,836.0055888529996,836.0055888529996,836.0055888529996,836.0055888529996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,127,0,127,0,836.0055888529996,836.0055888529996,836.0055888529996,836.0055888529996,836.0055888529996,836.0055888529996,836.0055888529996,1,-1,rojo,1,['N_A'],837.57352825,837.57352825,837.57352825,837.57352825,839.6085948909995,839.6085948909995,839.6085948909995,839.6085948909995,839.6085948909995,839.6085948909995,839.6085948909995,839.6085948909995,841.6453498689998,841.6453498689998,841.6453498689998,841.6453498689998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,128,0,128,0,841.6453498689998,841.6453498689998,841.6453498689998,841.6453498689998,841.6453498689998,841.6453498689998,841.6453498689998,1,-1,rojo,1,['N_A'],843.129750608,843.129750608,843.129750608,843.129750608,845.1651659179997,845.1651659179997,845.1651659179997,845.1651659179997,845.1651659179997,845.1651659179997,845.1651659179997,845.1651659179997,847.2009039069999,847.2009039069999,847.2009039069999,847.2009039069999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,129,0,129,0,847.2009039069999,847.2009039069999,847.2009039069999,847.2009039069999,847.2009039069999,847.2009039069999,847.2009039069999,1,-1,rojo,1,['N_A'],849.1199792099997,849.1199792099997,849.1199792099997,849.1199792099997,851.1554976819998,851.1554976819998,851.1554976819998,851.1554976819998,851.1554976819998,851.1554976819998,851.1554976819998,851.1554976819998,853.1904055089999,853.1904055089999,853.1904055089999,853.1904055089999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,130,0,130,0,853.1904055089999,853.1904055089999,853.1904055089999,853.1904055089999,853.1904055089999,853.1904055089999,853.1904055089999,-1,1,azul,1,['N_A'],855.0756015219995,855.0756015219995,855.0756015219995,855.0756015219995,857.111552632,857.111552632,857.111552632,857.111552632,857.111552632,857.111552632,857.111552632,857.111552632,859.1473813009998,859.1473813009998,859.1473813009998,859.1473813009998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,131,0,131,0,859.1473813009998,859.1473813009998,859.1473813009998,859.1473813009998,859.1473813009998,859.1473813009998,859.1473813009998,1,-1,rojo,1,['N_A'],860.7822350759998,860.7822350759998,860.7822350759998,860.7822350759998,862.8184310380002,862.8184310380002,862.8184310380002,862.8184310380002,862.8184310380002,862.8184310380002,862.8184310380002,862.8184310380002,864.8538718339996,864.8538718339996,864.8538718339996,864.8538718339996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
